step,per_step_all,per_step_mid
0,0.119879425,0.1282924
1,0.12394165,0.12343147
2,0.09169035,0.07645876
3,0.109780535,0.11216846
4,0.10974411,0.10836046
5,0.10217398,0.10388107
6,0.09928763,0.101462476
7,0.09541632,0.09217668
8,0.122759715,0.13604744
9,0.12983866,0.15219212
10,0.14028746,0.1516537
11,0.14830829,0.1621739
12,0.15175381,0.16679169
13,0.1320137,0.12964366
14,0.14503829,0.15525214
15,0.121665075,0.1248951
16,0.15133056,0.16368407
17,0.09908852,0.09030977
18,0.08791603,0.073884696
19,0.11093987,0.11036503
20,0.13767646,0.14961459
21,0.17766833,0.19552942
22,0.19067782,0.19864458
23,0.20417422,0.21970959
24,0.1474089,0.13614558
25,0.12500659,0.12705141
26,0.08848343,0.08291584
27,0.11290656,0.10989139
28,0.106895514,0.10124133
29,0.16752565,0.16581172
30,0.10434757,0.102775246
31,0.11763511,0.12478986
32,0.11233916,0.118742086
33,0.09419115,0.091671355
34,0.10198902,0.10836153
35,0.1117603,0.111358576
36,0.09391172,0.07872892
37,0.10821983,0.111485414
38,0.12614192,0.1284315
39,0.10096816,0.08505585
40,0.10279341,0.09162953
41,0.10246156,0.10443428
42,0.085948676,0.07734034
43,0.08000384,0.06724828
44,0.075697094,0.07206128
45,0.10429932,0.10422105
46,0.07822742,0.07079656
47,0.08585761,0.076578
48,0.078029916,0.06813229
49,0.068490304,0.063609354
50,0.066564515,0.060653757
51,0.092085056,0.07557279
52,0.06484341,0.061401382
53,0.07434599,0.0729774
54,0.115352385,0.10123345
55,0.06705681,0.063302964
56,0.05968848,0.05617814
57,0.0870193,0.07530758
58,0.057873383,0.05622746
59,0.07722542,0.07677869
60,0.09424993,0.09625296
61,0.086357415,0.08943298
62,0.07985997,0.07723275
63,0.077980354,0.07644106
64,0.06686326,0.06356972
65,0.07408779,0.07361506
66,0.08206709,0.08643139
67,0.07014844,0.070748545
68,0.06939688,0.06773972
69,0.07052756,0.069777764
70,0.06541912,0.061872963
71,0.077941544,0.080244094
72,0.070240214,0.06676921
73,0.06550044,0.061691526
74,0.07041694,0.06609986
75,0.06930067,0.06812239
76,0.06279559,0.0575518
77,0.07420794,0.07348865
78,0.07948965,0.077089585
79,0.0856858,0.084545285
80,0.078385316,0.07291189
81,0.076997794,0.08034268
82,0.11473081,0.10928268
83,0.16438833,0.16606818
84,0.08170612,0.08339132
85,0.0810663,0.0811143
86,0.10379228,0.10251453
87,0.077192724,0.07630714
88,0.10107066,0.10387394
89,0.105197184,0.10832599
90,0.09710437,0.10353914
91,0.10775415,0.11194732
92,0.091205925,0.09458473
93,0.09018886,0.10068007
94,0.11085849,0.122565836
95,0.12009146,0.12916933
96,0.096975036,0.10426204
97,0.0861073,0.089679986
98,0.09703292,0.1072512
99,0.09630333,0.1031411
100,0.09927791,0.105209954
101,0.11634481,0.12725808
102,0.11464794,0.12557815
103,0.10966448,0.12247786
104,0.11108753,0.11362367
105,0.10653047,0.11870616
106,0.115982436,0.12832253
107,0.11518086,0.12636371
108,0.10919137,0.113749936
109,0.094977744,0.09855605
110,0.09501957,0.10306322
111,0.08904233,0.08837419
112,0.10987851,0.11831682
113,0.106821656,0.1154457
114,0.085252635,0.07808208
115,0.07603798,0.06658607
116,0.06942545,0.062096536
117,0.07083775,0.06579356
118,0.07369078,0.06473907
119,0.07383207,0.07431703
120,0.083500125,0.0865846
121,0.103211075,0.10781782
122,0.08563977,0.08884583
123,0.09103633,0.09397023
124,0.09071592,0.096261315
