0.023512473,0.03245214,0.04051308,0.053925555,0.023301812,0.043746267,0.097759396,0.081838965,0.010742778,0.011097384,0.019703083,0.06807742,0.14724486,0.11297907,0.009059031,0.060187392,0.026591431,0.060068436,0.20509338,0.1433014,0.05039461,0.27174217,0.075502485,0.19170916,0.12760843,0.005189696,0.018628214,0.035300504,0.024300935,0.06470975,0.034092296,0.03907881,0.07763615,0.08049519,0.051847562,0.0863852,0.08419684,0.06618054,0.28450987,0.2548655,0.080924354,0.008523599,0.03341431,0.070137985,0.01954496,0.032727916,0.10897178,0.12773784,0.17152566,0.13002317,0.13197644,0.19079792,0.21211997,0.18425992,0.030081112,0.2202425,0.19628508,0.026395021,0.2723745,0.05930745,0.005513562,0.042233355,0.26169503,0.31778422,0.10416804,0.2452425,0.1958646,0.036205996,0.06924841,0.17838772,0.19501647,0.1821274,0.051764037,0.049029198,0.069690935,0.12705527,0.24216032,0.10785933,0.019704387,0.031016788,0.04690081,0.05699202,0.023434393,0.018723285,0.050111685,0.0868985,0.117230974,0.038673595,0.0037135866,0.047282215,0.015217979,0.035748582,0.072820514,0.13899077,0.095461875,0.18374266,0.26498014,0.22050725,0.18550591,0.08750955,0.1175071,0.3033762,0.40698224,0.40105432,0.21471056,0.1897898,0.33703697,0.44710046,0.292045,0.33204097,0.32476228,0.2999365,0.15468694,0.007974999,0.024395589,0.06793907,0.027054578,0.075355366,0.0805885,0.05340626,0.076891474,0.15613136,0.17866534,0.13491121,0.015453928
0.04591817,0.043745734,0.05734606,0.066724904,0.047531158,0.066072725,0.10283378,0.11597906,0.032433536,0.048910104,0.06313035,0.07654594,0.10613597,0.14487582,0.07953691,0.12168633,0.095242865,0.124932416,0.12852347,0.17515124,0.14155163,0.20243467,0.061118353,0.18044563,0.2402461,0.039099056,0.039784037,0.11123229,0.066966645,0.21250825,0.087934986,0.10892616,0.1272518,0.12688935,0.098972216,0.1508713,0.18235537,0.16058601,0.21521534,0.20521313,0.19137104,0.04089697,0.06620572,0.072116,0.052639004,0.113884486,0.1697626,0.24059868,0.35770956,0.3197499,0.26087344,0.20141624,0.19089305,0.19717863,0.037209228,0.18114147,0.08379704,0.078782566,0.15324691,0.18083099,0.06774629,0.09902013,0.25981596,0.16056372,0.12625727,0.21850865,0.19320607,0.11516623,0.06968274,0.27032226,0.28406912,0.20868924,0.05876835,0.07782986,0.112807944,0.18485588,0.22913052,0.16521734,0.118143074,0.08125466,0.09693652,0.07642585,0.07701187,0.069534436,0.07352159,0.07721911,0.1847567,0.07585693,0.040778372,0.064054646,0.056275122,0.22565359,0.13015014,0.17773178,0.15798044,0.25044474,0.2709066,0.27488688,0.26086462,0.14654294,0.19395317,0.45592368,0.41478527,0.27551106,0.28694916,0.22653484,0.37951872,0.26587883,0.2269161,0.3392257,0.26856548,0.18544762,0.15106496,0.05725404,0.04486593,0.06885089,0.031971395,0.07316595,0.09689141,0.067108184,0.19067957,0.09723605,0.16739815,0.0924262,0.038299676
0.18288992,0.06590517,0.13353479,0.068729535,0.043943953,0.06006212,0.10635396,0.15983072,0.07077046,0.058578435,0.03867253,0.057914063,0.14484748,0.17948821,0.0915465,0.08857045,0.058913797,0.09904086,0.15349378,0.2501512,0.062715195,0.19853286,0.13751774,0.19061257,0.28880227,0.08312218,0.057631977,0.30301404,0.123765126,0.21164723,0.08321776,0.083497055,0.16259502,0.14697154,0.13047758,0.16570261,0.1842153,0.19833384,0.3269045,0.15844642,0.16586259,0.04700688,0.048494052,0.04534788,0.042416003,0.108602256,0.05735759,0.11104926,0.18215714,0.14375126,0.0992052,0.120747186,0.18977588,0.18952253,0.09981771,0.27348053,0.12691732,0.17271009,0.18157522,0.1673596,0.06809939,0.048458867,0.20159297,0.18417485,0.11681079,0.23686583,0.32829055,0.105458766,0.06656218,0.1897167,0.21758586,0.17086865,0.06163357,0.045478318,0.07594933,0.14196604,0.16706331,0.13311315,0.054299533,0.04332455,0.056182027,0.07392693,0.053736005,0.048025258,0.052679364,0.059090406,0.19441666,0.11120434,0.034785282,0.03670835,0.058575597,0.10046068,0.093985334,0.12452933,0.06477283,0.18292704,0.17821315,0.14225811,0.17297047,0.18291251,0.16962579,0.29147014,0.3355991,0.28232017,0.26822186,0.3214462,0.49254993,0.37621439,0.3187681,0.2598222,0.26523587,0.2053656,0.14944144,0.04676764,0.052141976,0.029652119,0.018194083,0.04462032,0.054231577,0.046294317,0.08775983,0.10327833,0.14709117,0.14766528,0.05961426
0.050780185,0.070042826,0.18901946,0.09731342,0.095819555,0.07722104,0.109206215,0.10311546,0.13591483,0.10480639,0.20180862,0.23217396,0.26437852,0.30791909,0.22924204,0.1883047,0.30159628,0.20280093,0.22195819,0.37127614,0.22263813,0.4938414,0.40288863,0.45537362,0.43606135,0.23442739,0.093404286,0.26352775,0.22260168,0.46834671,0.08895533,0.098101415,0.13421068,0.14111376,0.082866184,0.09951637,0.20361888,0.103760414,0.26133657,0.22655092,0.14545524,0.07640336,0.1026713,0.103731096,0.061766278,0.064996265,0.10660479,0.07357753,0.1445671,0.14677617,0.16998132,0.1307601,0.26659772,0.21111943,0.35130966,0.15432276,0.24172379,0.11660601,0.26554015,0.22755261,0.10774854,0.16742203,0.2716225,0.1867873,0.146813,0.3216096,0.1752366,0.080266595,0.19520496,0.40008008,0.2292314,0.16307367,0.13839242,0.1208602,0.13166411,0.20233989,0.1594231,0.12466115,0.079516776,0.09673478,0.13568112,0.14111505,0.20604283,0.17035455,0.13336384,0.1224074,0.22908644,0.1646503,0.082396425,0.09574547,0.14467308,0.1274632,0.15440378,0.112992644,0.13932543,0.1935499,0.20867154,0.41637865,0.29027772,0.15690643,0.1438199,0.19589382,0.18336251,0.23147522,0.30025893,0.3328787,0.16788937,0.1647635,0.22544952,0.27333015,0.17487153,0.21522255,0.2680449,0.07094085,0.17279094,0.121657915,0.14267144,0.14694493,0.20413102,0.18241526,0.17046179,0.19280727,0.26853412,0.32927087,0.16468532
0.783842,0.13274287,0.11486638,0.0883948,0.11492036,0.13929607,0.1414431,0.12563951,0.12765634,0.1062973,0.14895487,0.17591377,0.19031249,0.15175411,0.108799465,0.18168056,0.14258797,0.14315012,0.18909802,0.2207832,0.17564678,0.23397228,0.2303022,0.2534336,0.166873,0.11850852,0.09738103,0.17235348,0.18168516,0.27791467,0.118805334,0.28435573,0.20341687,0.19159885,0.18543392,0.23403403,0.16103892,0.14144509,0.21858191,0.14745761,0.1108459,0.1629551,0.09820516,0.10102299,0.14731197,0.12487831,0.12494698,0.100184746,0.13635394,0.12718293,0.17039426,0.2548927,0.1319749,0.12786025,0.15531825,0.12781173,0.1585498,0.11469436,0.13220969,0.12517418,0.13320436,0.109150745,0.22036412,0.15827765,0.17085902,0.25979292,0.21236236,0.11893302,0.15491001,0.26657104,0.27996215,0.23881993,0.17952769,0.18484977,0.15725432,0.23542637,0.26126373,0.20837496,0.1130973,0.13815321,0.14004856,0.11690477,0.2881416,0.24071407,0.11626075,0.10153849,0.20266026,0.12877847,0.11816445,0.1408989,0.14283088,0.12526838,0.19794466,0.14967483,0.11462522,0.17450301,0.17652136,0.17900208,0.15371032,0.14967571,0.11296874,0.14249213,0.17986803,0.13008678,0.2509338,0.14794135,0.16622722,0.2033638,0.16189086,0.17672995,0.19344462,0.1717982,0.13098174,0.1162415,0.14466149,0.11313051,0.16094352,0.1723964,0.21453373,0.18990761,0.1526383,0.1819044,0.1907386,0.20850758,0.17638053
0.09032364,0.10701191,0.07261404,0.07437301,0.07723733,0.060870398,0.040725283,0.052739277,0.058276583,0.0401844,0.06140842,0.066634834,0.05614779,0.03615427,0.048687216,0.084281825,0.053104267,0.04314466,0.08768378,0.110431366,0.043785725,0.0936873,0.06500638,0.050791085,0.04900102,0.06348659,0.082390904,0.08088526,0.06214173,0.07566006,0.09083242,0.11537034,0.070246525,0.10828491,0.09067726,0.09005686,0.107942775,0.070430465,0.06084573,0.05265176,0.052840993,0.113777824,0.07259763,0.042737987,0.08261537,0.056892324,0.066291325,0.05632538,0.08687686,0.07444576,0.040953346,0.036020037,0.04436959,0.04812702,0.063307196,0.030919777,0.043907866,0.099776305,0.042679016,0.049771912,0.06988248,0.0735388,0.07379561,0.05038478,0.05397546,0.105605066,0.07483806,0.06529784,0.06569635,0.07327855,0.08434756,0.06649828,0.08369049,0.06720364,0.06713999,0.057495836,0.11413279,0.085184835,0.06419557,0.059382353,0.051264476,0.06539723,0.06165099,0.06512732,0.07556614,0.05565093,0.051356904,0.09793402,0.08870696,0.080339566,0.14208475,0.07085316,0.10227886,0.064801335,0.11584467,0.06278205,0.08186919,0.04465704,0.087617494,0.07168763,0.06680423,0.05650052,0.051388573,0.060343843,0.050150506,0.09621228,0.06600926,0.06981223,0.061285235,0.071883455,0.06271696,0.054923244,0.082816064,0.08935185,0.08377667,0.05822727,0.057356585,0.05339331,0.059569363,0.07529653,0.035721023,0.038743563,0.041998107,0.036201637,0.06428702
0.51770014,0.4909579,0.25747135,0.27714822,0.2570437,0.43346366,0.21483774,0.10530542,0.28902012,0.2278005,0.33205444,0.47906938,0.6154418,0.73195076,0.36009952,0.45838958,0.3574959,0.08611148,0.1783878,0.44636673,0.2020019,0.57738733,0.7821764,0.88501513,0.7876902,0.3290681,0.2509023,0.41263348,0.33843908,0.39260167,0.1872037,0.3913081,0.2289109,0.20595838,0.25268644,0.63477534,0.20458171,0.17579955,0.603185,0.13587902,0.26980975,0.2289352,0.22031803,0.19145139,0.23964344,0.23063833,0.1798189,0.11420593,0.15367636,0.13631868,0.20068724,0.26622793,0.120984875,0.10001577,0.2622126,0.08888971,0.10238906,0.24308547,0.12594768,0.1695034,0.22644183,0.16749194,0.24622323,0.18981282,0.16954128,0.20579602,0.21527758,0.19808896,0.16061167,0.2390612,0.26082715,0.17964265,0.22352277,0.12585361,0.112359725,0.23920102,0.27467802,0.21118918,0.17698596,0.31353304,0.18317086,0.13359031,0.6711618,0.26888344,0.13447075,0.075253665,0.20168164,0.20233035,0.26464435,0.86364484,0.281161,0.21861379,0.37160268,0.18146573,0.17634897,0.22912486,0.14492603,0.16743037,0.1294687,0.13601194,0.13571098,0.19407912,0.20812646,0.14432573,0.20573147,0.19225624,0.21811412,0.18548405,0.20218894,0.21901956,0.16132697,0.16035458,0.18482752,0.17770334,0.35062572,0.21366468,0.21963395,0.24500866,0.19391735,0.20002183,0.14471541,0.3856865,0.19003892,0.18145934,0.31940675
0.5969796,0.19125703,0.113749824,0.07481726,0.08203553,0.11140025,0.09267554,0.059564237,0.10288444,0.08714199,0.12801352,0.11341622,0.15722555,0.14562273,0.09528754,0.19359283,0.109014906,0.10116676,0.16477998,0.15899561,0.1632454,0.2618542,0.85659564,0.5570181,0.4515865,0.120571025,0.08637606,0.18063188,0.14573333,0.2343354,0.080794476,0.13073827,0.10904327,0.09406698,0.12712552,0.14147112,0.10185887,0.09871111,0.16249461,0.07908248,0.07376872,0.1250714,0.14326462,0.08266313,0.14656363,0.090822585,0.07756736,0.055804938,0.063657604,0.07269507,0.08639654,0.1614221,0.08013618,0.062483914,0.18473838,0.055594087,0.08459279,0.14143516,0.060379278,0.05574024,0.102884874,0.09217598,0.18125357,0.09951375,0.094381616,0.13357243,0.10191148,0.08428561,0.09344179,0.15605485,0.16890492,0.09159194,0.1097757,0.101392746,0.05271133,0.09400604,0.11809227,0.08560988,0.07712104,0.086962424,0.0644569,0.06846777,0.38558063,0.25282606,0.053996354,0.04372135,0.089886,0.05489509,0.111630045,0.40283084,0.12696145,0.0789945,0.1705387,0.06682294,0.0859985,0.074642554,0.10995321,0.1753427,0.091873884,0.12754153,0.10386194,0.1137033,0.09855517,0.07981303,0.1167362,0.089170046,0.1208451,0.11557756,0.082096055,0.10383217,0.079542235,0.10644936,0.057154343,0.10687028,0.15054834,0.08814904,0.11842267,0.14309385,0.21908276,0.13010657,0.107075945,0.3385731,0.102623545,0.12622212,0.1737688
0.4706517,0.43346778,0.15474913,0.35268557,0.39638707,0.35023856,0.38718745,0.24389222,0.45798534,0.40918258,0.4921981,0.31509873,0.36134624,0.5195142,0.4143299,0.45985442,0.6464674,0.41066924,0.39590272,0.35914254,0.54343486,0.68979114,0.5297099,0.3797146,0.46801138,0.49384847,0.49677896,0.3692333,0.4718964,0.50904995,0.40052307,0.4760579,0.50061536,0.38984534,0.5845772,0.38178012,0.16562334,0.25593197,0.5287586,0.30344045,0.34803587,0.53737074,0.29364896,0.34596404,0.23772518,0.32035413,0.18046567,0.29813507,0.21775447,0.18233901,0.17882708,0.3957065,0.15898535,0.18617478,0.3470905,0.12746471,0.117837325,0.17216593,0.14034577,0.2329478,0.46597427,0.2606318,0.29621947,0.2863572,0.20763724,0.23411295,0.28190768,0.25661984,0.20910873,0.22451012,0.18880324,0.20647182,0.30764353,0.1476189,0.12585472,0.21247476,0.14564122,0.31194887,0.37943015,0.31673294,0.19707532,0.19828779,0.83876705,0.38699636,0.20173539,0.20998363,0.2925512,0.27656743,0.4611122,0.24932806,0.21479264,0.42487055,0.3838138,0.27960524,0.3420473,0.50909513,0.41618413,0.36162102,0.4174469,0.3587672,0.4574514,0.5005716,0.5274595,0.27587584,0.5209612,0.37189686,0.43672428,0.40214255,0.3727827,0.35512075,0.23517498,0.3511421,0.44546294,0.42163315,0.43528202,0.26754493,0.30998313,0.22934148,0.2501449,0.37092146,0.1675008,0.30328158,0.29418254,0.45042282,0.61880636
0.53966326,0.50622,0.29570946,0.5321158,0.6456974,0.60324377,0.6270038,0.4627674,0.7012825,0.7854379,0.8538164,0.7884678,0.740892,0.80653965,0.72621024,0.8293317,0.9443774,0.009492775,0.043487526,0.091659725,0.069620624,0.3130483,0.9497336,0.89287007,0.062280677,0.82164586,0.6379924,0.65750617,0.3790661,0.8775557,0.21719046,0.3173163,0.29462436,0.24997698,0.28967714,0.41338882,0.17060064,0.25843734,0.63997996,0.49971202,0.4689789,0.24431789,0.26558104,0.2953288,0.13966653,0.34948286,0.24881916,0.3352815,0.22427498,0.18042983,0.18664728,0.5544844,0.14644513,0.23483112,0.7997751,0.12617072,0.06829976,0.32888502,0.17131317,0.34315002,0.2647184,0.31281152,0.31442997,0.27237782,0.1856673,0.30598366,0.40879694,0.29422042,0.2613944,0.26826617,0.23851267,0.24958257,0.1959096,0.136373,0.09480631,0.1520062,0.11159206,0.3101432,0.2993182,0.3917388,0.4479452,0.18243006,0.81047404,0.55144006,0.3019899,0.27182326,0.424724,0.25138935,0.30733687,0.33967552,0.29345068,0.49155593,0.4846713,0.46567926,0.5377773,0.6240534,0.31009564,0.2546234,0.37228554,0.38899204,0.4592372,0.4987235,0.6073126,0.3957621,0.5289047,0.3796955,0.505185,0.45073888,0.33368322,0.3487632,0.29574442,0.21653569,0.32888845,0.38846144,0.29332927,0.28572175,0.23199731,0.21739866,0.10059998,0.1548351,0.16840473,0.17995003,0.13811773,0.17622079,0.21320513
0.028938813,0.022469146,0.03239625,0.024322981,0.04101514,0.031734183,0.028312959,0.019899977,0.017553495,0.026613604,0.022766665,0.05303729,0.037382912,0.04185346,0.025944853,0.04716335,0.0430148,0.019262053,0.017893195,0.022405898,0.039338443,0.07004497,0.1483601,0.056957994,0.02989376,0.03849046,0.026895458,0.035332438,0.02208577,0.046449494,0.014403765,0.015779363,0.030838225,0.026798954,0.019079318,0.033762172,0.06522889,0.054269955,0.046030536,0.047633093,0.05766725,0.034840323,0.066969484,0.027226413,0.046965715,0.10220807,0.045907952,0.038298156,0.054962818,0.042644557,0.04585058,0.113725275,0.052975375,0.0746057,0.02488524,0.0675075,0.03011099,0.024054365,0.0556273,0.09913906,0.038555067,0.09197086,0.11998681,0.07440299,0.059774198,0.06798457,0.067941435,0.07235693,0.096059345,0.08373603,0.061791234,0.033675317,0.04345113,0.03995535,0.02921343,0.020386249,0.016707582,0.02373014,0.04644071,0.042793263,0.02745722,0.025013423,0.058206096,0.05350965,0.06695698,0.084895104,0.078572415,0.030723257,0.035343114,0.032718264,0.087131135,0.10124184,0.046138205,0.05103179,0.054056276,0.18822597,0.09607236,0.067193754,0.11531214,0.0978894,0.12154264,0.15284385,0.16815177,0.09626031,0.15903519,0.07913438,0.12054158,0.090517476,0.08214525,0.07101802,0.055609457,0.049919803,0.07241153,0.120175004,0.0548084,0.041608434,0.031649843,0.036459815,0.034918025,0.036978513,0.047971014,0.049405884,0.047205996,0.040611934,0.018409094
0.16972682,0.2399173,0.11621107,0.27506736,0.11908648,0.19909586,0.16654098,0.13886745,0.3713138,0.41668284,0.7747267,0.5624541,0.37813088,0.575348,0.522912,0.47823825,0.80575645,0.085223034,0.3463414,0.28528398,0.648782,0.9729456,0.97893035,0.81297594,0.70556724,0.6423616,0.5365791,0.80183035,0.50249016,0.6788889,0.19047919,0.18832374,0.2434296,0.16960694,0.27026236,0.106608756,0.041476376,0.05239125,0.22946614,0.09275841,0.07739697,0.07308212,0.18345268,0.17611092,0.0530125,0.11659408,0.06764757,0.07405578,0.058351036,0.046110462,0.055849306,0.18306276,0.05868545,0.08213792,0.77875495,0.039029583,0.017135758,0.12950961,0.056354675,0.13127552,0.0776312,0.16517603,0.14872259,0.10552744,0.057722855,0.112919495,0.15621161,0.09789902,0.1274044,0.14067471,0.109847225,0.07098286,0.041831385,0.05154871,0.037554786,0.055841997,0.038244344,0.06486212,0.09200317,0.17557697,0.11392637,0.0572693,0.6496464,0.4230304,0.110963605,0.09840915,0.12553518,0.051650867,0.07459497,0.15118212,0.18124339,0.26971367,0.13867193,0.1585408,0.20867167,0.3806864,0.11273839,0.0720676,0.1697934,0.16134068,0.20647629,0.23623675,0.32984346,0.19779491,0.17637382,0.10694244,0.21679267,0.14008817,0.10972213,0.13508478,0.122684896,0.05363181,0.18977219,0.13246854,0.33640623,0.23567024,0.19725533,0.17194399,0.09788899,0.12247714,0.10568422,0.13273606,0.06367739,0.08639747,0.111621685
