0.18232425,0.15475874,0.4469794,0.15886448,0.1239657,0.08888942,0.13011749,0.097173974,0.24099281,0.33110726,0.2777925,0.2270702,0.19535565,0.18560196,0.21385407,0.2845097,0.15075019,0.0956814,0.08335455,0.084482275,0.105812185,0.18175331,0.30288112,0.23610254,0.06872151,0.32883042,0.1327015,0.2233838,0.1457131,0.31515792,0.20751433,0.14434242,0.13916099,0.08296731,0.18021859,0.21419121,0.13721998,0.112995856,0.19816542,0.09675967,0.0738376,0.21252488,0.13752215,0.23296604,0.23580018,0.13920423,0.09642941,0.11975544,0.16345555,0.15074818,0.12664635,0.10451369,0.13724492,0.28703448,0.43075407,0.19801974,0.26878175,0.4379538,0.1535153,0.09250727,0.15184383,0.08444372,0.20867376,0.055615664,0.14523683,0.19668706,0.06731638,0.11372091,0.11167809,0.2503402,0.17521541,0.05538711,0.09355325,0.10756717,0.1200681,0.14293414,0.16833664,0.047249623,0.08210689,0.082173534,0.07359503,0.09927791,0.27411488,0.23433045,0.101530865,0.124189205,0.1311168,0.06700234,0.13108803,0.19874647,0.1672878,0.15206453,0.22594994,0.07888994,0.21697727,0.18124995,0.27580282,0.30359334,0.13763416,0.07849256,0.15307008,0.13627607,0.14407514,0.13306203,0.2705053,0.19052878,0.13827975,0.11501191,0.094906256,0.11744918,0.1149396,0.15740423,0.12433073,0.2904281,0.08490665,0.1517402,0.1263042,0.14796083,0.13342771,0.07787838,0.09597042,0.1977528,0.09567266,0.08139614,0.17139691
0.09384391,0.10388439,0.29870477,0.079377934,0.086109884,0.07356645,0.10996093,0.08783558,0.10643079,0.086517535,0.11773405,0.1130477,0.118477866,0.11610467,0.0997663,0.12751682,0.14741164,0.09155269,0.16915585,0.119881354,0.10261759,0.16912834,0.41853768,0.2564315,0.12189448,0.1886792,0.13246986,0.12878317,0.13053888,0.34884012,0.13419206,0.0980763,0.071875446,0.044127725,0.10464908,0.11968854,0.14513734,0.19870086,0.17960846,0.16599244,0.092739716,0.097044036,0.08574525,0.126925,0.08747189,0.12345804,0.12294127,0.07725113,0.07279134,0.08877338,0.105782144,0.1526871,0.14206395,0.23608159,0.30957103,0.2235772,0.20086147,0.32690772,0.18724108,0.1581689,0.11997854,0.06631142,0.25685248,0.12960993,0.14439563,0.23476277,0.122654535,0.08823039,0.10695949,0.26813516,0.18353012,0.13624616,0.116126135,0.10463051,0.106609456,0.15602866,0.19131844,0.15570298,0.077946864,0.13169636,0.124077275,0.10161931,0.14954317,0.33098957,0.09653866,0.096892774,0.10441024,0.13572457,0.17620578,0.23270756,0.14659686,0.13233855,0.24231102,0.10828152,0.09567102,0.09085307,0.18298131,0.33771044,0.16246034,0.13442549,0.13522552,0.099683315,0.09309169,0.08733749,0.2132853,0.1170804,0.11157255,0.13738596,0.102285355,0.114443526,0.14574507,0.13282862,0.12028526,0.33019444,0.09012991,0.15693252,0.11246723,0.17591175,0.16857177,0.20951839,0.26709884,0.23697744,0.23699965,0.09478797,0.09031227
0.23756051,0.27043226,0.27038965,0.19631739,0.1402528,0.09253686,0.10165221,0.07129761,0.09712267,0.16621888,0.14853552,0.15127428,0.09910044,0.19590333,0.34455913,0.21527918,0.28529897,0.15031235,0.16480836,0.29773834,0.2298888,0.25339934,0.6499146,0.49440402,0.093175426,0.48094022,0.18793994,0.19597127,0.15703328,0.24784623,0.15663332,0.14795469,0.12520777,0.1017761,0.16978645,0.30015618,0.16661453,0.23063034,0.24461886,0.22738537,0.12964137,0.26849446,0.09604518,0.14222755,0.24633135,0.22518075,0.15850861,0.11327595,0.12872316,0.1758954,0.16553997,0.14874128,0.26363656,0.32116473,0.6043536,0.334878,0.29590338,0.26926565,0.28048024,0.09224337,0.12228292,0.18053196,0.18592986,0.15770362,0.1464129,0.26154602,0.16953091,0.13717784,0.15461212,0.18425365,0.1817456,0.121801876,0.11468346,0.08687203,0.08273252,0.12843688,0.1685323,0.11794017,0.07579809,0.15095267,0.11765078,0.11253453,0.26722643,0.38556445,0.095529206,0.14588973,0.1726759,0.0951545,0.15242971,0.1666174,0.22532308,0.19478582,0.22625744,0.0962221,0.13070375,0.121336415,0.4124994,0.5428697,0.3487771,0.13122419,0.19736654,0.1288617,0.11685303,0.118746355,0.38346332,0.25798255,0.22254881,0.19036172,0.058673803,0.20827147,0.15302758,0.29246306,0.080291,0.48520425,0.09361763,0.12335733,0.07355679,0.1040415,0.13285793,0.08693362,0.20163405,0.41435534,0.24938507,0.19570878,0.11025744
0.114628285,0.10512274,0.20549674,0.124373145,0.10583156,0.14569432,0.107645094,0.13798828,0.130579,0.13771647,0.09700957,0.1265783,0.17161809,0.11897894,0.17371878,0.16417927,0.48896685,0.09375198,0.09473102,0.13233532,0.2297535,0.29152408,0.19611801,0.30456987,0.17189352,0.145983,0.12223618,0.2743508,0.17190859,0.19207639,0.1219229,0.11235677,0.09835894,0.10873261,0.12332768,0.12154403,0.08097736,0.1392201,0.14993083,0.13782682,0.10588972,0.111120515,0.1240376,0.14440271,0.06998904,0.11741433,0.14929679,0.11747703,0.11260069,0.10437657,0.1192901,0.16325109,0.109594606,0.15767702,0.18440063,0.1743,0.22760399,0.22805586,0.15207022,0.15167676,0.13729353,0.17033318,0.18355289,0.18877289,0.14847244,0.21682125,0.16859049,0.1861152,0.20531558,0.16245326,0.15910888,0.16567115,0.124234274,0.1496026,0.118815824,0.0962258,0.12969294,0.13632245,0.106240824,0.15952118,0.15709157,0.18509491,0.16745941,0.13553946,0.19702949,0.12293028,0.14476594,0.1114556,0.15803307,0.12185539,0.12983415,0.15230492,0.21611671,0.15657194,0.10552696,0.113759905,0.15546377,0.16777883,0.14568664,0.21528587,0.15020564,0.14804189,0.12849595,0.116836876,0.20210858,0.08855745,0.1444074,0.14727575,0.121378586,0.10677522,0.1423611,0.11116404,0.14341676,0.22180113,0.0671672,0.066634245,0.080757104,0.10736033,0.09483848,0.08916632,0.19537805,0.09848808,0.11528019,0.11438689,0.16787481
0.35818306,0.4054814,0.043436207,0.45044523,0.12982914,0.07170207,0.17397249,0.068310276,0.19650152,0.46728456,0.82059664,0.82917184,0.7025419,0.29518798,0.19094484,0.22095345,0.13659804,0.05337259,0.20844318,0.03929476,0.11270926,0.35707355,0.25110346,0.29561493,0.042192064,0.14469168,0.045412444,0.07596673,0.06223631,0.75944865,0.17108397,0.1779786,0.19515327,0.08600843,0.17104585,0.26857868,0.08887005,0.6799998,0.81493175,0.4167869,0.080247425,0.129182,0.0846081,0.080837935,0.16172509,0.49927816,0.1460401,0.22727834,0.13766888,0.07425672,0.07415805,0.08416016,0.13043125,0.057203148,0.14488631,0.0661722,0.1491187,0.037833888,0.059247028,0.14767046,0.21777435,0.18977436,0.09646118,0.07792007,0.09567533,0.14608453,0.18919705,0.22817758,0.2379593,0.1131399,0.10555047,0.1452825,0.20677657,0.12867615,0.13224255,0.07382849,0.09165609,0.09281278,0.13949978,0.078977734,0.1624929,0.24944694,0.33655453,0.14314435,0.20148914,0.1273171,0.17650391,0.10742377,0.11186376,0.11275176,0.123132475,0.35831848,0.2177948,0.33786476,0.5945336,0.57130295,0.39530662,0.5129827,0.29232478,0.36522013,0.34992647,0.6301236,0.49304003,0.33162826,0.36538884,0.46978924,0.4369516,0.6739904,0.36056447,0.39724916,0.46690625,0.23272662,0.40626422,0.12270599,0.06651362,0.056722574,0.05615614,0.075247936,0.13295327,0.08903279,0.12377063,0.35584638,0.19890144,0.096795835,0.09576694
0.22311689,0.32315728,0.037588384,0.34400108,0.22884154,0.19339228,0.23473428,0.040352147,0.3437965,0.38026223,0.48651865,0.59835,0.5444632,0.30009162,0.30163693,0.2797993,0.11963004,0.12910464,0.20592298,0.14918047,0.18750474,0.1479015,0.3403858,0.47069183,0.08697885,0.27669716,0.12719896,0.116955966,0.08264887,0.7116339,0.15575927,0.080060415,0.1917489,0.11191812,0.122968405,0.08787403,0.05699334,0.4590367,0.5536223,0.3325109,0.06447105,0.21209772,0.12408224,0.111503564,0.19231403,0.56174725,0.16684349,0.203828,0.06826086,0.072236195,0.13201442,0.10408609,0.23539525,0.16981436,0.23262405,0.11901916,0.11433969,0.039770387,0.07172252,0.12113655,0.2729554,0.28648445,0.1941969,0.09642711,0.11765968,0.09881266,0.07821734,0.18011928,0.15781987,0.12629007,0.074875236,0.060896542,0.12350613,0.061177332,0.068269886,0.072369024,0.07432825,0.041450463,0.18864049,0.18875374,0.19416603,0.2175547,0.5220262,0.40531835,0.12912194,0.12775278,0.070016444,0.10769839,0.22861294,0.15382533,0.08243992,0.24036054,0.24746476,0.26360884,0.41699463,0.37980196,0.29573074,0.36063558,0.14795189,0.16012207,0.24937445,0.3797228,0.23013207,0.18744297,0.31941304,0.21388093,0.1557575,0.24145417,0.20310919,0.3091301,0.296402,0.21204773,0.3295369,0.26084474,0.055782933,0.05046667,0.06241654,0.09720383,0.0723079,0.15471971,0.10618601,0.48741245,0.38272277,0.43048707,0.16806853
0.18375786,0.14140554,0.04465861,0.27827063,0.15772445,0.0621215,0.079365015,0.11651199,0.23740411,0.10369219,0.18804833,0.31210935,0.35415277,0.1649415,0.12783581,0.06585398,0.16406778,0.053705428,0.21607552,0.056630623,0.0747591,0.13098347,0.086639635,0.19534835,0.064676665,0.09860025,0.039764605,0.09059804,0.15626402,0.29724964,0.17381145,0.18576463,0.09413638,0.09597337,0.12167635,0.13249134,0.04037609,0.11050496,0.19646485,0.05973605,0.058024112,0.057265695,0.07816581,0.066252045,0.058817822,0.0813677,0.10475313,0.08092879,0.064653836,0.018690621,0.039568912,0.0450066,0.055215992,0.042007037,0.09862765,0.029558964,0.079594396,0.04446024,0.052888982,0.040265147,0.057195164,0.098432176,0.05560807,0.043457247,0.03828663,0.06475636,0.064474374,0.14665058,0.058699038,0.055822533,0.038892034,0.05107032,0.09607402,0.049048524,0.04886834,0.049216703,0.056623153,0.03517342,0.042551704,0.0438176,0.08329579,0.100960135,0.20824888,0.12648639,0.076925896,0.05996301,0.0408359,0.03201432,0.06128392,0.06959974,0.03490268,0.13994679,0.11357882,0.12354926,0.16490892,0.12735757,0.12213455,0.20587012,0.045167577,0.076947264,0.09334676,0.16373554,0.15855941,0.091722764,0.1916092,0.12510362,0.13816416,0.17244872,0.0672379,0.17675479,0.20954376,0.10107385,0.17695333,0.05581027,0.04608678,0.053505488,0.07812101,0.16979611,0.056758456,0.080119,0.05154031,0.13505282,0.055623937,0.16715328,0.100966536
0.09175164,0.11218317,0.037802175,0.14344162,0.1428972,0.043353736,0.15299468,0.04584371,0.15640329,0.13543598,0.12954545,0.3943741,0.4586343,0.103399366,0.13083734,0.047013495,0.19354078,0.03817808,0.105615444,0.0691429,0.14261879,0.31523883,0.18358551,0.3674032,0.09627283,0.071628995,0.039613023,0.051384382,0.05145328,0.6793665,0.057756968,0.08224762,0.0822106,0.09432637,0.15888411,0.17460626,0.045652963,0.32272553,0.676518,0.2597636,0.10352663,0.15886272,0.12991947,0.0704017,0.19655043,0.3344161,0.1789516,0.12647316,0.09468714,0.099838965,0.09380285,0.07125572,0.20002612,0.122313425,0.2130084,0.098811835,0.219739,0.029091625,0.1288498,0.0891842,0.1775717,0.108486205,0.07319653,0.07822766,0.090783246,0.1203522,0.10271137,0.19643494,0.14246869,0.10228126,0.061863676,0.048685364,0.1560582,0.09142357,0.16125971,0.14899145,0.10728899,0.048141394,0.13013534,0.13581875,0.17340595,0.21523336,0.19918437,0.18872268,0.17301795,0.18557577,0.14197479,0.10900814,0.15202379,0.19254875,0.078654945,0.11268972,0.17889625,0.23853762,0.34200528,0.27000958,0.2547056,0.23026265,0.13594414,0.14821698,0.15142864,0.3009302,0.243875,0.3069772,0.20345937,0.20094512,0.22047015,0.2589419,0.21606845,0.21754831,0.2048196,0.13829921,0.2240383,0.049064297,0.025453715,0.03783328,0.020187717,0.05421808,0.07416796,0.06863228,0.11212271,0.121951506,0.16149926,0.037600003,0.06602348
0.3132539,0.21575002,0.09166893,0.11896844,0.16866888,0.07340049,0.036486257,0.057187743,0.2816354,0.4433186,0.32550922,0.56071126,0.7206948,0.44053432,0.2484872,0.46891472,0.4387612,0.030201523,0.024860626,0.087777734,0.466739,0.9863576,0.97667766,0.99537104,0.3765975,0.2749159,0.14903066,0.17006928,0.1215615,0.28597838,0.10816994,0.09643824,0.09497191,0.16068889,0.12024306,0.06019509,0.39513183,0.2881733,0.14453493,0.10074068,0.22145133,0.4201814,0.3634193,0.10788638,0.18136078,0.1201513,0.08277278,0.12566647,0.0984966,0.057320427,0.056831364,0.09681357,0.07214009,0.12462726,0.25182086,0.12492609,0.11134668,0.10977013,0.07659007,0.13532646,0.35466,0.23918842,0.16365936,0.21038021,0.18144645,0.29899243,0.44742477,0.30455992,0.49337882,0.15002923,0.24582691,0.3230177,0.38332495,0.18752992,0.13760209,0.07524225,0.15263748,0.18757233,0.10933932,0.099187374,0.18662089,0.2316392,0.18325852,0.76618296,0.12830548,0.086515084,0.3320085,0.18415569,0.33630762,0.65158165,0.593413,0.48322502,0.31054062,0.45274058,0.545842,0.7318221,0.41213453,0.24240059,0.1994657,0.25153258,0.21503663,0.33559,0.31259868,0.38959557,0.4543809,0.60259557,0.40577567,0.47979912,0.1599311,0.21188359,0.25813958,0.15177815,0.28774968,0.14654611,0.04756653,0.02857271,0.026747106,0.030598892,0.120167926,0.07321087,0.09883367,0.096424736,0.11356634,0.09230816,0.22752994
0.30187017,0.27470118,0.0905483,0.19331612,0.21168202,0.15674233,0.043034803,0.078408636,0.1679605,0.30060604,0.42264244,0.53986293,0.36945474,0.35124153,0.5574903,0.4673727,0.5287518,0.20747231,0.10454177,0.28790405,0.43824026,0.81148213,0.9769416,0.9908938,0.50014204,0.57114863,0.39050055,0.24145952,0.09324228,0.77009356,0.08452402,0.0646918,0.06492713,0.062338233,0.035815135,0.046852574,0.067757115,0.46192196,0.18821543,0.15751874,0.10566104,0.16731076,0.1741742,0.08255535,0.09574725,0.41212976,0.035103675,0.041496795,0.0638156,0.039754406,0.08478238,0.13378218,0.06633185,0.055037033,0.1375508,0.079370156,0.102332965,0.09831954,0.09121899,0.043131094,0.20679799,0.062760964,0.17538191,0.14147902,0.089032866,0.24486291,0.4190608,0.20046623,0.118180856,0.07378691,0.2170883,0.18850185,0.091902025,0.04363067,0.03205598,0.051908944,0.11625792,0.06713,0.13975698,0.18511373,0.1743544,0.110974416,0.19051129,0.91398543,0.12969078,0.11302376,0.26667935,0.16036953,0.36612052,0.35625678,0.23564456,0.075266324,0.31165248,0.20917928,0.33988747,0.2287772,0.281664,0.14580621,0.14300466,0.2540936,0.25829148,0.5997308,0.34662664,0.4975333,0.28923902,0.49662784,0.49966943,0.3599674,0.21615043,0.15037659,0.15444246,0.14176904,0.19321945,0.37727204,0.0773938,0.052693043,0.14354251,0.083481506,0.34961346,0.25827697,0.5333164,0.41764456,0.31279972,0.19948505,0.41448444
