0.87301147,0.24116458,0.29735398,0.22372457,0.2439219,0.23455493,0.25892922,0.26367342,0.24293388,0.23766226,0.2270098,0.25258917,0.33838636,0.2674357,0.24288207,0.24007587,0.24927203,0.26071388,0.25054312,0.2699138,0.2260102,0.33627915,0.22907102,0.24235934,0.2556222,0.2714766,0.26502115,0.23544998,0.24585736,0.30410722,0.2237939,0.24527493,0.2258949,0.25179338,0.2327384,0.33054155,0.23982117,0.21598211,0.32795233,0.24742498,0.24890022,0.25959623,0.22356641,0.22236481,0.21432206,0.2101867,0.24179213,0.22093414,0.25252265,0.26968282,0.2204184,0.32398555,0.23469064,0.23807809,0.22524601,0.21786535,0.17965475,0.17906342,0.18084544,0.22855796,0.23669559,0.21694621,0.21036229,0.23763168,0.20108043,0.20874196,0.23611812,0.21128303,0.2270547,0.22567125,0.22534361,0.23539089,0.21079329,0.19645101,0.24251369,0.19380565,0.22470534,0.23273966,0.20607638,0.30777973,0.23584837,0.20886287,0.21804163,0.18128651,0.17768699,0.246321,0.23518696,0.1909709,0.23628832,0.20401615,0.23565692,0.2029727,0.19942765,0.2271269,0.21588963,0.30424994,0.21396133,0.21467644,0.2000547,0.2025095,0.2033076,0.23200032,0.26162216,0.23702979,0.2519142,0.16679367,0.19034702,0.21509388,0.20873877,0.20423257,0.22629398,0.25559032,0.22893727,0.23086339,0.21288818,0.2004934,0.19943734,0.18225895,0.22128892,0.19467422,0.19342864,0.2130787,0.22794732,0.23402898,0.21788907
0.2006911,0.056308318,0.074552424,0.06987792,0.051366728,0.032851234,0.04877522,0.042233974,0.04717412,0.043451544,0.044017736,0.06230942,0.030936772,0.06538094,0.04513678,0.05815079,0.059045594,0.035487786,0.04117959,0.054441962,0.03506092,0.034958236,0.04908017,0.04760457,0.044509653,0.0453415,0.073854364,0.051009934,0.0486183,0.08038881,0.08896324,0.038362466,0.041553523,0.039211992,0.03236915,0.033797488,0.053052664,0.038801298,0.0305907,0.051333304,0.034045488,0.041362066,0.070575155,0.058515713,0.030558173,0.03639224,0.04312478,0.036196128,0.039271176,0.034294676,0.027010068,0.029682498,0.03372407,0.03624138,0.04364144,0.048673794,0.042735547,0.038519766,0.031046038,0.036081143,0.041532233,0.056917157,0.04231798,0.027544597,0.04293095,0.03048646,0.025861746,0.03645105,0.032830052,0.03336686,0.021015823,0.028602576,0.036689427,0.033329956,0.04974729,0.04951232,0.041158006,0.026265448,0.036235474,0.030745724,0.04176473,0.03466408,0.03466425,0.02627809,0.02705272,0.03247474,0.045214556,0.036817875,0.038918488,0.06246183,0.057586513,0.040407028,0.044737346,0.023140214,0.04689975,0.024473067,0.03521745,0.025706172,0.017761784,0.037909478,0.037532408,0.037721,0.024985958,0.038026176,0.024672184,0.027616808,0.027734555,0.03797302,0.03599062,0.023814682,0.026672238,0.033111233,0.0355967,0.033077586,0.04964401,0.042026352,0.034302235,0.025854535,0.02535299,0.0179073,0.023782862,0.021043485,0.03362277,0.035911396,0.03070212
0.15157203,0.1912938,0.19692735,0.17441276,0.17195559,0.1556268,0.162274,0.16463873,0.16100556,0.13038975,0.17159384,0.19541797,0.13981721,0.1908647,0.15963557,0.1515548,0.15034841,0.13850759,0.14611246,0.16607304,0.1387876,0.15760338,0.20730117,0.19887027,0.18972418,0.15982129,0.1399723,0.14794597,0.15455097,0.21183409,0.16288042,0.15928747,0.14396153,0.17214079,0.14572196,0.17395332,0.18189827,0.15686008,0.15473194,0.17489338,0.17602333,0.15453082,0.18510193,0.15564287,0.16412976,0.13527572,0.16132186,0.14940421,0.17034675,0.13096619,0.13756597,0.1414511,0.1539748,0.13324142,0.15437123,0.15461656,0.1578731,0.17804049,0.14128956,0.14380313,0.152091,0.15473376,0.15981913,0.16952467,0.16539332,0.1482422,0.14946154,0.137019,0.12089373,0.14059195,0.12564102,0.13313828,0.14256158,0.13759246,0.13037735,0.1485446,0.11544652,0.1242013,0.14316517,0.14051157,0.14489284,0.13712129,0.15449256,0.16385582,0.18162456,0.13388011,0.14948687,0.1347659,0.1473625,0.1691013,0.15294679,0.1656498,0.14755644,0.13236512,0.14701587,0.1282693,0.14624959,0.119221374,0.12117137,0.12962434,0.12673828,0.12491459,0.14054576,0.1472592,0.14524622,0.14463717,0.13957079,0.14766014,0.15929517,0.14871193,0.1206677,0.14558193,0.16171637,0.15257521,0.16590792,0.17199327,0.16806448,0.15573995,0.15474367,0.13810506,0.14530925,0.15282321,0.15783033,0.16218683,0.14074913
0.15069419,0.16331792,0.19848411,0.15392633,0.16763192,0.13978899,0.14025912,0.15054859,0.13913876,0.15236522,0.15265453,0.16935685,0.15637767,0.17197004,0.16058278,0.14695835,0.16395347,0.14528173,0.15507513,0.17442304,0.18399924,0.17489584,0.15786745,0.17964427,0.16841364,0.13800764,0.1515696,0.147012,0.15634136,0.18082319,0.1650149,0.1624062,0.15276372,0.16411172,0.1599256,0.16285801,0.17890278,0.15829352,0.17463772,0.18452917,0.16995978,0.14748153,0.16781765,0.15877561,0.15517014,0.15657237,0.14119181,0.15455756,0.15812698,0.15238789,0.15801537,0.1547983,0.14142093,0.15483183,0.22335263,0.15152492,0.15085243,0.17084898,0.15035814,0.14846402,0.1449884,0.13071528,0.13279039,0.12631297,0.1416007,0.14233702,0.1310358,0.1421042,0.13999102,0.14079985,0.13582191,0.13000026,0.13123113,0.12552987,0.13766198,0.11983617,0.1243363,0.12416607,0.1280539,0.1390185,0.12937865,0.13584507,0.15835457,0.16948313,0.14779335,0.13711388,0.15989944,0.15243828,0.13073602,0.15100065,0.14928773,0.145727,0.13136578,0.12657803,0.14797902,0.14771989,0.13890475,0.12890391,0.1376721,0.13584691,0.13653767,0.14466354,0.1401417,0.14548162,0.14747047,0.15653622,0.14451173,0.12387506,0.13319379,0.13678136,0.12780061,0.13294773,0.13306525,0.11908464,0.13774465,0.13337173,0.14744668,0.1503577,0.15759754,0.14108136,0.14941351,0.14553636,0.14021288,0.14448649,0.13145727
0.22458108,0.18352908,0.22781435,0.14119862,0.15663892,0.13652983,0.1298829,0.13332802,0.13282053,0.12773736,0.14660716,0.16790113,0.1641666,0.21762902,0.19825311,0.17378707,0.15185046,0.16250789,0.1781871,0.16658269,0.18942162,0.15485446,0.21858683,0.2190568,0.21907988,0.18995386,0.14141327,0.1320365,0.16271713,0.24515808,0.15857089,0.15012115,0.1286898,0.14187333,0.17952564,0.16687,0.18460728,0.1686841,0.17184202,0.17725284,0.18105948,0.16708621,0.15822664,0.1729077,0.14940594,0.15997168,0.13349018,0.13385224,0.14754385,0.13340324,0.13689315,0.2188927,0.12997012,0.15250054,0.25833052,0.14611976,0.15279713,0.22375448,0.12278128,0.13654248,0.153774,0.13776319,0.13484183,0.14017469,0.15727746,0.13315117,0.12061356,0.13179916,0.117719054,0.12964493,0.1323263,0.13311788,0.13126925,0.12026715,0.12575161,0.11459625,0.12245811,0.13132602,0.13241212,0.14273874,0.14433023,0.13453582,0.15942258,0.31120118,0.14504418,0.11399261,0.13854714,0.15003306,0.15461913,0.14825433,0.12515867,0.15720667,0.13480072,0.11183135,0.14852351,0.1396789,0.12256644,0.1085652,0.11791669,0.14441216,0.13938656,0.15064803,0.13028407,0.11987002,0.14926514,0.13418803,0.13233988,0.12522757,0.14193586,0.1280118,0.121028624,0.12502989,0.11754257,0.15430339,0.14975227,0.14332262,0.13290872,0.13436258,0.14821818,0.14614007,0.13846503,0.13510087,0.14890137,0.12885298,0.11769834
0.18786535,0.20054397,0.28796527,0.1736207,0.20119105,0.16139738,0.13710794,0.16356634,0.15702415,0.14522639,0.16838044,0.14946783,0.15452485,0.23529398,0.17091665,0.17186454,0.20646682,0.20856586,0.17650837,0.20635718,0.19926086,0.23100317,0.23526555,0.21814752,0.2500685,0.19665372,0.1549394,0.19410744,0.19786514,0.38625926,0.18083641,0.16931054,0.14368568,0.14735347,0.13937612,0.17965326,0.23323321,0.19172338,0.23388311,0.21839008,0.2109099,0.17944328,0.1947304,0.19773255,0.16033265,0.17025125,0.14669803,0.1587262,0.15871027,0.13758272,0.15017661,0.23503867,0.12481201,0.13613202,0.21378985,0.15091674,0.13438833,0.20335656,0.13961872,0.1393551,0.1730377,0.1680522,0.16007006,0.1451301,0.14559725,0.12615712,0.13040744,0.13225086,0.16135743,0.13022016,0.14079985,0.14394477,0.14979085,0.15929265,0.1338297,0.132943,0.12563945,0.13122644,0.13682461,0.1309892,0.14182845,0.13368158,0.1993882,0.33054143,0.15440586,0.15445717,0.17430082,0.14967325,0.15438685,0.13679403,0.1160782,0.16001171,0.12540838,0.12239397,0.1760703,0.15230563,0.16789153,0.14117175,0.15602574,0.1560418,0.14952548,0.18148711,0.15466776,0.14757237,0.15084365,0.14499718,0.15990186,0.14319842,0.1729232,0.16470869,0.14771555,0.15385675,0.14166284,0.13456404,0.1494365,0.16106501,0.15532562,0.16045743,0.16406181,0.12977186,0.14710784,0.17405233,0.13830698,0.13812798,0.13317819
0.21413232,0.19363171,0.24043648,0.13843863,0.15295818,0.17143202,0.14258575,0.15055981,0.14064957,0.13202827,0.16972041,0.1703376,0.18561047,0.1889489,0.17276326,0.17332715,0.19806936,0.17164207,0.17337456,0.16023242,0.18171845,0.21481116,0.23956802,0.18389119,0.23107281,0.15899476,0.14717463,0.16499752,0.13085118,0.3041551,0.16255888,0.15217818,0.15845159,0.15292212,0.13811538,0.17652023,0.2281253,0.20017193,0.22933666,0.16480294,0.18156849,0.1661319,0.15461227,0.14047006,0.1333344,0.14961785,0.12554727,0.16393404,0.12636268,0.12007713,0.12567514,0.16290373,0.11164664,0.11605377,0.1847232,0.14585035,0.1254299,0.21991357,0.1019326,0.10256145,0.14736935,0.13481373,0.15995654,0.11323743,0.12964702,0.137218,0.10541926,0.121138796,0.13694564,0.11346551,0.11002222,0.11547557,0.14667735,0.16082214,0.14347126,0.14319071,0.12378733,0.10906543,0.12655455,0.14382407,0.13159592,0.12674765,0.13837945,0.2569033,0.12717542,0.121977195,0.11581263,0.11981631,0.13906653,0.20867227,0.13041937,0.13354385,0.13012339,0.10657433,0.13961245,0.14108348,0.12800293,0.10292213,0.1114025,0.14027946,0.12904449,0.12065248,0.13646713,0.13048711,0.13362987,0.11713727,0.11839904,0.13198899,0.13336153,0.14107126,0.13454875,0.12609452,0.14051571,0.13942406,0.14959402,0.14727055,0.15779075,0.14221662,0.15108071,0.12434727,0.15646316,0.14495228,0.12720494,0.13708802,0.13481984
0.3335175,0.28830296,0.1919985,0.18150696,0.17018194,0.21833688,0.24083802,0.23072167,0.19153942,0.13533871,0.2185087,0.22676688,0.27910143,0.25470042,0.27746725,0.24290031,0.26136202,0.28481016,0.30229712,0.24547908,0.33463657,0.38525236,0.4231323,0.35284126,0.38097,0.27843326,0.17426236,0.33293205,0.27795258,0.34839147,0.2164745,0.20633283,0.20975834,0.17331842,0.17437866,0.24511456,0.20461634,0.15514022,0.24246521,0.26931107,0.25370723,0.17195961,0.17995478,0.219833,0.16347721,0.2634611,0.16056317,0.21505518,0.17594445,0.13841958,0.1623947,0.25914204,0.120611586,0.14065346,0.32829553,0.15888517,0.09981933,0.11279557,0.10498561,0.15232025,0.13354202,0.15651494,0.16735813,0.15218371,0.14485721,0.12396136,0.12497479,0.13224149,0.1354078,0.124819845,0.11660097,0.13043316,0.15269482,0.1315899,0.14098464,0.13398956,0.12571655,0.1430011,0.17580578,0.19223589,0.18366373,0.11372841,0.27768648,0.4113801,0.16911417,0.16029921,0.2137311,0.16598934,0.13758433,0.18372515,0.1109885,0.16819736,0.13808066,0.11838908,0.1724499,0.25795424,0.12756646,0.15353486,0.13784379,0.19816902,0.17200083,0.16408287,0.19439131,0.15747505,0.2691589,0.1545619,0.20873532,0.16646598,0.1883368,0.1888931,0.15284045,0.18801463,0.19598861,0.18421695,0.17831306,0.20106366,0.20068292,0.24435554,0.19951293,0.15666315,0.16337468,0.215648,0.17762868,0.17472485,0.17461406
0.31372267,0.20909688,0.18173054,0.1497905,0.16146758,0.19809948,0.18201779,0.16259193,0.11681302,0.112237535,0.20595387,0.21824807,0.2093989,0.18769081,0.19370678,0.24361527,0.2306607,0.23166808,0.25101984,0.1969599,0.23481652,0.2708884,0.3449627,0.3056362,0.31213635,0.23492768,0.16635606,0.28590715,0.23417754,0.3420513,0.18179648,0.17018718,0.17418532,0.17183046,0.1638537,0.23106983,0.21112931,0.17797424,0.24926493,0.21780835,0.209757,0.1826278,0.15546945,0.16788982,0.15346587,0.20862843,0.15603188,0.21291807,0.20123085,0.15075374,0.17232855,0.2378506,0.16138674,0.15229422,0.3506266,0.11169379,0.12052131,0.12517267,0.12475231,0.13487765,0.16208401,0.16413599,0.15926547,0.15020652,0.17032176,0.13651511,0.14154604,0.15536013,0.16349944,0.14314155,0.13795292,0.14870425,0.18565959,0.13958187,0.1576288,0.15477297,0.15408817,0.16091432,0.18709637,0.15827194,0.17214112,0.14194012,0.23121718,0.33785826,0.15792072,0.15055485,0.22423932,0.15053408,0.14917406,0.13258979,0.12093278,0.18583906,0.1548158,0.14547324,0.18414682,0.19109762,0.14911117,0.176556,0.16121042,0.16276123,0.17486997,0.16157565,0.1903945,0.1716331,0.19382733,0.17314404,0.1717453,0.18383032,0.19414532,0.20943743,0.15968692,0.17500985,0.18628529,0.18990977,0.15600628,0.14123426,0.13390644,0.12599334,0.14516708,0.10700701,0.12184487,0.14249101,0.10631642,0.1308367,0.118241526
0.26899913,0.33428112,0.33771855,0.24374653,0.2690665,0.2685596,0.24017422,0.3055918,0.3419099,0.28154218,0.34379882,0.3087422,0.30728075,0.3557191,0.38766468,0.37065363,0.35531187,0.28769445,0.29178864,0.2549206,0.28025284,0.4233091,0.48748285,0.46819517,0.43737108,0.32658005,0.21958438,0.35714555,0.2775495,0.42058116,0.25820452,0.23893586,0.24716291,0.21958509,0.26087862,0.30465913,0.23395269,0.2371605,0.33096373,0.30562454,0.281295,0.25442964,0.25986212,0.31703517,0.22283164,0.34707153,0.22558926,0.3331443,0.24037479,0.19869104,0.18042135,0.29028136,0.16760522,0.18547356,0.35992363,0.20158494,0.14846398,0.29092717,0.14383839,0.19927914,0.2137532,0.17355484,0.23809904,0.2075488,0.17452672,0.19869232,0.21378344,0.16833715,0.15777245,0.1946996,0.1883741,0.19499962,0.17530066,0.11967811,0.15293734,0.16307624,0.18231544,0.23498175,0.20735797,0.24762592,0.20804846,0.16638534,0.47459817,0.3637718,0.18210849,0.17390525,0.24434423,0.20260982,0.24737312,0.23879333,0.18373734,0.262949,0.23060861,0.19296387,0.18248257,0.30789864,0.20228983,0.24202299,0.20585713,0.24048981,0.24119559,0.2527035,0.27122322,0.19236627,0.28285056,0.20974475,0.2695776,0.23889296,0.28241697,0.271266,0.18426417,0.22789842,0.24711573,0.23302504,0.23565489,0.21601413,0.22055839,0.22640657,0.21992177,0.17992496,0.21365716,0.23593059,0.13255459,0.19493811,0.20599063
