0.0628652,0.08538373,0.09444625,0.0913676,0.09149462,0.0873076,0.08806821,0.095871836,0.09098188,0.09400836,0.09454203,0.08837308,0.083507925,0.08673332,0.08280258,0.0857086,0.082528576,0.10483041,0.08360326,0.07918258,0.076851636,0.0792335,0.10048864,0.07936977,0.08144635,0.07911122,0.08966007,0.073685676,0.07688535,0.075824015,0.07178247,0.07559915,0.07443923,0.075508535,0.07397712,0.07140938,0.08557267,0.07496027,0.08262568
0.039883718,0.06703203,0.035127282,0.03188384,0.026053514,0.037987914,0.029316613,0.02951207,0.02495861,0.01772398,0.02403156,0.021316454,0.046528064,0.048704617,0.029227812,0.020166516,0.017613366,0.015671289,0.020437306,0.019241571,0.019196726,0.02008338,0.016885618,0.017534986,0.014280124,0.013415577,0.020112894,0.03541247,0.016878158,0.013496418,0.011621274,0.010122321,0.014055886,0.011629476,0.012523625,0.015140314,0.013927326,0.012756375,0.01730375
0.03690139,0.068516254,0.021590065,0.023758566,0.013007662,0.009518404,0.016918253,0.010305205,0.010946683,0.00894679,0.006443834,0.009154399,0.02093101,0.021790914,0.020844746,0.017103802,0.019048715,0.013232038,0.011897198,0.010298969,0.014293635,0.010633005,0.007764985,0.008923781,0.007116002,0.0090492405,0.0126990955,0.021344267,0.010887483,0.0075948806,0.015767276,0.006883611,0.008854112,0.011670308,0.0070501682,0.008449828,0.010447696,0.009093685,0.009519916
0.046145175,0.063263595,0.034420945,0.03866802,0.031406946,0.019905336,0.027017836,0.021017408,0.02812422,0.014390995,0.0131163355,0.015886147,0.021204496,0.0330026,0.027164385,0.022269161,0.024762742,0.02025661,0.021822786,0.015512722,0.018602151,0.023073673,0.015180754,0.02672467,0.02350976,0.021062188,0.0223924,0.040933684,0.015835565,0.017911863,0.022485796,0.014424547,0.021330282,0.01801395,0.016583141,0.015865872,0.016600648,0.017058056,0.016852902
0.06417156,0.08172424,0.04030335,0.036253866,0.03859212,0.02425635,0.024101652,0.02065891,0.026165236,0.020079138,0.013265762,0.019747999,0.027687153,0.026653815,0.01691271,0.027134657,0.02361848,0.034979887,0.037479825,0.026545104,0.016414274,0.02153954,0.020566454,0.044097856,0.030645864,0.022805512,0.030526303,0.032923818,0.019638434,0.01886585,0.021758944,0.019082895,0.017338967,0.011295848,0.01764435,0.017599877,0.018573537,0.018415464,0.028849907
0.09292872,0.09176571,0.06902029,0.066434115,0.085461386,0.036098592,0.041032583,0.032172006,0.041561775,0.024960581,0.019886622,0.030564059,0.051951945,0.04190556,0.028155487,0.039246313,0.03574641,0.034459427,0.050661866,0.027430305,0.018543255,0.037628345,0.02779332,0.029858107,0.037617244,0.037281945,0.039236054,0.03452771,0.01986399,0.02180363,0.023120241,0.0224688,0.021938814,0.013171485,0.020309974,0.02259843,0.02258585,0.022632545,0.043839283
0.06524378,0.054489203,0.047589455,0.035669133,0.040758282,0.024632545,0.030027026,0.031330127,0.033648565,0.03561399,0.027729586,0.04449763,0.042165615,0.029518854,0.024910863,0.046697177,0.033999305,0.042773105,0.04169207,0.023683373,0.021680856,0.029557562,0.03305103,0.050376564,0.035637673,0.040151946,0.03608759,0.04141914,0.03297817,0.03218454,0.033136502,0.032210354,0.028270641,0.020581631,0.03523225,0.02725628,0.039059453,0.0214636,0.033224083
0.09856047,0.0940112,0.06813076,0.058314107,0.08260366,0.037527397,0.041016355,0.047950707,0.05304618,0.042142726,0.02856383,0.051919613,0.064723626,0.06695639,0.037608527,0.07021393,0.0633816,0.06757817,0.0985104,0.049239304,0.052363377,0.06233935,0.07597098,0.07556458,0.073699236,0.06392557,0.07170166,0.048497148,0.052099496,0.056276154,0.06979731,0.044019323,0.04054731,0.020220835,0.048284814,0.04461796,0.061513506,0.050952494,0.044662282
0.137686,0.11182065,0.08818964,0.07462018,0.09392078,0.051869534,0.07212732,0.06018959,0.056416117,0.031267915,0.024661433,0.07013546,0.07551521,0.06840731,0.065348364,0.07857756,0.06489469,0.07915582,0.12713699,0.057920568,0.047997445,0.042651076,0.048696224,0.10299702,0.08055094,0.08376062,0.10753675,0.06934543,0.05720017,0.051877312,0.06289998,0.03604174,0.034373272,0.031229971,0.043512337,0.039755065,0.049797796,0.044828292,0.07881772
0.19847989,0.14622988,0.10338862,0.07386352,0.10947565,0.051792294,0.0982319,0.1004668,0.0745712,0.07045713,0.055039667,0.107591555,0.10219218,0.10232757,0.078740254,0.09738433,0.07873578,0.12283637,0.14806755,0.06953402,0.07062018,0.06921956,0.08361521,0.10987952,0.07641203,0.09081964,0.08330097,0.0970664,0.08363311,0.09654805,0.097317934,0.065413564,0.07047221,0.04801414,0.08403967,0.055987623,0.08675012,0.07194881,0.08102279
