0.09132208,0.121536896,0.08607223,0.043298922,0.0674417,0.05733226,0.109327294,0.09143139,0.14355077,0.037756678,0.023774251,0.031739842,0.09652106,0.050633516,0.045302108,0.09160175,0.047261342,0.05005092,0.058444235,0.036594678,0.05758503,0.049653426,0.04791829,0.15501606,0.1344379,0.11269767,0.09601571,0.061100908,0.088905945,0.04166479,0.08427405,0.06592992,0.0521154,0.03990344,0.10146456,0.044763118,0.041956622,0.032324895,0.038894303
0.33443654,0.37011254,0.22729097,0.26631704,0.2373394,0.24799947,0.25854152,0.34873766,0.4281947,0.24781887,0.27618667,0.28166953,0.3584908,0.3710535,0.29421005,0.4387161,0.2705813,0.34820485,0.23466845,0.25832406,0.40405607,0.35997972,0.2961015,0.22296065,0.171359,0.13736047,0.3581249,0.3625446,0.23469944,0.31609005,0.2650199,0.28182575,0.23433541,0.10652107,0.29426956,0.24451678,0.29010388,0.20271899,0.1828975
0.102142274,0.11301758,0.064224586,0.05479659,0.07284606,0.047507647,0.19701244,0.15567139,0.3582551,0.218016,0.13560836,0.16903266,0.18253607,0.1464967,0.2464931,0.24702588,0.11667743,0.127023,0.15313648,0.06185848,0.05923637,0.080015026,0.13204604,0.3749137,0.26924622,0.31567758,0.24765572,0.10520674,0.11890796,0.12064656,0.306313,0.13396439,0.086467795,0.0735534,0.14609475,0.09539127,0.11744425,0.1943056,0.23360002
0.13108875,0.15778868,0.10110673,0.09201792,0.09190883,0.14848632,0.13787423,0.16409448,0.2565447,0.19989528,0.17182662,0.13013995,0.20482318,0.16562214,0.1339228,0.1986515,0.13084511,0.11744055,0.06820719,0.10846699,0.18520309,0.20988283,0.11025237,0.12958542,0.108022586,0.08629231,0.15606761,0.09409797,0.12438309,0.21871726,0.20798334,0.08119223,0.040798794,0.027980378,0.10417729,0.12950018,0.1288922,0.14169411,0.08980569
0.043858867,0.10976383,0.06472251,0.03547716,0.06113626,0.069563024,0.14176828,0.16002251,0.24551855,0.039589178,0.04544662,0.114668176,0.12434143,0.103916585,0.08869364,0.21022205,0.11644455,0.15410794,0.054207157,0.099466465,0.06850876,0.097461216,0.108407035,0.14410876,0.13025023,0.053353485,0.0510312,0.097112685,0.16755447,0.14906943,0.34238222,0.040689413,0.03086409,0.01891395,0.04268331,0.049603198,0.14817418,0.14456964,0.078876644
0.4249497,0.5691269,0.32271272,0.2673405,0.48275474,0.42244184,0.8735115,0.65747666,0.42602423,0.2532197,0.4015399,0.688468,0.6652073,0.7647529,0.73053104,0.7541368,0.5700188,0.76279783,0.3987405,0.51105815,0.7014434,0.6336935,0.969827,0.9554282,0.93573844,0.81455,0.604218,0.44261983,0.68380123,0.8543082,0.88868827,0.4346518,0.15993461,0.41399485,0.38740173,0.13090777,0.4294892,0.26580912,0.2759053
0.030611757,0.048482444,0.07465744,0.04241566,0.06078768,0.05318332,0.12746295,0.06619458,0.13188323,0.060470868,0.045305464,0.06366736,0.09689735,0.09690291,0.1069911,0.13060784,0.09150995,0.06588577,0.036978655,0.025480773,0.022213152,0.045054704,0.031619646,0.072590664,0.037078276,0.017374408,0.086984724,0.032070886,0.036291078,0.07735503,0.034966312,0.03431832,0.020712798,0.012923308,0.023758873,0.03633759,0.044692896,0.059215233,0.057348143
0.2453759,0.4015971,0.385409,0.193486,0.52945876,0.28763044,0.7021851,0.47871807,0.48795605,0.34290433,0.4207482,0.6088326,0.42780912,0.45485127,0.573544,0.7208322,0.50499165,0.28566676,0.29907414,0.25833416,0.35340443,0.42814046,0.46463847,0.5354611,0.61222935,0.41802084,0.6692408,0.3881412,0.66509444,0.6199721,0.6334642,0.47092777,0.072885916,0.08334264,0.24526903,0.15033692,0.34465498,0.3616039,0.618913
0.21851483,0.14187951,0.15982737,0.06306072,0.08498203,0.0667252,0.2259272,0.13972332,0.26611257,0.17914322,0.097026214,0.12080513,0.122950196,0.15435259,0.101605654,0.085713446,0.073154904,0.045387696,0.044795234,0.05674921,0.057531685,0.09843416,0.113233775,0.29689616,0.13404788,0.081959546,0.22114348,0.10845924,0.07346495,0.031413507,0.0523368,0.097036354,0.086201765,0.07652726,0.14135872,0.10588554,0.119743325,0.17401794,0.14314021
0.35133013,0.2653362,0.22502217,0.22425063,0.1858801,0.14659306,0.19814011,0.24555719,0.332219,0.17780511,0.26755774,0.13337478,0.32488805,0.25445756,0.21656826,0.43206277,0.3126677,0.1278405,0.24943219,0.23200808,0.19617759,0.22082795,0.07807921,0.28179577,0.15100302,0.21031442,0.25803828,0.14712742,0.21561502,0.19042686,0.29178295,0.13937825,0.079009384,0.04616789,0.15896358,0.1489201,0.20969246,0.28810126,0.16186912
0.15513328,0.14453267,0.13644941,0.10981582,0.19767283,0.06677984,0.06868663,0.08333324,0.15188336,0.05141552,0.04143468,0.060203675,0.1388523,0.12053036,0.06688951,0.18002796,0.04312835,0.10367625,0.04014347,0.055387083,0.08590235,0.11563805,0.103684,0.1816328,0.08611131,0.09500244,0.08409627,0.08731766,0.10939507,0.083227694,0.12197854,0.088019304,0.023683531,0.03889991,0.092638694,0.110999316,0.1353213,0.121304184,0.06348406
0.12663697,0.08162194,0.10477963,0.0672977,0.08886429,0.13377057,0.16876292,0.17914987,0.1466048,0.052110065,0.05662067,0.04956286,0.13606903,0.091225535,0.054599714,0.19678105,0.0766269,0.11307636,0.08139549,0.08612009,0.14676139,0.099762544,0.14541718,0.5575954,0.21787189,0.3782529,0.086225346,0.059708145,0.12337917,0.057971068,0.21660295,0.06897581,0.03977412,0.03827165,0.06769857,0.061102364,0.085722476,0.09977486,0.07052495
0.22427337,0.2820011,0.20795743,0.1163292,0.19441807,0.19661267,0.3426394,0.4365438,0.3062109,0.30967525,0.3026171,0.19010118,0.22957183,0.25181487,0.1824513,0.21040924,0.28059396,0.16627084,0.19682969,0.16809407,0.21640658,0.1893547,0.21786718,0.20892467,0.112992324,0.13576365,0.17827408,0.39556113,0.3618321,0.3963648,0.41610196,0.2521276,0.079187095,0.09200804,0.21301731,0.31846103,0.32555702,0.37075552,0.23026185
0.20290948,0.23662272,0.11004065,0.05341822,0.10646463,0.21256077,0.30429068,0.45491472,0.27413514,0.09241051,0.1530518,0.23568621,0.25868055,0.2475149,0.08220762,0.3281195,0.064409256,0.1034619,0.05783433,0.056491103,0.16960412,0.13921803,0.09685983,0.4703752,0.06978032,0.15608732,0.091586344,0.07249539,0.12223043,0.067707494,0.33889675,0.13094893,0.06869498,0.05890215,0.11892449,0.03436455,0.109177835,0.090652406,0.04270042
0.24090078,0.19601102,0.17487682,0.1221429,0.19809797,0.15643549,0.37302646,0.22747692,0.3524087,0.15882504,0.15120365,0.22254847,0.2968222,0.2619244,0.33544317,0.396448,0.26199278,0.18405183,0.17557059,0.18756016,0.15645373,0.09425805,0.122521795,0.47399345,0.12605228,0.19459072,0.42897016,0.1971315,0.20778933,0.11172471,0.30144706,0.2817449,0.19639136,0.114269786,0.23336153,0.14237496,0.20575689,0.24187092,0.10344779
0.048974723,0.09380748,0.062812306,0.04362671,0.05434277,0.058772866,0.052921947,0.09840456,0.17192607,0.03511273,0.030558635,0.08503353,0.11388289,0.064953804,0.028425194,0.10830826,0.04963009,0.048103932,0.025831036,0.05338254,0.029712733,0.016888266,0.018110484,0.034506515,0.01986169,0.019485133,0.045983292,0.035513353,0.06786338,0.05707524,0.0537226,0.022561705,0.023558551,0.013915299,0.030666774,0.04704135,0.074008174,0.07138925,0.0371571
0.28243375,0.24826525,0.18885085,0.1588044,0.31999362,0.22811046,0.2726363,0.33540872,0.36086485,0.17766681,0.1568289,0.15822366,0.25191113,0.23946868,0.18562812,0.25689432,0.2525273,0.20423754,0.18510558,0.19276693,0.3085741,0.29670945,0.3148502,0.43106967,0.21905465,0.21651421,0.2463265,0.21936987,0.3406909,0.34777224,0.30317512,0.254436,0.12961438,0.10429545,0.14328335,0.20818427,0.28353792,0.25700352,0.16695604
