0.10325775,0.11590176,0.052562296,0.04664513,0.042259116,0.05898448,0.0746132,0.07951383,0.10899794,0.11485318,0.117126994,0.100521974,0.068722256,0.057422314,0.09017493,0.13987082,0.07558634,0.06100848,0.07658558,0.052489236,0.039357632,0.077250764,0.05001715,0.07554336,0.06648121,0.07870486,0.038683437,0.110302314,0.09380752,0.06648166,0.08663491,0.06799237,0.053359352,0.054151516,0.077025846,0.047871094,0.06729318,0.06804111,0.043632075
0.017204234,0.020266665,0.044890985,0.04521601,0.04408386,0.035718005,0.028794827,0.02347198,0.06974558,0.068697095,0.060215157,0.03830824,0.01659666,0.023109112,0.032011833,0.049136333,0.034987126,0.032302003,0.08481491,0.05176192,0.028151553,0.04195571,0.033688787,0.07953774,0.06982022,0.11206196,0.03282676,0.039586887,0.04951295,0.03701688,0.042654835,0.039139945,0.03769514,0.036819957,0.0707422,0.023829145,0.045396853,0.05755782,0.023452446
0.12198973,0.39977643,0.15256743,0.15386201,0.18245395,0.1258959,0.2678542,0.06747543,0.5878544,0.14974639,0.17824708,0.19445756,0.14574853,0.06902572,0.1629151,0.18933268,0.17792675,0.23241556,0.69161344,0.14234191,0.06715318,0.24266638,0.29127365,0.7899641,0.41035962,0.6749727,0.20069927,0.2662073,0.21987112,0.22680143,0.32411823,0.23956123,0.073383205,0.24109153,0.26783654,0.14362673,0.19943553,0.26636788,0.15730944
0.10970773,0.18242843,0.17795421,0.14860307,0.17465554,0.11017934,0.13009408,0.077187926,0.17667036,0.18177329,0.19621906,0.16323319,0.116300754,0.059506524,0.09393402,0.16633886,0.15927745,0.22161607,0.24849926,0.13343707,0.07430103,0.12056026,0.22482437,0.271356,0.18631388,0.29770842,0.21286605,0.21056929,0.12859213,0.15644544,0.1509627,0.16652294,0.12224956,0.09804587,0.13522385,0.20430374,0.30571252,0.2231334,0.1647002
0.021735078,0.049004037,0.046799745,0.04052435,0.035068497,0.034810584,0.09155747,0.07067948,0.03393641,0.027937612,0.03391388,0.06274687,0.060921133,0.032440454,0.03624438,0.070210956,0.025851412,0.060066327,0.052618127,0.044156,0.039208807,0.036783636,0.039499,0.073602304,0.038457483,0.03811276,0.0332533,0.050574828,0.038088936,0.042275943,0.048829872,0.033973057,0.024193216,0.022134777,0.047706746,0.024655217,0.04316081,0.023977457,0.031365126
0.016609494,0.036884457,0.023755023,0.013563303,0.016416337,0.01459266,0.020455588,0.02302536,0.01519502,0.023778215,0.01973461,0.032304943,0.031460743,0.013130858,0.015940016,0.04180223,0.016047578,0.023833988,0.024334503,0.010030789,0.018126445,0.015474342,0.01086977,0.03181467,0.019910045,0.030314894,0.014398746,0.021810524,0.012780117,0.012957361,0.029131101,0.015173324,0.012410395,0.013565396,0.02396613,0.008457044,0.019178499,0.011035587,0.020684374
0.01296185,0.0152416015,0.010871558,0.008850422,0.011083596,0.0075784256,0.0074039474,0.012578714,0.017154051,0.018768048,0.027000906,0.019734897,0.0076485327,0.0048889033,0.008653085,0.017853392,0.0060120597,0.024181174,0.022014987,0.0052090776,0.009152486,0.008260411,0.014128366,0.019591467,0.016419718,0.017118772,0.0070247664,0.008136615,0.005795304,0.005726821,0.019094575,0.0106872795,0.0052478015,0.004299895,0.00811186,0.003255908,0.008367797,0.003816132,0.0044971
0.008963762,0.011442142,0.017206796,0.012540284,0.014275339,0.016123189,0.028275194,0.036840606,0.021516602,0.028274825,0.033409912,0.041224606,0.023956083,0.015096767,0.01963707,0.030124184,0.018363327,0.025430897,0.020679764,0.017094608,0.030057438,0.027070733,0.027089585,0.01755225,0.014749784,0.014652967,0.015150657,0.0287263,0.012854497,0.009600556,0.01596146,0.015050346,0.019378169,0.0126744285,0.026517304,0.011759031,0.018585663,0.00920528,0.014627781
0.03196088,0.06159863,0.039951853,0.035128657,0.07200937,0.035998754,0.07549221,0.07211279,0.031500068,0.08820304,0.07411947,0.10877906,0.058157086,0.03261461,0.050007317,0.11190056,0.039833583,0.07387688,0.060780443,0.032765195,0.026991071,0.033950012,0.046740986,0.17007107,0.12018843,0.11161401,0.059772715,0.056274388,0.04948776,0.04504317,0.1017052,0.06282749,0.04396241,0.048790388,0.10773763,0.026147466,0.05986422,0.046293244,0.041223593
0.2547416,0.5161171,0.30534923,0.25409177,0.3082728,0.13541566,0.1997595,0.14266647,0.39062628,0.37768266,0.32886505,0.2439149,0.21643046,0.11836403,0.11310051,0.23559618,0.24943176,0.20422988,0.29220083,0.1449096,0.12602566,0.19693093,0.22619553,0.28095815,0.26641765,0.3663474,0.26748547,0.2870221,0.33811846,0.31000978,0.34657,0.26990888,0.15939023,0.13232775,0.29227775,0.21304175,0.25124782,0.33308873,0.20457684
0.02287541,0.02896531,0.03952507,0.030483942,0.037182074,0.034818783,0.039248634,0.033264164,0.04802176,0.08471028,0.07361056,0.05428615,0.03623291,0.02357706,0.030452332,0.047972903,0.033171833,0.026085896,0.037652068,0.019777596,0.031136777,0.043504935,0.043000963,0.057179473,0.039811343,0.066446766,0.034534775,0.04357121,0.055365875,0.053752545,0.048218157,0.04058919,0.028186634,0.030421032,0.06767121,0.034165073,0.05203761,0.03355515,0.024030581
0.19254978,0.22037171,0.16714968,0.1442772,0.15538403,0.13080806,0.18935809,0.19387381,0.28579578,0.24210586,0.16593075,0.19440639,0.1833722,0.11692558,0.13244535,0.26109913,0.20962632,0.25769457,0.229902,0.15419345,0.09444643,0.13461636,0.2296966,0.19843975,0.14691256,0.20734693,0.2027818,0.21186596,0.1776066,0.16956793,0.19237171,0.1717788,0.1471044,0.10369398,0.20393175,0.20055118,0.27898127,0.22024184,0.20194975
