0.29209206,0.31976473,0.39642814,0.32479537,0.340652,0.32005027,0.34225747,0.34558183,0.36585954,0.39328107,0.36926395,0.34615773,0.3193531,0.35324275,0.35687864,0.35445786,0.3580619,0.48838454,0.36827707,0.31981638,0.32694405,0.36734,0.4926666,0.3540036,0.37903285,0.3560662,0.36789975,0.35329437,0.3746779,0.3534684,0.32273334,0.3427109,0.3333389,0.34998918,0.354217,0.35962868,0.44296327,0.38688755,0.36855292
0.047166474,0.078809515,0.06650923,0.059711926,0.045684382,0.05316921,0.048931055,0.051542893,0.054801673,0.04515588,0.06156405,0.03808085,0.06447796,0.06921986,0.05565304,0.041381627,0.04263458,0.037024513,0.05874958,0.045414507,0.04507518,0.047540642,0.04313872,0.058882616,0.04499495,0.041895002,0.04312376,0.073394015,0.042707436,0.036663305,0.031500425,0.030666742,0.036236826,0.03878355,0.03707481,0.04550574,0.04229997,0.044915758,0.043184876
0.047662117,0.068225086,0.042837128,0.048780076,0.033990577,0.023264572,0.037495635,0.033591677,0.040449735,0.036825977,0.025641624,0.03534607,0.041626744,0.035891593,0.04745999,0.052526712,0.07012151,0.04718668,0.067961186,0.0370493,0.040993392,0.039893728,0.036239676,0.07802753,0.065080516,0.079502024,0.0375845,0.04799813,0.030376744,0.028481241,0.038154885,0.02728717,0.026906358,0.04746245,0.026535543,0.03176331,0.04093809,0.040860433,0.028956361
0.04741973,0.05269748,0.06383763,0.07207474,0.063063815,0.045312904,0.06006722,0.05147651,0.06908109,0.039767634,0.037323646,0.03750325,0.043552175,0.054288406,0.050971672,0.056146957,0.06345141,0.057764843,0.05644509,0.041193105,0.051147647,0.061907176,0.047811143,0.06828599,0.06751268,0.07191935,0.044401355,0.087166324,0.035225727,0.056003667,0.0549171,0.03825392,0.055694144,0.055761606,0.041076288,0.04730638,0.060265742,0.05656926,0.03382321
0.05757439,0.10389163,0.06629054,0.060303867,0.057931323,0.043328673,0.06098291,0.059092835,0.086394876,0.06092835,0.040902343,0.049045257,0.08079884,0.065215215,0.046450198,0.07200427,0.06534423,0.07796076,0.099117294,0.057180595,0.03612314,0.058198422,0.07017054,0.1424911,0.12993222,0.13051684,0.10273642,0.07438683,0.056565568,0.059149355,0.07169901,0.05656867,0.053879976,0.032321267,0.048651043,0.05941827,0.0587297,0.07558135,0.058412306
0.09334724,0.12637262,0.09087764,0.085649125,0.13420571,0.06702715,0.0853778,0.07416382,0.09952685,0.062161893,0.050123777,0.06652619,0.090862885,0.056517713,0.052172255,0.09478783,0.074558854,0.09293245,0.098915085,0.08150658,0.05069387,0.056735706,0.08222699,0.10630229,0.11938661,0.16321394,0.12314023,0.09159762,0.06810136,0.08566402,0.069904074,0.05947934,0.056604378,0.039554268,0.055654626,0.06815675,0.078012735,0.10602528,0.08448751
0.07847062,0.10914071,0.078405194,0.060832553,0.06810559,0.052410968,0.07490746,0.07225181,0.10732446,0.09265207,0.08255789,0.09298765,0.07747164,0.047771573,0.053650264,0.11088954,0.07456252,0.09321174,0.10783353,0.05260981,0.04610733,0.07031813,0.08706303,0.1214256,0.08972744,0.13472098,0.06847202,0.098273225,0.08320949,0.08716577,0.10075508,0.08428447,0.066523686,0.05472034,0.10230245,0.0695875,0.10918024,0.077666566,0.054656506
0.12753639,0.13122168,0.11428794,0.09574875,0.12129179,0.09068793,0.09371795,0.102890044,0.122925416,0.0749822,0.05106649,0.07138629,0.11441594,0.1095933,0.0702267,0.13681762,0.13133867,0.14122468,0.19977713,0.1123334,0.11209786,0.17911553,0.23318273,0.38170975,0.26727524,0.37508234,0.16633517,0.08345199,0.14216253,0.14259288,0.18809327,0.13679883,0.07303086,0.051674668,0.10444458,0.13894406,0.14320749,0.23210007,0.10196781
0.08380571,0.103040926,0.10991146,0.077731535,0.11595394,0.07775661,0.12946127,0.1120608,0.13897336,0.07194926,0.041510664,0.08635188,0.11043215,0.09169662,0.080412276,0.10828166,0.10264586,0.099428415,0.14555758,0.08309206,0.084501565,0.08357575,0.124115184,0.23542634,0.15939753,0.20116833,0.15431488,0.09847729,0.104986385,0.110811085,0.1351434,0.08825344,0.06214109,0.07754186,0.100784115,0.089519314,0.10444425,0.16061875,0.1307006
0.22620714,0.25029653,0.26589963,0.14515814,0.22860128,0.12470056,0.2517962,0.19408017,0.21754536,0.17342442,0.12253167,0.28449786,0.27412385,0.22220846,0.20107298,0.24979939,0.23036268,0.2006813,0.23721887,0.20640227,0.19024855,0.23057005,0.30382168,0.4072276,0.31934828,0.32691097,0.35815626,0.18565124,0.22408217,0.22962707,0.2843275,0.23282622,0.14364651,0.13046175,0.20883782,0.19017605,0.24050811,0.31183577,0.26534307
0.12114738,0.18181476,0.14799237,0.10300678,0.16258869,0.104531735,0.1384263,0.11905315,0.20062351,0.13230589,0.11736431,0.16248329,0.19616371,0.14079568,0.11783086,0.1805638,0.17655881,0.15764391,0.1401735,0.1395726,0.11622026,0.1759984,0.15200683,0.19270019,0.14485821,0.154655,0.22579527,0.11471305,0.15089191,0.1326259,0.1526188,0.17800695,0.0840085,0.07649848,0.12337715,0.13370407,0.15313564,0.21029103,0.17868188
0.16336408,0.15542915,0.14371644,0.097257346,0.13883044,0.1345321,0.19918908,0.14854336,0.18805255,0.15302956,0.1433216,0.1676582,0.23378539,0.18405303,0.18368438,0.24729528,0.24397701,0.1966981,0.17619418,0.18970853,0.20589001,0.27911863,0.3061628,0.27710736,0.22196011,0.26310125,0.18522003,0.16301876,0.23686187,0.20636779,0.25915393,0.23759213,0.097405285,0.1453776,0.17484845,0.16769186,0.1718066,0.23983014,0.20607811
0.35800952,0.30341387,0.20887974,0.20136675,0.26769662,0.21247195,0.32131305,0.20524107,0.21372731,0.15865111,0.18815151,0.21604793,0.3047135,0.30843163,0.26387748,0.31051722,0.22457528,0.29296434,0.27514195,0.19534372,0.25768062,0.2631362,0.3467239,0.42190662,0.37186176,0.3793244,0.33266935,0.254528,0.29097795,0.28762856,0.36064538,0.3128,0.11233157,0.17217433,0.25825053,0.19244874,0.25451392,0.28589228,0.2563938
0.21830168,0.21026658,0.1628508,0.11940041,0.17806274,0.15749606,0.25408038,0.2263084,0.2596952,0.1668656,0.15360592,0.17126879,0.23012641,0.21879424,0.20055082,0.26769638,0.18446401,0.18025135,0.13383804,0.14731091,0.19144168,0.18149629,0.20401123,0.3224491,0.20428666,0.18545467,0.22461948,0.17265993,0.23696044,0.24397753,0.25981113,0.18403175,0.094601974,0.08919036,0.16271426,0.14980073,0.20621797,0.21077526,0.15126637
0.25119448,0.28332654,0.29209012,0.2567774,0.27639797,0.28532577,0.315411,0.287363,0.32393354,0.23815933,0.24589428,0.24502558,0.27891353,0.29671595,0.28155226,0.2720587,0.27935582,0.28606814,0.2591073,0.23808937,0.25985098,0.33943027,0.41568995,0.43831384,0.35791877,0.30156112,0.2581907,0.24273136,0.28846973,0.31770867,0.34008655,0.24460432,0.13384509,0.146636,0.1673837,0.2501118,0.22895417,0.22702426,0.16837779
0.50758874,0.43153983,0.32604975,0.36618912,0.42243537,0.41838154,0.4653159,0.4125828,0.3574038,0.22877315,0.28160113,0.35875624,0.33510488,0.36443403,0.4181465,0.38653287,0.31883514,0.42140666,0.3369971,0.2677683,0.3177089,0.44712657,0.5173868,0.5699138,0.49141133,0.4239993,0.3626443,0.34512204,0.3204718,0.33632624,0.36216864,0.3204682,0.17381829,0.21565986,0.2729229,0.30320215,0.27974746,0.26068145,0.2574287
0.39396268,0.3434006,0.15646888,0.25245675,0.33393502,0.36150625,0.3158274,0.42926198,0.26167858,0.14924526,0.20047244,0.2944011,0.2618787,0.31059974,0.2764179,0.36028486,0.25450513,0.32129776,0.21645951,0.24303013,0.28856692,0.35530084,0.42867258,0.36501098,0.3949842,0.30575502,0.28076902,0.3294415,0.3492601,0.37180862,0.2902274,0.3110482,0.13347381,0.16613641,0.26665044,0.27650234,0.2950279,0.22472335,0.18188739
0.17254502,0.13775945,0.05259619,0.08844045,0.11276014,0.1460887,0.16247308,0.19790041,0.13652049,0.08150381,0.09281537,0.13628118,0.10900022,0.11110669,0.1414952,0.17723161,0.10877208,0.15193802,0.10049857,0.11514232,0.13141549,0.18835177,0.21769685,0.18162765,0.21420535,0.13109306,0.12575962,0.16442966,0.17582756,0.16960534,0.13762623,0.14347182,0.069611594,0.091398865,0.1393374,0.12686153,0.14028025,0.10338922,0.08331622
0.3175662,0.2733801,0.07994931,0.16859855,0.26760966,0.3512058,0.2065632,0.3359105,0.21720842,0.15900472,0.22937453,0.3248738,0.25428453,0.19445041,0.20985603,0.33823243,0.26086602,0.30825186,0.23121345,0.22286867,0.281796,0.35999912,0.38588712,0.27954867,0.39167213,0.16688119,0.21137029,0.19053328,0.3138981,0.34786683,0.206927,0.2362409,0.10218614,0.11737829,0.24782224,0.19434984,0.22007048,0.1859235,0.15513143
