0.24510346,0.38207808,0.4061161,0.29340535,0.39846972,0.37092572,0.41956598,0.4131416,0.53577334,0.3613793,0.3141279,0.38019955,0.46447825,0.4307065,0.39690104,0.5026269,0.4796507,0.49690026,0.4911214,0.38470855,0.47610757,0.49658233,0.6885507,0.5273014,0.6086302,0.45569682,0.5581693,0.39973044,0.48310944,0.56144816,0.5726968,0.42735645,0.087943755,0.07112091,0.14169152,0.25945786,0.30864674,0.33453012,0.15869315
0.05544069,0.06328165,0.11194104,0.05584332,0.06403534,0.08786122,0.12683454,0.1087021,0.23907022,0.1377094,0.10416382,0.047151763,0.07354508,0.072161034,0.06089963,0.062630676,0.06454094,0.058295112,0.05095877,0.055935953,0.07557647,0.082968354,0.101392545,0.08325341,0.12586224,0.059056364,0.05353599,0.083581984,0.073016025,0.040875588,0.09610893,0.07242505,0.023244347,0.028635124,0.043587394,0.0655895,0.06487411,0.14743528,0.025590908
0.1207898,0.15541899,0.34729522,0.26589474,0.22793873,0.19548534,0.2329286,0.2670081,0.40868768,0.27129734,0.21461773,0.2873842,0.24516971,0.25657448,0.24058671,0.39318466,0.39525884,0.34587523,0.2894041,0.16910793,0.17346805,0.4194038,0.3493991,0.12994583,0.22508131,0.1870972,0.19751674,0.23244192,0.2520915,0.21658383,0.27864507,0.2612105,0.16127239,0.09907781,0.19844377,0.2773021,0.28087682,0.44217062,0.23876919
0.6875224,0.6007408,0.5064016,0.42187792,0.5346543,0.6027575,0.6878068,0.57686573,0.44980654,0.23401201,0.3510825,0.5391952,0.5280291,0.6213884,0.5846675,0.49674597,0.4200149,0.6078336,0.4161322,0.53956926,0.74036175,0.78467506,0.86559254,0.7706056,0.7634967,0.5482991,0.4604419,0.36209926,0.49310118,0.53491104,0.54494077,0.45287815,0.15963732,0.27238274,0.29456025,0.4357406,0.3720814,0.20707129,0.1307928
0.19921461,0.30453387,0.28743768,0.2838079,0.19355987,0.26122382,0.3921558,0.27105185,0.28069025,0.444755,0.2819281,0.25763535,0.24711463,0.23799716,0.33583805,0.29407296,0.30947,0.24977517,0.1793666,0.21178466,0.22947592,0.25788063,0.29248047,0.43005058,0.2611192,0.22158217,0.28934738,0.2745211,0.2957252,0.3039839,0.24949259,0.24523899,0.2746169,0.29422328,0.25055012,0.27995312,0.3091607,0.2725293,0.36135814
0.20103808,0.20664948,0.2515576,0.113908246,0.11504315,0.11406821,0.27135694,0.18041348,0.48796606,0.33706492,0.16046228,0.14910603,0.20794348,0.17540137,0.13163109,0.17045583,0.11301251,0.08262097,0.09482729,0.05284988,0.07930158,0.1266412,0.2205225,0.23902702,0.13591489,0.08458805,0.24623773,0.17020696,0.16466947,0.11846411,0.16774692,0.07660572,0.11827088,0.04604716,0.12768528,0.1484566,0.19684748,0.13785715,0.13348597
0.12458977,0.24350297,0.39856204,0.316708,0.15140228,0.22091758,0.18897468,0.18157198,0.29149008,0.26309806,0.09086646,0.14864956,0.22978204,0.17571194,0.14696169,0.20353289,0.16313362,0.24701476,0.25396428,0.17392592,0.13840753,0.17879127,0.2314591,0.26814896,0.26315156,0.14931946,0.13349395,0.29538423,0.14972953,0.06426565,0.11056097,0.11172408,0.26010355,0.2071674,0.16948695,0.23552054,0.17303354,0.117570765,0.1641568
0.14106287,0.23520933,0.27082276,0.30544537,0.22349826,0.27099115,0.17002946,0.21830188,0.2686659,0.27340335,0.20876399,0.14618924,0.20567766,0.18846749,0.13458395,0.1389187,0.26112148,0.16211337,0.24189843,0.16149937,0.104707874,0.21801692,0.22505474,0.07494697,0.14979883,0.22285365,0.11023224,0.13512222,0.19225465,0.2012248,0.28845194,0.21106662,0.13904075,0.15756871,0.10481777,0.14537834,0.14405681,0.2004244,0.07542973
0.17392279,0.40150526,0.39388013,0.29019943,0.2993055,0.5312118,0.712477,0.80483246,0.7549777,0.58570856,0.7751441,0.28226903,0.3538246,0.6443501,0.35839772,0.39081195,0.5198427,0.2731257,0.26784456,0.5087176,0.6494982,0.6501403,0.5882797,0.4753113,0.35516682,0.5658917,0.20254692,0.29003105,0.49694413,0.662542,0.68718195,0.30463627,0.16154107,0.1992421,0.25661415,0.27933198,0.24597822,0.13443989,0.06360803
0.2961565,0.05399311,0.25244814,0.31466502,0.35749745,0.1540058,0.1529824,0.1835534,0.2758318,0.15743804,0.23906578,0.12344505,0.15700085,0.18787545,0.3682859,0.42339975,0.41563782,0.5514367,0.32411847,0.3345711,0.2455269,0.44480497,0.27764907,0.56417716,0.18046397,0.37742883,0.053596053,0.17137378,0.33982363,0.5143392,0.32613823,0.18996754,0.19293307,0.43944314,0.39359042,0.7936385,0.5870436,0.57877594,0.33282924
0.7162459,0.81415534,0.6195009,0.59064555,0.56079733,0.79266155,0.74603707,0.46011418,0.2867716,0.29828018,0.32422078,0.53501874,0.7914653,0.6826539,0.7831905,0.6124178,0.49539635,0.3337365,0.44804096,0.6464695,0.5496612,0.47329596,0.5002074,0.83247733,0.34882542,0.34705645,0.7023031,0.55218005,0.5259213,0.38506535,0.6011864,0.5066658,0.24022143,0.20418243,0.16037117,0.24054976,0.24062467,0.28081155,0.33491567
0.3186147,0.2566413,0.51062346,0.36400902,0.41013145,0.2735955,0.3474924,0.30215076,0.38982806,0.28860506,0.41187677,0.27839053,0.3447035,0.43639857,0.36471856,0.24262547,0.28902456,0.32099137,0.24775253,0.29131866,0.30190295,0.3519252,0.37333232,0.6524246,0.22561815,0.26755747,0.2924354,0.27573642,0.30586272,0.35580653,0.2294378,0.3259655,0.1771217,0.31441194,0.30372196,0.56591636,0.38059324,0.25978297,0.18758133
0.29072383,0.34052974,0.25241882,0.28295445,0.2730744,0.34247106,0.5319373,0.47204068,0.33747444,0.24681635,0.26070347,0.42872503,0.39979687,0.41461235,0.40244946,0.51320857,0.32594702,0.45769265,0.27194574,0.25847706,0.39542618,0.5056014,0.6718761,0.58438444,0.47217685,0.30960357,0.292777,0.49469146,0.4668831,0.41513035,0.4866774,0.32761073,0.2200292,0.21328022,0.2512792,0.21387555,0.27958724,0.19468567,0.16923772
0.0086579975,0.012148561,0.032906722,0.03177762,0.018605858,0.025143867,0.019808736,0.029498504,0.07817801,0.030910753,0.025666868,0.021053081,0.049020488,0.03756279,0.020310726,0.032525085,0.051054012,0.03659999,0.028692098,0.02907184,0.035992958,0.06430682,0.041242518,0.03732332,0.0741289,0.04131299,0.022022719,0.11618448,0.115045354,0.053249173,0.08523073,0.08605429,0.060165454,0.066861525,0.09321087,0.11829335,0.08228328,0.16657157,0.080021314
0.0074469945,0.057230137,0.13831161,0.06498512,0.046055876,0.028146697,0.06251121,0.05990985,0.07532524,0.085432306,0.051276,0.043508623,0.1011352,0.07182206,0.07233009,0.11458956,0.06420307,0.09188615,0.07924727,0.064499974,0.09024186,0.051576976,0.09637495,0.13729365,0.099374,0.055225726,0.078613706,0.07428069,0.09952553,0.04341974,0.06253586,0.07186375,0.113813534,0.060275063,0.06868915,0.061984915,0.067258924,0.042015437,0.06532312
0.071771316,0.102688186,0.13147463,0.09717111,0.1307934,0.09953898,0.08214412,0.1287277,0.4231878,0.23050897,0.20261493,0.102441944,0.110559404,0.12615605,0.059429664,0.06919953,0.07903087,0.059766512,0.08663591,0.15247951,0.19420317,0.14862207,0.0824008,0.077865936,0.08152451,0.039282456,0.083179496,0.152024,0.21199836,0.3279595,0.2966726,0.16675504,0.1384489,0.09533351,0.1791775,0.33906636,0.35400772,0.45125303,0.16017504
0.021738857,0.019233275,0.011025754,0.022556592,0.017569648,0.021852579,0.014132542,0.04934394,0.021128327,0.025521493,0.03053781,0.019978242,0.049645286,0.04056337,0.014562034,0.05580595,0.025348611,0.05784968,0.018431854,0.02491732,0.030125173,0.037672505,0.09496824,0.035138547,0.1099694,0.022454733,0.011022522,0.01552323,0.021518724,0.023381667,0.09787273,0.04063766,0.015670205,0.018667545,0.03369171,0.02547125,0.039501008,0.02699638,0.015396898
0.14980274,0.2400174,0.20300363,0.19017422,0.2214549,0.21815437,0.38268343,0.24961595,0.3367602,0.31649226,0.21970007,0.18669687,0.18287972,0.17892295,0.20469335,0.18397944,0.21089421,0.32587728,0.27412644,0.16725346,0.15459414,0.26811376,0.43470863,0.3605453,0.4342635,0.2586181,0.22048047,0.25232044,0.22936824,0.30250013,0.3716768,0.17084719,0.100567274,0.17682265,0.1810195,0.13890395,0.16057724,0.19666906,0.15644355
0.2188712,0.2147344,0.12941332,0.32248533,0.30111438,0.1748373,0.16767406,0.21617776,0.0978206,0.11641441,0.12104688,0.18550955,0.16544026,0.17355469,0.09368173,0.14306574,0.277815,0.32456794,0.5282163,0.07418924,0.059696406,0.18047594,0.84212095,0.8980488,0.9402916,0.54615104,0.10183573,0.17176422,0.1149117,0.25496253,0.3125682,0.06712866,0.056504536,0.12831432,0.21426077,0.1690743,0.07337573,0.09648948,0.051659264
0.025019014,0.07462352,0.08322214,0.106123716,0.093893036,0.09540647,0.083979085,0.093778074,0.12629126,0.09226095,0.06139291,0.077198416,0.098382585,0.065944895,0.04905758,0.059850935,0.14297472,0.117430955,0.1318681,0.092090465,0.038974002,0.099928886,0.14774115,0.051091254,0.19817485,0.2109117,0.04690588,0.058229197,0.078222066,0.06776421,0.083294,0.04302545,0.083445795,0.0864644,0.07034554,0.13326287,0.12533657,0.11704461,0.05635717
0.78187686,0.59741586,0.56656486,0.45536885,0.5040608,0.64687395,0.3705567,0.63919073,0.5165776,0.13545394,0.37298828,0.47210756,0.4296554,0.49521685,0.28316563,0.41107056,0.42855078,0.62511504,0.45250377,0.6323142,0.61373806,0.6779471,0.76916707,0.97528726,0.52994215,0.81201273,0.5107115,0.37197375,0.5442603,0.37612414,0.47167763,0.54738927,0.20214893,0.09452629,0.2014969,0.4007206,0.3910434,0.34035498,0.27267608
0.5205961,0.6618185,0.36905748,0.2628,0.5869995,0.63767236,0.6684119,0.7562424,0.7950777,0.53076655,0.76366776,0.43482777,0.49866757,0.67294383,0.5602609,0.4691387,0.56675434,0.37678754,0.29818204,0.45629713,0.5234592,0.77448714,0.6507938,0.897447,0.35884914,0.43494326,0.50294334,0.3974211,0.6289142,0.543029,0.7623351,0.77780074,0.21883571,0.32978848,0.21573514,0.47095853,0.40434435,0.0729331,0.061017726
0.16908392,0.40455672,0.42983165,0.40481713,0.4316556,0.34954998,0.48781553,0.4156574,0.5700639,0.5242354,0.4552617,0.44214958,0.5170488,0.49968255,0.50131595,0.52284884,0.5365603,0.45203698,0.58291477,0.37825716,0.2974325,0.4771235,0.5125207,0.5929735,0.5535462,0.46605474,0.5437823,0.30497476,0.56354165,0.5560464,0.6070904,0.34022883,0.2848902,0.20655087,0.3226263,0.31221738,0.35628757,0.5108811,0.45578858
