0.06477096,0.023510844,0.024674537,0.012764525,0.035808995,0.014650761,0.032710984,0.022564365,0.029841611,0.01916022,0.019349093,0.08573919,0.02820797,0.026300313,0.019200863,0.052881263,0.026863072,0.03485824,0.06908178,0.046334345,0.02516038,0.036065254,0.033969227,0.09345741,0.024580099,0.07511317,0.046544038,0.008112615,0.012085505,0.028254233,0.045588437,0.03165485,0.011733636,0.009129915,0.022695944,0.013539671,0.024686297,0.024469523,0.016340002
0.084311195,0.03099869,0.023221228,0.011019709,0.043803245,0.017629225,0.044016015,0.042533558,0.054413047,0.019918008,0.014515159,0.083872676,0.044717047,0.040455345,0.03154572,0.07156096,0.047051672,0.06724884,0.138398,0.046069935,0.026817292,0.045499098,0.057988755,0.09128999,0.1314246,0.102057904,0.048812404,0.01531512,0.033252597,0.03498967,0.04349458,0.015918838,0.012669518,0.008890651,0.013875978,0.010645659,0.020046059,0.02462595,0.0172616
0.28557417,0.20938337,0.10676848,0.05129695,0.1168266,0.059637908,0.17808256,0.10559323,0.12098428,0.054418363,0.04576286,0.22884688,0.12748857,0.060518906,0.115264,0.16133466,0.13751641,0.1924059,0.45804417,0.11938095,0.087657884,0.18354101,0.21339737,0.58253425,0.39233437,0.54969156,0.43899792,0.17351697,0.16585246,0.32801288,0.33271003,0.33300793,0.07688724,0.13444996,0.20049377,0.18209836,0.25335506,0.4027947,0.6084203
0.10569744,0.0930317,0.092002384,0.0900453,0.071988784,0.05795777,0.16576666,0.07260711,0.116013914,0.06431685,0.033671033,0.07299511,0.072256975,0.064561196,0.046373896,0.10136365,0.12387365,0.10022629,0.11370593,0.10340293,0.06419887,0.12215449,0.084145546,0.07069481,0.044671044,0.07126504,0.117879845,0.05585526,0.07272641,0.094106846,0.09270351,0.11531064,0.05350417,0.051582336,0.07904642,0.06882364,0.11190964,0.1037831,0.096768074
0.5538425,0.5846209,0.4264223,0.18854763,0.6256263,0.20322311,0.5400147,0.35310715,0.1984112,0.15636961,0.122271106,0.40957204,0.52868396,0.33296347,0.3492295,0.5383995,0.5449552,0.5288196,0.5524652,0.51773465,0.5433101,0.54537094,0.6541083,0.7533645,0.51850533,0.70764697,0.85716856,0.34611824,0.2589543,0.29738882,0.61633223,0.56186205,0.2145867,0.13402236,0.23574401,0.3405653,0.37940854,0.6654237,0.50031257
0.30121118,0.5029403,0.46509174,0.24742898,0.41382435,0.21416453,0.38628408,0.33653998,0.43086225,0.21128175,0.17552307,0.46929953,0.57164204,0.49693504,0.37403035,0.40161258,0.6036446,0.387035,0.38992867,0.4106464,0.4792153,0.5174285,0.6619947,0.74543303,0.7412584,0.6450342,0.7022549,0.43302196,0.39676592,0.42302692,0.603921,0.41545212,0.1084883,0.14025986,0.30883336,0.44798955,0.42123964,0.687368,0.43991864
0.14164612,0.18423231,0.27696738,0.20554706,0.22797054,0.17039996,0.2573982,0.18164663,0.17293897,0.17290327,0.18037033,0.30082238,0.26959807,0.1874556,0.22718054,0.25441632,0.2477405,0.22082016,0.2420644,0.18411542,0.1211633,0.13582213,0.14346889,0.21994628,0.19763993,0.16479987,0.36812583,0.19068904,0.23800807,0.29009503,0.23782377,0.31858695,0.13603076,0.17089322,0.25183347,0.29437366,0.33984125,0.41875908,0.35618982
0.59801555,0.54792184,0.3954112,0.2825494,0.318922,0.124403454,0.41536576,0.2979492,0.24397719,0.23039441,0.14380161,0.5317482,0.43118957,0.3690538,0.27465287,0.31684923,0.26894572,0.44681376,0.4158428,0.25076017,0.29450145,0.468217,0.64245415,0.88601583,0.4878367,0.7688355,0.54265803,0.30652007,0.2048299,0.2578589,0.65549237,0.21781303,0.17337735,0.11364177,0.17757471,0.20444587,0.34278348,0.55434877,0.48838526
0.15003203,0.19705321,0.19575498,0.16157393,0.14777191,0.18029101,0.2101149,0.1254326,0.25174862,0.24520737,0.16147941,0.19282629,0.20169939,0.20933594,0.25860912,0.17196676,0.19701281,0.14678961,0.2207423,0.2507848,0.25198296,0.23552582,0.1777925,0.20230125,0.15473472,0.16494821,0.2999926,0.22540799,0.17402965,0.1475586,0.10445791,0.1877302,0.31996158,0.34668443,0.21058191,0.14376208,0.14502364,0.19781858,0.35926405
0.10908444,0.120637015,0.25517198,0.21813037,0.13869601,0.13934256,0.19758952,0.13789138,0.19554792,0.3112977,0.14880936,0.21506216,0.21886402,0.20058572,0.18665141,0.15319552,0.2189366,0.20311213,0.24578674,0.17759,0.08960604,0.058293175,0.10655183,0.12102072,0.1659421,0.101051,0.23082241,0.15618138,0.34234995,0.11875299,0.12425804,0.18786322,0.29110086,0.17714582,0.19133943,0.14410229,0.13761096,0.266509,0.20086077
0.021363502,0.015687933,0.036403697,0.028394854,0.025083907,0.018856453,0.031787343,0.02647795,0.041364808,0.030480145,0.016397865,0.022246536,0.03154633,0.018990288,0.02929554,0.018795101,0.028388472,0.030423863,0.03362126,0.025634913,0.016158603,0.023326658,0.026266247,0.09516392,0.060250618,0.043723222,0.032597173,0.018459138,0.030515125,0.02597843,0.027600367,0.01637859,0.037793186,0.03154965,0.020876663,0.023159364,0.021085633,0.053264003,0.038247313
0.06770902,0.03523961,0.03562234,0.04152111,0.033521965,0.025350695,0.03248556,0.029443484,0.037436552,0.031425476,0.0150609035,0.045214295,0.043115094,0.034924485,0.031263098,0.045523733,0.019949974,0.025014503,0.0312593,0.028360898,0.025255436,0.03215856,0.033224843,0.02103953,0.02035619,0.033371963,0.06150129,0.042051803,0.023882147,0.02149699,0.020834316,0.020906009,0.07590975,0.05766325,0.06045117,0.029054688,0.024702514,0.02616007,0.03664831
0.15412511,0.12792395,0.27946356,0.099868536,0.308026,0.13598754,0.29440093,0.27611604,0.19401549,0.17132331,0.19844294,0.34918517,0.19744846,0.24438506,0.20798555,0.296417,0.24605858,0.39759803,0.3206326,0.26783112,0.32384068,0.40371367,0.5567588,0.66781956,0.57075375,0.58090353,0.39784423,0.13840099,0.2966769,0.34371528,0.4649878,0.2940152,0.10137567,0.1124209,0.18176968,0.14639105,0.25575024,0.38431966,0.28022414
0.09357089,0.11283725,0.25319996,0.09920589,0.14156824,0.1238006,0.24243113,0.24516109,0.36757106,0.290746,0.22735326,0.30660313,0.21859038,0.18527713,0.18330492,0.23407999,0.21364376,0.16961788,0.13704053,0.19455223,0.19564089,0.22373496,0.28675467,0.20066184,0.21444435,0.1938081,0.30727392,0.09162726,0.17465192,0.20476069,0.18942086,0.25574285,0.12920192,0.13925447,0.213271,0.20345922,0.28839263,0.33538914,0.1876465
