0.18622763,0.22240372,0.049518622,0.08205788,0.12159717,0.17797752,0.08978566,0.12006334,0.059219707,0.037822664,0.085268036,0.12340089,0.11473831,0.102413744,0.04506565,0.042930473,0.022677656,0.07929226,0.04100292,0.10105718,0.14509226,0.107071884,0.091740325,0.03475729,0.01852857,0.029287953,0.12132444,0.06493936,0.033262912,0.040535383,0.045749657,0.044882525,0.013363579,0.017799715,0.035496254,0.015635263,0.025678407,0.020415055,0.04863698
0.02673914,0.028286414,0.027056422,0.029686354,0.020759715,0.033430826,0.028048292,0.06462875,0.068456754,0.059043176,0.03089654,0.030652167,0.031769212,0.032004748,0.037349652,0.08621451,0.055741236,0.049556464,0.057581067,0.12254256,0.0783157,0.0933932,0.06655303,0.018544294,0.028852938,0.027142916,0.040470652,0.046809472,0.02818545,0.06420072,0.02867202,0.028594999,0.023084663,0.017614244,0.034472015,0.04955393,0.045387585,0.020363584,0.044127747
0.13209625,0.10780378,0.027897697,0.04137079,0.09449599,0.10824512,0.091197476,0.08178114,0.03409193,0.037503734,0.10313343,0.124167524,0.06935699,0.09720604,0.07597277,0.15841447,0.0651379,0.08871733,0.12220249,0.14527427,0.3218244,0.1804184,0.146664,0.056903478,0.021961167,0.027007058,0.26713413,0.08560519,0.05682544,0.08969061,0.081262864,0.10612809,0.026941469,0.009419853,0.03490053,0.046582997,0.038585924,0.0337303,0.047084816
0.16100442,0.17905515,0.056571417,0.1019182,0.18533969,0.380212,0.11274455,0.095522694,0.1067036,0.06981031,0.15090352,0.33908644,0.18612297,0.15913008,0.20536093,0.46868476,0.20748122,0.26478878,0.15802677,0.17488691,0.20669001,0.32160783,0.24645138,0.11597105,0.15631369,0.078773744,0.16200602,0.21446092,0.13294682,0.14368996,0.07331312,0.078793585,0.026220357,0.063342884,0.10361968,0.046389468,0.11496194,0.090695694,0.058417898
0.4551868,0.66968733,0.091947235,0.18833739,0.2622827,0.47840124,0.16272646,0.3518465,0.098727316,0.05388175,0.050905515,0.26161692,0.38135016,0.24114448,0.12877113,0.38186887,0.21141657,0.29973152,0.08654691,0.23524697,0.12614532,0.28866985,0.35376382,0.065395586,0.122785345,0.09308101,0.13156632,0.053105615,0.08041197,0.08807399,0.05394998,0.34315386,0.036422864,0.032138404,0.14544368,0.1428653,0.2960243,0.117672645,0.019514153
0.61720616,0.6913692,0.16258225,0.34737456,0.42717403,0.51683265,0.20274049,0.3788976,0.23984578,0.116603665,0.12960647,0.4304443,0.48863858,0.2933792,0.17045404,0.29452214,0.16996834,0.16626325,0.28431612,0.21793933,0.3353166,0.28877312,0.24726722,0.123736,0.32580787,0.19793667,0.39631173,0.23822974,0.22227682,0.088049725,0.28263158,0.53459716,0.02665955,0.048799533,0.3247854,0.26591203,0.3285316,0.40754086,0.09613098
0.16482951,0.15038349,0.07085571,0.1846702,0.20035556,0.24917924,0.020663865,0.14382787,0.05938943,0.044366032,0.046217732,0.17685899,0.101477824,0.095793724,0.052632827,0.19231431,0.13921666,0.20315348,0.0693736,0.07557724,0.10648116,0.20682724,0.107040934,0.019462734,0.110614106,0.04086854,0.10925065,0.12312948,0.086886935,0.035751257,0.1625418,0.1413537,0.016388237,0.09015748,0.18549538,0.107092686,0.10915447,0.084081106,0.056128602
0.036593612,0.052321922,0.043762933,0.0726588,0.084148206,0.058691673,0.010960925,0.21345304,0.12970725,0.022002552,0.03446855,0.038513456,0.031404447,0.040222425,0.012387766,0.17395239,0.13064443,0.1882479,0.028967049,0.056016434,0.03585227,0.23461285,0.16263197,0.013805443,0.10956791,0.04357709,0.0360746,0.041334976,0.03851324,0.097504966,0.007225323,0.03328616,0.007671239,0.008425351,0.05824546,0.1264277,0.17591926,0.07449672,0.020268906
0.3870149,0.20056564,0.10153665,0.13339958,0.07386403,0.5477969,0.5569984,0.52591497,0.10212034,0.0653783,0.15382609,0.36395022,0.2543164,0.3225655,0.45445448,0.7316318,0.37708533,0.44314492,0.16430907,0.2105334,0.33320212,0.7893713,0.9238594,0.9838976,0.96199995,0.22083756,0.13065255,0.28074414,0.4208172,0.4469384,0.106559806,0.22472109,0.0144122895,0.031578384,0.11510828,0.049846362,0.06872742,0.20406291,0.07152033
0.49224156,0.62222433,0.099317126,0.35581613,0.14193022,0.40330756,0.54806626,0.44021833,0.36590943,0.18886082,0.17766815,0.6150301,0.62537414,0.70997643,0.85340744,0.8231063,0.77634287,0.52546376,0.5396311,0.5725654,0.7886206,0.7697715,0.7248107,0.8167384,0.65809137,0.4424375,0.78982633,0.8453989,0.8476546,0.5743797,0.75553757,0.7965609,0.04532572,0.24188861,0.32241592,0.21307759,0.2818888,0.3191287,0.45632446
0.5217869,0.6955349,0.3230257,0.5881054,0.5549691,0.5797356,0.73286325,0.73284346,0.56926143,0.42129713,0.4185647,0.57304895,0.65785664,0.63568205,0.74491477,0.91628236,0.62243044,0.7690083,0.5282182,0.5490607,0.59669197,0.7363752,0.8444299,0.8175412,0.8759749,0.536923,0.6106818,0.8653067,0.7587225,0.73819566,0.6808492,0.5981385,0.3448276,0.45955774,0.76471215,0.59119254,0.6725167,0.68916166,0.5227355
0.17992014,0.111681595,0.08119716,0.08056133,0.08026488,0.062460735,0.025998376,0.072730355,0.05075124,0.05142144,0.0214705,0.030627148,0.038166843,0.037496496,0.03725518,0.12667988,0.054973785,0.11846961,0.030068198,0.025182173,0.03914011,0.12634934,0.16334616,0.12756796,0.1967794,0.05812417,0.058534857,0.049032286,0.033481766,0.06024204,0.015969254,0.048223644,0.008884799,0.012569807,0.048140295,0.05074263,0.08017088,0.110143654,0.018374143
0.36760896,0.4393653,0.10755391,0.2915707,0.13495481,0.6596464,0.5587105,0.5642528,0.22807778,0.17931324,0.48053005,0.4435142,0.3773504,0.31175953,0.17326406,0.25490913,0.2180329,0.19599588,0.18663684,0.39407942,0.22034253,0.41496366,0.7018277,0.863414,0.44478765,0.26101357,0.3094912,0.3723132,0.45202824,0.38611114,0.25814584,0.50341445,0.10053812,0.14576112,0.46411347,0.20143844,0.14276433,0.2660739,0.20369703
