0.29639754,0.22878952,0.25616652,0.3443625,0.23114122,0.4781525,0.3919326,0.26323593,0.14871806,0.26344213,0.3908063,0.45621046,0.3222455,0.20380539,0.42027307,0.20688461,0.32724726,0.30058172,0.3846444,0.29294577,0.16670434,0.41570565,0.3227768,0.31860805,0.31834382,0.4634081,0.26980478,0.18327661,0.19203497,0.2609155,0.44567782,0.24527559,0.21783297,0.42008257,0.24135692,0.25115114,0.17881665,0.30649576,0.31501877
0.1281445,0.08609871,0.26650274,0.18542144,0.16101065,0.16649896,0.30983686,0.30048117,0.37204093,0.42545936,0.43935817,0.29566664,0.23771054,0.5277481,0.31155494,0.47150454,0.48878357,0.49152884,0.36093077,0.29006264,0.34469262,0.3818137,0.37557673,0.24141563,0.30235192,0.40599275,0.15740128,0.18449071,0.34405774,0.3797137,0.4417562,0.23834714,0.23770955,0.22492687,0.19575839,0.30112973,0.28079906,0.23976375,0.168105
0.36338985,0.47172445,0.5395937,0.43784952,0.4335113,0.64391124,0.54394495,0.3934838,0.3799521,0.4501375,0.48949292,0.48121363,0.52573913,0.45577914,0.37576455,0.3286527,0.39855573,0.4324523,0.4810355,0.48674852,0.56696314,0.44795236,0.42342126,0.5475452,0.3451988,0.45534202,0.38355917,0.4571509,0.4418811,0.42018732,0.45838973,0.48320594,0.3969485,0.41306034,0.43021828,0.45114487,0.4104155,0.35417852,0.38545766
0.33884293,0.4323889,0.21792528,0.46395463,0.5569109,0.63391626,0.22016762,0.369156,0.36560193,0.34690002,0.31687903,0.4079715,0.26442465,0.411382,0.11163841,0.49455005,0.36425355,0.36572665,0.37124434,0.21881822,0.27355143,0.32985002,0.22458369,0.2285377,0.11486023,0.23534486,0.29881665,0.43138054,0.5456875,0.47226772,0.3782092,0.45218924,0.2168145,0.22166087,0.36603716,0.5070808,0.43341935,0.49963942,0.4491157
0.24260497,0.10531864,0.19361655,0.17705485,0.12980878,0.20420939,0.44612306,0.4696067,0.43177873,0.47475415,0.53926545,0.66226846,0.29852977,0.48260275,0.42663673,0.24997467,0.27165103,0.34795067,0.16113512,0.30073974,0.20321654,0.64832413,0.6334761,0.7879579,0.78131735,0.35733402,0.21314968,0.13302034,0.31646365,0.3014991,0.31232867,0.2354314,0.12894306,0.2636165,0.22100092,0.19273078,0.20626047,0.33889273,0.24456738
0.5145665,0.33415687,0.09539195,0.34037936,0.6383498,0.49209452,0.5185611,0.40529883,0.3742908,0.5309458,0.5465621,0.35250106,0.1976566,0.23211823,0.40546376,0.55711925,0.40113902,0.5624755,0.40248397,0.20953612,0.30907866,0.3967474,0.47740707,0.3735243,0.29167593,0.3919845,0.2070385,0.46511853,0.50193536,0.39098403,0.27900055,0.29650584,0.10415444,0.2394468,0.2829378,0.39656845,0.4286442,0.45326623,0.26731965
0.3506911,0.06542873,0.097113565,0.27037105,0.24016513,0.4161707,0.2769568,0.30747294,0.14689825,0.20222625,0.30836102,0.37488255,0.19687979,0.21349508,0.20412275,0.15737644,0.269134,0.30549678,0.20666043,0.30196026,0.067566276,0.22681859,0.3901603,0.33654764,0.23175944,0.36868435,0.34643278,0.067836866,0.19647959,0.30129123,0.203001,0.14863369,0.045090787,0.17853099,0.15425868,0.21608528,0.178251,0.26175106,0.2980895
0.2937979,0.095193855,0.04904378,0.026989345,0.037003554,0.06366348,0.18262929,0.21072133,0.21492158,0.15436533,0.18471932,0.15720744,0.20681036,0.15270874,0.09205939,0.11917743,0.09704772,0.1819803,0.10493863,0.122929044,0.13866729,0.22259857,0.3162076,0.18403868,0.18579718,0.13424303,0.083765395,0.13366614,0.16563675,0.14476593,0.089013256,0.055364262,0.042536516,0.116166145,0.12817301,0.10281033,0.14659071,0.1605069,0.1304453
0.06772683,0.29728568,0.1986662,0.33343604,0.4472202,0.56606245,0.27854314,0.18499243,0.44145676,0.3673335,0.3438946,0.3274044,0.38773566,0.43806797,0.1429305,0.38958928,0.2726719,0.5405823,0.36690214,0.25937358,0.46352035,0.19500013,0.5187947,0.33326784,0.49249128,0.6244238,0.49157098,0.37716147,0.40180194,0.27046618,0.55109876,0.2599293,0.40910527,0.23606011,0.24799062,0.30352575,0.31452385,0.5946469,0.1791496
0.0021101406,0.1603513,0.1283976,0.2837441,0.567072,0.6334961,0.5230921,0.36238554,0.099461645,0.16448076,0.1337496,0.43629944,0.050837792,0.15961155,0.3640379,0.5317177,0.49416164,0.24868125,0.17805107,0.23502906,0.15299967,0.47234058,0.08891114,0.14594729,0.089423545,0.31810075,0.448277,0.23887482,0.35074383,0.38499916,0.06281224,0.19910437,0.046719015,0.104424864,0.09969435,0.15113069,0.063406594,0.049059287,0.20220636
