0.22922686,0.234381,0.3019819,0.23342776,0.24915737,0.23274267,0.25418925,0.24971,0.27487767,0.29927272,0.27472192,0.25778466,0.23584518,0.26650944,0.27407604,0.26874924,0.27553332,0.38355413,0.2846738,0.2406338,0.25009242,0.2881065,0.39217797,0.27463382,0.2975865,0.27695498,0.27823967,0.2796087,0.29779255,0.27764437,0.25095087,0.26711178,0.25889966,0.27448064,0.28023988,0.2882193,0.3573906,0.3119273,0.28592724
0.0072827563,0.011777483,0.03138195,0.027828086,0.019630868,0.015181296,0.019614441,0.022030823,0.029843062,0.0274319,0.03753249,0.016764395,0.017949894,0.02051524,0.026425228,0.021215111,0.025021214,0.021353224,0.03831227,0.026172936,0.025878452,0.027457261,0.026253102,0.04134763,0.030714827,0.028479425,0.023010865,0.037981544,0.025829278,0.023166887,0.019879151,0.02054442,0.022180941,0.027154073,0.024551187,0.030365426,0.028372645,0.032159384,0.025881127
0.010760728,-0.0002911687,0.021247063,0.02502151,0.020982914,0.013746168,0.020577382,0.023286471,0.029503051,0.027879186,0.01919779,0.02619167,0.020695735,0.014100678,0.026615243,0.03542291,0.0510728,0.033954643,0.056063987,0.026750332,0.026699757,0.029260723,0.028474692,0.06910375,0.057964515,0.07045278,0.024885403,0.026653863,0.01948926,0.020886362,0.022387609,0.02040356,0.018052246,0.035792142,0.019485375,0.023313483,0.030490395,0.03176675,0.019436445
0.0012745559,-0.010566115,0.029416688,0.03340672,0.03165687,0.025407568,0.033049386,0.0304591,0.04095687,0.02537664,0.02420731,0.021617103,0.02234768,0.021285806,0.023807287,0.033877797,0.038688667,0.037508234,0.034622304,0.025680384,0.032545496,0.038833503,0.03263039,0.041561317,0.044002924,0.050857164,0.022008955,0.04623264,0.019390162,0.038091805,0.032431304,0.02382937,0.034363862,0.037747655,0.024493147,0.03144051,0.043665096,0.039511204,0.016970308
-0.0065971687,0.022167392,0.025987193,0.024050001,0.019339204,0.019072322,0.036881257,0.038433924,0.06022964,0.04084921,0.02763658,0.029297259,0.053111687,0.0385614,0.029537488,0.044869617,0.041725747,0.042980872,0.06163747,0.030635491,0.019708868,0.036658883,0.04960408,0.09839325,0.09928636,0.10771133,0.07221012,0.04146301,0.036927134,0.040283505,0.049940065,0.03748578,0.036541007,0.02102542,0.031006694,0.04181839,0.040156163,0.057165883,0.029562399
0.000418514,0.03460691,0.021857344,0.01921501,0.04874433,0.03092856,0.044345215,0.04199181,0.057965077,0.03720131,0.030237155,0.03596213,0.03891094,0.014612153,0.024016768,0.055541515,0.038812444,0.05847302,0.04825322,0.054076277,0.032150615,0.01910736,0.054433674,0.076444186,0.08176937,0.125932,0.08390418,0.057069905,0.048237372,0.06386039,0.046783835,0.037010543,0.034665562,0.026382783,0.035344653,0.04555832,0.055426884,0.08339273,0.04064823
0.013226837,0.054651506,0.03081574,0.02516342,0.027347311,0.027778422,0.044880435,0.040921684,0.07367589,0.057038076,0.0548283,0.048490018,0.03530603,0.01825272,0.0287394,0.06419236,0.040563215,0.050438635,0.06614146,0.028926436,0.024426473,0.04076057,0.054012,0.071049035,0.054089766,0.094569035,0.03238443,0.056854084,0.050231323,0.05498123,0.06761858,0.052074116,0.038253047,0.03413871,0.0670702,0.04233122,0.07012079,0.056202963,0.021432422
0.028975919,0.03721048,0.04615718,0.037434645,0.038688123,0.053160533,0.052701592,0.054939337,0.069879234,0.032839477,0.022502663,0.01946668,0.049692318,0.04263691,0.032618172,0.06660369,0.06795707,0.073646516,0.10126673,0.063094094,0.059734482,0.11677618,0.15721175,0.3061452,0.19357601,0.31115678,0.094633505,0.03495484,0.090063035,0.08631672,0.11829597,0.0927795,0.032483548,0.031453833,0.056159765,0.0943261,0.081693985,0.18114758,0.05730553
-0.05388029,-0.008779727,0.021721818,0.003111355,0.022033155,0.02588708,0.057333954,0.05187121,0.08255724,0.040681344,0.016849231,0.01621642,0.034916937,0.023289308,0.015063912,0.029704094,0.037751168,0.020272598,0.018420592,0.025171496,0.03650412,0.040924672,0.075418964,0.13242932,0.07884659,0.11740771,0.046778128,0.02913186,0.047786213,0.058933772,0.07224342,0.0522117,0.027767818,0.046311885,0.05727178,0.04976425,0.054646455,0.11579046,0.051882885
0.027727246,0.104066655,0.162511,0.07129462,0.11912563,0.07290827,0.15356429,0.09361337,0.14297417,0.10296729,0.067492,0.1769063,0.17193167,0.119880885,0.12233272,0.15241505,0.1516269,0.07784493,0.08915132,0.13686825,0.11962837,0.16135049,0.22020647,0.29734808,0.24293625,0.23609133,0.2748553,0.08858484,0.14044906,0.13307902,0.18700957,0.16741265,0.0731743,0.08244761,0.12479815,0.13418843,0.15375799,0.23988695,0.18432027
-0.07338931,0.022649914,0.010567993,-0.00137797,0.012501121,0.030536234,0.031717584,0.02161219,0.118383676,0.07303154,0.054363184,0.057650812,0.09925236,0.06829493,0.05340612,0.08431998,0.0950806,0.03662193,-0.007136196,0.065791786,0.05785196,0.09718256,0.06303499,0.048648,0.05318521,0.04185076,0.07485348,0.04258927,0.08399549,0.059804186,0.079055995,0.10771782,0.02465709,0.029737733,0.060713023,0.08260583,0.07720961,0.1333291,0.07379698
-0.01737392,0.018126816,-0.0059276074,-0.016111724,-0.031375244,0.039223984,0.097640276,0.031548902,0.0989878,0.08715973,0.061130255,0.0408386,0.13278496,0.091875,0.10412955,0.13588482,0.16501684,0.040513486,0.027684316,0.12150978,0.112326205,0.1668938,0.17824066,0.17241675,0.085722044,0.15820175,0.08705714,0.09645158,0.14828213,0.13015619,0.17703974,0.16146713,0.030899934,0.10013175,0.10797872,0.11808092,0.10868682,0.16682673,0.13168013
