0.51936615,0.5663982,0.0969229,0.3247982,0.5478848,0.6200423,0.68355775,0.7870835,0.47337744,0.40888262,0.41676283,0.6329014,0.6132105,0.6134824,0.8275725,0.8156429,0.87351334,0.8531294,0.50873286,0.38019824,0.37841016,0.90460193,0.9657074,0.82271266,0.9443577,0.43848142,0.68768466,0.662011,0.88512605,0.6794678,0.30684397,0.5221898,0.07837715,0.33783317,0.6953164,0.48081768,0.49755707,0.52731705,0.37462455
0.09072284,0.1429658,0.12992957,0.07821945,0.08316758,0.036053993,0.1067117,0.11354991,0.09633901,0.099412106,0.087171264,0.044033006,0.083394386,0.10846207,0.16689298,0.12146114,0.13528836,0.23963545,0.3548329,0.072618976,0.054488085,0.18104835,0.16964558,0.18449098,0.21036793,0.30139732,0.6475868,0.15089849,0.13173123,0.14857715,0.20237096,0.057588365,0.05913931,0.16142358,0.12961921,0.098933905,0.091318116,0.23112613,0.69168484
0.13667758,0.18380557,0.07032081,0.08211594,0.22315319,0.08195793,0.17244124,0.14569579,0.28162208,0.13560404,0.08467679,0.11066482,0.094816744,0.17370778,0.14799613,0.14541887,0.09933758,0.18056229,0.08260034,0.10701311,0.08338278,0.15716046,0.13772275,0.32753792,0.14711167,0.13346255,0.150001,0.2006935,0.2670748,0.12016832,0.038336027,0.16767767,0.08172139,0.14337468,0.21965794,0.18476836,0.21233721,0.18365689,0.13055985
0.11406716,0.09874204,0.070729345,0.06734876,0.06595883,0.088890165,0.10592327,0.17115861,0.14674744,0.10223222,0.1209169,0.121546604,0.14915934,0.15869237,0.17083533,0.10864575,0.13717116,0.13181353,0.116179876,0.0502808,0.10065676,0.18338977,0.12565053,0.039319646,0.10307019,0.07646275,0.16277462,0.04965236,0.119029224,0.13239548,0.063370906,0.07521705,0.06539268,0.09801525,0.054354988,0.09227081,0.1172634,0.10867865,0.16703096
0.15491948,0.0161405,0.01676454,0.08155634,0.11917287,0.07431691,0.118334115,0.23567654,0.01906514,0.074578024,0.16001429,0.1559657,0.013781296,0.010391945,0.015993143,0.004172502,0.12771991,0.013010149,0.071948454,0.17096087,0.011293739,0.19571519,0.017200084,0.028925419,0.015298604,0.244348,0.2496782,0.012201802,0.065393135,0.124969125,0.03725874,0.08105259,0.06798956,0.06337409,0.016234895,0.15723702,0.008373323,0.040529568,0.25634414
0.1547983,0.048133552,0.06915246,0.14656836,0.2595019,0.28808764,0.50069904,0.56980497,0.44349816,0.44568497,0.66427857,0.42503864,0.100123525,0.12526767,0.2922497,0.076818526,0.43833038,0.16249236,0.3780798,0.15595408,0.19448943,0.40103263,0.07947304,0.08448753,0.033491857,0.41660714,0.3452962,0.092720926,0.2433626,0.31262732,0.2083045,0.13539359,0.031165225,0.10255882,0.036226556,0.18985988,0.050847787,0.33753753,0.38014987
0.013360213,0.0062488,0.0045087435,0.017053321,0.010968995,0.010506876,0.024706542,0.024177507,0.017109852,0.019157508,0.016867446,0.018501801,0.008308321,0.00614317,0.016709417,0.017578907,0.034775533,0.01485343,0.03743537,0.029559731,0.011835372,0.042399105,0.022603681,0.014804432,0.05082778,0.076220796,0.021264046,0.0033547275,0.018049514,0.021578023,0.02144923,0.0037306002,0.01737478,0.018880334,0.009735444,0.024266435,0.014170901,0.063019074,0.014659563
0.07131964,0.11536648,0.049252912,0.033894677,0.048792377,0.16019775,0.24699873,0.37248722,0.45617115,0.2863136,0.3018346,0.29277098,0.33483082,0.48149413,0.3111729,0.2766326,0.13881317,0.13481762,0.098775566,0.04419678,0.17517008,0.11270504,0.26498902,0.087059304,0.14802067,0.08328647,0.13880968,0.2249467,0.17156099,0.1588725,0.15836318,0.14155392,0.07783358,0.17978242,0.19063866,0.124188475,0.110300876,0.18383424,0.123482905
0.13367939,0.006213489,0.007726628,0.051333014,0.073034145,0.043588012,0.0147998035,0.0052296775,0.020336295,0.04098084,0.039111968,0.02941938,0.00335871,0.003735862,0.01872235,0.0081847515,0.016217193,0.0074937283,0.14075205,0.037364952,0.008678374,0.013652595,0.0033583718,0.0063413153,0.01445418,0.23101819,0.22923379,0.006580895,0.008744577,0.00869515,0.06075532,0.009732963,0.0100301225,0.020790512,0.010452764,0.013823344,0.006858327,0.119287014,0.14772348
0.15036823,0.053374607,0.071331,0.21644671,0.25639975,0.19606401,0.12654378,0.062064625,0.08600529,0.13055596,0.24712047,0.24751118,0.13513921,0.1645278,0.15723965,0.12541951,0.15648833,0.078089416,0.1412926,0.0645306,0.12115105,0.09684589,0.045170564,0.054708477,0.04476025,0.09827803,0.22029446,0.20161308,0.21653047,0.18932657,0.17063071,0.25470167,0.08865961,0.18927428,0.13838194,0.14615537,0.06869245,0.4244592,0.25579348
