0.037997693,0.025678651,0.023367565,0.023098867,0.023713844,0.031065736,0.033754792,0.11894443,0.06736293,0.030942261,0.013003871,0.015261594,0.019858075,0.020480294,0.022269845,0.049590107,0.04940218,0.07285499,0.030627709,0.04026474,0.07644675,0.050137937,0.09534064,0.027722554,0.08987808,0.093612514,0.018229237,0.0528476,0.1332898,0.19293858,0.09334254,0.08300171,0.045908235,0.035259746,0.11911095,0.1792578,0.19494583,0.05811284,0.029932747
0.49194315,0.14494202,0.17304558,0.18849517,0.26437402,0.28740573,0.48467454,0.7104831,0.3307984,0.3732825,0.28592193,0.15766887,0.06255072,0.1458041,0.20607352,0.1976356,0.17755824,0.31556436,0.12420305,0.124030426,0.21921284,0.45253733,0.508806,0.6872403,0.6203174,0.49793333,0.39826453,0.28056082,0.3940447,0.5048755,0.1954981,0.22148265,0.13039851,0.14596337,0.3189472,0.35569465,0.29195005,0.38334695,0.25108308
0.061124124,0.11813271,0.0922151,0.12621672,0.13305101,0.26047552,0.24557802,0.2745429,0.21158578,0.21209268,0.21569541,0.311666,0.2921156,0.25433266,0.2853892,0.36391312,0.25576732,0.311811,0.2954383,0.32117885,0.22926998,0.23373143,0.2906283,0.2338684,0.40410995,0.23649006,0.26812163,0.22279096,0.19741517,0.23157434,0.44161084,0.13676229,0.12197905,0.14918905,0.31113786,0.31387547,0.3634795,0.2754709,0.23123579
0.23304754,0.20815773,0.13508119,0.1203677,0.082544304,0.16244322,0.14215411,0.27152386,0.2526615,0.18651512,0.20637034,0.19063653,0.16536078,0.24563192,0.22851321,0.35119742,0.12936307,0.13773045,0.0808727,0.14799029,0.12873161,0.24659367,0.25514773,0.35639083,0.36783025,0.2061566,0.22111084,0.509118,0.28924492,0.5468166,0.18116872,0.28902328,0.1394574,0.33175057,0.44167095,0.68917555,0.7511768,0.47870559,0.14086598
0.12639113,0.22595975,0.23135974,0.23626909,0.23385412,0.19521928,0.21414557,0.28552946,0.29846478,0.26764676,0.15244699,0.1845943,0.32454488,0.32771444,0.41787744,0.48479426,0.5079349,0.5176617,0.367467,0.3206398,0.34896767,0.45327273,0.4167451,0.30984375,0.37392697,0.4085838,0.18458112,0.36705,0.47774014,0.6202199,0.38940895,0.28969026,0.19956614,0.21282774,0.35029033,0.4252976,0.510099,0.47167426,0.31022567
0.6513237,0.48097777,0.30856264,0.55560315,0.61344445,0.55105346,0.3295667,0.480261,0.2565016,0.073343,0.1354711,0.3684079,0.17454216,0.25198308,0.26814222,0.48865816,0.2870546,0.4758877,0.38925987,0.49585462,0.55212516,0.5014833,0.5776711,0.32072884,0.41635585,0.31924808,0.37631148,0.5085105,0.5783974,0.5606083,0.47019172,0.36752248,0.31520185,0.35302287,0.33320117,0.4306609,0.45759806,0.42650077,0.25518388
0.5142315,0.2696871,0.04048596,0.093391515,0.26386636,0.25850037,0.064521015,0.44473752,0.3495526,0.07952092,0.12598662,0.27710307,0.16027957,0.19751576,0.07042956,0.35427317,0.2121595,0.24098922,0.08316281,0.2170326,0.06330523,0.038811773,0.21088448,0.05452012,0.10721288,0.13951747,0.2012344,0.30944094,0.2962742,0.14173862,0.32990915,0.30739397,0.33411375,0.19581962,0.31084716,0.39480722,0.43622896,0.104342416,0.073721014
0.84819484,0.61264575,0.20445333,0.30002573,0.6227603,0.71039176,0.6202323,0.88187885,0.64372736,0.5463875,0.703667,0.628736,0.429309,0.52870435,0.45689175,0.5693702,0.17144158,0.33697423,0.17390929,0.25846025,0.58250225,0.7103549,0.8593591,0.60303295,0.5448845,0.41467747,0.3488855,0.2681011,0.481029,0.40644872,0.5084136,0.44131497,0.1260571,0.22347483,0.16873395,0.15793332,0.1559675,0.172251,0.09465253
0.22932409,0.13024764,0.108126655,0.266061,0.257106,0.17086774,0.0978075,0.15884517,0.14658996,0.058997545,0.061544266,0.14579055,0.12504077,0.16540271,0.11563633,0.23028065,0.16411096,0.28184482,0.22590883,0.1988052,0.23239852,0.23565249,0.1742568,0.52740866,0.13310893,0.22050752,0.3305147,0.1423247,0.13474102,0.16943623,0.20031841,0.20833643,0.13160516,0.11113177,0.20404148,0.17728835,0.15254562,0.12761016,0.22296295
0.22737858,0.21593507,0.04785486,0.060935043,0.16742826,0.20157309,0.12837952,0.30729035,0.11601347,0.055947028,0.12782934,0.14835985,0.18461633,0.2844598,0.2172788,0.1914043,0.1835777,0.26404768,0.15006769,0.12781718,0.12068421,0.18578832,0.14707847,0.04781402,0.10817648,0.1175527,0.15502469,0.28819406,0.34849292,0.2253189,0.21221337,0.29971433,0.1266897,0.118177235,0.21246241,0.28155908,0.28921095,0.12583569,0.08480288
0.15071037,0.08507808,0.048470564,0.0926304,0.10043847,0.16406919,0.048698705,0.36143312,0.26309267,0.10211003,0.0951993,0.07787921,0.099476084,0.13226587,0.036423773,0.27684075,0.17023657,0.120777115,0.05820669,0.11631829,0.14711775,0.22868483,0.3340721,0.03276084,0.14674267,0.095006965,0.08184443,0.0969259,0.3519976,0.32306644,0.1921265,0.2715865,0.13120538,0.06318221,0.17817436,0.18964675,0.14333943,0.0874721,0.07127443
0.22086313,0.368788,0.21870108,0.32652697,0.28740543,0.28157502,0.21769488,0.3612863,0.3769613,0.081125736,0.14151631,0.21551056,0.36497682,0.39165378,0.2336274,0.44367933,0.13508017,0.11347932,0.08661069,0.16834046,0.14866641,0.18356985,0.17441551,0.109436885,0.048944924,0.069176316,0.3241766,0.29160658,0.22716987,0.20896049,0.21968651,0.2567903,0.21558037,0.20142369,0.32691622,0.23427501,0.42740157,0.13120598,0.105574474
0.82045853,0.82705706,0.27101964,0.6110885,0.7526447,0.88234174,0.800556,0.92331403,0.6076862,0.29983482,0.39422476,0.8769415,0.7585499,0.7544356,0.8947482,0.8813447,0.72898704,0.95893127,0.542231,0.5720539,0.85495394,0.9359405,0.9836949,0.97521895,0.97440755,0.71998245,0.82300633,0.85612464,0.9340845,0.9324974,0.7739529,0.83190453,0.11955866,0.34566477,0.5150896,0.42424986,0.44894388,0.4290929,0.5011147
0.39414153,0.5090489,0.2217379,0.39831656,0.40862304,0.6499218,0.7750363,0.62451005,0.3154102,0.20853372,0.40175304,0.5587684,0.5341885,0.61956155,0.5230402,0.5858019,0.3289459,0.63358825,0.3404346,0.34757087,0.69866693,0.72077286,0.8556401,0.81032145,0.7762711,0.41811037,0.42788064,0.58928764,0.5746312,0.619896,0.64959747,0.72362834,0.24221754,0.3052764,0.42521918,0.51102114,0.551383,0.46418473,0.3299631
0.5948576,0.3614417,0.16170831,0.18092197,0.21284316,0.30131134,0.4110276,0.43258363,0.3368895,0.16309394,0.09903947,0.18630253,0.14393775,0.20025215,0.2344583,0.25840586,0.07631284,0.27223974,0.034212407,0.06689973,0.14776199,0.29106027,0.5630908,0.823139,0.5625495,0.14328201,0.37389988,0.29319975,0.34710246,0.44903246,0.12788807,0.2546343,0.0665038,0.13491601,0.1331424,0.20949149,0.25268093,0.13445196,0.15614587
0.24716902,0.33918354,0.18826042,0.1641691,0.13902274,0.19081002,0.24697268,0.3032889,0.20338209,0.103033744,0.07389656,0.11611575,0.11670987,0.1682985,0.16435628,0.24582951,0.09609513,0.12157215,0.08181222,0.104983434,0.055072006,0.08174188,0.19185397,0.1698948,0.17533939,0.07782002,0.14523317,0.20160809,0.17739068,0.1921486,0.15889773,0.23487136,0.08824927,0.12523188,0.21281606,0.1757125,0.15350416,0.08990045,0.12662071
0.22442661,0.19165975,0.11624878,0.28383908,0.3067328,0.33791795,0.4438085,0.28652123,0.12430812,0.13833635,0.13755614,0.20356643,0.093175106,0.16303296,0.2531098,0.20188226,0.23758292,0.45093173,0.28834853,0.21273606,0.13987797,0.57710737,0.53901124,0.39911428,0.6009629,0.3339003,0.08552421,0.2761291,0.13044032,0.2373056,0.15565622,0.19455658,0.074456416,0.25918236,0.2629927,0.26706004,0.24924491,0.20624125,0.080034286
0.056580205,0.09089709,0.01766174,0.037057742,0.17290269,0.18756963,0.08658722,0.107117996,0.04044528,0.015155804,0.025964798,0.1803007,0.087809436,0.064797424,0.0455554,0.14915903,0.2601365,0.3449358,0.12770441,0.09293032,0.036562737,0.23817736,0.29704136,0.35459757,0.6713657,0.25984958,0.04515977,0.16528274,0.21154226,0.24670774,0.1598561,0.13051881,0.036003944,0.050306316,0.20864241,0.12725377,0.08579651,0.062538035,0.10543403
0.18720503,0.14575985,0.044660695,0.0808999,0.09862441,0.12431374,0.07050163,0.12719268,0.03604496,0.024353169,0.022791179,0.06931855,0.087868825,0.06858696,0.052126095,0.06300185,0.06655051,0.040715378,0.041256808,0.03611514,0.017796036,0.044529445,0.07785254,0.03800098,0.049449902,0.045050662,0.088441625,0.09102191,0.06551919,0.055095915,0.0799008,0.06375736,0.026590096,0.032125767,0.056163825,0.06633197,0.07013175,0.04249834,0.06645606
0.108992904,0.14615206,0.1334129,0.31182817,0.48408195,0.15676679,0.103647016,0.37599102,0.07629567,0.20628648,0.146067,0.11309017,0.08660576,0.09596258,0.18921702,0.1940269,0.36130232,0.2587101,0.44479224,0.17076495,0.099569514,0.29560724,0.3700346,0.0893129,0.47174665,0.36543754,0.19658574,0.28998142,0.3601253,0.34544495,0.17702545,0.2743051,0.16904056,0.22342187,0.21073939,0.23543578,0.12990718,0.34066206,0.19400267
0.50222975,0.41654885,0.25287583,0.32108253,0.41326728,0.30198702,0.33003896,0.32857487,0.33464274,0.15679152,0.104181446,0.3612192,0.4361027,0.36093223,0.5216704,0.56004083,0.42406312,0.6256945,0.42372322,0.3003923,0.27307644,0.4377515,0.51272964,0.71429336,0.7248789,0.52373564,0.4789153,0.43131587,0.6620188,0.62535506,0.40519834,0.33029273,0.1629045,0.14002053,0.38747004,0.44413292,0.4902278,0.46615505,0.39183775
0.19978079,0.14901638,0.122699685,0.2650281,0.25806782,0.17509116,0.17598751,0.35498214,0.31925777,0.14069107,0.2528499,0.1387566,0.10303824,0.27151516,0.14508028,0.10786948,0.1530578,0.13747399,0.13732141,0.2323277,0.4577631,0.42500404,0.30288985,0.0850791,0.46333465,0.25224924,0.11148669,0.114606634,0.33605203,0.31939948,0.12184253,0.122553855,0.08328981,0.0906877,0.05838997,0.21031402,0.120306276,0.2004096,0.082728334
0.9545265,0.7920202,0.22669174,0.7299659,0.8333137,0.91875637,0.72938526,0.7330741,0.40719044,0.1051829,0.3151288,0.8625384,0.81950283,0.8404283,0.9436239,0.7638512,0.8479811,0.8731315,0.62326103,0.56085294,0.85976845,0.8827858,0.7079987,0.9947779,0.9301739,0.89244103,0.85154617,0.69984853,0.7100852,0.85295904,0.44562396,0.5495832,0.06972162,0.21178888,0.500358,0.34936488,0.35544726,0.2801298,0.39568022
0.47168487,0.27166492,0.029503046,0.10061487,0.21315534,0.32498783,0.073398486,0.09650532,0.055045493,0.02572347,0.03716623,0.23746958,0.21623099,0.13057396,0.14368987,0.44228488,0.34284657,0.28719032,0.09043068,0.16607131,0.1054635,0.14094983,0.13923621,0.362857,0.109760776,0.19117138,0.14774978,0.18262298,0.098867446,0.118337505,0.104860805,0.06601093,0.108111754,0.06147506,0.15874664,0.21236706,0.22284225,0.052042764,0.08664892
0.4704046,0.6737069,0.22521526,0.2745273,0.2874555,0.54760414,0.51507574,0.67521983,0.32106742,0.08538093,0.17894973,0.31663263,0.2645407,0.39554998,0.14360017,0.18344985,0.13753855,0.10956109,0.115675524,0.21334204,0.24989611,0.14132094,0.45710534,0.1260253,0.19781332,0.22584885,0.14959973,0.25219843,0.15999092,0.18168513,0.2214281,0.27500832,0.09927249,0.10757125,0.26428357,0.12427811,0.12013752,0.10944795,0.05514644
0.6973923,0.53880554,0.14778015,0.30854595,0.4868393,0.545508,0.45592168,0.3064545,0.078275874,0.014252615,0.038484644,0.35709593,0.3366017,0.5120786,0.45372736,0.6711436,0.41232175,0.5201048,0.35272995,0.4526767,0.4702282,0.7399113,0.69404894,0.80144334,0.63297874,0.84632504,0.33067948,0.36396396,0.20888828,0.5990515,0.16783343,0.2995266,0.06467073,0.20037784,0.24957372,0.09441119,0.21476904,0.07898049,0.10606179
0.5265166,0.2733114,0.25383812,0.26784968,0.40099037,0.34290016,0.2194852,0.20487545,0.25130686,0.13858928,0.23443682,0.19539987,0.17303823,0.18234827,0.13184972,0.25034845,0.07101521,0.15940261,0.15154314,0.17659149,0.15682402,0.2492077,0.24049148,0.22245058,0.33090976,0.26137665,0.21986547,0.20871605,0.2801731,0.22047423,0.20972209,0.24367592,0.21966785,0.11981199,0.25249147,0.27339223,0.3024186,0.3158515,0.15493926
0.7516824,0.40308827,0.15275879,0.24849883,0.26015884,0.11533539,0.16129798,0.589898,0.117714964,0.025856517,0.033946488,0.07235786,0.05838329,0.09682516,0.045059543,0.17199731,0.17566228,0.18698424,0.1254395,0.35312226,0.22083758,0.14943732,0.58054346,0.3145994,0.5886547,0.6767109,0.08931525,0.29014885,0.10507269,0.087554134,0.1394749,0.40340793,0.08324296,0.15754329,0.32138577,0.22492133,0.12791349,0.1177394,0.21010144
0.40350336,0.31735906,0.2063287,0.17294234,0.38019732,0.32659805,0.19313364,0.348226,0.24591964,0.10138718,0.10571702,0.26810697,0.19550128,0.22381218,0.32739705,0.37068418,0.15808642,0.23406962,0.16576153,0.1422479,0.14286989,0.11279566,0.23746803,0.27723637,0.26081058,0.15948825,0.15068236,0.21524283,0.27290043,0.3516634,0.28614846,0.11806274,0.040373474,0.0792096,0.18714008,0.2049194,0.24970187,0.1615869,0.15051931
0.6726212,0.85647696,0.301495,0.44129378,0.64224154,0.7679622,0.84709656,0.9177303,0.73363286,0.48741367,0.81518435,0.77646625,0.7272787,0.8776217,0.5453462,0.46411598,0.21870145,0.23601241,0.18972692,0.44760048,0.6276296,0.44644576,0.77971226,0.5494698,0.30501223,0.19139417,0.8190763,0.9329263,0.7420724,0.56341994,0.8426566,0.9208443,0.20389771,0.31373528,0.50816953,0.4417332,0.51014817,0.4298875,0.31994873
0.46750966,0.6173852,0.10180974,0.31563273,0.62419426,0.7736359,0.6789028,0.8556014,0.22843005,0.15421689,0.60020584,0.6074616,0.4697273,0.6535219,0.43246397,0.6641393,0.5296403,0.5877738,0.5388197,0.43904734,0.7244958,0.8773704,0.8813443,0.21895751,0.36108747,0.3432007,0.42509264,0.5066898,0.6550259,0.6549888,0.47901094,0.4942324,0.10536351,0.12746848,0.21123564,0.34013686,0.43003,0.2641906,0.3502826
0.06259262,0.1820063,0.1995737,0.17489137,0.26057664,0.32224113,0.16140844,0.48796535,0.22745532,0.113822974,0.13292134,0.20131223,0.2686566,0.31310794,0.096700355,0.29810205,0.07364945,0.052882865,0.045744736,0.15190479,0.04559917,0.061091043,0.26132917,0.04279305,0.090497166,0.03832261,0.11656928,0.24374187,0.23450391,0.11285614,0.14681439,0.24954845,0.19026263,0.08932728,0.13323084,0.08207577,0.18141605,0.10262724,0.085214876
