0.019927338,0.023802089,0.022262068,0.012186897,0.016157972,0.009803528,0.008181821,0.015744084,0.020411087,0.016653625,0.009000267,0.012594272,0.017426942,0.014419483,0.010957072,0.01848682,0.017034015,0.014194773,0.014753347,0.011703665,0.019167466,0.023081226,0.027241701,0.038847227,0.026534064,0.03856449,0.025792344,0.004072205,0.008564956,0.004686352,0.009994708,0.017741548,0.021966662,0.01053116,0.014066144,0.009131337,0.015347905,0.02970011,0.01603756
0.07177899,0.035919707,0.040192828,0.036795214,0.031464577,0.018480202,0.020974424,0.017265927,0.011789884,0.0059668412,0.005265918,0.0157965,0.014926959,0.020460116,0.0180029,0.021189587,0.01677436,0.014394318,0.054503776,0.01219615,0.009503516,0.05052357,0.0580273,0.42741075,0.096514665,0.105104685,0.048029587,0.013004278,0.03254129,0.01463345,0.025433661,0.007588499,0.014409781,0.009568577,0.011669491,0.015807407,0.014548153,0.040267084,0.023099901
0.021077733,0.039168824,0.03433749,0.032321285,0.050617125,0.037574444,0.053641304,0.05177893,0.07135731,0.06636697,0.059460163,0.062430553,0.047763053,0.040489893,0.03680992,0.059758805,0.043439414,0.07331394,0.13194251,0.036065567,0.050976176,0.11197397,0.09731029,0.12367239,0.10485075,0.21088034,0.09566066,0.070630066,0.09754791,0.22311307,0.15413156,0.15185271,0.025319003,0.046345267,0.07908856,0.10235376,0.123782955,0.09479728,0.1311474
0.20496044,0.1565979,0.08400356,0.13446893,0.09020911,0.06340522,0.06968737,0.071298696,0.024503484,0.021004817,0.025193324,0.049040325,0.056755416,0.073296726,0.07316495,0.1362202,0.08390393,0.08179845,0.06832867,0.07277904,0.06437109,0.09728661,0.13371329,0.15870638,0.07589338,0.07974264,0.05372953,0.045682218,0.07842945,0.06075867,0.11850216,0.055699818,0.052838627,0.024080798,0.06110817,0.08106526,0.100818366,0.23039526,0.029878557
0.18742183,0.18513216,0.16021332,0.11402891,0.16854078,0.09689994,0.15248168,0.15160765,0.23405974,0.19842026,0.15494245,0.1429959,0.16650818,0.11733187,0.111043505,0.22541788,0.29749402,0.2686818,0.25071278,0.18046059,0.1054395,0.30919254,0.37617558,0.33810738,0.30638304,0.26761723,0.27298152,0.12638812,0.23718932,0.26746336,0.2734089,0.35296312,0.07295111,0.05978703,0.14803061,0.27800977,0.27078143,0.20390335,0.22381492
0.43893266,0.36355263,0.21889569,0.16128929,0.2699758,0.19082732,0.24096721,0.3457568,0.22583605,0.07082109,0.041500583,0.17386514,0.3898364,0.3005889,0.107044145,0.34064588,0.29560256,0.41100416,0.3927926,0.39348617,0.31482768,0.49710998,0.57893485,0.7647289,0.52239007,0.7340888,0.32397676,0.11592739,0.29087415,0.3092608,0.44436958,0.29241556,0.18111876,0.07078448,0.20485608,0.25248078,0.25429863,0.71550244,0.10866857
0.14800669,0.16349255,0.18518725,0.13265637,0.13056588,0.11123284,0.13275662,0.11763971,0.08437112,0.10387828,0.04633276,0.056616765,0.13417643,0.08802827,0.061985523,0.098578416,0.14321183,0.15180902,0.13294871,0.103232935,0.11192618,0.4585708,0.36031097,0.45003778,0.24513678,0.4796681,0.08582071,0.08409216,0.11221242,0.14344923,0.19418435,0.08551647,0.08832637,0.0760704,0.13199784,0.14545006,0.1692964,0.3242753,0.06825004
0.14975822,0.2059344,0.27941298,0.16823421,0.32964438,0.16504146,0.23632473,0.20295234,0.24874485,0.13372122,0.13227051,0.1501014,0.2255196,0.2256969,0.162353,0.30425206,0.29315865,0.36638552,0.34329107,0.31350428,0.33524996,0.47111645,0.5520842,0.81200135,0.7274167,0.66010606,0.43514633,0.0971058,0.29676577,0.21825172,0.3978624,0.405788,0.18641143,0.08921325,0.24691042,0.53143054,0.41194412,0.6251794,0.16679771
0.077900246,0.066034846,0.10938283,0.06843848,0.0697732,0.036142066,0.041325454,0.08900818,0.17119505,0.06660301,0.040131792,0.056949005,0.057265405,0.091133766,0.033421565,0.13671416,0.2053337,0.092306934,0.09040104,0.08191006,0.10782138,0.13088432,0.20874476,0.33426216,0.301211,0.36434606,0.11643315,0.053985193,0.15429586,0.11152654,0.25085494,0.1658714,0.057233617,0.028374866,0.10574404,0.081037484,0.10306939,0.21050327,0.044311196
0.052560084,0.08071031,0.094696805,0.044953585,0.076130696,0.03844688,0.061392177,0.08238242,0.1391348,0.07169689,0.04908622,0.07358819,0.06533447,0.058873594,0.035620354,0.126106,0.16580866,0.117713735,0.13253196,0.124695696,0.12599461,0.19465452,0.26032388,0.43339595,0.21821497,0.4497973,0.15036546,0.043499965,0.17307602,0.14464477,0.2619107,0.125389,0.065735765,0.02495793,0.07980843,0.07235904,0.11012247,0.25204813,0.055061247
0.078116186,0.2041914,0.13105203,0.103464305,0.0912259,0.082265,0.1103147,0.13914226,0.16584404,0.08150705,0.054060556,0.06469599,0.13687697,0.099330455,0.08016511,0.16989118,0.22162578,0.12000656,0.14731912,0.09171699,0.10558039,0.15920947,0.20178488,0.37676513,0.18617004,0.37670597,0.1537557,0.055239603,0.099424735,0.11152508,0.19333443,0.12964316,0.054096032,0.031058302,0.0699218,0.07581487,0.11910913,0.20484646,0.058873277
0.041163016,0.056986667,0.08032086,0.055704057,0.044914898,0.036389016,0.038186707,0.061945565,0.053844225,0.04475164,0.02166294,0.028927388,0.04702556,0.05897985,0.039583437,0.08057382,0.107133925,0.10694614,0.19945669,0.05377655,0.0749318,0.09518394,0.1487571,0.3477265,0.14540772,0.33829552,0.11395298,0.10261269,0.17390183,0.24946399,0.20200899,0.17081657,0.12138631,0.054832783,0.15125118,0.22219548,0.23218402,0.19924153,0.07449875
