0.12933175,0.2822819,0.12383225,0.052786607,0.1643672,0.060126692,0.18870457,0.08153203,0.16697231,0.12746568,0.08299039,0.23258954,0.26637465,0.19155475,0.13952412,0.25011048,0.20256968,0.300055,0.31450915,0.18101393,0.14406797,0.18712462,0.25414598,0.2973362,0.42854396,0.33854744,0.40170532,0.24373992,0.25248402,0.33712587,0.42688343,0.25225732,0.10091014,0.051045693,0.1632321,0.15262651,0.23521768,0.3118031,0.31879777
0.24778463,0.34527063,0.35701537,0.25556198,0.3268783,0.21731974,0.1957776,0.22979124,0.43786597,0.1413103,0.15575108,0.21393868,0.38746333,0.1930658,0.12824014,0.29813975,0.2154896,0.1438679,0.09725829,0.13638416,0.051390942,0.08530883,0.08655363,0.122952364,0.11479983,0.04457022,0.47309142,0.17028463,0.16835243,0.16548061,0.10742331,0.24323319,0.15374564,0.09349553,0.17297874,0.14805906,0.21078947,0.20704295,0.20078684
0.17723879,0.25224984,0.24156007,0.08994405,0.36993948,0.13243824,0.27364036,0.17788383,0.33619058,0.09027192,0.090398215,0.22856556,0.2407868,0.18589628,0.12518246,0.2816188,0.15506043,0.20656416,0.19104151,0.2005931,0.10236393,0.1983649,0.19226749,0.69883937,0.45245907,0.20720045,0.3833901,0.2544505,0.38207746,0.3722911,0.27668867,0.33918598,0.12733157,0.07965909,0.30725348,0.2504351,0.24363635,0.21216148,0.2181433
0.2327073,0.2993657,0.11241985,0.058818825,0.20282675,0.07259776,0.07045835,0.075252615,0.17766045,0.06869394,0.051621426,0.07772189,0.14745787,0.056234132,0.031044917,0.11405809,0.07754381,0.11361948,0.09533765,0.04271229,0.0221906,0.072075315,0.08825999,0.2665192,0.20183791,0.13815495,0.13938554,0.04344618,0.06620457,0.054327074,0.10450645,0.04084468,0.02947412,0.00997791,0.03210282,0.031094516,0.045423467,0.07032362,0.061930053
0.06118299,0.06661265,0.07334637,0.05197748,0.06655087,0.03233725,0.022302702,0.017180692,0.041091338,0.024719259,0.017499188,0.03673024,0.033955798,0.029684598,0.033370767,0.05208622,0.020818016,0.042464465,0.07049033,0.027268102,0.01641076,0.0151930535,0.018611938,0.17842972,0.055615354,0.05825577,0.07413042,0.022304649,0.04369876,0.021535961,0.033911332,0.048684362,0.018904716,0.008665916,0.01249935,0.011563685,0.025242193,0.055719562,0.06305681
0.036781806,0.047021236,0.034216873,0.028014403,0.028683051,0.016553879,0.010788946,0.024740484,0.050880212,0.029364644,0.025629792,0.033298362,0.04626028,0.03676471,0.044281397,0.09366897,0.052086268,0.044035316,0.021363504,0.030128436,0.03243182,0.058114834,0.03498058,0.029933935,0.03787548,0.05252052,0.038148154,0.0090548005,0.02377155,0.014945719,0.029370898,0.032207478,0.012465903,0.013734471,0.021407373,0.026222436,0.033793736,0.051790547,0.028632728
0.1005096,0.120677285,0.05710305,0.044232257,0.07264346,0.05047584,0.065246955,0.05523267,0.09102568,0.07851527,0.05514437,0.093268335,0.10669964,0.073005505,0.059278052,0.14572345,0.0953977,0.08418661,0.06699058,0.11490628,0.08666792,0.16814536,0.11780828,0.09640075,0.05604658,0.088797815,0.13109443,0.029463926,0.04867101,0.043516815,0.08623726,0.07721882,0.023496851,0.025119573,0.0432819,0.048193067,0.076243296,0.13686667,0.084413275
0.03142649,0.01930991,0.009423737,0.00972212,0.012591318,0.006098999,0.0054707415,0.011541937,0.017518466,0.018478235,0.015607121,0.011872888,0.015723536,0.008303396,0.0072459793,0.021414094,0.012094232,0.040084288,0.029177524,0.014300782,0.00993445,0.020903636,0.033097975,0.022204312,0.022986175,0.07215778,0.008091264,0.0011449973,0.0030309036,0.0034154973,0.012663657,0.0031436053,0.002365299,0.0027760884,0.0030108436,0.005718963,0.011927602,0.020550817,0.0027117112
0.08712607,0.19014788,0.22393943,0.1154095,0.16083992,0.1047686,0.13791695,0.08934089,0.19998226,0.174499,0.15982692,0.16443908,0.22499348,0.19595765,0.15006298,0.19514999,0.26586476,0.17510878,0.19635092,0.13953862,0.11694121,0.2277355,0.059874717,0.08276634,0.06142745,0.14143369,0.26043913,0.3049391,0.23787005,0.13909604,0.106451266,0.3910439,0.17673798,0.26800102,0.4514066,0.64843196,0.6520003,0.8002043,0.50860405
0.061906077,0.22738591,0.15381731,0.069300056,0.10351681,0.09799217,0.23772164,0.078145385,0.3178901,0.23777585,0.16249764,0.29591414,0.3172171,0.1760436,0.1982527,0.27683726,0.35134855,0.11477268,0.062358364,0.18665165,0.1372498,0.3369888,0.271088,0.21234052,0.1236647,0.111032456,0.50549763,0.099525146,0.26915163,0.1227709,0.13295265,0.3699999,0.055301998,0.0418316,0.09138928,0.13360818,0.1432419,0.31236652,0.44400093
