0.022489985,0.00996572,0.0064737285,0.02049835,0.013784992,0.02311527,0.0068034334,0.0033579217,0.011637623,0.016440304,0.032096006,0.03340738,0.016989356,0.017027078,0.056326304,0.02586817,0.021685736,0.012056625,0.03625818,0.009075978,0.018869268,0.027519628,0.017475277,0.0086401915,0.04164275,0.05272814,0.061376452,0.010297449,0.0457725,0.046469945,0.076240145,0.03389487,0.019526158,0.036477916,0.013726457,0.014103901,0.011141466,0.03073048,0.13471192
0.0645636,0.01448172,0.033398263,0.073668644,0.02561927,0.03336325,0.028087683,0.033403482,0.10456949,0.01792587,0.03416682,0.05496328,0.027217757,0.03588382,0.049195733,0.038841717,0.033858873,0.0349929,0.08180619,0.024960523,0.058675796,0.037753817,0.019375598,0.008393696,0.23787537,0.06821169,0.08931181,0.011193648,0.018942907,0.070191726,0.056075744,0.009039289,0.0064289384,0.04265803,0.010999318,0.0052319,0.004184432,0.02166755,0.07294353
0.12770519,0.0056195077,0.011655584,0.012783203,0.009025864,0.008219093,0.023562385,0.034772586,0.04503268,0.018746495,0.019891936,0.0141452765,0.0108689265,0.013014153,0.058729995,0.01573741,0.010026463,0.012932671,0.0560357,0.01172075,0.04728553,0.057409238,0.027725475,0.022547249,0.01819874,0.087798014,0.056766734,0.00671328,0.016163073,0.05132735,0.09104811,0.0039747474,0.003968032,0.07126547,0.008542543,0.01011845,0.0060376404,0.026341831,0.08974171
0.003977211,0.011359109,0.009910125,0.0072538443,0.0027039547,0.0017011553,0.0016379254,0.004132132,0.004145461,0.0028763975,0.009682481,0.0040111993,0.10350896,0.013205646,0.003711898,0.03751452,0.0042144554,0.006364117,0.002553995,0.005353463,0.008970022,0.0040096906,0.0039328504,0.0035178284,0.004563846,0.004075258,0.0063777934,0.0043518,0.0036111884,0.0026642685,0.003744788,0.0019469619,0.008052742,0.0007730032,0.008335186,0.0032753332,0.010317982,0.00259379,0.010469372
0.1914796,0.06177456,0.035520826,0.12408229,0.13801192,0.20154338,0.03397879,0.123088256,0.09070305,0.25632966,0.20394689,0.10336949,0.058303736,0.026107622,0.06447761,0.14624064,0.20819938,0.27390316,0.23210837,0.16097412,0.06520819,0.6268444,0.43880177,0.0512857,0.48443553,0.59380436,0.09156701,0.037966307,0.10163827,0.31699044,0.1547257,0.049786694,0.033246826,0.024056114,0.0903218,0.10449086,0.039566223,0.07875478,0.030695627
0.10584001,0.052991323,0.040592875,0.24693517,0.17660083,0.19095486,0.12707129,0.26002377,0.18521123,0.17670812,0.102665044,0.31310037,0.12531212,0.13009731,0.20232517,0.30258355,0.25413662,0.46196648,0.23514247,0.14989138,0.13700174,0.599837,0.5125686,0.57952976,0.6592771,0.7428344,0.18471113,0.07892792,0.20098916,0.23604146,0.22500746,0.08073536,0.08588203,0.10136978,0.17991601,0.12764674,0.07758092,0.25409874,0.118772894
0.2668872,0.107438706,0.044970006,0.2017416,0.30127302,0.34792268,0.17682768,0.3310436,0.3375843,0.2425613,0.18286847,0.42013994,0.12104507,0.15908782,0.35624403,0.5941507,0.34910968,0.33255747,0.16754736,0.22292128,0.09801583,0.4117902,0.35392416,0.60361725,0.38009697,0.3254378,0.32103,0.11894578,0.32665387,0.31719682,0.13361983,0.19661261,0.023599975,0.09563121,0.22744009,0.09617961,0.113170885,0.10215087,0.13640475
0.22401366,0.045221817,0.013370595,0.054576065,0.110624604,0.058294214,0.02740103,0.044650264,0.0821037,0.07834078,0.081339665,0.060314666,0.027524903,0.037443765,0.08366745,0.14097495,0.09616528,0.13426794,0.11295746,0.03831553,0.07408559,0.16477786,0.10107335,0.03937865,0.0880736,0.43785796,0.058179375,0.041215207,0.05839234,0.1273973,0.0638825,0.04224063,0.026253276,0.04198722,0.054074664,0.076377414,0.057224285,0.083102405,0.04502597
0.023216503,0.012966365,0.004859544,0.016790153,0.02409594,0.013149709,0.018977398,0.09675449,0.018999651,0.022617707,0.012591905,0.017655415,0.010558456,0.011532112,0.02721664,0.047027864,0.012666179,0.006020669,0.016660629,0.012371228,0.009306547,0.022582363,0.005213088,0.0071868724,0.017802637,0.03089027,0.052691907,0.0058448035,0.026715588,0.023793677,0.008462395,0.006135444,0.00865801,0.008146883,0.012401791,0.008819375,0.010224695,0.0038532002,0.043746766
0.06774913,0.05718105,0.06169736,0.14482287,0.20078802,0.13392629,0.2603994,0.20773666,0.2858206,0.23294072,0.17211162,0.34947369,0.06345809,0.08942179,0.38552582,0.2940292,0.21608822,0.11686456,0.31188288,0.13826929,0.15332507,0.13861546,0.11359862,0.13170366,0.14346342,0.18530208,0.4494647,0.13222533,0.18777983,0.23054083,0.22404803,0.09822781,0.14337753,0.17484657,0.07893947,0.05058462,0.042088266,0.101901,0.29348683
