0.29209206,0.3197647,0.39642814,0.32479534,0.34065202,0.3200502,0.34225747,0.34558183,0.3658595,0.39328104,0.36926395,0.34615773,0.31935307,0.3532428,0.35687864,0.35445783,0.35806197,0.48838452,0.3682771,0.31981638,0.326944,0.36734,0.4926666,0.35400355,0.37903282,0.35606617,0.36789972,0.3532944,0.37467787,0.3534684,0.3227333,0.34271088,0.3333389,0.34998918,0.35421702,0.3596287,0.44296327,0.3868875,0.3685529
0.047166478,0.07880952,0.06650924,0.05971192,0.045684382,0.053169213,0.04893105,0.05154289,0.054801673,0.045155883,0.061564058,0.038080856,0.06447796,0.06921986,0.055653043,0.041381627,0.04263458,0.037024517,0.05874958,0.045414507,0.045075182,0.04754064,0.043138724,0.058882613,0.04499494,0.041895002,0.043123752,0.07339401,0.042707436,0.03666331,0.031500425,0.03066674,0.036236823,0.038783558,0.037074804,0.045505743,0.042299967,0.044915758,0.04318488
0.047662113,0.068225086,0.04283713,0.04878008,0.03399058,0.02326457,0.03749563,0.033591684,0.04044973,0.03682598,0.025641624,0.035346072,0.04162675,0.03589159,0.047459982,0.052526705,0.07012151,0.047186676,0.067961186,0.037049297,0.04099339,0.039893724,0.03623968,0.07802753,0.0650805,0.07950201,0.0375845,0.047998145,0.030376742,0.02848124,0.038154885,0.027287172,0.026906358,0.047462445,0.02653554,0.03176331,0.040938087,0.040860437,0.028956363
0.047419723,0.052697476,0.06383764,0.07207475,0.063063815,0.0453129,0.060067214,0.05147651,0.06908109,0.03976763,0.037323657,0.037503254,0.043552175,0.05428841,0.050971672,0.05614695,0.06345141,0.05776485,0.056445085,0.041193105,0.05114764,0.061907172,0.047811147,0.06828599,0.06751268,0.071919374,0.04440136,0.08716634,0.035225727,0.05600368,0.054917093,0.038253922,0.055694148,0.055761606,0.041076284,0.047306377,0.060265746,0.05656926,0.03382321
0.057574395,0.103891626,0.06629054,0.060303874,0.057931315,0.043328673,0.06098291,0.059092823,0.086394876,0.060928345,0.04090234,0.04904526,0.08079885,0.06521521,0.046450205,0.07200428,0.06534424,0.07796077,0.099117294,0.05718059,0.036123145,0.058198422,0.07017053,0.14249112,0.12993222,0.13051684,0.10273643,0.07438683,0.056565575,0.059149355,0.07169901,0.056568675,0.053879973,0.032321267,0.048651043,0.05941826,0.0587297,0.07558134,0.058412306
0.09334724,0.12637264,0.09087763,0.08564913,0.13420573,0.06702715,0.0853778,0.07416382,0.09952686,0.062161893,0.050123774,0.06652619,0.09086288,0.056517713,0.052172262,0.09478783,0.074558854,0.09293246,0.098915085,0.08150659,0.050693862,0.056735698,0.08222699,0.10630228,0.11938661,0.16321392,0.12314024,0.09159762,0.068101354,0.08566401,0.06990408,0.05947934,0.056604374,0.039554268,0.05565463,0.06815675,0.078012735,0.10602528,0.08448751
0.07847062,0.10914072,0.0784052,0.06083256,0.0681056,0.052410968,0.07490746,0.07225181,0.107324466,0.09265206,0.08255788,0.09298764,0.07747164,0.047771577,0.053650256,0.11088955,0.074562535,0.09321175,0.10783352,0.052609816,0.046107337,0.07031813,0.08706302,0.12142561,0.08972744,0.13472097,0.06847202,0.09827324,0.083209485,0.087165765,0.10075508,0.08428447,0.06652367,0.054720346,0.10230244,0.0695875,0.109180234,0.07766656,0.054656506
0.12753639,0.13122167,0.11428795,0.09574874,0.121291794,0.09068793,0.09371793,0.102890044,0.12292541,0.07498221,0.051066495,0.07138629,0.11441594,0.10959329,0.070226714,0.13681763,0.13133866,0.14122467,0.19977711,0.1123334,0.11209787,0.17911553,0.2331827,0.3817097,0.26727524,0.37508237,0.16633514,0.08345198,0.14216256,0.14259286,0.18809323,0.13679883,0.07303086,0.051674668,0.10444457,0.13894407,0.14320748,0.23210007,0.10196781
0.08380572,0.10304093,0.10991145,0.07773154,0.11595393,0.077756606,0.12946126,0.112060815,0.13897337,0.071949266,0.041510653,0.086351894,0.110432155,0.09169662,0.080412276,0.10828166,0.10264588,0.09942841,0.14555761,0.08309205,0.08450158,0.08357574,0.12411518,0.2354263,0.15939754,0.20116834,0.15431485,0.09847729,0.10498637,0.110811085,0.13514341,0.08825346,0.062141094,0.07754185,0.10078412,0.089519314,0.10444426,0.16061875,0.1307006
0.22620718,0.2502965,0.26589963,0.14515816,0.22860126,0.12470055,0.2517962,0.19408016,0.21754535,0.17342444,0.12253167,0.2844979,0.27412385,0.22220847,0.201073,0.2497994,0.23036268,0.20068128,0.23721889,0.20640229,0.19024853,0.23057006,0.30382165,0.4072276,0.3193483,0.32691094,0.35815626,0.18565124,0.22408217,0.22962709,0.2843275,0.23282622,0.14364651,0.13046175,0.2088378,0.19017605,0.24050812,0.31183574,0.26534307
