0.094890095,0.042897437,0.018311828,0.03820959,0.019904828,0.016678104,0.015349087,0.008836618,0.011308314,0.025783852,0.022956101,0.03160373,0.053461444,0.035827514,0.03127559,0.010310608,0.013486302,0.0134623125,0.040062334,0.012461092,0.06370448,0.07547671,0.046898622,0.011785506,0.029025516,0.081610635,0.06077981,0.015461442,0.009261927,0.01104609,0.026765777,0.021467261,0.023901196,0.038227748,0.012926341,0.0104557015,0.012532815,0.034478407,0.09225447
0.027491024,0.018678004,0.034474354,0.02409002,0.015179996,0.012162469,0.012304132,0.006900224,0.007419252,0.013001068,0.009305182,0.010243358,0.011401401,0.0109725185,0.018445913,0.013007669,0.009134413,0.008607621,0.011587869,0.026883727,0.025000129,0.01410096,0.008913602,0.028978158,0.008376153,0.011406847,0.0206638,0.009167827,0.0074666757,0.0077320416,0.0072301524,0.028384017,0.017311577,0.013325866,0.006709698,0.00522457,0.008585642,0.007773773,0.015084666
0.019460058,0.010788739,0.015331121,0.015749935,0.03921003,0.008233315,0.022435922,0.016113447,0.010594466,0.022433843,0.01825443,0.038925286,0.021076193,0.00927411,0.026521945,0.009014257,0.012396179,0.0081204595,0.007922143,0.01713644,0.009029692,0.014938138,0.00937338,0.14114334,0.02319682,0.010415187,0.02488776,0.009410634,0.007883233,0.0070909383,0.0054194005,0.0062925606,0.024306668,0.023972472,0.0081605995,0.0066868933,0.0054209214,0.009534719,0.021386482
0.08453777,0.15958695,0.08395013,0.21469939,0.18123998,0.08254253,0.2139665,0.120166965,0.1936502,0.29911053,0.3950832,0.25766185,0.23529351,0.2590857,0.23747124,0.2920481,0.14662096,0.06810779,0.13403457,0.10158325,0.08307127,0.14488313,0.17016864,0.06094087,0.050475694,0.16788082,0.13314947,0.12939543,0.16991109,0.16418028,0.10606901,0.12634224,0.12690364,0.11039774,0.12547907,0.15743937,0.0641708,0.13576838,0.040810447
0.026138375,0.007030863,0.03348525,0.07686537,0.006497523,0.02573401,0.016492266,0.002739333,0.09319847,0.11107413,0.01001893,0.0094792,0.012504053,0.011220257,0.039516803,0.008492612,0.039060254,0.0038987864,0.048550937,0.012375221,0.01330685,0.026057757,0.0061174673,0.008547058,0.07020885,0.1466423,0.026837075,0.012771683,0.009237485,0.022566907,0.031887397,0.010570769,0.007558804,0.017180549,0.0044932673,0.005191645,0.0034705352,0.031518046,0.022039056
0.023283124,0.0104718,0.021399384,0.22598977,0.2814141,0.12767856,0.048209287,0.05451356,0.05727808,0.06386099,0.10948729,0.0726431,0.14642729,0.016876323,0.11126257,0.020325202,0.045227945,0.020230638,0.06775082,0.00991546,0.05734014,0.022635333,0.015852882,0.012768545,0.007114257,0.11668849,0.037554555,0.014618213,0.05508701,0.017540308,0.13902734,0.013541812,0.0137197655,0.043225165,0.004541525,0.015091289,0.014981647,0.13443558,0.040004503
0.026310693,0.005017513,0.0049579246,0.01967824,0.0053069307,0.016332753,0.0062091732,0.014383698,0.00895589,0.019606113,0.041809805,0.00823851,0.0051375516,0.0027122376,0.015446589,0.034212,0.028807307,0.033270206,0.040090583,0.081509724,0.012371688,0.026206378,0.038313884,0.007833028,0.009884093,0.069587685,0.02083786,0.0071482714,0.0063549196,0.013271935,0.015701134,0.0058985665,0.0024828867,0.0034927381,0.00647656,0.009206143,0.057517868,0.015731355,0.011652248
0.014821304,0.004140155,0.004722397,0.030453246,0.008152682,0.015668543,0.0088641355,0.0043089353,0.016082939,0.10064632,0.072819225,0.005295984,0.0050082845,0.008687772,0.0076273847,0.0033158804,0.012609886,0.12848409,0.02405574,0.088869564,0.023147173,0.023149788,0.33645412,0.016140051,0.1198541,0.072692655,0.0071171084,0.007258924,0.017480906,0.010873162,0.07983596,0.008240602,0.011984146,0.0028310714,0.0038396977,0.012723115,0.012777116,0.0807287,0.013204319
0.068741664,0.051373087,0.05848933,0.0929234,0.040652562,0.067078166,0.09046743,0.100919895,0.086429216,0.07762249,0.0784992,0.06687771,0.07307187,0.08832184,0.106797196,0.09998318,0.0828273,0.058994714,0.064398065,0.043191466,0.04754365,0.10519781,0.06767236,0.059807926,0.06291112,0.071340986,0.05645808,0.0700889,0.08649904,0.06815816,0.033667866,0.07051962,0.048075438,0.057287857,0.032461584,0.036378466,0.034055714,0.034167375,0.034734022
0.016498879,0.022701122,0.0187262,0.026742203,0.015703637,0.01922188,0.023299225,0.028422661,0.027662005,0.025993682,0.026313731,0.014265149,0.030382005,0.03770066,0.04716834,0.033871446,0.02007212,0.018804424,0.023196066,0.01793666,0.0228109,0.028449127,0.03196699,0.049769465,0.04740456,0.04555271,0.036883947,0.014290947,0.025404245,0.027664417,0.016533203,0.021662978,0.027961226,0.02272188,0.01631875,0.028167529,0.026789948,0.022145014,0.02646659
