step,per_step_all,per_step_mid
0,0.14976469,0.17321101
1,0.15007053,0.16473058
2,0.08969347,0.0861623
3,0.10462883,0.1131998
4,0.13870306,0.15543638
5,0.14611499,0.17636436
6,0.1494097,0.17416212
7,0.15708163,0.18579362
8,0.13102183,0.13923727
9,0.102454424,0.11134768
10,0.11672532,0.13795134
11,0.14607166,0.17244889
12,0.13484746,0.1493278
13,0.13285425,0.151895
14,0.13966823,0.16659953
15,0.16827916,0.19918838
16,0.15128896,0.1716239
17,0.16317958,0.19369563
18,0.13754852,0.14288117
19,0.12702677,0.14419395
20,0.14430322,0.17213124
21,0.17927851,0.21649341
22,0.19543935,0.23339842
23,0.20486303,0.21573873
24,0.2094049,0.23395014
25,0.17482601,0.1725231
26,0.15145083,0.1631046
27,0.13442698,0.14550541
28,0.17054789,0.20419051
29,0.1576717,0.18141958
30,0.14142722,0.1549595
31,0.1329148,0.15221806
32,0.06910748,0.06468913
33,0.085447595,0.09159229
34,0.12136503,0.13545126
35,0.12050934,0.13173634
36,0.12681817,0.1389667
37,0.13823378,0.14375173
38,0.11638728,0.1263831
