0.3990173,0.5756865,0.0739712,0.19074798,0.27931052,0.4450635,0.1625584,0.33796427,0.2243996,0.080417454,0.14307766,0.36524883,0.30448607,0.22089076,0.49041373,0.67416,0.3249767,0.4766534,0.38786277,0.361997,0.52065724,0.4482491,0.52246577,0.23841445,0.4980823,0.15866922,0.5463594,0.45371997,0.82131374,0.5356703,0.39504153,0.55450886,0.039748874,0.108284436,0.5334862,0.23206714,0.19910833,0.21509798,0.18835497
0.14035681,0.18303438,0.018479748,0.05755763,0.14188246,0.20368221,0.11514659,0.14503078,0.114347674,0.06682153,0.11707915,0.21668887,0.07628319,0.08126046,0.21576183,0.49742678,0.317233,0.26208135,0.18657781,0.29847655,0.20428975,0.12695825,0.1163247,0.057790525,0.16857122,0.15187012,0.22744186,0.25903392,0.52951896,0.18324733,0.113186315,0.22040719,0.021223249,0.17410085,0.34534338,0.19293417,0.23582761,0.21816571,0.073432244
0.20889482,0.13596289,0.027649779,0.02479594,0.11849258,0.096655555,0.041953262,0.07963046,0.14287697,0.040018525,0.049965777,0.05522246,0.084848024,0.046588674,0.16471012,0.2522159,0.1195839,0.20518017,0.072877936,0.094750226,0.13743514,0.11553315,0.17334339,0.05393379,0.08082557,0.075287305,0.16425706,0.23854883,0.1409298,0.09459498,0.057075374,0.12629074,0.03527252,0.12850636,0.21824399,0.04242616,0.09059647,0.09612233,0.13905077
0.20316555,0.4991938,0.035534307,0.054190405,0.12973246,0.42617697,0.116583586,0.25642997,0.20542918,0.05757531,0.06202306,0.35710588,0.2330052,0.15160267,0.23671664,0.688198,0.48103896,0.653446,0.22517923,0.27110136,0.35700896,0.1976673,0.55654436,0.272739,0.21623537,0.10803873,0.13736561,0.43117929,0.76874346,0.40833828,0.15243407,0.18192735,0.025769886,0.12815765,0.516822,0.14703946,0.29160434,0.08094803,0.0127477655
0.2431241,0.3747292,0.05512617,0.08910946,0.09421284,0.23234595,0.27387455,0.62514377,0.2961605,0.08185212,0.09223236,0.19854695,0.21839936,0.20069982,0.28621763,0.26173437,0.3131098,0.70477617,0.13875276,0.20352991,0.24934523,0.25526735,0.9536841,0.1691531,0.4523667,0.030719176,0.1645276,0.25065872,0.26396486,0.060059354,0.19808501,0.14630295,0.016883142,0.039986078,0.19760366,0.029441647,0.06499805,0.026077587,0.01965839
0.09168119,0.096858665,0.02741207,0.034291554,0.05065805,0.072096325,0.094337344,0.13362467,0.07628296,0.020408217,0.033091523,0.018960029,0.035218637,0.030814916,0.037946098,0.10045821,0.06744189,0.13199292,0.09268628,0.09292669,0.08470958,0.05711973,0.021484625,0.01685976,0.022346226,0.06732675,0.05105735,0.045834977,0.021946676,0.025884014,0.01507096,0.026730115,0.017150851,0.026844561,0.037490394,0.041681144,0.023877071,0.053121623,0.029712845
0.30063537,0.57084227,0.039981812,0.106134154,0.18404113,0.48131004,0.39807534,0.44397852,0.29736945,0.25792798,0.31760532,0.35990584,0.28623304,0.3847757,0.47071165,0.5990046,0.32442838,0.26189455,0.21228921,0.29323733,0.30338094,0.41931894,0.27872342,0.30890203,0.31140935,0.24671347,0.080839574,0.07418763,0.39618042,0.20369197,0.1360984,0.22394377,0.03065161,0.06805418,0.1457625,0.082930036,0.04982791,0.07571403,0.0301928
0.030763052,0.033032462,0.050826967,0.023103021,0.013579211,0.021389643,0.011616665,0.043751154,0.04836973,0.019220358,0.007280867,0.015608283,0.00915595,0.009092371,0.022380346,0.03771539,0.011861833,0.03197858,0.031589247,0.009463673,0.008439943,0.024993021,0.009895975,0.0039596767,0.010024366,0.009093028,0.0098469425,0.0045788265,0.0058786003,0.006786371,0.0027647913,0.005176431,0.019365693,0.010143715,0.005979339,0.007844272,0.006463604,0.0077011683,0.01799851
0.5578265,0.53062904,0.056753322,0.21593958,0.49958047,0.72109634,0.6276579,0.86221385,0.5878308,0.23573218,0.4218525,0.59904164,0.37597364,0.38777092,0.4370513,0.6220263,0.71100205,0.78983754,0.7447676,0.62067276,0.8279323,0.902778,0.94798887,0.25332093,0.83395773,0.37188318,0.097038716,0.24855047,0.5769612,0.5524364,0.3609002,0.11874675,0.017856346,0.15991817,0.26621324,0.1663083,0.23097008,0.23613642,0.007912866
0.014802557,0.04813402,0.012396104,0.006955681,0.00720695,0.06137702,0.028341884,0.023625484,0.027922997,0.020663131,0.04272357,0.03506759,0.052875962,0.045794267,0.072629936,0.050500505,0.015917264,0.018645559,0.0136202555,0.018537402,0.030034415,0.02900693,0.010652575,0.0022802958,0.009906485,0.013513096,0.008905692,0.00922157,0.01879763,0.022909489,0.00341179,0.005935999,0.005979702,0.034394167,0.012967688,0.010039038,0.015318651,0.010171167,0.008569743
0.025749687,0.08151666,0.012527818,0.011551257,0.007339841,0.024355827,0.0064177657,0.020168774,0.020404989,0.010937627,0.011733617,0.017636094,0.042503126,0.018822946,0.07555263,0.06222448,0.008232087,0.011990445,0.018046027,0.011852282,0.021883873,0.046869654,0.029731661,0.023184031,0.012064105,0.060579408,0.039991885,0.020373706,0.017226659,0.030585673,0.0111326035,0.015639719,0.008423271,0.013844699,0.013788707,0.012676668,0.006422265,0.014739608,0.0109862415
0.6118754,0.31242615,0.081828386,0.32534888,0.25994596,0.60361975,0.45689407,0.56202614,0.17681728,0.15080467,0.096598156,0.23807855,0.24862547,0.22527498,0.5339356,0.4611738,0.39194956,0.6696606,0.6489016,0.33613342,0.6242166,0.48829788,0.59438205,0.21834354,0.32227814,0.53161716,0.22149067,0.2547573,0.561114,0.372873,0.22293319,0.11587401,0.022963947,0.10684022,0.3464001,0.18522623,0.30045217,0.37049744,0.08311268
