0.22702551,0.2103718,0.20542982,0.19255234,0.20281857,0.20591374,0.2176516,0.18180741,0.20249473,0.20518894,0.18278626,0.19888821,0.2089436,0.20642306,0.2117606,0.1809848,0.2172358,0.15621582,0.21650545,0.20999004,0.20457616,0.21409199,0.1542077,0.18773963,0.19978979,0.21915989,0.19982977,0.21288718,0.21620914,0.22086988,0.21002148,0.19444382,0.22998914,0.22008164,0.18535171,0.22305395,0.17716293,0.22143541,0.19790153
0.0657778,0.10416419,0.07798456,0.068338536,0.062269684,0.077595174,0.05837091,0.077003434,0.075720504,0.05779031,0.073765576,0.043360304,0.07788587,0.08487318,0.07836681,0.053903982,0.06385661,0.04249387,0.079090565,0.06437869,0.0618986,0.053187866,0.050618775,0.064788505,0.07393549,0.063044675,0.04643429,0.10456313,0.075282015,0.052729588,0.038888644,0.04401453,0.056804027,0.051391426,0.043216802,0.06907994,0.05663601,0.062774524,0.047837373
0.04622438,0.06589519,0.03645359,0.051075276,0.038996298,0.017448362,0.029500483,0.027725684,0.058830544,0.03619273,0.03238582,0.0405248,0.04254301,0.030751405,0.040680856,0.043566808,0.09632507,0.050892096,0.107879505,0.03577018,0.033098686,0.030846266,0.034150556,0.1546294,0.13035211,0.13802436,0.045099605,0.057136428,0.028899062,0.027188027,0.041304816,0.024775164,0.025835166,0.02745498,0.020464085,0.026283732,0.034610823,0.055309344,0.030650392
0.06539576,0.05984705,0.06331055,0.074874096,0.078787364,0.0533375,0.0645235,0.06105002,0.07687969,0.044951975,0.04800487,0.050067548,0.048225015,0.06565157,0.065568276,0.06994212,0.075759806,0.07042576,0.04738763,0.05643493,0.061518412,0.06918014,0.058873396,0.07653298,0.07979405,0.10740862,0.058371987,0.0946652,0.04817661,0.07456979,0.05684927,0.041135382,0.0731143,0.06152465,0.0522889,0.0629697,0.07698043,0.06534943,0.040988438
0.051410906,0.10762376,0.07275108,0.070369996,0.06756048,0.056801394,0.06288103,0.07199687,0.10099887,0.07091206,0.05187487,0.060544435,0.0840481,0.07468546,0.049347315,0.07330615,0.08130139,0.08666305,0.12466152,0.066484086,0.04212332,0.06781992,0.08237886,0.20237345,0.1866614,0.20407529,0.16557865,0.07869865,0.060982283,0.06833956,0.0957487,0.063874245,0.057837017,0.039523683,0.05590689,0.06867526,0.06903428,0.09794001,0.061788876
0.093115896,0.11755698,0.07973222,0.09529226,0.11545897,0.07059002,0.09014268,0.09872606,0.10337688,0.07213204,0.056191117,0.10413122,0.10865868,0.07563133,0.06924063,0.112316564,0.08431743,0.116149515,0.09194447,0.09569222,0.059954967,0.058969498,0.11112038,0.14421676,0.14930807,0.15988488,0.14692275,0.1455506,0.091573045,0.11781702,0.08029382,0.0779334,0.0658904,0.057240903,0.07763185,0.085792035,0.08744199,0.11559172,0.08880147
0.079455994,0.12646142,0.07859861,0.06257369,0.07197905,0.0476783,0.065963544,0.07385437,0.13878006,0.09436854,0.08588369,0.08257683,0.07378289,0.046624172,0.048394244,0.100622095,0.08022511,0.093275316,0.13957432,0.05634884,0.044234876,0.07590387,0.09068352,0.14769523,0.09635541,0.15871188,0.07795657,0.097462825,0.09307463,0.101908915,0.1107688,0.0888786,0.06798231,0.058002565,0.11346553,0.07892696,0.11969423,0.092620775,0.062161997
0.11115521,0.105561204,0.085475944,0.07480445,0.09583984,0.08931418,0.071417294,0.084556036,0.09954072,0.059692644,0.042542055,0.047732078,0.10389851,0.09446612,0.049443625,0.113491386,0.10291581,0.11603953,0.15886813,0.10237708,0.09580896,0.14481825,0.16853857,0.27773252,0.22671588,0.264641,0.14532931,0.078455806,0.102225624,0.105823345,0.14353822,0.11712606,0.055508923,0.03747204,0.0784814,0.12369511,0.110385545,0.17930146,0.08808031
0.07520661,0.099947006,0.11514771,0.07817348,0.13746269,0.10222259,0.13684271,0.14519532,0.13517526,0.070923015,0.046796493,0.09016941,0.12400463,0.09578993,0.07058514,0.11706914,0.11292373,0.09633581,0.14388335,0.08555891,0.08382947,0.08797635,0.14272325,0.26516494,0.17158438,0.22613925,0.16093174,0.113700636,0.10932527,0.14032263,0.13645014,0.113245755,0.07480382,0.07724978,0.13534038,0.09961873,0.12607671,0.1651143,0.15061687
0.16706006,0.18075591,0.15973654,0.08967327,0.14772427,0.074762,0.15224983,0.117237136,0.13768137,0.11674023,0.08004937,0.16242307,0.15791716,0.13475019,0.120805986,0.13758622,0.1506591,0.13195156,0.14837196,0.11955521,0.1437713,0.17126271,0.22599977,0.28849068,0.23955652,0.25783426,0.21167144,0.11742481,0.13959348,0.14469476,0.20269772,0.13904902,0.08051341,0.089351125,0.14160591,0.120003246,0.14289038,0.20550607,0.17513685
0.11097713,0.1565586,0.13944814,0.101642385,0.1576985,0.095716596,0.14495514,0.12053729,0.1744895,0.117577374,0.11080208,0.15714186,0.17176726,0.14343631,0.122109376,0.1540893,0.14506015,0.14359023,0.12385198,0.13267152,0.13900727,0.20721395,0.18309365,0.18790321,0.14553703,0.1417149,0.20292673,0.11563444,0.17962168,0.15112421,0.14560018,0.18188415,0.08136682,0.08753317,0.13140222,0.15059552,0.15942112,0.20629092,0.17545772
0.13823077,0.15212694,0.11677765,0.08389776,0.11975954,0.09871379,0.17579122,0.12050591,0.1341753,0.12363461,0.12791526,0.13388792,0.18869641,0.1508828,0.15736683,0.16805461,0.19180195,0.14412597,0.16421278,0.15850082,0.18802555,0.24525665,0.26710585,0.27248356,0.21605906,0.25836366,0.17564103,0.15287676,0.22118936,0.19066781,0.24839367,0.21439007,0.08827285,0.14900328,0.15673847,0.15103173,0.14539756,0.19274025,0.19294563
0.29754877,0.25443086,0.19851004,0.17874427,0.23081017,0.18031046,0.2647042,0.14817822,0.14679451,0.1225479,0.15574014,0.17565778,0.22951885,0.24173468,0.22450684,0.2459392,0.17109656,0.21464849,0.19791153,0.16584063,0.22062397,0.21784204,0.2831888,0.32725325,0.29245967,0.30893958,0.2583731,0.20139863,0.22295448,0.23013118,0.26122755,0.23820366,0.090996385,0.14558315,0.18246832,0.13305613,0.18725929,0.19364515,0.20618057
0.15072663,0.12269818,0.09615184,0.074394256,0.12513867,0.0958098,0.18252338,0.14105915,0.11212511,0.09938554,0.10805564,0.14217448,0.12798534,0.14754565,0.15554869,0.16477433,0.13046762,0.13779023,0.09086445,0.09897369,0.1403367,0.1360695,0.18558334,0.21043569,0.18871976,0.15265283,0.15512025,0.115824424,0.16265647,0.19067568,0.17727521,0.12437201,0.06601338,0.080431305,0.09794583,0.103611186,0.12803301,0.12072571,0.11443754
0.24033067,0.22890143,0.18511395,0.16576108,0.19858879,0.22341433,0.23228642,0.2161383,0.20762843,0.15256788,0.20006879,0.18368948,0.19929627,0.22302252,0.23049462,0.20158345,0.1779928,0.19805296,0.1774061,0.20063941,0.22907749,0.24210662,0.26857448,0.30857077,0.24999592,0.22207001,0.20794326,0.15317631,0.19182573,0.21512875,0.2101548,0.18976131,0.079068005,0.10762748,0.09126754,0.17914678,0.13932462,0.13728163,0.11564622
0.3509302,0.2840909,0.22154386,0.23332724,0.27404222,0.28250048,0.30184034,0.27861494,0.23287044,0.18269454,0.21953207,0.23755309,0.2150419,0.22857554,0.26082745,0.24999367,0.22187841,0.28461382,0.20944552,0.19954947,0.24808271,0.31352645,0.32046694,0.36304393,0.32479,0.29980356,0.26174942,0.23435098,0.23833746,0.24890523,0.22271597,0.22310008,0.13048162,0.15650715,0.18527977,0.20349994,0.19466062,0.18696107,0.21682973
0.25568748,0.22678967,0.08352156,0.16130878,0.20216554,0.2372583,0.24379577,0.2415384,0.1666278,0.12673412,0.19195189,0.2270272,0.20792726,0.22558543,0.22501755,0.20504665,0.18568149,0.22486182,0.16423972,0.14676973,0.24675247,0.2620294,0.25416508,0.29223055,0.25757152,0.22222248,0.21519625,0.20598297,0.21453859,0.22571665,0.19461672,0.20152819,0.07461531,0.09086751,0.121197715,0.13868336,0.16322188,0.14716698,0.118497424
0.15891314,0.15712221,0.039053474,0.12656967,0.1405515,0.18636625,0.21655568,0.2232433,0.13183747,0.07959389,0.11369342,0.17284796,0.14013726,0.15119176,0.17836933,0.1871834,0.120738156,0.19283932,0.12631916,0.11675772,0.18191245,0.25585464,0.2941552,0.23952365,0.294835,0.16833475,0.1880157,0.20435153,0.2241342,0.24418323,0.17805924,0.19138306,0.06274548,0.08694662,0.14088011,0.11715115,0.1267535,0.105642766,0.08655063
0.24211435,0.23255223,0.09046925,0.16013978,0.18988727,0.256445,0.22035395,0.25986165,0.18251355,0.12947582,0.2003341,0.25366458,0.23654632,0.19595677,0.21536595,0.25573763,0.22377194,0.2714424,0.20173682,0.20114495,0.25080433,0.325491,0.31567428,0.2984048,0.3241106,0.15341277,0.16415241,0.15558305,0.29571107,0.30279875,0.19442958,0.19417307,0.07954292,0.092121005,0.19248953,0.15257278,0.17672972,0.16460796,0.14567363
0.1925693,0.22316727,0.061781697,0.13567889,0.15192801,0.24555066,0.24861325,0.25970268,0.1468244,0.11872164,0.17318574,0.22663209,0.20539606,0.16943766,0.21323544,0.2624733,0.23073839,0.2249588,0.17021841,0.17318201,0.24515563,0.30747867,0.32249758,0.31762993,0.26024276,0.13719963,0.20232677,0.22379163,0.25005403,0.21031636,0.20954798,0.23347935,0.06329664,0.09227358,0.17199643,0.14601304,0.16052522,0.14824642,0.12897687
0.20355904,0.24469882,0.06944811,0.12742917,0.14922075,0.19028118,0.13376182,0.22590682,0.13806348,0.0707472,0.08072941,0.16362834,0.24641046,0.23712651,0.18701081,0.23971808,0.16034159,0.19428253,0.15017325,0.14668246,0.24037975,0.23593207,0.23540153,0.21100803,0.20727415,0.13291767,0.13991171,0.1631451,0.21951926,0.19049148,0.16026142,0.14641105,0.04952754,0.06201197,0.16841537,0.14071676,0.17744482,0.12740988,0.07886365
0.13784784,0.14356078,0.027634345,0.054501306,0.09735092,0.15349841,0.10656417,0.19117083,0.113213904,0.067281775,0.13743806,0.1763944,0.16223411,0.16176127,0.13582352,0.19820161,0.1711974,0.20894475,0.09390745,0.13065225,0.10391005,0.20884524,0.27632335,0.23845817,0.2995127,0.14812028,0.16172244,0.15238789,0.22842963,0.16512088,0.10268592,0.14852288,0.03995549,0.064325824,0.1577866,0.12093306,0.15396386,0.13080923,0.1298573
0.16300659,0.1766978,0.07468039,0.10163401,0.123453066,0.18802167,0.14697932,0.21133019,0.122847006,0.06956437,0.09714419,0.14401469,0.105409294,0.10729903,0.14589731,0.21266814,0.16774102,0.22802374,0.16569757,0.141239,0.18799974,0.18506445,0.25856942,0.09538817,0.22135249,0.11548111,0.110474125,0.12221317,0.23024812,0.14505984,0.101432025,0.10525972,0.026268277,0.050982885,0.14106739,0.07040254,0.09732223,0.099578924,0.06350396
0.08701457,0.104110666,0.037040398,0.06578519,0.11751037,0.14366421,0.12328498,0.13422409,0.11664789,0.070268854,0.09550698,0.13555634,0.09299142,0.0938974,0.09872822,0.1642088,0.13654068,0.14561796,0.090624124,0.12562034,0.12650655,0.11778994,0.13451675,0.07399417,0.11454185,0.081162415,0.07789518,0.109054,0.14581501,0.12347688,0.12481459,0.091369234,0.02896855,0.045728125,0.09009717,0.076295026,0.1020445,0.06728608,0.053932317
