0.13771574,0.123111285,0.09307347,0.0678882,0.042555954,0.06803232,0.05156009,0.027767409,0.044908576,0.051599428,0.071306325
0.014083562,0.030632015,0.019550908,0.019975971,0.011752804,0.008044331,0.008735946,0.00824067,0.009624871,0.008804231,0.009534079
0.039049704,0.048114132,0.049598623,0.049577024,0.0446321,0.03107727,0.03649544,0.01872419,0.040715847,0.07852662,0.02065416
0.048686165,0.25734198,0.104871936,0.1143065,0.08208094,0.057917863,0.047626786,0.06232457,0.11767548,0.13833484,0.15066175
0.018138966,0.02771705,0.045607265,0.04645677,0.04204415,0.035542585,0.036285367,0.025612097,0.03449636,0.03276553,0.025238235
0.020360684,0.039421313,0.03885895,0.030501742,0.03397935,0.0232652,0.035436966,0.019439537,0.029506296,0.050716087,0.026224671
0.076221235,0.075002424,0.07663479,0.059680443,0.062138308,0.037892517,0.047689743,0.06275968,0.05673109,0.08345592,0.097812906
0.027169026,0.03609864,0.03323325,0.03332636,0.03191404,0.025554763,0.03334295,0.024841541,0.030084034,0.037273537,0.034341205
0.012640506,0.022891954,0.0154386,0.014818565,0.019713148,0.011017266,0.013759422,0.020090815,0.024931453,0.023037313,0.010688172
0.007744679,0.019488921,0.022647643,0.019507235,0.0314242,0.015583949,0.028271498,0.021114519,0.02963925,0.03452936,0.01378854
0.011612199,0.03727533,0.02189099,0.011993556,0.024462681,0.016954113,0.016432624,0.018568948,0.03786107,0.038175765,0.009921478
0.016576745,0.022017855,0.016838232,0.028804947,0.0372674,0.022817424,0.03135411,0.022740107,0.0428393,0.05044282,0.020740017
0.13709526,0.2446104,0.14979622,0.17714894,0.072538674,0.0925083,0.12293164,0.122211576,0.120805636,0.09385225,0.16845281
0.046563827,0.1925535,0.21723306,0.13718385,0.09088718,0.0735907,0.08479786,0.050700493,0.08265679,0.10573434,0.055412237
0.04513428,0.030317897,0.006863322,0.009105475,0.003644586,0.006474656,0.005253063,0.005832931,0.0073237573,0.0073227696,0.014222905
0.09395614,0.23579691,0.15901558,0.1276566,0.07053269,0.11566625,0.06365028,0.07166882,0.11734623,0.10411298,0.06674222
0.053816613,0.030616146,0.022494493,0.02357026,0.023202684,0.025493596,0.023548318,0.023263847,0.02070971,0.03975114,0.016685918
0.023233118,0.020194743,0.02515778,0.04258115,0.025462095,0.029493434,0.02212845,0.005370462,0.061564095,0.020849947,0.027493676
0.10162815,0.14915746,0.16119224,0.13032766,0.17170541,0.086319156,0.11285123,0.116726294,0.08188753,0.26405463,0.069287725
0.07349222,0.2402542,0.25872883,0.16457397,0.15338635,0.10177824,0.12025985,0.074702896,0.12614547,0.43182728,0.040088266
0.0036986917,0.0043678503,0.007995655,0.012890732,0.0070072026,0.0025558008,0.009798992,0.017753964,0.0034503953,0.0065451805,0.0072490047
0.21313313,0.08290129,0.06267443,0.1625531,0.061002284,0.08340493,0.061230257,0.048295923,0.108494766,0.4382409,0.09438784
0.04134863,0.04176658,0.034321476,0.07938783,0.03901219,0.041512452,0.025911413,0.01811755,0.047184087,0.15271463,0.018753687
0.03733091,0.026871806,0.0136751,0.017164182,0.008569869,0.008803088,0.008295495,0.011785365,0.021893345,0.053173512,0.02122672
0.010320875,0.020904228,0.017409299,0.017207976,0.019159645,0.016856281,0.0145954965,0.008254913,0.017212175,0.015308308,0.009437519
0.028116237,0.05285038,0.03800093,0.032224007,0.025268385,0.040330596,0.055400718,0.034713298,0.045248777,0.028242864,0.024856592
0.017819472,0.02291687,0.019314256,0.016254684,0.025672635,0.020081261,0.02069418,0.012881337,0.019352354,0.024075162,0.013545319
0.008049969,0.016797196,0.011002423,0.011414881,0.015599726,0.011074367,0.017261125,0.010954907,0.018131891,0.025331145,0.008244515
0.14997686,0.16697401,0.11011661,0.0499214,0.052844644,0.042231135,0.050165307,0.020067776,0.04365557,0.07125476,0.035958443
0.021797804,0.028946143,0.023875235,0.019185813,0.021343304,0.018250944,0.037953433,0.020096933,0.040521413,0.046919797,0.014617756
0.020345649,0.031221772,0.015900278,0.019156713,0.01685283,0.03636443,0.041994814,0.012621949,0.035001125,0.03400751,0.011759571
0.020609027,0.041626826,0.046996083,0.038401153,0.030995281,0.019425886,0.024531139,0.024765277,0.028112901,0.033902008,0.013576739
