0.028797507,0.04877618,0.05790875,0.06421644,0.06215073,0.040934607,0.03350322,0.049776044,0.066585116,0.05689894,0.031159146
0.008463088,0.06306636,0.12394972,0.1297849,0.105042465,0.09257609,0.07835998,0.09025391,0.051366076,0.026486471,0.06337983
0.032941595,0.0868476,0.050014436,0.042389054,0.0554484,0.07039403,0.05692223,0.028968224,0.038230475,0.07919449,0.021151297
0.011124307,0.044897236,0.052595004,0.056030657,0.05120023,0.02539124,0.034988116,0.046275873,0.031721927,0.0422619,0.028983368
0.19499366,0.121112965,0.12916014,0.12402292,0.26039517,0.25080666,0.16402917,0.11308431,0.11736562,0.17190696,0.054371502
0.25707874,0.1507545,0.1504151,0.19108416,0.1675916,0.167445,0.09957587,0.12905137,0.122389235,0.16287915,0.07554604
0.06181661,0.07659393,0.09302784,0.080477655,0.026044846,0.046075154,0.017875945,0.016458416,0.031545974,0.07522831,0.010552786
0.20173216,0.20476,0.2565068,0.30675322,0.3539385,0.24017736,0.17165548,0.31607035,0.3270686,0.29407254,0.19882081
0.018445,0.039538838,0.051783696,0.03380835,0.039426308,0.008490547,0.02091398,0.048066292,0.034941446,0.05611872,0.029201284
0.015116621,0.0121137425,0.015063303,0.015306322,0.013236133,0.011528531,0.013203623,0.020053077,0.011288283,0.026818076,0.017030794
0.1369218,0.12622637,0.120555334,0.14309736,0.22763936,0.28369215,0.20319626,0.2276964,0.22860345,0.3213584,0.26645643
0.058986604,0.032239567,0.0427104,0.03204951,0.03336976,0.03430969,0.02632391,0.02158728,0.022449117,0.06375283,0.029139386
0.22844611,0.39399627,0.43182522,0.41721255,0.38812175,0.29106078,0.23695658,0.39600822,0.43916473,0.44765776,0.10659271
0.2517348,0.2278977,0.19792514,0.13294594,0.13519268,0.12118694,0.097515136,0.13364597,0.2699438,0.43815762,0.119713776
0.19509567,0.2206929,0.26642948,0.27336547,0.1932153,0.21340019,0.1381394,0.16586688,0.16262428,0.23133054,0.23653227
0.089910716,0.042003617,0.051324185,0.08346983,0.15288249,0.0911203,0.083362676,0.103981264,0.063182496,0.14155498,0.040772814
0.09037513,0.071345046,0.14533257,0.058936737,0.07255797,0.047841486,0.052457932,0.04823593,0.03511945,0.07404793,0.03709242
0.10119117,0.04515487,0.08634231,0.02284532,0.05295481,0.02869306,0.060728997,0.038750205,0.026925968,0.13392422,0.057300035
0.15706724,0.11173027,0.14989759,0.10127533,0.099812515,0.10017497,0.060008053,0.061711676,0.049388744,0.08881635,0.049354404
0.098722585,0.0931719,0.08546485,0.062060624,0.104223646,0.082691945,0.09543615,0.0742773,0.09121495,0.13199787,0.12989497
0.10795555,0.13355485,0.11203703,0.17985472,0.12609638,0.09324734,0.049470864,0.13106479,0.12184934,0.15892,0.0477878
0.12256477,0.11433297,0.1820435,0.15188725,0.17738295,0.118732244,0.09998224,0.13237628,0.05950295,0.4166666,0.054923728
0.056113992,0.08106273,0.106802605,0.12663285,0.08646403,0.1234117,0.07525647,0.061704684,0.09113206,0.17839262,0.117546365
0.08764728,0.0751456,0.1210336,0.10440337,0.07249338,0.114786774,0.07135831,0.098092556,0.06305978,0.18665966,0.115090296
0.028553018,0.01823172,0.024319151,0.014803332,0.016325952,0.017018044,0.016268607,0.023539646,0.01464123,0.040174935,0.012625438
0.017437587,0.01573805,0.020595001,0.023907607,0.016367722,0.018836383,0.018144801,0.020511204,0.015947293,0.026225556,0.012008043
0.057020098,0.026907638,0.046691444,0.043593097,0.015700638,0.017944675,0.011480322,0.019383214,0.016975235,0.034504198,0.021942386
0.018769916,0.023474995,0.0338648,0.032352973,0.011008093,0.020361481,0.009726433,0.025221234,0.008852115,0.0122894645,0.01570843
0.03680346,0.014559964,0.018163258,0.009637496,0.010718453,0.021363143,0.016962623,0.026065977,0.010435677,0.015731947,0.009414901
0.006597343,0.017982304,0.022742806,0.026691932,0.014579027,0.018920053,0.018896319,0.03060978,0.014320337,0.015961098,0.013202516
0.0101189595,0.003992154,0.005297198,0.0049320622,0.0049423464,0.00726821,0.004868876,0.006645262,0.0052510616,0.010825109,0.0026949812
0.01018597,0.0057819523,0.008824217,0.0073136524,0.008587422,0.01282809,0.0089921765,0.009420718,0.005843109,0.017158665,0.0023115724
