0.46392167,0.7538783,0.4595035,0.61271226,0.16224922,0.35006648,0.23610166,0.22507024,0.09321273,0.12648179,0.3897592
0.3244017,0.2549631,0.68401074,0.844419,0.21728145,0.19797283,0.21505111,0.29855427,0.21870172,0.18136884,0.26192847
0.45194346,0.52691966,0.4449075,0.5772256,0.2915364,0.17905188,0.2065971,0.20737547,0.25536406,0.17092861,0.34607032
0.27173048,0.3090274,0.17420796,0.16186668,0.12771966,0.12648281,0.16246139,0.10411901,0.097225994,0.08616908,0.12718357
0.034377865,0.015626762,0.014787885,0.02594263,0.018969623,0.066767156,0.030570084,0.03825473,0.030338908,0.04403361,0.022595827
0.07968925,0.038105138,0.016006462,0.012648452,0.05619754,0.049721234,0.030426132,0.02709657,0.016388917,0.032293603,0.02168232
0.055174302,0.016972817,0.010079424,0.034956284,0.013455938,0.10485804,0.00888674,0.02434561,0.03147215,0.006440854,0.0034259
0.075491734,0.07811146,0.061682213,0.08122962,0.0792679,0.13238898,0.067283444,0.09944119,0.19061969,0.24002324,0.12920634
0.13631862,0.107039176,0.16366799,0.1516975,0.069209956,0.063656405,0.07636707,0.14791758,0.08990476,0.04964907,0.30340225
0.0490237,0.04324621,0.018454691,0.030650271,0.02070289,0.012620248,0.009604797,0.02403705,0.02048348,0.015310813,0.016613927
0.06485168,0.061434038,0.04290741,0.035908256,0.025344579,0.0251206,0.024738116,0.03742719,0.024449166,0.022924757,0.032221977
0.03881414,0.008527055,0.0143973,0.013906636,0.029579096,0.03171766,0.03476868,0.020905253,0.034111388,0.02621459,0.009464907
0.09586129,0.097083956,0.09470917,0.15140204,0.090445004,0.09888913,0.05904376,0.072385855,0.08447033,0.06194385,0.068305574
0.16893168,0.07309926,0.057202794,0.10904788,0.07204869,0.0966206,0.053555455,0.053079322,0.05968574,0.04563613,0.055067826
0.22499378,0.17881373,0.12398836,0.18498442,0.07684831,0.0727309,0.035218485,0.05274723,0.06284242,0.03605246,0.11053546
0.034791704,0.023573577,0.026036864,0.056220632,0.03728375,0.049091473,0.027659206,0.042173114,0.03487819,0.012316253,0.022283915
0.41103894,0.06356684,0.033113625,0.082122035,0.010858534,0.041506495,0.012091978,0.08378599,0.04176873,0.016613122,0.040541273
0.1704882,0.14111209,0.08820134,0.107681245,0.0836678,0.051482085,0.041427854,0.076969884,0.07297919,0.16273472,0.11972186
0.05309815,0.018145245,0.012432155,0.018789615,0.021815658,0.024124539,0.008063425,0.03628099,0.016209416,0.016264372,0.0093846945
0.21433039,0.104976244,0.093748726,0.122634985,0.08302572,0.12313162,0.065004475,0.14358747,0.2015317,0.14570378,0.12546277
0.09960017,0.028503787,0.032468162,0.059451375,0.037455052,0.07564024,0.024249807,0.031170603,0.028998671,0.035811413,0.023585316
0.187899,0.116743885,0.08777347,0.117561296,0.05209262,0.10138175,0.020388002,0.08076909,0.056922615,0.041006576,0.02663142
0.007755393,0.005900144,0.015661936,0.016795637,0.020260189,0.03032621,0.011572162,0.035954613,0.040565614,0.03289381,0.027881576
0.083776996,0.03202243,0.026820093,0.043171685,0.044257615,0.044132594,0.020814434,0.054923035,0.035337083,0.027234253,0.03848467
0.81000596,0.71372545,0.5767278,0.75102407,0.20636603,0.30103478,0.10778231,0.1955392,0.16692065,0.30808914,0.5456858
0.3813914,0.19620018,0.16008583,0.15073425,0.04037255,0.06533286,0.016037706,0.04891813,0.067678526,0.039731234,0.0725009
0.5884798,0.5405028,0.22545911,0.45066723,0.08584041,0.10867393,0.05209108,0.13355215,0.2730931,0.3193048,0.45410776
0.3771845,0.40495676,0.41578636,0.39630473,0.17345847,0.2456482,0.16366424,0.18897226,0.20244624,0.44306338,0.39763474
0.037610676,0.00860498,0.0056120222,0.0032898681,0.0120786065,0.0120557,0.01316688,0.012551523,0.0056400616,0.030121587,0.026427561
0.030571297,0.012643665,0.011633119,0.0050736214,0.009281561,0.0067775873,0.0076743667,0.014643539,0.016641662,0.032090683,0.01131061
0.13903822,0.026195329,0.011446287,0.007283782,0.018333657,0.014181068,0.019474823,0.02601643,0.013283261,0.02050207,0.09935069
0.1194921,0.044966914,0.045515474,0.050947405,0.03831869,0.052547425,0.048356634,0.102729455,0.06708601,0.037179664,0.15932527
