0.050772637,0.027638942,0.029392568,0.02948883,0.02594996,0.03634268,0.031321384,0.016125059,0.025992451,0.052794993,0.016296862
0.0643207,0.0137197655,0.015572864,0.023004321,0.016297353,0.023521919,0.012080892,0.02144721,0.032696582,0.051558733,0.016096432
0.103330396,0.046225227,0.040938627,0.035735436,0.019103644,0.029906502,0.04387181,0.03266914,0.029344922,0.06841411,0.06355194
0.04849495,0.16578399,0.16597858,0.24603073,0.17877828,0.12103613,0.111956984,0.17468941,0.2208146,0.37339085,0.12960733
0.083346605,0.10307255,0.2620566,0.2190064,0.09541637,0.03234243,0.04452953,0.06628083,0.05971542,0.08082471,0.072300665
0.0015452589,0.0028044574,0.0056456234,0.0016827566,0.0022397304,0.0010128983,0.00095207593,0.0006656996,0.0010597805,0.0033495459,0.0042549535
0.09025454,0.06645259,0.1708017,0.40766865,0.027930228,0.025616448,0.047773864,0.07317359,0.12548757,0.34971756,0.02671502
0.06649601,0.041025743,0.07694813,0.13717763,0.01396541,0.030827284,0.022546295,0.028886575,0.037722368,0.37976468,0.042212807
0.40868175,0.44339824,0.31472534,0.3563306,0.41245064,0.21908931,0.37436676,0.21812679,0.33664492,0.28131908,0.3341209
0.7780017,0.55152524,0.26989135,0.5524587,0.36582556,0.20873629,0.39198774,0.23141007,0.24759062,0.103245914,0.30130598
0.0024367697,0.0059880186,0.0014047852,0.000797016,0.0006564109,0.07952646,0.0049019507,0.001429999,0.0010940562,0.00036232875,0.001152008
0.42771202,0.57696986,0.4220828,0.30340758,0.036914445,0.4422169,0.10577531,0.039875828,0.3120635,0.45703793,0.064903185
0.28582498,0.1809215,0.14732943,0.27618313,0.22453651,0.16429542,0.34536165,0.36071414,0.16381861,0.12422647,0.27313617
0.14941758,0.037753895,0.051899765,0.06884149,0.018848464,0.056675848,0.015004781,0.02008959,0.040488593,0.049199138,0.006240748
0.14654723,0.08293203,0.053826652,0.13051824,0.073614374,0.10187098,0.1191958,0.085456274,0.07643513,0.058215003,0.07776365
0.14301562,0.12796934,0.14311069,0.26791236,0.36170265,0.073079206,0.31921944,0.23511687,0.10736949,0.082719214,0.19501817
0.4441184,0.31653336,0.29368246,0.4064122,0.24701089,0.25591564,0.25056458,0.315632,0.25993255,0.26823878,0.22106028
0.68252504,0.51204854,0.24162814,0.5091027,0.25568423,0.2229027,0.23477453,0.23301148,0.26819274,0.38642722,0.24263023
0.6619281,0.38337854,0.23377478,0.43506497,0.3728023,0.21553868,0.32927322,0.4108939,0.22682923,0.2548748,0.39187485
0.46835986,0.36247784,0.3779081,0.46443176,0.23151603,0.34163165,0.27023932,0.108491965,0.3741688,0.20808807,0.17088759
0.7634419,0.5184463,0.2445104,0.28544462,0.37808484,0.5040039,0.5285021,0.29508242,0.31902385,0.44386137,0.3149298
0.97849274,0.46692562,0.27225122,0.35480306,0.24096464,0.62104607,0.2898573,0.11814856,0.25056285,0.31410578,0.16108368
0.527925,0.27215976,0.20265545,0.34198108,0.31626785,0.33067423,0.33357567,0.36782634,0.22356522,0.36063835,0.3126534
0.3428262,0.35580653,0.3680344,0.43833905,0.3859003,0.26423132,0.3334612,0.44311917,0.37241873,0.41788694,0.40583754
0.72531205,0.49564224,0.35265818,0.3246684,0.21150857,0.4142122,0.2955037,0.18498032,0.23213367,0.4620329,0.29834735
0.6313296,0.6338574,0.4634588,0.44692436,0.24608386,0.58210367,0.37022084,0.16306405,0.2901214,0.39310294,0.29148418
0.13601463,0.18617365,0.21826394,0.2938295,0.13850223,0.17536633,0.087209344,0.13315,0.12982567,0.0828981,0.16177751
0.3668603,0.3540566,0.2606407,0.22055338,0.32541683,0.3539601,0.3109083,0.40884286,0.23719928,0.37572202,0.19233099
0.591704,0.5023937,0.48058182,0.50665396,0.30555514,0.41411695,0.36859065,0.32222703,0.44863313,0.3425055,0.34424695
0.2741549,0.10507525,0.133346,0.26186705,0.1538815,0.13687806,0.15732251,0.19951488,0.14580072,0.13871144,0.13278201
0.040209506,0.044229727,0.028399004,0.042248167,0.011947882,0.08598087,0.015319127,0.015152261,0.019224342,0.029709436,0.014627341
0.04282976,0.03321311,0.03459905,0.032955717,0.04710844,0.103063256,0.055043176,0.044698533,0.026719278,0.036698084,0.030863319
