0.01706689,0.005753333,0.011372301,0.09292922,0.0033694648,0.002690776,0.0004998366,0.0036566292,0.09196281,0.015545352,0.016696824
0.017660053,0.020492585,0.04947169,0.068324886,0.21023697,0.0035032732,0.00936916,0.012533026,0.019959372,0.105363995,0.1428675
0.06520429,0.10124074,0.16099995,0.22505946,0.057930227,0.039126083,0.012535107,0.096067235,0.18702596,0.23971991,0.29529405
0.32399318,0.15896878,0.28921852,0.67725885,0.124259144,0.12866327,0.030375272,0.41689765,0.54443496,0.15635559,0.5322896
0.470313,0.1710131,0.20672446,0.27423832,0.03803438,0.107324526,0.045873605,0.16937135,0.19939238,0.06942519,0.16150591
0.34864283,0.24519046,0.2049144,0.34204066,0.22550239,0.305285,0.20285353,0.30404735,0.24070653,0.20129924,0.18271239
0.32712892,0.23806034,0.24046524,0.4686064,0.2846383,0.26955462,0.2285958,0.21626244,0.29450497,0.21793748,0.21560404
0.8709637,0.5229016,0.49310786,0.5275523,0.3427699,0.5395656,0.48612207,0.50882876,0.61009663,0.73383653,0.6354668
0.22322462,0.1204572,0.12985282,0.27371147,0.08921022,0.16080025,0.11519378,0.22161615,0.15070485,0.12434723,0.20718622
0.043069486,0.04184205,0.02767217,0.046056867,0.03113356,0.04242123,0.03205639,0.040633664,0.040910903,0.034390945,0.049897827
0.11916173,0.048305742,0.059239212,0.07759914,0.03255874,0.07008878,0.01621091,0.04252244,0.1261505,0.083032936,0.025078584
0.40171733,0.51942277,0.5285271,0.49986967,0.27541012,0.32201466,0.20420447,0.37345347,0.51008123,0.3446634,0.4375848
0.5445599,0.10468493,0.07147352,0.14058223,0.015502006,0.017800545,0.002957746,0.057185255,0.30438727,0.044383243,0.031892017
0.31389856,0.4535469,0.40926835,0.4082035,0.17175005,0.076385505,0.035479493,0.23437896,0.22685952,0.11572911,0.15990256
0.1508275,0.04743492,0.03521243,0.078331165,0.028589638,0.037893347,0.024717478,0.097998105,0.2074422,0.12028709,0.03867155
0.47521034,0.2618655,0.24564259,0.29488128,0.06925909,0.16359468,0.07815478,0.27967188,0.30139115,0.08165207,0.2004361
0.17904837,0.20935583,0.1947204,0.20654325,0.087650135,0.03009725,0.01235075,0.07517457,0.14460662,0.05853234,0.18339099
0.026376106,0.018781321,0.028236529,0.034690425,0.019589085,0.04987561,0.021492768,0.05641436,0.04525458,0.050881296,0.007377833
0.3617756,0.3689435,0.14267297,0.293632,0.1976186,0.25162765,0.2227906,0.19111378,0.35420892,0.2566265,0.28803897
0.73108923,0.69190776,0.18898472,0.38974106,0.33903357,0.22586076,0.111354694,0.10904904,0.32474318,0.41400272,0.39805236
0.24952719,0.23361552,0.12297614,0.16903678,0.06645077,0.0374618,0.023812985,0.04105761,0.0737528,0.07673762,0.18161096
0.7184625,0.35337207,0.15580395,0.2220887,0.06702303,0.091229185,0.041690398,0.10960149,0.21753763,0.3982205,0.39025417
0.70579445,0.7167454,0.384941,0.47410017,0.20780954,0.07666886,0.03888457,0.8122047,0.61916226,0.4029648,0.66789055
0.39333197,0.36045882,0.13965052,0.15475951,0.07791297,0.071373425,0.032781683,0.12951821,0.07610665,0.11153448,0.32261765
0.09889388,0.1140413,0.12673672,0.16484392,0.082187176,0.023988679,0.048101045,0.035941646,0.04569931,0.053785536,0.081004955
0.255956,0.16833684,0.0850169,0.18644136,0.018965123,0.017577596,0.013912026,0.03470442,0.06318899,0.03653361,0.0641985
0.06346629,0.05010042,0.065736085,0.14638332,0.05861452,0.029256715,0.017998846,0.047626812,0.04355151,0.030982228,0.054527834
0.30195725,0.12685423,0.07092503,0.13105635,0.0647572,0.059873004,0.02659598,0.082389675,0.16898409,0.10068769,0.098443404
0.17814715,0.10116919,0.04615575,0.09560619,0.06785204,0.06760316,0.051889237,0.04274414,0.08035276,0.05290533,0.10046449
0.89642704,0.80829746,0.6065584,0.6728202,0.25966424,0.42892134,0.18741266,0.31193885,0.4297215,0.45071533,0.29282096
0.5114607,0.38979658,0.27509534,0.40634066,0.21630362,0.062123355,0.0636616,0.107916206,0.21980333,0.19163492,0.30152556
0.3243334,0.34306222,0.36700776,0.5488787,0.046982173,0.11162245,0.030868715,0.17544365,0.11866939,0.11770811,0.12835191
