0.2491115,0.2840706,0.24876659,0.35241663,0.25506198,0.22361003,0.1949857,0.08266999,0.22533254,0.29649884,0.20920475
0.063065104,0.08161155,0.11313602,0.11119589,0.09304982,0.05574739,0.073159836,0.044812083,0.064094275,0.059735008,0.03808301
0.13544703,0.17822967,0.2733855,0.26323244,0.35903865,0.16203108,0.20392871,0.245067,0.32310948,0.40332255,0.14266287
0.7069315,0.4843045,0.4640978,0.53107685,0.1649231,0.29962534,0.16773605,0.17859024,0.36434042,0.341999,0.24617468
0.20641752,0.24550305,0.2880326,0.29228294,0.31701928,0.26349497,0.2659258,0.2890998,0.37436134,0.4058409,0.29382685
0.21140385,0.1563318,0.17729807,0.19758844,0.14972036,0.13512097,0.17894967,0.13982482,0.11667753,0.12866491,0.1752338
0.12971598,0.37205812,0.32176897,0.34113201,0.225661,0.3022464,0.18594424,0.29997796,0.36127338,0.4218581,0.25129133
0.19067785,0.14228284,0.22388794,0.2727398,0.24040097,0.311403,0.23485953,0.1791449,0.24304518,0.31588572,0.16228315
0.2731497,0.24896596,0.20492485,0.21910597,0.12577137,0.20473145,0.14044367,0.16857128,0.114778034,0.0648355,0.11083883
0.33440354,0.29781702,0.39649647,0.47986746,0.3742537,0.108417876,0.18933289,0.29759926,0.2869666,0.25024605,0.24738348
0.6518956,0.5180363,0.2751297,0.37553254,0.35755,0.62071466,0.2448526,0.20658152,0.220231,0.2732443,0.40564707
0.3168682,0.19113529,0.19826859,0.46037048,0.2522661,0.22113171,0.25958547,0.26126438,0.213355,0.21031483,0.20444773
0.28184196,0.34594804,0.21792227,0.27972615,0.22015709,0.16341352,0.14481549,0.17301998,0.3147396,0.21207096,0.15851611
0.008464773,0.022587696,0.04245924,0.03059997,0.041145217,0.07421656,0.08050814,0.052420825,0.05075048,0.05023448,0.026145957
0.0069223135,0.058153957,0.05519049,0.057483237,0.06690271,0.09824999,0.07208858,0.058193672,0.04917946,0.040093288,0.05586986
0.084413305,0.11006572,0.055486772,0.08014152,0.20543475,0.13401449,0.17276324,0.10780845,0.058476977,0.071103096,0.10216244
0.018949524,0.019489694,0.04135187,0.07039939,0.04350107,0.041769225,0.050870694,0.04943993,0.07801758,0.048142325,0.03649199
0.13585107,0.3026426,0.24274045,0.3290293,0.19348364,0.15183763,0.13019072,0.13704596,0.136226,0.18343943,0.23047473
0.17907295,0.128574,0.16260648,0.38258752,0.053464748,0.041779112,0.047188733,0.090690136,0.13641721,0.20991491,0.097943716
0.024051875,0.10624245,0.25920573,0.26325718,0.1897124,0.19516383,0.13088751,0.11232826,0.0791271,0.1184453,0.16493024
0.70627075,0.31504533,0.22374949,0.52240115,0.27592808,0.5673341,0.34699664,0.31838214,0.5168309,0.51346785,0.3808025
0.63269544,0.5541599,0.40929174,0.59765947,0.13372107,0.32852024,0.14369868,0.21783982,0.16433854,0.22466359,0.3200874
0.1310238,0.41175893,0.36555734,0.42608112,0.41066873,0.35089692,0.31839752,0.31358293,0.39364913,0.4884283,0.36419553
0.5454752,0.44613913,0.43837178,0.57231003,0.34561157,0.43556517,0.29922056,0.30383092,0.52212965,0.5551654,0.455726
0.928095,0.7789485,0.6035939,0.759952,0.29473925,0.45502025,0.32063612,0.15562019,0.45293474,0.41448173,0.47632235
0.19245996,0.10586586,0.20612451,0.20263618,0.29259714,0.1258706,0.14975306,0.20310803,0.23635437,0.30006883,0.22837456
0.12860228,0.048488993,0.06763002,0.19610399,0.047071293,0.06856371,0.06959163,0.030729355,0.023619607,0.010494105,0.06384239
0.10550898,0.082004294,0.021480935,0.104981236,0.040175125,0.062083136,0.037704658,0.01772034,0.03626269,0.018419795,0.030885527
0.032452937,0.036340877,0.03876912,0.045849085,0.034970637,0.009078866,0.039898228,0.021125246,0.0469194,0.028444346,0.03647409
0.2166892,0.0675737,0.054780208,0.11093595,0.036527324,0.025462568,0.028047059,0.05184558,0.0710737,0.06480374,0.0394992
0.095360056,0.08594214,0.12149604,0.15563692,0.14279029,0.15931933,0.12928572,0.119644366,0.091466054,0.14712691,0.17072634
0.027040215,0.07818182,0.09953447,0.07856029,0.118349336,0.06355394,0.10821333,0.14533795,0.067339666,0.131351,0.1797183
