0.18150528,0.11480667,0.08170113,0.12272136,0.033077378,0.10696269,0.016334275,0.055249278,0.06266613,0.07542255,0.09102954
0.03479694,0.01471926,0.03559125,0.090277694,0.03179471,0.037548184,0.015665006,0.043790538,0.04208585,0.024612166,0.020531967
0.19843826,0.14990103,0.112233415,0.21696441,0.05621877,0.069034435,0.015845457,0.057915203,0.14319924,0.17890131,0.099628754
0.13906315,0.2717205,0.13213482,0.21313585,0.15275829,0.08358263,0.079762846,0.15443122,0.1536291,0.1286189,0.13076955
0.41997904,0.2908345,0.24684423,0.37577346,0.09603284,0.071078345,0.039719578,0.19482619,0.08908099,0.14482495,0.07580784
0.62032914,0.49704057,0.20651165,0.40511066,0.13127576,0.08627024,0.013259944,0.09581088,0.10030305,0.16928524,0.052500926
0.1528443,0.3328024,0.071901865,0.17933199,0.110595986,0.07762361,0.042057864,0.0932173,0.09568783,0.09127326,0.061702926
0.030808762,0.16523468,0.079563595,0.25643426,0.020054774,0.0122227855,0.0025457856,0.10889409,0.0967496,0.029275766,0.035830986
0.47318265,0.3565037,0.05833174,0.2474958,0.07075056,0.027925314,0.010768044,0.15879913,0.21702926,0.05586886,0.06152674
0.49274832,0.773669,0.14274246,0.309585,0.13642693,0.16365768,0.04717232,0.28619057,0.52115893,0.32929254,0.3217246
0.53497773,0.8240757,0.7237174,0.8273828,0.34995744,0.1751787,0.1429264,0.43511602,0.5952487,0.3832468,0.49293476
0.17355025,0.06580301,0.035889637,0.16836661,0.0138894245,0.02153205,0.009339446,0.033916265,0.022819964,0.014638504,0.02186361
0.61305606,0.5573607,0.5766966,0.38849017,0.07489311,0.08675674,0.03060018,0.15841116,0.3529454,0.1945959,0.40034696
0.24085665,0.23403832,0.18586409,0.35567993,0.15369353,0.16047119,0.088583186,0.37773138,0.16152467,0.09315355,0.16813023
0.41628158,0.2738607,0.15652029,0.32555774,0.4169323,0.088115744,0.09625385,0.18422233,0.13337693,0.14234881,0.12797542
0.27571613,0.2976166,0.27850905,0.33665726,0.44418055,0.19563426,0.22067703,0.47686523,0.25947094,0.501547,0.23894273
0.5112961,0.65297586,0.4851881,0.72167134,0.19950417,0.28781974,0.096722424,0.24636008,0.5767976,0.21225466,0.443272
0.21127278,0.27790868,0.23439768,0.42659923,0.06121036,0.06777512,0.028598735,0.10012894,0.3463151,0.05588387,0.23509829
0.25733572,0.08523331,0.15023293,0.2856863,0.10731699,0.0232491,0.024504928,0.36561722,0.25145903,0.14282165,0.16867572
0.7908436,0.5897131,0.48344696,0.5475068,0.23710628,0.24237165,0.09007675,0.49351722,0.298264,0.32538792,0.41979116
0.05050575,0.040234014,0.01708206,0.075481996,0.02788765,0.03208861,0.014323277,0.07045333,0.045329,0.027176198,0.018950246
0.02028172,0.013038738,0.019204551,0.029737195,0.021667017,0.027856376,0.012376835,0.036877718,0.05081398,0.034831632,0.013593379
0.04185794,0.036307603,0.029538158,0.044667445,0.03200727,0.04166993,0.035537492,0.0428442,0.049323708,0.06820871,0.054246325
0.10602445,0.10592425,0.045020796,0.06932266,0.043575488,0.032883402,0.030540017,0.06128778,0.062374603,0.04675751,0.08977957
0.030888693,0.021137023,0.043886263,0.19413997,0.044536408,0.031652246,0.023024196,0.0476276,0.05466478,0.04744601,0.053250223
0.015212509,0.013376204,0.016037166,0.039791375,0.029806428,0.027980847,0.010966217,0.036987968,0.018260553,0.012913815,0.010860082
0.044993296,0.015446054,0.028928405,0.041974694,0.027947588,0.043120854,0.026632417,0.016917946,0.01671592,0.02211212,0.024404623
0.018172516,0.0057694716,0.0031689755,0.010585178,0.007997003,0.012999094,0.0090551535,0.02538815,0.027741764,0.030360099,0.017312378
0.32246977,0.16158779,0.09800747,0.47356558,0.06965915,0.17267057,0.059757683,0.25637802,0.23357403,0.10886925,0.09217917
0.09063302,0.010250799,0.010343969,0.065057576,0.013733148,0.017248971,0.005954932,0.039946854,0.059397385,0.01620065,0.018448051
0.34688002,0.2967427,0.26731962,0.52571803,0.16485767,0.08149895,0.009514759,0.16839908,0.24696015,0.14667317,0.10896502
0.09463345,0.09391839,0.061001413,0.074512646,0.0595112,0.101776116,0.038067255,0.10819084,0.09427546,0.05057286,0.05493937
