0.50822246,0.55008227,0.6056696,0.7218134,0.34532112,0.16814335,0.20048355,0.2477976,0.23768447,0.41886106,0.33781224
0.095264755,0.07372613,0.05443698,0.14401901,0.09413518,0.061505854,0.1315345,0.094125025,0.10460837,0.26403177,0.4250291
0.1706346,0.15441221,0.14880924,0.1832663,0.13821925,0.13583723,0.096108355,0.111229435,0.09460393,0.08339734,0.08729301
0.14158402,0.05130222,0.04635157,0.051922858,0.037475504,0.030157022,0.04847061,0.119288154,0.091630384,0.086700104,0.073342636
0.20798944,0.014560734,0.11926987,0.016419992,0.35388014,0.009494285,0.045765344,0.19725539,0.014772212,0.024895595,0.11684581
0.11983632,0.17609203,0.2579362,0.2074966,0.38240924,0.049762603,0.24164368,0.2947319,0.35016444,0.45403248,0.472029
0.012165926,0.007108509,0.013172385,0.0071968855,0.037613064,0.009159463,0.0151947895,0.025288284,0.032518867,0.024249146,0.019388033
0.09293449,0.14067517,0.13931279,0.11290051,0.45089626,0.149101,0.07152821,0.13622063,0.16598697,0.11193696,0.05996808
0.22597824,0.0057019684,0.007404643,0.0068368022,0.043752007,0.002678031,0.106709026,0.009691398,0.11729357,0.15070862,0.10175212
0.14288253,0.10673258,0.09585332,0.042619903,0.16731694,0.026193848,0.25848153,0.11947962,0.053583574,0.11794293,0.16118146
0.058234904,0.024401162,0.04357061,0.041336153,0.08668148,0.023151688,0.090811975,0.034127552,0.023235666,0.15282393,0.032076083
0.050754175,0.061875556,0.04399583,0.02513813,0.122717164,0.017546128,0.1720945,0.08219338,0.26181698,0.144031,0.07347953
0.2595761,0.0817024,0.26778173,0.39907637,0.21046838,0.101781674,0.20856701,0.36207974,0.26799944,0.10987143,0.23459782
0.04934414,0.013834638,0.028218161,0.031009689,0.07602381,0.011031035,0.03828331,0.038901698,0.038518436,0.026807565,0.009779366
0.3530958,0.46420538,0.35498852,0.4633155,0.41730922,0.2520193,0.41462713,0.4201303,0.29317755,0.29467344,0.44155923
0.1714223,0.049032263,0.25964013,0.4883488,0.36242563,0.024217485,0.09508998,0.14203946,0.2520326,0.13610178,0.14066719
0.4800268,0.31085745,0.45926657,0.73593944,0.30157235,0.092777655,0.1830423,0.51613855,0.7415743,0.25716683,0.37559652
0.21518014,0.177254,0.16121578,0.18185806,0.16799365,0.10090226,0.15563136,0.12626079,0.118130475,0.08897304,0.13831612
0.27086502,0.2294539,0.31815547,0.4726245,0.13083915,0.08934951,0.09117096,0.3423409,0.3092036,0.13419728,0.26976854
0.22480139,0.210344,0.12792528,0.21328594,0.1311752,0.03396043,0.20096764,0.12902285,0.110319845,0.15502635,0.2519954
0.07789265,0.15768693,0.09057396,0.17194109,0.1255004,0.053409457,0.11488166,0.15659593,0.17183398,0.24963385,0.25550902
0.035538726,0.0126928575,0.017818056,0.13023669,0.037369628,0.018212778,0.045712907,0.050993696,0.034751408,0.04878921,0.07781072
0.16417152,0.2744408,0.15328926,0.30859601,0.27855027,0.09814658,0.20090143,0.19568796,0.16963352,0.13179788,0.37316498
0.05501147,0.15072256,0.038545165,0.056981437,0.16813026,0.06244743,0.17308505,0.14543444,0.10339482,0.22525376,0.1247406
0.39470792,0.22559048,0.20059997,0.26029727,0.37316912,0.22419949,0.35611084,0.3925696,0.20535253,0.2829942,0.39660951
0.3862092,0.3402458,0.33814964,0.6923589,0.23594925,0.1288148,0.13667443,0.3155314,0.6238225,0.29936442,0.30454594
0.4259844,0.27045956,0.33041415,0.49905634,0.2925439,0.08987153,0.11486528,0.3531706,0.3840282,0.16581759,0.32804438
0.17094818,0.1571529,0.16516596,0.21385849,0.1138021,0.11473193,0.08764462,0.12065025,0.15347487,0.0860456,0.06477065
0.15445893,0.11426611,0.14634211,0.14042242,0.04647037,0.112159364,0.07204713,0.24141991,0.10676601,0.08409758,0.05695685
0.26596096,0.16041893,0.062034577,0.081112415,0.13116072,0.21374774,0.14046174,0.0867328,0.077888265,0.1076492,0.21498755
0.013437779,0.03721333,0.024495708,0.014595853,0.07841,0.014102057,0.027965058,0.013803453,0.037787396,0.07495762,0.0048537147
0.7752921,0.24858849,0.3953723,0.67809415,0.39406848,0.04790674,0.42361665,0.3033768,0.41922012,0.3580518,0.408045
