0.033477753,0.053969685,0.05891052,0.050582714,0.05968995,0.03211189,0.041488376,0.044751815,0.024397252,0.03522717,0.059093844
0.14801179,0.24231212,0.18074545,0.1987095,0.18604343,0.12532729,0.19417258,0.16759485,0.21802096,0.5752318,0.072974324
0.081622034,0.12593222,0.12807608,0.2485733,0.13401292,0.067860305,0.13327907,0.094467774,0.1001251,0.22722097,0.087823704
0.06740405,0.28273946,0.17455313,0.1523429,0.20115268,0.2646214,0.2038375,0.18872012,0.22597627,0.35918444,0.09280816
0.0032837312,0.036722116,0.022021234,0.021907127,0.022143058,0.012673768,0.009120931,0.015775787,0.011839555,0.010257291,0.018446278
0.0050861835,0.028794983,0.007523086,0.010237494,0.009235953,0.0139565775,0.021072336,0.017878551,0.014045533,0.009327519,0.053086862
0.02099443,0.08957179,0.084628865,0.075761884,0.05628175,0.03268947,0.033839118,0.018604005,0.018018292,0.020576598,0.027197704
0.013376018,0.024315001,0.012647191,0.024165927,0.024857635,0.017222542,0.022955354,0.020257238,0.0313957,0.01711897,0.013063297
0.032666788,0.027707178,0.011790026,0.018728225,0.018948644,0.016183835,0.016199745,0.011814471,0.024017671,0.034144476,0.023727482
0.06522078,0.040713973,0.015787406,0.0246856,0.021102345,0.011366613,0.010941408,0.0073495624,0.010906485,0.010469476,0.010011274
0.05692215,0.14043115,0.046674687,0.048907053,0.059942856,0.04281209,0.038068894,0.03275179,0.022271166,0.06601947,0.031837974
0.026753116,0.041488916,0.017015291,0.033254925,0.01669996,0.01229043,0.01105516,0.005309797,0.01156569,0.026632406,0.0058730664
0.09099799,0.17866282,0.09713107,0.13723549,0.14478894,0.15964715,0.12213691,0.043916166,0.074225694,0.49129587,0.059435185
0.16960134,0.1801896,0.130194,0.2784966,0.21470982,0.21393926,0.125474,0.102431186,0.092932194,0.3267237,0.12246561
0.008064273,0.02152029,0.014062255,0.019888913,0.03159211,0.018177407,0.021766393,0.011108987,0.0239457,0.03641495,0.014930303
0.17372608,0.20366313,0.112473026,0.18312287,0.11270433,0.1262053,0.10960619,0.04201883,0.09958516,0.115453504,0.10956428
0.0081650745,0.03204711,0.015156017,0.016439248,0.022213148,0.019358981,0.031730365,0.014698444,0.025766747,0.021617128,0.018781068
0.005628263,0.018075442,0.012323143,0.015736068,0.016830212,0.010111039,0.013353765,0.010296897,0.0054297256,0.009403403,0.015621235
0.009653034,0.025327679,0.011733082,0.020121416,0.021877818,0.015843654,0.0173568,0.01993755,0.016451988,0.011277104,0.018950999
0.018816328,0.0445561,0.04017801,0.07091129,0.06529269,0.030721951,0.029044904,0.02400217,0.023264254,0.026624782,0.026998004
0.00497253,0.009042628,0.006059882,0.016313463,0.02210041,0.013235117,0.016670352,0.011838201,0.010902299,0.014879886,0.0076024244
0.014978622,0.03574124,0.02796596,0.029580064,0.0150206555,0.01764648,0.01091342,0.00811541,0.008229456,0.012082729,0.021435998
0.09706268,0.17149924,0.13657238,0.2267308,0.17426805,0.1134505,0.113219276,0.14836547,0.13882457,0.08729831,0.16336821
0.017267216,0.02630056,0.016485771,0.028235493,0.021857394,0.013175886,0.017756252,0.00922605,0.015863195,0.022299007,0.003597548
0.073621325,0.08649819,0.0694905,0.1062385,0.11294599,0.086809404,0.08490273,0.07134825,0.06645616,0.12924565,0.020741433
0.102341354,0.37597412,0.27003273,0.40253544,0.35365188,0.27122423,0.2293318,0.25685963,0.25892985,0.13681658,0.16637461
0.07377578,0.04932282,0.08479074,0.067261934,0.09491346,0.078879036,0.093602754,0.058180172,0.02722635,0.058836017,0.24463876
0.0675004,0.09378291,0.06769137,0.082650594,0.061444536,0.049687464,0.05154199,0.043366555,0.05609793,0.039764903,0.057045925
0.026334466,0.052990276,0.028677555,0.04117127,0.062136427,0.051135354,0.055804163,0.04681116,0.05718103,0.08253128,0.042449437
0.17303146,0.40178373,0.24349247,0.26917043,0.2471637,0.2750977,0.22871558,0.1342914,0.20197324,0.5095723,0.21305546
0.016402287,0.05308657,0.031133829,0.026808592,0.058896963,0.026105028,0.040220752,0.021923786,0.017551035,0.04632047,0.023561463
0.12594025,0.23322485,0.17027715,0.23686408,0.24720846,0.16675352,0.23075832,0.19342022,0.17813386,0.31632987,0.16647308
