0.20072657,0.30171928,0.21950519,0.32811162,0.3502992,0.03139749,0.025631202,0.1318162,0.104574814,0.06554196,0.1544833
0.17688546,0.17369123,0.16028683,0.2806162,0.24241774,0.11383723,0.080891095,0.30330265,0.17357609,0.13751961,0.1868771
0.6648845,0.6007973,0.43388897,0.59761715,0.17470041,0.13928735,0.026486116,0.27396733,0.60228777,0.56969404,0.28711364
0.37392285,0.3921028,0.35873532,0.5317767,0.14356658,0.044175506,0.025491523,0.16357872,0.23589523,0.088111825,0.4209404
0.11246862,0.059875645,0.046661012,0.04705442,0.05556511,0.078786746,0.024078747,0.028104698,0.025672501,0.033746675,0.03838057
0.15976173,0.079272665,0.07220792,0.10223613,0.04739924,0.024893595,0.039038494,0.06139504,0.05601592,0.0827135,0.11751751
0.16059561,0.060458533,0.062348362,0.118566126,0.02342468,0.028489992,0.015920069,0.1864291,0.15943435,0.04717002,0.052307475
0.080913514,0.026230702,0.025379017,0.12509052,0.027040398,0.045506172,0.025357947,0.036482506,0.07533001,0.020292459,0.03152797
0.35434732,0.094116166,0.09543817,0.16846368,0.27387643,0.15838918,0.058826253,0.20519926,0.054345977,0.112520434,0.14127815
0.37829518,0.1654137,0.093412325,0.25431263,0.08124477,0.179534,0.02385077,0.30057117,0.2100699,0.115975134,0.104079306
0.09101314,0.04963084,0.04108852,0.19490623,0.05095535,0.0575107,0.012583109,0.16350225,0.16094773,0.04151299,0.059585925
0.19588663,0.1592411,0.04688601,0.13014758,0.035376716,0.068523556,0.016848506,0.1040531,0.08868278,0.06434044,0.2579364
0.12271206,0.023341428,0.014243909,0.038228925,0.020523304,0.012751206,0.01153922,0.025359824,0.02499292,0.0143603515,0.021789467
0.36989394,0.18392357,0.0659454,0.18346837,0.064899035,0.112547316,0.083533905,0.18673694,0.10875448,0.1267161,0.06590871
0.7002645,0.5549697,0.39825156,0.533002,0.30400863,0.30326298,0.1940062,0.18955722,0.10934817,0.567227,0.40273595
0.07404887,0.056219116,0.04801056,0.1647751,0.098474324,0.061321262,0.04283741,0.058428608,0.076292776,0.025950147,0.043664455
0.20662697,0.2927016,0.19591199,0.2899241,0.11867922,0.024392774,0.045281295,0.058351718,0.07113297,0.050130986,0.027805688
0.59590995,0.6426377,0.32135102,0.4448852,0.25419566,0.060849544,0.021458214,0.16371363,0.15668799,0.27520996,0.116164744
0.8695399,0.6868547,0.43904984,0.84832215,0.36502615,0.1642985,0.05538997,0.62333655,0.9441777,0.94846237,0.5001386
0.44841975,0.38173783,0.1860365,0.2657058,0.14166912,0.112155005,0.04266486,0.210496,0.10342309,0.112882055,0.26076448
0.5612805,0.5187226,0.45089054,0.5627042,0.40396622,0.22431767,0.2139778,0.5129436,0.485307,0.3787009,0.47475535
0.22562355,0.116479024,0.18143004,0.23326123,0.08589435,0.055870313,0.033993408,0.26832366,0.19713217,0.04091653,0.16339003
0.14769728,0.110214815,0.14216919,0.22693318,0.08159152,0.10069295,0.03700124,0.2158979,0.17459732,0.05924958,0.07917999
0.3100667,0.1849824,0.27601808,0.71095604,0.1258854,0.08468552,0.044510223,0.51898354,0.310742,0.1343235,0.22951141
0.11002516,0.072336845,0.10767192,0.14826779,0.23882692,0.090500474,0.062554754,0.19683495,0.15360482,0.06501722,0.14523803
0.32455918,0.2784309,0.3745383,0.5167478,0.13604923,0.11885277,0.07602169,0.3958283,0.6134422,0.12270696,0.32295153
0.5081347,0.7887045,0.5416597,0.6052822,0.26683685,0.07460248,0.124941565,0.21789932,0.23240557,0.29150754,0.35011578
0.2591866,0.101919435,0.08994061,0.17385027,0.15791093,0.047897868,0.061016716,0.13768119,0.43235487,0.36443463,0.031969324
0.05510986,0.08518291,0.011669608,0.2169323,0.03499973,0.0154896565,0.011163994,0.08976845,0.10592154,0.021680543,0.023494976
0.2528324,0.17640595,0.15330487,0.45035127,0.041092403,0.028571023,0.026767539,0.25947887,0.4451922,0.11922468,0.09383632
0.11065792,0.024550147,0.03181369,0.077817835,0.0098358905,0.011446483,0.011347539,0.08716556,0.06190125,0.006376581,0.035252888
0.1594364,0.18984915,0.07600616,0.078484856,0.034285747,0.04653895,0.018482717,0.102271885,0.07381014,0.057322986,0.037334222
