0.07577789,0.03403268,0.027592856,0.06763049,0.049741846,0.030380793,0.013773495,0.05090918,0.043414317,0.056632467,0.024748195
0.38902438,0.28340185,0.29149246,0.4305893,0.42044622,0.30562496,0.31372684,0.46029747,0.46396768,0.2622728,0.32090533
0.09165777,0.05518767,0.052832987,0.12935218,0.068208195,0.09666298,0.04491155,0.112162635,0.085134186,0.11196154,0.084911235
0.12322526,0.07660052,0.053107034,0.12235141,0.08575497,0.10137835,0.055215966,0.11687911,0.056564882,0.06298256,0.04193138
0.03425462,0.059486557,0.06026549,0.11509014,0.05919701,0.07704903,0.061992135,0.048117097,0.095190406,0.05702574,0.058032315
0.420152,0.4918956,0.51803386,0.6271626,0.15697038,0.4742924,0.09625146,0.13066123,0.62813556,0.5048489,0.35499555
0.031423267,0.030822827,0.032532398,0.04115578,0.122917436,0.08093468,0.054011684,0.036501475,0.06177756,0.051671855,0.069031455
0.19163403,0.5615923,0.40149355,0.43060234,0.36013633,0.37134618,0.15512155,0.1702461,0.18982507,0.25427085,0.31713128
0.20561045,0.120545395,0.08845442,0.1562637,0.15954642,0.104907274,0.10028294,0.1321773,0.0760129,0.059850708,0.12592703
0.31089053,0.09111669,0.1137701,0.11746878,0.18144695,0.09833234,0.1552018,0.14355358,0.0469447,0.09229457,0.14242762
0.110161714,0.030173054,0.028836057,0.060490955,0.043768443,0.06433509,0.029515257,0.03396274,0.044504102,0.053905077,0.03250799
0.10720242,0.034386538,0.03709105,0.065042265,0.055447362,0.046150938,0.029753758,0.046046004,0.040046196,0.0843544,0.06438925
0.196693,0.30802894,0.29618937,0.31950986,0.22444536,0.13551965,0.30918783,0.23989584,0.12950484,0.15726744,0.16915229
0.2034196,0.04179214,0.032890588,0.13150127,0.042066194,0.080836415,0.050333407,0.06316151,0.049554728,0.05801937,0.05176712
0.1473069,0.13322352,0.09456031,0.22029527,0.18306108,0.13694313,0.114326835,0.1440959,0.10213181,0.14581977,0.08412607
0.042122114,0.026060686,0.026961213,0.07303805,0.06839544,0.10236588,0.039627712,0.044803195,0.0914698,0.079583906,0.028981784
0.21579608,0.09959425,0.105183244,0.1718764,0.18811017,0.23901182,0.13327585,0.14181787,0.16490036,0.17350443,0.1499853
0.34163082,0.23052964,0.22101773,0.29473737,0.13665819,0.196733,0.121033505,0.16590156,0.19132327,0.24598761,0.16681679
0.24034014,0.12619127,0.050176304,0.16790195,0.13941795,0.13859962,0.07210765,0.21794736,0.11353417,0.105182454,0.08344947
0.26956654,0.11334653,0.10615076,0.21934639,0.16896868,0.20884794,0.12349409,0.14973314,0.18211083,0.14805019,0.13387983
0.13397767,0.119097814,0.14771646,0.2314928,0.1888314,0.2044352,0.16233203,0.22123452,0.19048469,0.32727775,0.16485833
0.11996929,0.13016638,0.109294884,0.20401818,0.3333408,0.1315379,0.32951555,0.2500567,0.11471318,0.05395216,0.15050896
0.45442775,0.167952,0.120778464,0.3055663,0.1318362,0.14357826,0.14240773,0.18204048,0.12864375,0.15743616,0.11786643
0.15554552,0.18135084,0.08553729,0.24641487,0.2267661,0.25263664,0.12843595,0.17729257,0.32473528,0.26554722,0.111478455
0.17844331,0.1167976,0.08291941,0.2368834,0.16551569,0.13124786,0.10496492,0.15962315,0.19598544,0.13356623,0.101517275
0.39230013,0.16812596,0.13966428,0.16186877,0.12828237,0.2407553,0.115994945,0.08299189,0.12694919,0.13389221,0.070187986
0.118048765,0.15737067,0.17985107,0.23486124,0.09745957,0.20085691,0.113298744,0.13964905,0.15728444,0.15696056,0.098342836
0.063708134,0.076796636,0.07676784,0.12697957,0.17832625,0.18457767,0.14594102,0.12826823,0.11906038,0.17276585,0.1027232
0.521344,0.23120046,0.13614231,0.1971655,0.14933635,0.18826935,0.12115199,0.068007894,0.08408319,0.13312303,0.13825096
0.040597253,0.010452327,0.0052812435,0.008059914,0.008660916,0.020188538,0.011079951,0.0065413895,0.006074876,0.0063676946,0.0104032885
0.014240176,0.017887374,0.014148548,0.024765905,0.024382727,0.024388164,0.027228788,0.021312704,0.026116522,0.038266476,0.016789244
0.021134518,0.02138023,0.022687286,0.037734203,0.023644025,0.025862139,0.039623063,0.04030832,0.038177572,0.045925558,0.04393849
