0.041379906,0.054702476,0.057790954,0.074738495,0.060476094,0.058256343,0.057018034,0.059166394,0.05763372,0.061374128,0.06958612
0.03412774,0.052926634,0.0215782,0.017894246,0.019795105,0.027848426,0.018955838,0.016425863,0.017847385,0.019360544,0.021504804
0.034155093,0.047499336,0.026110906,0.018666465,0.013317742,0.011510784,0.013087437,0.008159089,0.010875113,0.015025823,0.011635087
0.043567047,0.05474431,0.03600539,0.022770494,0.03000469,0.026358083,0.023999136,0.018055035,0.02367391,0.030430542,0.01827482
0.06200822,0.0712352,0.034899034,0.03807944,0.029082933,0.029243499,0.029182546,0.021826021,0.02932114,0.038616132,0.02751422
0.08887499,0.06490508,0.04760055,0.05194899,0.0383593,0.047569975,0.033691764,0.03434532,0.039229266,0.059275087,0.034320273
0.058833532,0.05102904,0.043177035,0.04528845,0.040787704,0.034077004,0.031080807,0.026348319,0.03897436,0.047661237,0.024750436
0.09677139,0.076605596,0.07782753,0.0906213,0.0803408,0.06364197,0.053341832,0.0613312,0.05990675,0.09083404,0.06099335
0.10796772,0.07717523,0.08906704,0.08144194,0.071995884,0.06237353,0.057993516,0.064710945,0.064387776,0.093879715,0.065929934
0.17746218,0.117770776,0.09749655,0.086714506,0.06273541,0.076522954,0.077318214,0.06209182,0.09829653,0.11644143,0.0860172
0.18034191,0.11789963,0.12890537,0.14952543,0.10971492,0.076458834,0.07201199,0.10718406,0.1496384,0.15626574,0.15321125
0.16975157,0.12774304,0.11435421,0.112047896,0.102138996,0.085216075,0.08633136,0.08597724,0.13245681,0.1684133,0.110359006
0.12867516,0.12406208,0.13864756,0.11295137,0.09633569,0.12438673,0.097778566,0.087962195,0.15502167,0.15343395,0.10915877
0.2603831,0.1426384,0.17196456,0.17014098,0.13733827,0.13136715,0.103301406,0.14718997,0.19026549,0.20095319,0.13423535
0.17186897,0.1275554,0.15109292,0.11181396,0.11356532,0.114031464,0.10216121,0.14489686,0.11206207,0.09126045,0.123958334
0.09998654,0.13057679,0.12593588,0.09231713,0.13488616,0.16328108,0.14838547,0.2027867,0.2329043,0.1822423,0.09206653
0.16001149,0.14123504,0.17439756,0.13038422,0.1107047,0.12204839,0.12361477,0.21555981,0.20774081,0.13516879,0.10438613
0.11279724,0.09775461,0.11297797,0.09042627,0.061503083,0.0715506,0.04993289,0.14222677,0.11307916,0.07569187,0.07852638
0.15364248,0.13890855,0.14831047,0.145897,0.078121305,0.07829122,0.07565416,0.17737778,0.18307394,0.11188535,0.10356389
0.11268662,0.09505582,0.11344922,0.14921844,0.049577326,0.05620067,0.033249993,0.18743384,0.19068532,0.08560808,0.094339795
0.11848763,0.079822466,0.105622366,0.14128266,0.04843395,0.031904805,0.030757874,0.18934391,0.20866753,0.07063935,0.06371279
0.09664689,0.05292565,0.08282058,0.10029997,0.0499562,0.035019413,0.042236563,0.15208863,0.13699204,0.03874237,0.045329258
0.07392247,0.04013239,0.035159238,0.03442996,0.03106945,0.026676934,0.03976482,0.1003054,0.10207624,0.058343552,0.045749307
0.052430112,0.048386995,0.046272356,0.046412572,0.05561851,0.043714046,0.059727058,0.060757555,0.054040663,0.040255427,0.03665734
0.078260094,0.043125473,0.06469685,0.05928888,0.03134568,0.030368414,0.0479872,0.11848359,0.12203083,0.04900814,0.05740343
0.056803368,0.034405477,0.050701328,0.034795187,0.038138792,0.019621074,0.060406923,0.076673865,0.08808457,0.05158648,0.031514667
0.11065169,0.05957688,0.060854677,0.054421674,0.047878996,0.028791616,0.06756161,0.110533684,0.07321064,0.076884545,0.07345179
0.057244018,0.032717694,0.04107877,0.025174338,0.04036209,0.02864375,0.035811298,0.062676504,0.038882524,0.043229412,0.043134764
0.06627808,0.04442408,0.044749226,0.03771759,0.047232747,0.023365617,0.058794,0.08711679,0.085916,0.072228596,0.06301655
0.07717949,0.039120104,0.06573581,0.056908518,0.046875533,0.028285371,0.044743836,0.10530524,0.10026599,0.0416602,0.05766672
0.1060126,0.07520606,0.090083525,0.06773892,0.07540764,0.068524346,0.1276183,0.1503722,0.14621787,0.122747764,0.09709119
0.13276073,0.086545415,0.1200053,0.09235205,0.1082972,0.06986645,0.11244631,0.15063298,0.13845074,0.0989711,0.10745922
