0.1928465,0.17162944,0.16972803,0.17284973,0.12559858,0.1137704,0.17053974,0.2687469,0.2770353,0.14951347,0.14580624
0.47446245,0.1882284,0.18564095,0.2851138,0.12837644,0.09209354,0.1549844,0.29564807,0.35580733,0.17742264,0.17940788
0.1620725,0.23208399,0.36352688,0.40824655,0.14303707,0.06524813,0.16617732,0.51403576,0.42673016,0.23880735,0.21725366
0.3212305,0.22619411,0.333861,0.31749704,0.27931386,0.14824514,0.2676907,0.58889866,0.43438354,0.23202524,0.17749979
0.006860824,0.008652993,0.06320423,0.058492634,0.04073741,0.008527606,0.026640378,0.054608807,0.06734835,0.03848761,0.058504034
0.16424376,0.13414042,0.24705733,0.17681418,0.23837218,0.15782441,0.3194321,0.25232938,0.3006573,0.21715333,0.09748649
0.023903757,0.07867629,0.21749614,0.23180173,0.16656259,0.2587043,0.21846117,0.41731834,0.2494222,0.2200937,0.10748869
0.38362548,0.2766166,0.3351055,0.3252867,0.39186612,0.1688683,0.4091885,0.36994958,0.3421158,0.4551975,0.31530136
0.15740645,0.2634187,0.46118712,0.42803296,0.38313928,0.034300372,0.06716726,0.5764685,0.480466,0.14637649,0.07142997
0.034919508,0.011834103,0.03318757,0.083690055,0.14474632,0.029277308,0.05631571,0.13603027,0.38612765,0.09889354,0.0054679927
0.2782739,0.18175995,0.25364518,0.36281306,0.11307834,0.1338235,0.11847764,0.3262824,0.33190033,0.17486998,0.3385543
0.6754977,0.69211215,0.5893632,0.70285076,0.5115604,0.34564638,0.5511882,0.64550817,0.54286903,0.68400145,0.42556876
0.076863654,0.11475494,0.2182991,0.14555316,0.35574624,0.18354233,0.3050817,0.37439123,0.26363027,0.32074824,0.1396605
0.05043643,0.045483712,0.06118979,0.12999786,0.049819466,0.13946107,0.19952424,0.092595756,0.083677106,0.20199499,0.08716084
0.16958465,0.10538895,0.11954735,0.14012037,0.2810508,0.097215176,0.11504236,0.1349505,0.12702143,0.11809493,0.09073004
0.1570527,0.13356589,0.16452472,0.13867132,0.1342307,0.17901786,0.22081435,0.43351895,0.21580397,0.28584367,0.4906711
0.28674403,0.11642886,0.4159887,0.4596671,0.49780485,0.32246155,0.37799302,0.608532,0.4488731,0.39192215,0.13453017
0.32904842,0.3539547,0.37003657,0.31138083,0.36987928,0.46016362,0.39402917,0.14077756,0.13485613,0.33599865,0.21278667
0.15209745,0.029961526,0.1265441,0.089336656,0.10448982,0.040968172,0.082557775,0.10659218,0.22289355,0.12705925,0.07866138
0.44930524,0.46033892,0.31449884,0.4147412,0.45824662,0.3197636,0.38689226,0.28207707,0.36012593,0.4376622,0.41381893
0.3270597,0.23441789,0.3212023,0.26194885,0.3967296,0.36348727,0.3593125,0.37975496,0.34977055,0.38937166,0.37869525
0.1280358,0.030344086,0.09762971,0.04474684,0.114565164,0.02552715,0.12126569,0.20356093,0.08374627,0.15063663,0.09516644
0.026918309,0.022034455,0.02671291,0.012402029,0.030535415,0.01509278,0.048169546,0.052519225,0.035781402,0.04331087,0.025353724
0.06498756,0.03545615,0.041720655,0.027483936,0.035308417,0.10280378,0.058555525,0.043527465,0.029450573,0.037227314,0.032623716
0.15351744,0.13154015,0.21373224,0.13887276,0.06943232,0.13380235,0.14222047,0.10680348,0.077116,0.09127371,0.09852433
0.26920316,0.25976834,0.229135,0.23854096,0.17341615,0.24425313,0.21693723,0.14592254,0.19251205,0.123113535,0.1338667
0.20434181,0.13584204,0.22681335,0.27905518,0.14919464,0.18214317,0.16345419,0.3014654,0.23061886,0.19944555,0.15117474
0.1166865,0.14203097,0.14496584,0.20456524,0.19813749,0.12103813,0.16754507,0.2443261,0.28202215,0.22417602,0.13355102
0.21691653,0.25249234,0.16979262,0.31694555,0.27425128,0.2656631,0.17428355,0.36545584,0.40950555,0.22571458,0.20353149
0.24909048,0.080064654,0.34172565,0.39978012,0.28341797,0.21422578,0.23475242,0.5923429,0.6934827,0.12559222,0.19571668
0.015851172,0.0076042763,0.050723817,0.024954198,0.040052585,0.026148364,0.03059197,0.048478846,0.01876921,0.031485517,0.015694631
0.11199056,0.04500012,0.11013139,0.090445556,0.093528435,0.12618412,0.11131297,0.26493478,0.1821464,0.18958753,0.10817093
