0.09199184,0.06870682,0.08982985,0.11616531,0.1876579,0.07956345,0.07210422,0.07427675,0.05881698,0.056376375,0.16148768
0.020169089,0.04268458,0.08027908,0.07827814,0.12833376,0.07933534,0.11260004,0.08518254,0.088540114,0.09434736,0.12343155
0.06928149,0.194564,0.24230191,0.28919092,0.32562268,0.15569535,0.14011136,0.24172564,0.08507356,0.07856497,0.20256749
0.18217048,0.22211692,0.29084176,0.25039896,0.29873607,0.15032446,0.1286292,0.30015668,0.07747249,0.12234769,0.23973103
0.34657446,0.16133434,0.1979283,0.26984876,0.3103632,0.24972524,0.26411453,0.2898865,0.16924939,0.20816527,0.20870383
0.0984768,0.055209603,0.08467345,0.09272972,0.15389991,0.05357859,0.08911916,0.14152937,0.06031557,0.046264235,0.063050896
0.26538837,0.23849668,0.33978578,0.49505702,0.5138601,0.12093362,0.3182809,0.39601403,0.23876688,0.20097119,0.25540212
0.07554172,0.02516384,0.051111035,0.101937026,0.11873328,0.0729354,0.11456008,0.12879694,0.06532527,0.05611023,0.09191342
0.054011993,0.0965898,0.19760393,0.18915509,0.12653036,0.14840704,0.07527935,0.098420754,0.046929367,0.07453318,0.07974649
0.05559595,0.037208453,0.107174635,0.2809642,0.20998581,0.058461472,0.097802006,0.15523675,0.06973674,0.022488184,0.07588129
0.16543844,0.050586782,0.059811983,0.039930653,0.0928238,0.04557267,0.037372924,0.06368698,0.016334945,0.05755154,0.040728148
0.01725685,0.019992849,0.026954286,0.040626474,0.026414402,0.015282564,0.009636762,0.01787049,0.03393522,0.0708355,0.023823733
0.24969,0.2229853,0.29005244,0.31058702,0.24430314,0.06573281,0.10805924,0.15158665,0.14969285,0.20390333,0.14647214
0.08047533,0.09612358,0.14720047,0.09886873,0.16796215,0.16032727,0.10214609,0.078014106,0.06415279,0.083694756,0.097738564
0.2245556,0.18956524,0.22238347,0.17100146,0.21276778,0.1549612,0.10459371,0.122070946,0.1974839,0.5565294,0.12444569
0.053775057,0.12416681,0.111358285,0.106072016,0.06974703,0.06523757,0.033970907,0.040753853,0.06307919,0.10576412,0.041337114
0.06928871,0.040674884,0.080807954,0.08733416,0.11301256,0.036507882,0.06071432,0.107051924,0.0896291,0.08085521,0.11454215
0.01671504,0.008934079,0.038260598,0.06114599,0.0487372,0.03641992,0.028504396,0.044389915,0.035530653,0.03767567,0.032564923
0.059740268,0.018815564,0.021176724,0.032023165,0.058441907,0.081518196,0.057894874,0.04049203,0.042499352,0.04872467,0.037306283
0.31629115,0.36288226,0.44017163,0.34713274,0.41601452,0.3988806,0.3884609,0.40366906,0.4011321,0.49703294,0.5180949
0.45902026,0.30527762,0.43800128,0.43948534,0.20030504,0.13009231,0.1412748,0.17231393,0.290516,0.12741543,0.2212726
0.28384396,0.30257252,0.48931077,0.52031654,0.3792373,0.43364698,0.2928107,0.49810907,0.39369717,0.099890105,0.32746917
0.5399889,0.4188265,0.3093079,0.33261135,0.29189318,0.35017735,0.2790812,0.28835282,0.40810075,0.45629293,0.30196822
0.1791315,0.1862525,0.46181422,0.21035606,0.37723482,0.25475413,0.27199644,0.25511074,0.22402032,0.29756153,0.23584133
0.0139484,0.003823752,0.008741001,0.030174056,0.0234717,0.005164263,0.0134970425,0.049939733,0.014662065,0.010083592,0.013119056
0.08074943,0.022386966,0.052178197,0.1356502,0.1479448,0.043390375,0.071305245,0.13517733,0.058591586,0.038185824,0.02701952
0.06237315,0.03998377,0.07161482,0.20737655,0.1339321,0.038799405,0.07615757,0.1694845,0.092532344,0.057552323,0.048026003
0.06770168,0.014155345,0.016883869,0.029223355,0.019907715,0.011438772,0.012071011,0.018082343,0.042338196,0.034113243,0.021991273
0.24847376,0.057665657,0.05198395,0.12609681,0.24322784,0.05015427,0.074341886,0.24056832,0.25346303,0.18039386,0.15042251
0.22713287,0.15983748,0.16725339,0.17096163,0.13933045,0.20346753,0.16397703,0.12649107,0.1015277,0.13743065,0.2263442
0.4916224,0.285293,0.3180319,0.367087,0.3284414,0.2562626,0.26214093,0.28552017,0.3147104,0.26597694,0.30836067
0.1747308,0.29890257,0.27265564,0.30863476,0.24300484,0.27907246,0.21691872,0.282456,0.29869306,0.3798692,0.28131592
