0.069792695,0.40155146,0.32606116,0.25983158,0.3951373,0.19461887,0.21202956,0.22158957,0.26529434,0.1903844,0.061705172
0.07555074,0.06934448,0.073853604,0.03256155,0.05312689,0.040188536,0.053143624,0.047956944,0.03973594,0.04027176,0.027268775
0.021216428,0.056161776,0.045543257,0.018696647,0.034290414,0.042369794,0.045606226,0.030766852,0.057139307,0.047504894,0.01737061
0.047076084,0.15240392,0.1833617,0.124892235,0.08484198,0.15058486,0.16221155,0.094008096,0.18838775,0.07938879,0.07248044
0.02517313,0.07712015,0.08345165,0.032718442,0.037637446,0.05414624,0.036327172,0.04649209,0.05620586,0.041741434,0.033541285
0.011807339,0.054084934,0.09998895,0.06358877,0.109316796,0.032803215,0.053560436,0.034728263,0.057972252,0.18310212,0.018766321
0.018726978,0.09199652,0.27451652,0.13526388,0.060587607,0.07199183,0.09849267,0.082945,0.1332893,0.09302838,0.02501673
0.014780882,0.02644421,0.029687202,0.021286573,0.021250635,0.030252352,0.021443538,0.02641335,0.028512262,0.019616127,0.014405555
0.016515166,0.034905583,0.049655594,0.040289145,0.06778589,0.04921002,0.036938548,0.05971464,0.06556005,0.11680182,0.026835332
0.019356873,0.012161018,0.02451652,0.01631812,0.026487565,0.016760828,0.01958387,0.029563297,0.030212954,0.024826054,0.016121576
0.066411905,0.05104868,0.12798834,0.07376503,0.05720879,0.039772674,0.04884298,0.043936625,0.06423122,0.17691083,0.017611079
0.0063572903,0.02628289,0.015358733,0.008787118,0.03081401,0.009361042,0.01846951,0.015311769,0.027080858,0.041613355,0.0058619245
0.014530697,0.02227589,0.018137285,0.010398123,0.013532339,0.020079276,0.020331135,0.020060806,0.015717218,0.013086748,0.007924054
0.006714462,0.014865466,0.011196144,0.0065824026,0.006802539,0.008039732,0.008686964,0.0077447165,0.008104255,0.011810786,0.006357851
0.014356568,0.018779844,0.021905353,0.012214707,0.016533216,0.016731208,0.02007908,0.012550292,0.030998262,0.012506176,0.007077511
0.0036512571,0.016945796,0.020675454,0.006412712,0.013002607,0.0116248615,0.015104366,0.011259538,0.011493852,0.01004702,0.0027167131
0.14592619,0.17966653,0.19299026,0.09989161,0.08851665,0.13327062,0.120545305,0.17640439,0.07524692,0.12122523,0.16153055
0.057090495,0.09590326,0.03907572,0.016644636,0.024280831,0.033572894,0.042701006,0.017556196,0.030476322,0.02272881,0.045143265
0.2474746,0.41411737,0.26449394,0.21750674,0.24725246,0.2395373,0.22301243,0.2566748,0.29595324,0.49726358,0.20268328
0.21072838,0.2986258,0.2205562,0.14881562,0.21944284,0.26616493,0.15454726,0.16171391,0.1824139,0.2035902,0.14378648
0.070038415,0.07108731,0.08801311,0.054413557,0.058768224,0.057941906,0.066011444,0.05537234,0.0560363,0.05448566,0.03420842
0.011038309,0.041706853,0.06500739,0.04242334,0.054158717,0.056139253,0.045616716,0.02492218,0.051745463,0.067869835,0.024862798
0.012656075,0.026364796,0.03415292,0.023990752,0.021143248,0.032062493,0.03074858,0.029044073,0.02626183,0.020127295,0.020187834
0.28719515,0.18974093,0.20533305,0.14195059,0.105547175,0.11196432,0.11128912,0.13391684,0.22921175,0.2444236,0.17265698
0.030003723,0.04064427,0.025064517,0.03418542,0.049715105,0.04077821,0.039309874,0.050935216,0.061072156,0.09220129,0.015600968
0.019052252,0.058682166,0.05999968,0.029333822,0.044599928,0.04044803,0.026930295,0.032896325,0.049525257,0.051245872,0.018842034
0.0070786877,0.026998691,0.026369745,0.017631048,0.027361156,0.04123967,0.022586018,0.022556074,0.024781084,0.048672467,0.01265636
0.027124187,0.041771904,0.057639048,0.031574637,0.049729466,0.03690636,0.018118665,0.041220415,0.05169488,0.04431016,0.019184472
0.015783506,0.036579058,0.030618297,0.015351643,0.040490825,0.035008494,0.023225011,0.028763106,0.01900798,0.04062601,0.015821857
0.010892345,0.039291907,0.053885043,0.024129685,0.07099658,0.047581784,0.020078382,0.031847246,0.023051592,0.037389547,0.02663713
0.02462563,0.034586895,0.0486402,0.027761742,0.08273065,0.023464615,0.030434903,0.034506023,0.054885104,0.11046269,0.029211901
0.023042925,0.027062662,0.060187027,0.048135985,0.0746513,0.048877943,0.036562886,0.056327842,0.053324085,0.070291296,0.023386355
