0.70298374,0.6598065,0.46547118,0.70425886,0.38850045,0.31089124,0.14015344,0.37081534,0.3691028,0.1977871,0.39653584
0.4755265,0.2002629,0.29239172,0.3451653,0.18213733,0.13171944,0.03303799,0.4022504,0.609787,0.051056553,0.2578132
0.2057179,0.43444422,0.33732325,0.4877679,0.30354476,0.24122354,0.10149175,0.21580015,0.24595927,0.20127603,0.19639663
0.33285815,0.1636438,0.17616387,0.28897506,0.13448778,0.061617017,0.07576241,0.41276258,0.33157414,0.043009553,0.17297502
0.21734148,0.17096277,0.30099908,0.5018678,0.05485506,0.07112495,0.041716695,0.19413893,0.40511832,0.069936536,0.12133523
0.09444306,0.04032695,0.039282158,0.07452237,0.042715967,0.0140359225,0.021598727,0.03219894,0.06720378,0.01597401,0.012851556
0.25706288,0.29126728,0.30237755,0.34588972,0.17974007,0.11113094,0.07753409,0.2370779,0.30532417,0.21399002,0.22791968
0.3173316,0.21901228,0.36660987,0.6409172,0.12600683,0.09533488,0.07358698,0.10421074,0.4479725,0.16347647,0.33608103
0.123422824,0.1320684,0.054379534,0.054557413,0.07629908,0.024637097,0.03801266,0.05558825,0.12152871,0.053638343,0.03271048
0.09907201,0.13062957,0.1296406,0.31285042,0.06276612,0.02234479,0.039997015,0.08874715,0.19842906,0.06936156,0.07705258
0.33598432,0.14323723,0.1407877,0.1831613,0.13716671,0.09772234,0.03257735,0.27664608,0.19414607,0.075242795,0.061481025
0.32905248,0.39957273,0.46288598,0.4648236,0.20485368,0.08540857,0.06218464,0.5345428,0.35104874,0.111002915,0.147002
0.052685738,0.027230019,0.06806271,0.11539261,0.13248122,0.041534107,0.060863256,0.07004919,0.15878665,0.08266726,0.030994156
0.26986498,0.107220724,0.13420326,0.22424145,0.2570597,0.14717901,0.20193821,0.23452692,0.20086913,0.38411406,0.13430364
0.17424408,0.06525041,0.020205578,0.09376979,0.11742886,0.1304605,0.06509806,0.082954094,0.09756444,0.06699767,0.06873893
0.08094753,0.015969893,0.01587084,0.034231596,0.15255372,0.059418626,0.05456248,0.04058795,0.060782056,0.11567289,0.03464466
0.46762413,0.3036853,0.16698456,0.69547445,0.22332604,0.12119223,0.11507527,0.6162589,0.7957537,0.36419898,0.27894244
0.18817015,0.22661442,0.03613333,0.06385617,0.09189023,0.10460169,0.06734022,0.11935472,0.11727002,0.14961798,0.15013148
0.08347337,0.038862724,0.1043495,0.08635527,0.23163883,0.14180088,0.07164963,0.08345111,0.17011945,0.07807881,0.06632368
0.17277123,0.20019615,0.08029781,0.1325113,0.18175022,0.07867744,0.09269922,0.29839477,0.34283707,0.08123919,0.05232079
0.11288002,0.02796805,0.05997407,0.09906967,0.06720158,0.056358594,0.017496213,0.118709944,0.21681905,0.038933698,0.022576924
0.06729312,0.09414359,0.09660369,0.3075014,0.1469416,0.13657704,0.054781172,0.19303499,0.24836461,0.026399925,0.05286336
0.15846975,0.10835602,0.18465926,0.3365268,0.13630548,0.027236326,0.029895961,0.1875381,0.39125678,0.103627846,0.115302935
0.31942123,0.2957626,0.22460464,0.19833376,0.11786314,0.05475313,0.05622526,0.20763211,0.23378752,0.0382329,0.11830973
0.026543373,0.0066249194,0.004877679,0.0044946354,0.017697558,0.013354949,0.023289483,0.0046773944,0.007906165,0.018115891,0.025683051
0.03524072,0.002196592,0.0011103939,0.004124629,0.017629327,0.008334695,0.016622638,0.006828768,0.012365119,0.021494688,0.0061309477
0.06465178,0.12667479,0.024266416,0.02185845,0.065549694,0.05336992,0.035050947,0.037371967,0.03620159,0.044277698,0.06422137
0.08565511,0.010966046,0.0027932425,0.006308465,0.024984421,0.0058347466,0.025256164,0.0067478456,0.0095113665,0.01780566,0.013632391
0.0064345393,0.007289778,0.013380073,0.01149138,0.19228223,0.013884763,0.036111366,0.014638522,0.010339815,0.106830396,0.007640343
0.013997168,0.017167065,0.019101381,0.031719867,0.027721094,0.040382396,0.011611436,0.012249338,0.028811563,0.019305332,0.013049391
0.021608379,0.0043318006,0.015078093,0.02555371,0.025602244,0.015613078,0.0075338297,0.018890396,0.021163017,0.03235186,0.011388411
0.012699393,0.018648067,0.031909835,0.033734024,0.024931882,0.027342502,0.010821224,0.14522867,0.03769622,0.01987131,0.0135081075
