0.30735284,0.17123254,0.18836899,0.2554854,0.24263546,0.15066373,0.22443995,0.274599,0.385242,0.2762591,0.2538638
0.1316772,0.09409187,0.23580305,0.2123728,0.3260414,0.18663062,0.18740664,0.29514733,0.39642048,0.3824782,0.12748337
0.29244354,0.35777897,0.29232058,0.33722752,0.4457932,0.34032848,0.2838358,0.30295864,0.3570294,0.31006122,0.30836985
0.2968753,0.42392537,0.3742482,0.39263943,0.31856015,0.22671576,0.24969296,0.3346613,0.3263765,0.28480017,0.27466506
0.22325268,0.14062154,0.29038176,0.3034639,0.2652902,0.0625558,0.19140083,0.26222652,0.34377375,0.2418856,0.16676949
0.66330296,0.37733445,0.51050204,0.58143514,0.39656764,0.12866177,0.4502586,0.36284798,0.2306298,0.2664519,0.20871665
0.34174514,0.09221476,0.24380057,0.23408416,0.23020084,0.07515831,0.2354153,0.3583106,0.41012278,0.21826716,0.32738587
0.2993519,0.10560096,0.08020518,0.100783095,0.16104597,0.052585144,0.04952523,0.1405086,0.11622438,0.083880045,0.08445042
0.06817773,0.16466185,0.12120191,0.213072,0.29037723,0.3608969,0.46473485,0.12480043,0.24907698,0.5344249,0.21334402
0.0037924952,0.25596046,0.32590702,0.11118178,0.24301915,0.049911506,0.13347925,0.27561632,0.025486112,0.037211753,0.06354955
0.10496819,0.07886448,0.17347157,0.08725953,0.17873175,0.08420473,0.16648766,0.24789199,0.12000173,0.25432828,0.11629078
0.07604023,0.09556355,0.083713815,0.07779796,0.1256217,0.071178615,0.1211695,0.046743643,0.08599428,0.037160933,0.045041535
0.26177913,0.24935645,0.17834939,0.217271,0.22668642,0.0657966,0.18585913,0.25786215,0.21843526,0.24856882,0.192152
0.028569818,0.024880905,0.03541498,0.063538425,0.037102476,0.018454572,0.03748771,0.061033197,0.088031225,0.038359832,0.013714218
0.0003390655,0.021830602,0.08980886,0.10117535,0.13121071,0.024960944,0.065529734,0.12517625,0.14360575,0.0503092,0.074431226
0.0975099,0.056824397,0.044152554,0.07864482,0.09822435,0.027674573,0.07351852,0.10040867,0.09890635,0.07623345,0.046785712
0.51890534,0.3423944,0.5411349,0.5641875,0.22834271,0.09203474,0.20430104,0.5684094,0.31703863,0.13262106,0.2738101
0.45308858,0.151665,0.31865782,0.28117606,0.3264342,0.07338947,0.1758311,0.30400303,0.19120488,0.113928005,0.18487827
0.2263059,0.19749522,0.27446693,0.27166376,0.2088766,0.04980813,0.1495789,0.38985777,0.23733446,0.12564807,0.14780284
0.3038528,0.16694145,0.35237953,0.27923474,0.2968053,0.08493424,0.16997828,0.20109533,0.16601619,0.17183068,0.24801819
0.5522016,0.48287475,0.49392626,0.5416877,0.54510397,0.17522746,0.40715808,0.46850047,0.43059897,0.43651953,0.35705182
0.1709202,0.13221174,0.18640557,0.2472002,0.13563363,0.1294657,0.056732353,0.18914132,0.2236333,0.10668657,0.14178745
0.053763654,0.03054797,0.086318254,0.06634007,0.10430284,0.047454778,0.08261791,0.16235101,0.098384194,0.093777694,0.055385374
0.29978547,0.20774107,0.19308074,0.1731991,0.19082738,0.124029234,0.19525956,0.2068866,0.1636163,0.12919451,0.112626106
0.021305444,0.012224671,0.03444571,0.016844122,0.072524205,0.009620772,0.027979422,0.16265695,0.05179809,0.029231824,0.004264238
0.18580413,0.05779937,0.30389553,0.27025107,0.43216944,0.12220661,0.22777806,0.63499266,0.43765968,0.22777264,0.14534174
0.44232255,0.4248431,0.43806946,0.54836017,0.5414224,0.2981758,0.30943283,0.3748457,0.35846007,0.36964634,0.10955786
0.13635668,0.015567855,0.14924714,0.14722368,0.054056432,0.028614601,0.09680547,0.12764578,0.091344334,0.041037105,0.18084985
0.3512733,0.3777827,0.17731786,0.20025316,0.23187275,0.16755354,0.31531426,0.16131644,0.11574084,0.11485405,0.050632782
0.32142168,0.14592302,0.21535023,0.23725843,0.1997899,0.1108211,0.1942496,0.12909335,0.14921343,0.10318063,0.11762922
0.15101758,0.14881429,0.15736614,0.18441239,0.21682823,0.10993957,0.11962853,0.10347818,0.11312913,0.08412606,0.05373113
0.74748164,0.35054016,0.36384243,0.25905785,0.30704626,0.067292795,0.25293526,0.44115457,0.31336823,0.329062,0.3106916
