0.22798023,0.22275402,0.22582108,0.17891505,0.2200545,0.21611741,0.22207744,0.20634155,0.20696054,0.2134955,0.20447846
0.068022974,0.1233373,0.07734459,0.06658963,0.07553049,0.085959174,0.058581647,0.04606582,0.04843234,0.091592595,0.054724913
0.049320396,0.0776819,0.063430816,0.050917048,0.03757722,0.030028459,0.030835811,0.02909278,0.03495101,0.10452804,0.039752383
0.07035171,0.102821924,0.08544686,0.062017567,0.077846445,0.063756265,0.056297973,0.06121696,0.07400881,0.096127875,0.051299658
0.052934535,0.10430671,0.071238816,0.10108671,0.086363725,0.08173956,0.07211276,0.065455444,0.072921954,0.16103938,0.0638913
0.093161255,0.115912594,0.11784445,0.12192557,0.10658266,0.09870893,0.062152375,0.08109119,0.09596463,0.16268013,0.08829601
0.07918405,0.114088364,0.09477187,0.10945251,0.109101914,0.06850372,0.071574286,0.06057336,0.08538687,0.15625435,0.06532192
0.09158137,0.0799029,0.087182894,0.09652291,0.10406451,0.09366832,0.05923003,0.08218506,0.08967013,0.15914887,0.0697533
0.076468825,0.08216648,0.09003879,0.093543135,0.09778045,0.08376748,0.059303913,0.08768055,0.10029187,0.12632902,0.06613185
0.16552758,0.1453353,0.119061835,0.16291136,0.1462819,0.09476882,0.07928465,0.109490454,0.123254724,0.105496824,0.09187749
0.116286024,0.13323018,0.1338833,0.13119029,0.108001426,0.11066736,0.07468721,0.09237206,0.08625895,0.101823494,0.13297682
0.14158665,0.11693915,0.14343922,0.13724999,0.12261411,0.112998866,0.09944139,0.12060656,0.11925085,0.14171946,0.11587411
0.2761444,0.20404536,0.13905317,0.16658357,0.1396294,0.17157792,0.1509537,0.13650975,0.12672986,0.15702173,0.12810743
0.13533586,0.12658684,0.114379235,0.13167737,0.09540236,0.101188965,0.08035122,0.08886362,0.12603435,0.10152894,0.08364203
0.23697709,0.18218318,0.14229606,0.18375704,0.11398628,0.1538659,0.08873034,0.094248496,0.14718714,0.15798293,0.12675461
0.33731326,0.24672005,0.23776631,0.25776708,0.1482354,0.16142349,0.12921458,0.16033338,0.17813666,0.18490466,0.18706277
0.2568398,0.23739117,0.19061296,0.21142179,0.099513665,0.15090291,0.08525746,0.092962235,0.1281253,0.16290253,0.12819214
0.18733358,0.2047394,0.17825744,0.22517367,0.06798296,0.08179272,0.064143255,0.07089928,0.07584552,0.10492266,0.14811717
0.24414943,0.21273413,0.15410528,0.18086435,0.10014011,0.12810834,0.1000569,0.16997045,0.16715959,0.15960294,0.17309776
0.21120614,0.22985059,0.17596215,0.2020343,0.11170266,0.06945366,0.046149947,0.1377289,0.15866324,0.116899885,0.13691093
0.20421784,0.21465716,0.1518555,0.20928638,0.112115785,0.06509696,0.04719843,0.14306492,0.20472834,0.20283563,0.1415427
0.15957926,0.14890496,0.13589776,0.21067494,0.08831605,0.067451335,0.040673576,0.15686041,0.18412386,0.09057079,0.101289496
0.1628602,0.15704015,0.106980465,0.14583993,0.115135364,0.05206297,0.051169984,0.10882391,0.14591274,0.11352981,0.1087715
0.10535652,0.12241225,0.11503841,0.12646067,0.07057937,0.0831822,0.058133937,0.08492805,0.12000335,0.085382715,0.08643198
0.12241868,0.10253374,0.113941655,0.16840495,0.055398434,0.029920446,0.05818595,0.17228137,0.17112759,0.12190488,0.08113445
0.16335727,0.14245193,0.18262309,0.2403858,0.114486426,0.036836665,0.07589338,0.16889356,0.20369472,0.1034479,0.0861169
0.10740475,0.083073124,0.10065441,0.12543651,0.041060124,0.037995093,0.039552975,0.112007186,0.13282162,0.053926215,0.11955069
0.12465301,0.10622619,0.10720162,0.1779589,0.07698007,0.056465976,0.07488154,0.15661159,0.13731147,0.08937112,0.11773039
0.16782038,0.13024038,0.14619415,0.2284594,0.12871313,0.066161476,0.10191242,0.13114579,0.16725363,0.11034322,0.14451359
0.15951242,0.09636893,0.15514947,0.1749237,0.107376404,0.046255823,0.06279213,0.15832993,0.17792977,0.080826685,0.095430866
0.14924644,0.1431547,0.13482185,0.15498562,0.14190702,0.11247989,0.12760969,0.18080643,0.16102733,0.13990563,0.1237721
0.18686576,0.13563456,0.13755427,0.14918005,0.12665096,0.087704025,0.11089878,0.14070478,0.12229922,0.1294215,0.096771784
