0.3030576,0.33900902,0.35059574,0.48964238,0.36412197,0.32614702,0.34027985,0.343205,0.35856885,0.3830861,0.38056797
0.04862473,0.09605314,0.05658322,0.053079937,0.057741918,0.07110606,0.049975064,0.047037438,0.04335378,0.062271364,0.048149034
0.049295817,0.075648725,0.060625248,0.055773363,0.0437079,0.03830985,0.040945124,0.03259408,0.048303485,0.08202758,0.03821597
0.05099279,0.0859126,0.08993511,0.057417117,0.07149191,0.063546695,0.058830284,0.060615588,0.073894486,0.088423565,0.041483175
0.05727186,0.10712463,0.073321685,0.09948029,0.09099151,0.07519752,0.07437304,0.05929476,0.06598594,0.12144369,0.06290734
0.09722048,0.11435582,0.103490055,0.11093181,0.09974606,0.0916037,0.05201899,0.06601973,0.09322661,0.19064134,0.07235656
0.074743524,0.116689324,0.09481779,0.10832929,0.11834455,0.06785862,0.07346237,0.06261354,0.09342076,0.12863868,0.053655915
0.10149872,0.09804944,0.11026468,0.13803662,0.1359149,0.1112366,0.07519502,0.098226316,0.10461019,0.19502631,0.07723181
0.08746028,0.08574015,0.1018952,0.09678571,0.09859722,0.08852215,0.06708002,0.08482669,0.08277906,0.13056168,0.06338445
0.22863787,0.21954241,0.21754688,0.26168883,0.19529545,0.14882304,0.13033257,0.15504871,0.18385515,0.19205755,0.14024752
0.1256436,0.13127021,0.15572348,0.17550728,0.15328693,0.12238395,0.07660091,0.13063115,0.113601826,0.12095978,0.14184543
0.1669108,0.13661814,0.1805464,0.19801317,0.19849622,0.1339319,0.13186023,0.17195055,0.14207965,0.14960942,0.15131626
0.3290072,0.25051874,0.19931245,0.26317263,0.17945206,0.20836632,0.19441287,0.16781227,0.17633405,0.21973881,0.16600293
0.18630081,0.13583085,0.1174819,0.18678804,0.14284647,0.15120582,0.1098475,0.12894367,0.13651113,0.13720524,0.11349883
0.24844779,0.22826563,0.21601674,0.2863398,0.1906771,0.20187463,0.16126439,0.15852867,0.2010443,0.21883766,0.19082084
0.48545578,0.38417995,0.32294062,0.40950337,0.19701761,0.22759053,0.18475682,0.19758002,0.2557783,0.2632445,0.2670014
0.39350617,0.32204366,0.30674613,0.39412886,0.17844874,0.22716643,0.12291835,0.16813044,0.24329938,0.2501593,0.21286377
0.19631496,0.15766214,0.13278237,0.17088597,0.07267573,0.092366666,0.059693545,0.08566544,0.08285163,0.08956663,0.12805577
0.33464658,0.25362563,0.1926369,0.2747565,0.12120525,0.122558534,0.07721244,0.16993636,0.22129235,0.1716382,0.2154268
0.24848238,0.23873597,0.15992367,0.26390573,0.10752676,0.08463301,0.043348882,0.15725967,0.17122637,0.12204301,0.13203166
0.29255396,0.23852232,0.18005472,0.301525,0.14032866,0.085043006,0.04979669,0.20242062,0.2133767,0.16129811,0.16493842
0.18454602,0.1465748,0.13664934,0.21660332,0.12955979,0.07953429,0.055986743,0.16949703,0.21391875,0.09611206,0.1037769
0.17318918,0.14131394,0.10254594,0.1347206,0.10460953,0.07427883,0.06488954,0.12292872,0.13590136,0.11328707,0.10049671
0.12094555,0.113366485,0.08211919,0.09207801,0.09183867,0.09925766,0.0743903,0.08854274,0.10078569,0.07323146,0.06991914
0.1490801,0.10329141,0.11226109,0.14519605,0.071371876,0.041741326,0.07485521,0.16073379,0.1509077,0.10350562,0.096693985
0.1534467,0.10833268,0.1438767,0.17691687,0.09765428,0.04016415,0.0867386,0.1409185,0.1630468,0.081615284,0.08111407
0.12722607,0.08274395,0.09316197,0.10948431,0.059976812,0.03522085,0.07261184,0.12561463,0.12479787,0.080015406,0.10607523
0.10009904,0.07559003,0.07920949,0.100396134,0.074562855,0.04210285,0.0733566,0.11693797,0.09949658,0.08333133,0.09653633
0.21157522,0.15790105,0.17236799,0.24356176,0.19791716,0.08020374,0.1487554,0.18513468,0.19271278,0.16721505,0.20101613
0.16234826,0.08749659,0.14743721,0.16486883,0.1097091,0.05110842,0.06587127,0.15250948,0.1642915,0.07769833,0.08718461
0.2009711,0.16255689,0.21930993,0.23195934,0.21175706,0.15997788,0.20114373,0.292761,0.26989582,0.21509692,0.16749558
0.25415578,0.18612842,0.23604861,0.23924321,0.24403577,0.113029584,0.19080696,0.25613192,0.22043431,0.18593118,0.156596
