0.2616777,0.28430653,0.29280478,0.41490388,0.30364588,0.2678907,0.2832618,0.2840386,0.30093512,0.32171196,0.31098184
0.014496993,0.043126505,0.035005018,0.03518569,0.037946813,0.043257635,0.031019226,0.030611575,0.025506396,0.04291082,0.02664423
0.015140723,0.028149389,0.03451434,0.037106898,0.030390158,0.026799066,0.027857687,0.024434991,0.03742837,0.06700175,0.026580881
0.007425744,0.03116829,0.05392972,0.034646623,0.041487224,0.037188612,0.034831148,0.042560555,0.050220575,0.057993025,0.023208356
-0.00473636,0.035889424,0.03842265,0.061400853,0.06190858,0.04595402,0.04519049,0.03746874,0.0366648,0.08282755,0.03539312
0.008345492,0.04945074,0.055889506,0.058982823,0.061386764,0.04403372,0.018327225,0.031674407,0.053997345,0.13136625,0.038036287
0.015909992,0.06566028,0.051640753,0.06304084,0.07755685,0.033781618,0.042381562,0.03626522,0.0544464,0.08097745,0.02890548
0.004727334,0.021443844,0.032437153,0.047415324,0.055574104,0.04759463,0.02185319,0.036895115,0.04470344,0.10419227,0.016238458
-0.02050744,0.008564919,0.012828156,0.01534377,0.026601337,0.026148621,0.009086505,0.020115748,0.018391281,0.036681965,-0.0025454834
0.0511757,0.10177164,0.12005033,0.17497432,0.13256004,0.072300084,0.05301436,0.09295689,0.085558616,0.07561612,0.054230325
-0.05469832,0.013370588,0.026818112,0.025981843,0.043572016,0.045925118,0.004588917,0.023447089,-0.036036573,-0.035305955,-0.011365816
-0.0028407723,0.008875102,0.066192195,0.085965276,0.09635723,0.04871583,0.045528866,0.08597331,0.009622842,-0.01880388,0.04095725
0.20033205,0.12645665,0.060664892,0.15022126,0.083116375,0.08397959,0.096634306,0.07985008,0.021312386,0.06630486,0.05684416
-0.074082285,-0.006807551,-0.054482654,0.016647056,0.0055081993,0.019838676,0.006546095,-0.018246308,-0.05375436,-0.06374794,-0.020736523
0.076578826,0.10071023,0.06492382,0.17452583,0.07711179,0.087843165,0.059103183,0.013631806,0.08898224,0.12757722,0.06686251
0.38546926,0.25360316,0.19700474,0.31718624,0.06213145,0.06430945,0.03637135,-0.0052066743,0.022874013,0.081002206,0.17493486
0.23349468,0.18080862,0.13234857,0.26374465,0.06774404,0.105118036,-0.00069642067,-0.047429368,0.035558566,0.1149905,0.108477645
0.08351772,0.059907526,0.019804403,0.08045969,0.011172645,0.020816065,0.009760655,-0.05656133,-0.030227527,0.013874762,0.04952939
0.1810041,0.11471708,0.04432644,0.12885949,0.043083943,0.04426731,0.0015582815,-0.0074414164,0.03821841,0.05975286,0.11186291
0.13579576,0.14368016,0.04647445,0.114687294,0.05794943,0.02843234,0.0100988895,-0.030174166,-0.01945895,0.036434934,0.03769187
0.17406633,0.15869986,0.07443236,0.16024233,0.091894716,0.0531382,0.019038815,0.013076708,0.0047091693,0.09065876,0.10122563
0.08789913,0.09364915,0.05382876,0.116303355,0.07960358,0.04451488,0.013750181,0.0174084,0.07692671,0.057369687,0.058447644
0.09926671,0.10118155,0.0673867,0.100290634,0.07354008,0.047601897,0.025124721,0.022623323,0.03382512,0.054943517,0.054747403
0.068515435,0.06497949,0.035846833,0.045665435,0.036220163,0.055543616,0.014663242,0.027785182,0.046745025,0.03297603,0.0332618
0.070820004,0.060165934,0.04756424,0.08590717,0.040026195,0.011372913,0.026868008,0.0422502,0.028876863,0.05449748,0.039290555
0.096643336,0.0739272,0.093175374,0.14212167,0.05951549,0.020543076,0.026331678,0.06424463,0.074962236,0.030028805,0.0495994
0.016574383,0.02316707,0.032307293,0.055062633,0.012097817,0.0064292345,0.005050227,0.015080944,0.05158723,0.0031308606,0.03262344
0.042855024,0.042872336,0.038130723,0.07522179,0.034200765,0.013459101,0.0375453,0.05426147,0.060614057,0.04010192,0.053401567
0.14529714,0.11347697,0.12761876,0.20584416,0.15068442,0.056838125,0.0899614,0.09801789,0.106796786,0.09498645,0.13799958
0.085168764,0.04837649,0.081701405,0.10796031,0.06283356,0.022823049,0.021127433,0.04720424,0.064025514,0.036038127,0.029517889
0.0949585,0.08735082,0.1292264,0.16422042,0.13634942,0.09145354,0.07352543,0.14238879,0.123677954,0.09234916,0.07040439
0.12139505,0.09958301,0.11604331,0.14689116,0.13573857,0.043163136,0.07836065,0.10549894,0.08198357,0.08696008,0.049136788
