0.072720416,0.28991276,0.24889013,0.42035043,0.24361707,0.26301876,0.24939074,0.28437617,0.25256076,0.27621093,0.34283003
0.2804459,0.27301714,0.21921304,0.45100215,0.14239408,0.21438771,0.1796758,0.29751548,0.25043824,0.20036417,0.5174949
0.21216398,0.28783262,0.22423005,0.38670245,0.19335066,0.20233633,0.20864922,0.2436641,0.2197745,0.23872775,0.39408115
0.17188802,0.23511457,0.22372417,0.40336296,0.18015127,0.21119317,0.16368729,0.30489507,0.23759302,0.22295119,0.2978509
0.50517184,0.36018676,0.34887174,0.46541545,0.32974163,0.28546995,0.3194254,0.31239727,0.33569217,0.3392491,0.36934868
0.2297903,0.18629867,0.2091947,0.37412483,0.28674066,0.16980591,0.21116027,0.19723727,0.21085246,0.2842263,0.16328329
0.8315878,0.2506177,0.2780538,0.57835996,0.28075773,0.15049478,0.2507445,0.19825037,0.29332897,0.2865495,0.355876
0.5024519,0.37001452,0.36230704,0.44663295,0.3262955,0.3105775,0.31155157,0.27944845,0.32236266,0.39240757,0.30983746
0.33405584,0.3849342,0.42745745,0.617683,0.4976617,0.41348356,0.37907764,0.37800017,0.46617666,0.4892347,0.36311015
0.4646809,0.45336068,0.45449632,0.67704856,0.52267057,0.44004443,0.3899317,0.4049217,0.51557446,0.48920545,0.5350297
0.032145713,0.16570768,0.18955894,0.48800045,0.37593,0.23865238,0.31381968,0.24916035,0.28218052,0.41705972,0.30171138
0.16498953,0.21102314,0.19653116,0.5453088,0.22452314,0.2120536,0.18324952,0.2164748,0.24658944,0.23340178,0.5153693
0.032922134,0.19856031,0.19965917,0.44511732,0.27670655,0.16489147,0.15631543,0.13864496,0.18788652,0.2798444,0.06563558
0.09205772,0.22031508,0.1954322,0.46198952,0.22266452,0.14263937,0.13819297,0.14030151,0.19045252,0.26496953,0.11980686
0.5335869,0.16644344,0.15471563,0.44361463,0.13597381,0.12029178,0.09841448,0.11809924,0.1768339,0.11291202,0.5245523
0.13265793,0.14354779,0.10311527,0.4481324,0.17801115,0.13789676,0.090673715,0.10569394,0.1554744,0.16916114,0.204882
0.03873343,0.7371115,0.73340946,0.7330878,0.7290269,0.7122539,0.73411596,0.7266484,0.72741854,0.74585724,0.75144386
0.47982863,0.76195306,0.7653748,0.7814884,0.7722441,0.7752591,0.77207553,0.7813798,0.76980287,0.7761209,0.74996984
0.22979556,0.6942,0.69448245,0.70392096,0.7018106,0.62924695,0.6970262,0.69872844,0.67730176,0.723972,0.518064
0.56660724,0.7471493,0.7468531,0.759827,0.75188214,0.754708,0.7436596,0.7515915,0.75589985,0.75412166,0.74579644
0.2847872,0.14665705,0.11910443,0.20561692,0.093913004,0.055476297,0.08341613,0.087388046,0.08186645,0.10058543,0.12099989
0.08602112,0.09974689,0.14598145,0.18292855,0.113720246,0.07495783,0.14976595,0.17760754,0.100470826,0.12423948,0.09384922
0.57058376,0.28390464,0.38750306,0.6587919,0.3573831,0.4697706,0.31933752,0.3102085,0.4438308,0.28818643,0.5840076
0.053278908,0.19606806,0.19629587,0.30444118,0.1852372,0.15785764,0.15956894,0.18484348,0.18480673,0.2110585,0.18015908
0.74266064,0.72736627,0.77615106,0.70425516,0.7252458,0.60577357,0.71145546,0.5712573,0.6339109,0.7543099,0.7597214
0.59618753,0.6948711,0.7507594,0.73569113,0.75846976,0.7348538,0.71890134,0.6752463,0.7231173,0.7577644,0.5863268
0.22135036,0.3534876,0.40128595,0.39254373,0.44251224,0.2575865,0.5012015,0.46148598,0.38789162,0.5119836,0.21199602
0.49549782,0.6289162,0.65988714,0.6861133,0.6539712,0.5901311,0.6660296,0.6476024,0.63485867,0.67307985,0.5015751
0.52395046,0.42567235,0.4118923,0.5076864,0.40610698,0.35596716,0.36145794,0.36147696,0.34698805,0.36638916,0.30829623
0.15381302,0.017228484,0.27441174,0.3817441,0.29655126,0.33661082,0.29082608,0.3216729,0.28950384,0.23459059,0.22197913
0.030807149,0.117517985,0.0888982,0.16469485,0.13162474,0.118201576,0.13189577,0.1409797,0.14024532,0.2222662,0.110882476
0.030623818,0.019551462,0.031322062,0.11287925,0.11501445,0.130813,0.20426139,0.21536195,0.232518,0.31775418,0.35240844
