0.009577655,0.0167624,0.014957872,0.012005268,0.016088732,0.015163118,0.0126595795,0.016869033,0.014275604,0.031626362,0.011129709
0.03926804,0.06048823,0.024389213,0.032081004,0.045062106,0.029427007,0.013587212,0.043723077,0.061726872,0.12670647,0.033202056
0.035043024,0.039086178,0.018467415,0.012717288,0.017599085,0.016220197,0.013412207,0.013729602,0.016358372,0.032979324,0.008090576
0.014087909,0.039217945,0.0442498,0.036301564,0.041622546,0.036315646,0.05778418,0.03128876,0.019035537,0.080237605,0.023953514
0.070625685,0.11176429,0.13386962,0.20000474,0.17792508,0.13102368,0.078599565,0.06658933,0.11020731,0.24521916,0.10397966
0.07916823,0.10732759,0.08666259,0.19322455,0.061125148,0.09621512,0.022122385,0.0339712,0.09499886,0.3103408,0.03160255
0.15433311,0.10576025,0.20283324,0.1967181,0.19964896,0.116965845,0.056613505,0.08562333,0.05696093,0.15620525,0.089891344
0.014089407,0.048601788,0.06182264,0.05331448,0.050695434,0.028068064,0.015806498,0.018964415,0.0895773,0.20894924,0.027214553
0.29668805,0.16020377,0.056276865,0.0373968,0.037892383,0.069266625,0.030959,0.041261565,0.055742413,0.047327645,0.08455428
0.092451274,0.050008822,0.028043916,0.022813447,0.021092799,0.049452946,0.018047458,0.018397829,0.018049968,0.032742646,0.04184555
0.23483928,0.1821243,0.12881163,0.10843696,0.04246575,0.17946243,0.034490865,0.088188305,0.10571166,0.056174874,0.26141265
0.13897826,0.4031423,0.43467063,0.46914497,0.29536858,0.39882147,0.15413205,0.3097718,0.33378538,0.12533522,0.32444283
0.07805474,0.08996184,0.09348981,0.10992214,0.09365481,0.07654715,0.04486047,0.065734595,0.070662364,0.13792789,0.13450189
0.07275386,0.059411712,0.041074593,0.036488697,0.0156711,0.0380034,0.01248553,0.030403422,0.03593714,0.069976,0.025706997
0.11484873,0.18934633,0.17591532,0.2244901,0.18690938,0.120155215,0.07913962,0.08073248,0.14556217,0.42007622,0.07389931
0.03928946,0.058404297,0.050133638,0.03358657,0.040289074,0.040976908,0.021018656,0.047064204,0.082772546,0.18068926,0.021040527
0.022245483,0.019914357,0.013277697,0.013619866,0.018698357,0.01935966,0.013471634,0.015028243,0.017199423,0.03392096,0.0124664325
0.020739323,0.020638796,0.02218356,0.024500115,0.041192718,0.042570505,0.028230064,0.020378865,0.021894092,0.042495884,0.01856279
0.013845272,0.021300193,0.014990949,0.015850676,0.02260375,0.021957783,0.014175257,0.015653241,0.018296178,0.03325657,0.01070352
0.01594526,0.02047009,0.019163605,0.017381027,0.017799795,0.009466141,0.011383905,0.01066855,0.02356373,0.036481123,0.015584278
0.13177764,0.14830074,0.072326094,0.087925956,0.10716916,0.10762719,0.035844225,0.05386518,0.12612998,0.4493663,0.05599273
0.01893244,0.019925693,0.015622055,0.023649575,0.030176483,0.018762546,0.017254047,0.0103652775,0.015499179,0.07918917,0.009845762
0.023871794,0.02361316,0.032520473,0.057298142,0.06627884,0.035508927,0.029022543,0.047965884,0.030279906,0.09639968,0.02636904
0.24857302,0.11747032,0.05876347,0.06883043,0.070197344,0.088450335,0.029930111,0.027569437,0.03176524,0.14431816,0.043286044
0.008263747,0.04766673,0.035998605,0.052386492,0.051692635,0.05029542,0.020865235,0.02974738,0.05324392,0.29148418,0.007595586
0.009637326,0.09167838,0.06453338,0.05098247,0.050606504,0.027494758,0.02379071,0.022054847,0.038148418,0.09160577,0.02763965
0.03734655,0.072152354,0.077074096,0.07581251,0.15292545,0.06695689,0.037049316,0.049662374,0.12203116,0.22064076,0.020416623
0.13375373,0.14178434,0.182152,0.24641164,0.17188953,0.09019479,0.09888202,0.07173103,0.10364375,0.43570924,0.06475145
0.30747187,0.14390796,0.11813862,0.08826058,0.07137333,0.11944358,0.043172196,0.041152615,0.21644695,0.42128175,0.032799363
0.29911825,0.47357506,0.47660092,0.42539,0.46731684,0.4458253,0.31983316,0.3684656,0.39002958,0.44978356,0.3378338
0.12570578,0.13908242,0.13005914,0.13038774,0.1370752,0.13746339,0.10564374,0.1259455,0.13379438,0.36807895,0.123282224
0.20973107,0.4362936,0.38260826,0.39248416,0.37176746,0.20785616,0.17034069,0.21006437,0.32992125,0.64399695,0.21181257
