0.014329505,0.009082072,0.008179579,0.015135216,0.016283246,0.016349746,0.0124551095,0.017391078,0.0109609645,0.013893552,0.009789298
0.05691193,0.044391528,0.05031845,0.03506284,0.040095888,0.019945879,0.01548572,0.019804977,0.038464066,0.09945359,0.012175179
0.024139296,0.047332462,0.06551083,0.07560163,0.08984893,0.058186598,0.039640862,0.042507004,0.07560629,0.082811125,0.04556282
0.15765505,0.100244805,0.12048956,0.20951593,0.11986341,0.06867933,0.043974224,0.091178544,0.059021782,0.06210183,0.074777596
0.16937155,0.15164533,0.23944877,0.28338727,0.29097962,0.2076134,0.18035324,0.23409484,0.25290102,0.30209324,0.25717026
0.3807332,0.22116803,0.24699077,0.28300047,0.29122388,0.23207413,0.104660384,0.18094042,0.23880947,0.3809551,0.08272616
0.10483903,0.09501257,0.13272484,0.14583899,0.20641045,0.15237173,0.12109635,0.1591351,0.09592883,0.14097863,0.08838246
0.10964619,0.1148274,0.26241416,0.34165016,0.187488,0.16274011,0.11116386,0.25229073,0.21321075,0.45743057,0.14476839
0.054829378,0.050412778,0.064058535,0.09607914,0.0812392,0.056285787,0.04141707,0.1002974,0.07737451,0.104820095,0.036566325
0.033839967,0.054394446,0.08044339,0.11301723,0.11892547,0.12762211,0.11708118,0.08864031,0.10165712,0.16120635,0.041170686
0.052595675,0.06496857,0.029957954,0.114647046,0.14051701,0.12089656,0.09544775,0.06944432,0.051957116,0.11842544,0.059162457
0.031444684,0.097494446,0.14173698,0.12445315,0.09896584,0.04250867,0.03963478,0.06464408,0.06643116,0.17546946,0.06334963
0.13396305,0.09788479,0.097251885,0.12522438,0.08914338,0.11073,0.09466989,0.06853845,0.12931228,0.18475585,0.11278899
0.26292202,0.2584332,0.3137259,0.36783746,0.40206817,0.32334948,0.24837631,0.34991115,0.3302071,0.40562698,0.28227967
0.12190716,0.13972457,0.0961849,0.11992269,0.17156787,0.06730804,0.054740228,0.11873337,0.282839,0.48326164,0.046728943
0.18758446,0.27375266,0.2613461,0.27314845,0.39612722,0.3121096,0.20091896,0.26128814,0.27959025,0.34086975,0.19880119
0.0066884086,0.0038302443,0.0038953463,0.00076198764,0.0031378348,0.0019104952,0.0012744626,0.0019914384,0.0018026253,0.0030108413,0.00014556176
0.09971237,0.08154853,0.057181496,0.097050436,0.16621469,0.100448236,0.07247906,0.06936917,0.057755418,0.35166824,0.04933045
0.054986976,0.03971144,0.02108515,0.04171775,0.030019432,0.0982069,0.03877543,0.013776176,0.017293567,0.5235143,0.010296837
0.008339355,0.054747354,0.06828498,0.13175681,0.08694524,0.047210712,0.037808977,0.03784923,0.04105667,0.25066972,0.025267968
0.0404186,0.072796755,0.06539299,0.071546294,0.08084387,0.08196131,0.059440274,0.07529576,0.04276335,0.05973034,0.03193782
0.26760536,0.31402132,0.23952144,0.22858909,0.17139171,0.38329178,0.15535332,0.10868042,0.18792126,0.5514382,0.13449864
0.1145362,0.13259952,0.15958577,0.1981024,0.17201155,0.11040404,0.08504038,0.13278268,0.08990078,0.11852259,0.14371501
0.16636632,0.09851819,0.14616385,0.16559474,0.24460647,0.16265629,0.1053276,0.11307712,0.11486975,0.19382359,0.0868184
0.027643366,0.04778131,0.051090498,0.06319093,0.03425074,0.049349457,0.012975844,0.021915603,0.05116172,0.23353437,0.03900757
0.010908022,0.019223798,0.018575221,0.04464639,0.045122385,0.017737709,0.010592156,0.036281567,0.038865943,0.081977546,0.012973868
0.013326418,0.016643072,0.021142658,0.033458684,0.02548006,0.021104248,0.012449413,0.031725157,0.022291994,0.045268867,0.0096664345
0.026941255,0.02520928,0.05365432,0.09728219,0.06200309,0.028407898,0.03318108,0.052942164,0.04468709,0.024982253,0.04296974
0.065804645,0.050668664,0.053146273,0.06702018,0.06977059,0.051666714,0.045479186,0.049276143,0.053211596,0.050195985,0.043856822
0.24325088,0.1248144,0.13627966,0.1973971,0.13904005,0.13529669,0.07625031,0.07928075,0.08229976,0.09709326,0.12710673
0.018345498,0.013122351,0.012027015,0.021571428,0.020535562,0.02790722,0.01712252,0.021183707,0.014336203,0.018489463,0.016999634
0.18637334,0.22157636,0.21066067,0.23396342,0.25715587,0.16324042,0.12157487,0.1789753,0.1830366,0.1227689,0.14062625
