0.019777369,0.006919547,0.0026512004,0.017015385,0.0048989058,0.019559076,0.010919533,0.01200261,0.015817517,0.0049802605,0.0038147632
0.14380112,0.06021621,0.05154551,0.016180916,0.10794486,0.024406528,0.15414,0.057169057,0.06055348,0.19850454,0.164544
0.06303576,0.015021615,0.0024460994,0.0019456687,0.011962729,0.022029433,0.050815627,0.0019385609,0.01129607,0.082012214,0.03501165
0.028285328,0.021367889,0.004075005,0.0019397805,0.016539784,0.005528602,0.0175147,0.008667877,0.019939184,0.046814803,0.0076385634
0.11876798,0.1957001,0.121785834,0.11023402,0.07882318,0.103073865,0.050534815,0.056315057,0.16596901,0.070460066,0.050240144
0.20780094,0.034746237,0.048599064,0.19586326,0.115743645,0.15059999,0.08557584,0.07028206,0.25042334,0.04249691,0.021601975
0.35990205,0.45292935,0.0314077,0.0046251845,0.24677521,0.30938923,0.18442522,0.016727135,0.007496628,0.062112305,0.1843979
0.069173336,0.061156042,0.32559025,0.012740075,0.09984878,0.17425953,0.026917951,0.21839699,0.01871433,0.04073741,0.120558515
0.18481173,0.0978533,0.056670815,0.12251788,0.018209375,0.06843294,0.041321844,0.1380022,0.39566445,0.027423788,0.026304709
0.15286753,0.036441375,0.0069324286,0.009146421,0.037445117,0.05773634,0.048608866,0.07225352,0.038712498,0.014348669,0.054585017
0.01133932,0.11443625,0.0118820295,0.006260716,0.33363855,0.10001798,0.27005434,0.13540186,0.06461303,0.31049347,0.0057624863
0.09440334,0.06660526,0.07878344,0.19911616,0.06641355,0.023475682,0.016454037,0.15717936,0.21711802,0.012307095,0.034797456
0.29835302,0.23556581,0.24873331,0.23876557,0.11809705,0.09882019,0.040662907,0.38345852,0.21536708,0.088813536,0.06687465
0.38783586,0.24895717,0.0899824,0.10799084,0.0968077,0.10259861,0.048928823,0.16715105,0.10696838,0.054052915,0.1371163
0.09080047,0.093139246,0.08129943,0.17455228,0.03454192,0.0966459,0.04945404,0.06762846,0.0877355,0.01606778,0.06885454
0.33931124,0.4036069,0.3303336,0.31161994,0.11091723,0.122451484,0.07901364,0.2068686,0.4410926,0.14025295,0.38373718
0.01946468,0.0078023644,0.020421503,0.013536606,0.069737576,0.0104804905,0.019306932,0.09920917,0.0155612705,0.029547663,0.0026189785
0.040883016,0.056735933,0.04531424,0.029205872,0.06443527,0.05431133,0.035936072,0.05943265,0.024163954,0.011980998,0.04192165
0.034448117,0.0126151405,0.01138676,0.083281316,0.06969786,0.008103068,0.049409725,0.02955508,0.020772455,0.03321351,0.009207459
0.14559597,0.042615276,0.015648125,0.036537,0.10495332,0.020580873,0.106506504,0.008774242,0.027039312,0.113642834,0.023243451
0.032320797,0.03037796,0.009248597,0.0058705527,0.098067544,0.34593755,0.09901508,0.006469948,0.12760259,0.070575185,0.002353466
0.015544865,0.0412296,0.015481262,0.10084096,0.008275381,0.07969309,0.009700086,0.010321135,0.012697763,0.0063454937,0.011632235
0.034989312,0.010699347,0.0046771956,0.0017707921,0.010612624,0.045830626,0.007760992,0.004071444,0.002243021,0.0017922495,0.0037498365
0.024346003,0.051313188,0.021892833,0.040376913,0.040360447,0.14047846,0.041448906,0.053430002,0.110955685,0.03600325,0.005755624
0.046607144,0.05038292,0.049160156,0.06888155,0.07912038,0.11821941,0.10371891,0.06068292,0.118748665,0.055739272,0.043250553
0.25695688,0.45150352,0.52796453,0.6436757,0.20460816,0.25778553,0.17859735,0.2601198,0.40296584,0.40787458,0.29953188
0.075892694,0.06761897,0.042595383,0.054517087,0.08781143,0.109054916,0.073463,0.12907082,0.038003262,0.026848504,0.02739917
0.061820284,0.081045605,0.03819978,0.030333262,0.171196,0.037540946,0.08569242,0.06474724,0.023281727,0.07162129,0.017536514
0.18931578,0.10717606,0.059598465,0.0342139,0.06649669,0.07725798,0.10531664,0.0581379,0.022838006,0.033086576,0.04866584
0.10955554,0.12758397,0.10530871,0.05561456,0.15903588,0.21037921,0.13533288,0.09992509,0.04669043,0.07198821,0.104387745
0.12594935,0.22380874,0.094173804,0.17499365,0.09559611,0.110132135,0.071182474,0.09425154,0.09506294,0.08583953,0.12920675
0.08630075,0.120556325,0.07402451,0.042332392,0.11022515,0.07143411,0.08275935,0.025725698,0.01903398,0.075428866,0.10111151
