0.041512083,0.033287514,0.0582038,0.075679936,0.04949973,0.087685056,0.031354018,0.03563661,0.052836947,0.03611157,0.027637692
0.46237057,0.1773494,0.24274446,0.2703595,0.13376185,0.10790793,0.07238422,0.15898024,0.19169867,0.15013203,0.23924442
0.05107358,0.08102762,0.12050474,0.21665698,0.17212823,0.1694863,0.1251354,0.20768553,0.25285658,0.2538614,0.15110807
0.2529344,0.19243501,0.3082381,0.4135391,0.20000458,0.17917006,0.15796523,0.21316601,0.16852319,0.108599365,0.2575315
0.09878748,0.31546038,0.34844348,0.36335266,0.328477,0.31572038,0.31581488,0.33811924,0.30393243,0.3576969,0.31029603
0.54268986,0.38753554,0.42167634,0.42989987,0.48270684,0.31389943,0.24122739,0.38415334,0.3816377,0.33119255,0.37070012
0.46206996,0.12596124,0.15521747,0.2008153,0.251101,0.06637329,0.063722074,0.27235043,0.29361463,0.070978716,0.050589938
0.8225815,0.48483065,0.58208656,0.6386744,0.17147583,0.14700684,0.17813823,0.16032237,0.25862008,0.3567827,0.21429403
0.25338298,0.12900269,0.14766237,0.26415634,0.117245816,0.21613432,0.0684943,0.14865328,0.25015265,0.35872576,0.16049309
0.26072457,0.14318696,0.2356601,0.24533087,0.15650585,0.28059503,0.09163578,0.13296908,0.15511982,0.14847477,0.22271168
0.18155135,0.07525894,0.119501136,0.29007876,0.1049875,0.12845333,0.08524096,0.14254837,0.24564712,0.13554381,0.09889723
0.31141093,0.20011075,0.25503603,0.28968123,0.15670645,0.20219561,0.12403257,0.29950762,0.3426006,0.23810765,0.14123932
0.8129659,0.8203435,0.6455597,0.78604674,0.30167377,0.69716024,0.21353905,0.17005278,0.6096548,0.6411724,0.6049263
0.37791482,0.568355,0.554046,0.71264267,0.21647774,0.27101988,0.16420436,0.28867885,0.5204774,0.5272793,0.27916712
0.6614905,0.30523276,0.33615676,0.5443616,0.19342372,0.12539452,0.04405719,0.05414138,0.07143553,0.07378554,0.12904868
0.23024143,0.21239725,0.13861139,0.36848024,0.08217215,0.10653436,0.050020203,0.086025864,0.09341227,0.08620475,0.097000904
0.22213191,0.22014368,0.15224029,0.22419812,0.085140325,0.10283468,0.036759343,0.10529373,0.41920757,0.32109153,0.07221445
0.062388055,0.11162025,0.076189935,0.12650968,0.101538226,0.1578016,0.044669755,0.09621806,0.11001221,0.1649279,0.10819142
0.22002687,0.07424774,0.086310394,0.14555389,0.050711304,0.074098065,0.036015715,0.050926197,0.057388887,0.04097345,0.05264278
0.07812691,0.12042422,0.13026519,0.09864541,0.12151575,0.18052597,0.13754988,0.3132975,0.3532981,0.30347586,0.15155648
0.44620144,0.28074884,0.2579583,0.3727451,0.25979194,0.27075124,0.22197282,0.3137891,0.33176178,0.4425263,0.37958887
0.097429566,0.31612262,0.3965074,0.43750066,0.1596253,0.103573464,0.06663127,0.075272374,0.10498301,0.13999406,0.2485392
0.95447606,0.85276884,0.6068543,0.6590284,0.25255358,0.5552413,0.16030335,0.113897234,0.07978792,0.4223493,0.26965973
0.39634293,0.1843517,0.093054354,0.14489916,0.12735717,0.18615939,0.09637133,0.15259863,0.19050248,0.05236745,0.046084855
0.53463733,0.39779472,0.4072939,0.56659025,0.06916057,0.16718379,0.05312421,0.09142283,0.25969657,0.18785326,0.1700895
0.6923853,0.6888941,0.58606774,0.62253106,0.13204886,0.1952849,0.12919289,0.13486646,0.30963874,0.44339767,0.40575618
0.4705435,0.2700252,0.3384563,0.3613165,0.43194506,0.55465144,0.414968,0.28598383,0.32323065,0.29543835,0.34879437
0.760039,0.36418536,0.16493514,0.17194736,0.15981697,0.28625807,0.09698352,0.12532043,0.19763198,0.11874975,0.21855098
0.45778903,0.49874324,0.3364418,0.5594528,0.199636,0.19550596,0.09698849,0.12521783,0.18563439,0.24469185,0.22766511
0.74093217,0.87878793,0.69368404,0.84873,0.19586702,0.40834025,0.112826616,0.10373254,0.21379231,0.21610942,0.3374324
0.5666684,0.65442145,0.6234958,0.68776935,0.1783316,0.3790792,0.15958893,0.09890155,0.2770829,0.61543113,0.33492312
0.06837736,0.14034137,0.19677332,0.47494859,0.066971704,0.037300043,0.04247536,0.100445084,0.17971043,0.12107154,0.08506474
