0.0815311,0.056177627,0.02285436,0.0047455113,0.0044257385,0.0019354005,0.0057650497,0.014311354,0.003329905,0.003934288,0.016720459
0.05217435,0.0064880042,0.015120937,0.036025476,0.01044454,0.0018373877,0.005872637,0.017549643,0.12765487,0.00349604,0.0033204677
0.039700028,0.021962086,0.0073719034,0.0046188664,0.003481135,0.043858927,0.005074532,0.007809921,0.009995074,0.003411157,0.0056953677
0.017133715,0.049622398,0.05863605,0.028398324,0.045654587,0.0119751105,0.055895,0.03449195,0.009023473,0.010660981,0.013107962
0.10646442,0.023354858,0.00447721,0.0017477854,0.002736965,0.0002698907,0.0007061713,0.00028262005,0.0005262383,0.001685664,0.1802561
0.06661929,0.008699664,0.007725554,0.01538871,0.00257445,0.0025373013,0.0061834278,0.0391842,0.021936096,0.0062263184,0.006219825
0.05257597,0.01012368,0.025804052,0.0063805263,0.08876956,0.0013311483,0.15838733,0.008504145,0.02362407,0.102999955,0.019838497
0.01805583,0.02672076,0.0040847096,0.00094034645,0.0016142495,0.0050025564,0.0032358563,0.0012092255,0.0011960262,0.0013062097,0.07750537
0.16598369,0.5505657,0.75825244,0.84883446,0.53072137,0.030707557,0.18462552,0.23674072,0.23110558,0.18521897,0.16618183
0.4704089,0.10323018,0.6570802,0.72639585,0.3836371,0.11226901,0.15087555,0.6701219,0.83663946,0.24701805,0.20103066
0.7108813,0.58755255,0.42808133,0.7042456,0.19544365,0.1222458,0.10577799,0.67446476,0.7431419,0.5064011,0.4292666
0.26364633,0.3684597,0.29465508,0.46106446,0.087546326,0.09412314,0.057034176,0.1852855,0.24910425,0.18484887,0.08953281
0.08824803,0.010062637,0.0060064923,0.028729454,0.009942163,0.0058699544,0.0109312525,0.014318378,0.11708809,0.008523708,0.014821214
0.07883322,0.0842254,0.1026232,0.06821426,0.17231804,0.008236971,0.12110843,0.04221055,0.034726,0.07633124,0.03695324
0.19997321,0.04709532,0.21626541,0.17694376,0.048496004,0.027024569,0.162266,0.16562243,0.17601143,0.029911596,0.07178048
0.32978716,0.120325364,0.39242998,0.69870806,0.10645079,0.0461173,0.10759632,0.17123985,0.29813316,0.053881466,0.18669349
0.13722561,0.25141957,0.16726096,0.19066663,0.091840185,0.06481616,0.13996868,0.15663393,0.0940338,0.045947835,0.053460278
0.11239696,0.032669615,0.047373425,0.0531541,0.06724169,0.05076276,0.0881759,0.041438073,0.055801645,0.035136648,0.097327076
0.14125095,0.091929644,0.2155487,0.120026276,0.04768523,0.026222795,0.03839632,0.22741853,0.11668064,0.05242077,0.07779215
0.060896847,0.024078345,0.07759251,0.057655744,0.14402145,0.06201273,0.18081303,0.14173107,0.10956903,0.063262,0.028170642
0.06735911,0.124122836,0.06026146,0.032773633,0.10864816,0.056371506,0.04881515,0.046668097,0.033993874,0.038806748,0.029904544
0.08726404,0.10662468,0.07168641,0.09265201,0.05722087,0.065428436,0.056846626,0.084359415,0.10910559,0.053618863,0.044733178
0.047730774,0.012944085,0.011297506,0.008570362,0.01749212,0.0072385976,0.051881045,0.015799101,0.017583797,0.042192735,0.03753838
0.07655546,0.036661696,0.10488201,0.06762626,0.08835288,0.034025908,0.06672637,0.04075141,0.042103864,0.021073129,0.024833845
0.09319392,0.022982035,0.04086657,0.031669945,0.076511875,0.015517564,0.060942788,0.040556587,0.025723722,0.029203227,0.025612483
0.042236138,0.010221989,0.009535745,0.013384539,0.015154089,0.016472485,0.028126068,0.023528658,0.03577966,0.031662438,0.013527721
0.061119813,0.067853816,0.07831527,0.07668859,0.0680901,0.028195217,0.12524226,0.10282194,0.19195084,0.107316315,0.11169968
0.12156576,0.10152049,0.20406485,0.26754442,0.0611019,0.07579731,0.0689311,0.21147527,0.15647124,0.052203804,0.06924219
0.09819266,0.051103614,0.060212575,0.09738892,0.11518688,0.041531842,0.16599298,0.13625091,0.22418536,0.16375913,0.124932
0.37757695,0.09518399,0.14758049,0.34394097,0.05864206,0.007282426,0.06460585,0.2878234,0.50556916,0.09979099,0.09581611
0.5739179,0.22664791,0.23096052,0.27043402,0.30793428,0.11018274,0.36766624,0.33491206,0.46120533,0.27098918,0.19253308
0.06979511,0.13601527,0.07514669,0.125782,0.105556585,0.10805235,0.081169404,0.33387607,0.15450463,0.07844958,0.049602333
