0.96526015,0.53243846,0.39766455,0.751194,0.15371546,0.3732197,0.24402025,0.29926953,0.29322365,0.13403237,0.14650348
0.81124604,0.64229876,0.63740677,0.68496335,0.32008973,0.3192418,0.29576823,0.35939792,0.4710009,0.34467888,0.3813331
0.23453419,0.27303848,0.33164406,0.36249,0.36842975,0.38161817,0.30043253,0.4387171,0.46709552,0.5302731,0.38655108
0.5136955,0.31534198,0.25950783,0.286699,0.3475451,0.2785499,0.18024923,0.33197206,0.29915014,0.118556276,0.38592944
0.8960861,0.7993083,0.56747425,0.6627973,0.3296182,0.5228687,0.35252598,0.28541642,0.6625561,0.5239208,0.5050387
0.43725163,0.40700623,0.27581137,0.419258,0.22559544,0.3188606,0.25861815,0.36100948,0.35615402,0.3506807,0.30892137
0.69576937,0.54593104,0.58831185,0.5930231,0.26685202,0.31031525,0.24478316,0.3657926,0.34929985,0.31808648,0.3470975
0.9360082,0.62013394,0.31125197,0.5421895,0.15588304,0.28766555,0.23280133,0.21249463,0.33861095,0.37750635,0.2854034
0.7023684,0.46364784,0.5038721,0.65677065,0.19181065,0.172029,0.1911749,0.113500595,0.23458572,0.049519904,0.46099722
0.3357248,0.21523367,0.3113158,0.4738914,0.25512788,0.17631078,0.24225533,0.1597598,0.18826951,0.18263954,0.33279285
0.77808714,0.45299974,0.41019112,0.52130276,0.20140105,0.17694718,0.21118982,0.15366349,0.12543237,0.17018883,0.19672583
0.97324044,0.78938687,0.6681385,0.80684566,0.33003432,0.24832578,0.31350097,0.2198307,0.512488,0.6794006,0.4427921
0.03130529,0.035697665,0.08008413,0.07543556,0.16595598,0.069447875,0.122314,0.13176256,0.066714026,0.17473982,0.1270094
0.02641769,0.031796195,0.017521832,0.034247074,0.045222476,0.041707728,0.03701301,0.023730109,0.032042973,0.08785465,0.029714806
0.08731981,0.092541955,0.049404617,0.08555011,0.029529648,0.027758403,0.03336799,0.020581044,0.031930555,0.052595556,0.06592466
0.042852055,0.023578221,0.016476166,0.023012212,0.023170177,0.0101960525,0.025214491,0.014914161,0.0158598,0.030457264,0.019420678
0.8983348,0.7692889,0.79943764,0.85956156,0.2969201,0.42448223,0.29950225,0.24229191,0.30249798,0.39037538,0.68495303
0.6151482,0.60300314,0.62905025,0.74745685,0.32807344,0.40251753,0.37233463,0.40625077,0.4231868,0.4576066,0.47484848
0.73912585,0.5915588,0.41950884,0.47278443,0.1188436,0.16939013,0.08831949,0.08263032,0.23140512,0.3220036,0.105353944
0.35050786,0.23303941,0.22887668,0.3663398,0.103078194,0.09089348,0.096122846,0.08733144,0.08195111,0.046192456,0.24936159
0.15015174,0.117904745,0.052904367,0.19676407,0.06554479,0.056001298,0.03034901,0.028961185,0.04188255,0.011140732,0.056305002
0.2336957,0.060064465,0.0309083,0.17326842,0.011784405,0.030711014,0.012447308,0.010480227,0.061993,0.6081196,0.048203725
0.23603682,0.3151497,0.13439977,0.48361227,0.14071746,0.15848188,0.14233445,0.08834269,0.21238482,0.2919037,0.19205797
0.065397136,0.19389881,0.062330175,0.21669479,0.0957437,0.057811465,0.040406205,0.03861166,0.093895905,0.120853506,0.0457545
0.00029544963,0.0076347743,0.0011259951,0.002312762,0.00312022,0.0069207037,0.005701479,0.005340445,0.0053279977,0.0047744215,0.0010783933
0.7308022,0.4808695,0.11591959,0.08110483,0.09844008,0.4138786,0.16486052,0.2226441,0.34734124,0.36266226,0.41628549
0.04707256,0.070406005,0.012917264,0.008564199,0.009950594,0.029643362,0.006588012,0.0076277936,0.03855572,0.08096926,0.0139712375
0.9468122,0.50077957,0.28673726,0.736607,0.09779412,0.22314584,0.08371739,0.24964799,0.23136446,0.06739012,0.23915546
0.7782811,0.6404643,0.36416218,0.5012165,0.7221337,0.6260199,0.56473494,0.6489992,0.56417316,0.37409067,0.68243146
0.761719,0.72310233,0.6986063,0.58500487,0.29829437,0.41354945,0.25105333,0.16399397,0.47017586,0.35910746,0.22918628
0.31580284,0.3777483,0.46640846,0.38804907,0.33691514,0.29244167,0.2571469,0.46394268,0.38332903,0.3992195,0.40878728
0.19823477,0.36846665,0.60472995,0.30509657,0.16722858,0.17194611,0.21137017,0.083651945,0.25102717,0.40228394,0.27415493
