0.014465771,0.044294655,0.00981234,0.002346045,0.025173403,0.006747931,0.010519909,0.00781655,0.0062569925,0.10536297,0.0046816766
0.018469917,0.012841655,0.005776897,0.0022213943,0.0075846836,0.004339468,0.0135062765,0.009591117,0.031609595,0.022846792,0.0029349609
0.37980267,0.31048754,0.17693602,0.47802445,0.13706155,0.09286801,0.15968703,0.44094226,0.22365661,0.4441311,0.11151713
0.06996233,0.024864497,0.20473933,0.018469045,0.057805702,0.053306885,0.14199668,0.07098114,0.0052669565,0.032743055,0.011648542
0.07968343,0.073280714,0.13808016,0.1595533,0.020771123,0.014779574,0.028993333,0.11521963,0.14803655,0.03429509,0.06841709
0.27535954,0.16280599,0.45728108,0.54848665,0.108730614,0.036039542,0.08788502,0.25596836,0.5388513,0.13006648,0.24608362
0.229303,0.1976745,0.21865512,0.37107044,0.11057115,0.0796545,0.08882649,0.40157998,0.4601852,0.08563496,0.20500742
0.047458716,0.04189981,0.097651206,0.07409961,0.052545916,0.01906292,0.028060455,0.0844068,0.025657102,0.03640827,0.015544206
0.080898136,0.026837977,0.011433342,0.013154986,0.03625868,0.030613065,0.0366204,0.03215036,0.01702602,0.026581205,0.045443617
0.21590579,0.0999883,0.0826223,0.0747081,0.28147283,0.026337158,0.2668747,0.14336486,0.086703405,0.10653236,0.34999132
0.05101215,0.018950388,0.007783693,0.014319887,0.06668098,0.037583183,0.011090992,0.01621936,0.033640258,0.011668551,0.021010175
0.30589887,0.3139388,0.28018552,0.45112056,0.06280958,0.040819615,0.05993455,0.2590881,0.48552927,0.06503392,0.110998936
0.21109241,0.31671745,0.36769372,0.42599016,0.109517865,0.088450454,0.15296464,0.35597298,0.25464728,0.24048081,0.13307525
0.23633856,0.091787316,0.16729641,0.32084006,0.080860086,0.03548427,0.11716833,0.32800347,0.35297164,0.07516522,0.099028416
0.5099847,0.3505593,0.16783592,0.18097682,0.1611747,0.117531605,0.13288143,0.7917655,0.56265765,0.58387077,0.17943296
0.4500097,0.29641727,0.32314235,0.3827073,0.13571645,0.11097575,0.08758115,0.4800515,0.4705634,0.1495346,0.122289926
0.13666716,0.13183421,0.07043218,0.020001316,0.1431357,0.049814064,0.062137,0.10415214,0.03316151,0.06638743,0.22497167
0.061900105,0.08958403,0.05510363,0.023564974,0.06421122,0.06696336,0.15613721,0.113487005,0.11982712,0.17072396,0.12432632
0.13768363,0.116982676,0.0391908,0.019698305,0.07412443,0.028212607,0.14183742,0.1490598,0.08426718,0.19257449,0.21753307
0.12199059,0.042549387,0.017978117,0.012803649,0.055412617,0.047183786,0.093127385,0.051281873,0.04355922,0.1877937,0.12375421
0.0969173,0.060592733,0.17592666,0.3322682,0.090047754,0.034461588,0.054359484,0.1350192,0.07610246,0.026987208,0.0628021
0.18002392,0.08209745,0.1400961,0.21516082,0.049972255,0.037166,0.062161274,0.13420698,0.17960328,0.06269738,0.091162555
0.14154835,0.013547859,0.074922204,0.18018436,0.018288197,0.022946667,0.028736679,0.11955068,0.1350932,0.029254353,0.073090866
0.10700747,0.045249723,0.032393273,0.059789542,0.024846684,0.02785968,0.07066656,0.061157916,0.08806796,0.049816407,0.019773826
0.08813732,0.045759078,0.049730647,0.103792675,0.06366087,0.063010566,0.08931347,0.162488,0.11378202,0.10263079,0.057429086
0.051280588,0.106483236,0.03611739,0.023234477,0.06740992,0.019494139,0.031054817,0.0990627,0.02512349,0.032198705,0.07257722
0.055738915,0.01861621,0.025124429,0.003889307,0.03553892,0.015000621,0.025094438,0.020113152,0.026143534,0.032740615,0.024411961
0.13228512,0.079151735,0.054241203,0.05489704,0.034206696,0.068348855,0.041880995,0.04408494,0.11270714,0.07168339,0.107941285
0.109601334,0.044473574,0.052087978,0.025424305,0.027255781,0.014822289,0.054878213,0.054177854,0.026025124,0.04724433,0.037248082
0.13521242,0.03512693,0.034531195,0.035670497,0.042502034,0.036822148,0.038641576,0.044944342,0.03684728,0.06570001,0.08906634
0.022714881,0.006623556,0.013826975,0.01408722,0.030153835,0.0055686273,0.010574352,0.05184093,0.019662738,0.012769361,0.026665993
0.016208403,0.0033065935,0.0037265038,0.0037182032,0.0083976295,0.0034534947,0.010174126,0.005731714,0.0058140433,0.010621563,0.014347876
