0.3976653,0.49901944,0.3062868,0.49429733,0.18875955,0.21321169,0.11104871,0.47369605,0.364349,0.25991067,0.40604973
0.16064422,0.25259802,0.23603801,0.22824755,0.108607896,0.10530462,0.063705035,0.16158506,0.12949406,0.12148142,0.14915378
0.2284454,0.18113275,0.1387681,0.24467058,0.123915926,0.10535275,0.051683303,0.14250621,0.16633476,0.07910412,0.23818873
0.27181363,0.3390734,0.16076829,0.37544948,0.13521516,0.086832136,0.04272898,0.20540598,0.32627535,0.14073345,0.05255033
0.2653588,0.42810613,0.12091349,0.41203323,0.15317051,0.050594285,0.050896987,0.17306225,0.38753676,0.18860339,0.20474057
0.07373632,0.06535017,0.022583142,0.053287078,0.08862449,0.09964359,0.059176333,0.08216377,0.07676811,0.08648516,0.046737555
0.37828368,0.14932665,0.25916272,0.41845384,0.12249306,0.14333443,0.085895985,0.42768607,0.56571704,0.20865789,0.11281844
0.037899345,0.014597657,0.024626616,0.013950347,0.019359153,0.0084841885,0.0046804324,0.012905463,0.024323134,0.01748722,0.013619804
0.6537285,0.64712024,0.44817123,0.3372858,0.24126096,0.062220268,0.07491443,0.18668377,0.36886072,0.5520068,0.06738131
0.017918244,0.008430449,0.0133795375,0.01186798,0.028920028,0.035409857,0.04782387,0.07568715,0.025208553,0.048668392,0.02288437
0.034248974,0.006683024,0.006809634,0.0059514423,0.007764948,0.014786464,0.008308156,0.009052558,0.010060937,0.011693662,0.013555167
0.35974947,0.26940143,0.22627044,0.22814581,0.6268491,0.065660425,0.18120043,0.11219937,0.041389074,0.12744638,0.2711572
0.02999011,0.012171338,0.008133877,0.0058298716,0.037244435,0.048488036,0.03969883,0.034525823,0.010803187,0.042502444,0.0063821394
0.015746607,0.005782098,0.0029201554,0.009070582,0.011480253,0.020505467,0.005092871,0.008236401,0.011771716,0.009294845,0.0045583574
0.017175743,0.0084445365,0.01334425,0.01682921,0.028399363,0.027675493,0.035095345,0.016833173,0.019851973,0.025896193,0.012842621
0.017647352,0.006618096,0.0038515974,0.0037933937,0.007953628,0.008561056,0.0058001718,0.008403554,0.004884968,0.01868415,0.013534205
0.51070666,0.25322223,0.2010429,0.34424824,0.29334775,0.18163848,0.11251416,0.17693292,0.4144455,0.39957717,0.35397398
0.105953276,0.10095852,0.05198064,0.055293765,0.06352418,0.06706924,0.030742062,0.06980616,0.108531654,0.20539032,0.06629657
0.12697431,0.085945666,0.10229011,0.04683371,0.1677314,0.20354651,0.15351222,0.1396888,0.065382645,0.11831309,0.053584762
0.27770838,0.07974894,0.07105917,0.04981602,0.088177815,0.07922057,0.22050546,0.14276904,0.057980206,0.05993693,0.30950233
0.028849224,0.027978873,0.031893916,0.041674484,0.04741034,0.02864597,0.013789523,0.06617531,0.14849332,0.084802784,0.028411683
0.12669484,0.098763414,0.054999933,0.084221445,0.07138939,0.110828556,0.12714723,0.16406803,0.16227336,0.07620673,0.14055966
0.0154279545,0.005896711,0.023775803,0.030535305,0.06828084,0.044473518,0.016124614,0.050092176,0.012283146,0.057529535,0.0074179014
0.05339171,0.036695104,0.057026763,0.089676194,0.052326325,0.074634075,0.06492069,0.056830056,0.030770559,0.034909643,0.026709417
0.0836203,0.05932342,0.039122876,0.05148667,0.04654996,0.028152058,0.050786406,0.0387405,0.068469755,0.03896126,0.029713228
0.023200037,0.042113114,0.020618545,0.01706244,0.024057211,0.016624948,0.010535029,0.031594083,0.027516864,0.03345595,0.0075476225
0.13686022,0.08828631,0.052180592,0.07937326,0.052103456,0.08854783,0.09889547,0.09430556,0.14558183,0.14119184,0.031587183
0.036734775,0.06288494,0.05466973,0.06519485,0.104486905,0.088847466,0.05519648,0.066489935,0.07986106,0.045239784,0.07132334
0.26574677,0.26187414,0.17259566,0.11914929,0.14740068,0.08649189,0.09066868,0.21980144,0.12596609,0.09121876,0.1735329
0.3903007,0.25469902,0.2509286,0.2686934,0.067161016,0.077747375,0.08274215,0.2736944,0.28188857,0.13238394,0.14219435
0.1654219,0.063736066,0.042557254,0.051905517,0.037291206,0.059505824,0.043501403,0.11720951,0.049843777,0.078701876,0.033448037
0.234411,0.10606428,0.062699676,0.056730725,0.08624793,0.044883434,0.037134003,0.09488852,0.03592562,0.08871053,0.10393763
