0.3030576,0.33900902,0.3505957,0.48964235,0.364122,0.32614702,0.34027985,0.34320498,0.35856888,0.3830861,0.380568
0.04862473,0.09605314,0.056583226,0.053079944,0.05774192,0.071106054,0.049975067,0.047037434,0.04335378,0.062271357,0.048149034
0.049295813,0.07564874,0.060625248,0.055773363,0.043707903,0.038309857,0.040945128,0.03259408,0.048303485,0.082027584,0.03821597
0.050992794,0.08591259,0.08993511,0.057417117,0.07149191,0.06354669,0.05883029,0.060615584,0.07389447,0.088423565,0.041483168
0.05727186,0.10712462,0.073321685,0.09948029,0.090991504,0.07519752,0.07437304,0.059294757,0.06598595,0.1214437,0.062907346
0.09722049,0.11435584,0.10349005,0.11093183,0.09974607,0.0916037,0.05201899,0.06601972,0.09322661,0.19064134,0.07235656
0.07474353,0.11668932,0.09481779,0.108329296,0.11834456,0.06785862,0.07346237,0.06261355,0.09342077,0.12863868,0.053655915
0.10149873,0.09804945,0.110264696,0.13803664,0.1359149,0.111236595,0.07519503,0.09822633,0.10461018,0.19502631,0.0772318
0.087460294,0.08574015,0.1018952,0.09678572,0.09859721,0.08852215,0.06708002,0.0848267,0.082779065,0.1305617,0.06338445
0.22863789,0.21954241,0.21754688,0.26168883,0.19529547,0.14882304,0.13033256,0.1550487,0.18385515,0.19205755,0.14024754
0.12564361,0.13127023,0.1557235,0.17550726,0.15328693,0.12238397,0.07660091,0.13063115,0.11360183,0.12095979,0.14184543
0.16691081,0.13661812,0.18054639,0.19801317,0.19849622,0.13393189,0.13186024,0.17195053,0.14207967,0.14960939,0.15131623
0.32900724,0.2505187,0.19931245,0.2631726,0.17945208,0.20836632,0.19441287,0.16781229,0.17633407,0.2197388,0.16600293
0.18630083,0.13583083,0.11748191,0.18678801,0.14284645,0.1512058,0.10984749,0.12894365,0.1365111,0.13720524,0.11349884
0.24844776,0.22826564,0.21601674,0.28633976,0.19067712,0.20187464,0.16126439,0.15852864,0.20104429,0.21883766,0.19082084
0.48545584,0.38417998,0.32294062,0.40950334,0.19701761,0.22759053,0.18475682,0.19758002,0.25577828,0.26324454,0.26700136
0.39350623,0.3220437,0.30674616,0.39412883,0.1784487,0.22716646,0.12291836,0.16813049,0.24329937,0.25015932,0.21286377
0.19631493,0.15766215,0.13278238,0.17088595,0.07267573,0.09236666,0.05969355,0.08566545,0.08285162,0.08956663,0.12805577
0.33464652,0.25362563,0.1926369,0.27475652,0.121205255,0.12255852,0.07721244,0.16993636,0.22129233,0.1716382,0.2154268
0.24848236,0.23873599,0.15992369,0.2639057,0.10752676,0.08463299,0.043348882,0.15725969,0.17122635,0.122043,0.13203165
0.29255396,0.23852232,0.18005472,0.30152497,0.14032866,0.085043,0.04979668,0.2024206,0.21337669,0.16129813,0.16493842
0.18454602,0.1465748,0.13664933,0.2166033,0.12955979,0.07953429,0.055986743,0.16949704,0.2139187,0.09611204,0.1037769
0.17318916,0.14131394,0.10254595,0.1347206,0.10460954,0.07427883,0.06488954,0.1229287,0.13590135,0.113287054,0.1004967
0.12094557,0.11336647,0.08211918,0.092078015,0.091838665,0.09925765,0.07439029,0.08854275,0.100785695,0.07323146,0.06991914
0.14908011,0.10329141,0.11226107,0.14519605,0.07137187,0.041741326,0.0748552,0.16073377,0.1509077,0.103505634,0.09669398
0.1534467,0.10833267,0.14387672,0.17691685,0.09765429,0.04016415,0.0867386,0.14091848,0.1630468,0.08161528,0.08111406
0.12722608,0.082743965,0.09316196,0.109484315,0.059976816,0.035220854,0.072611846,0.12561463,0.124797866,0.08001541,0.10607523
0.10009904,0.07559003,0.07920949,0.100396134,0.074562855,0.04210285,0.073356606,0.11693797,0.09949658,0.08333134,0.09653633
0.21157521,0.15790105,0.172368,0.24356177,0.19791713,0.08020374,0.1487554,0.18513466,0.1927128,0.16721505,0.20101614
0.16234826,0.08749661,0.14743723,0.16486883,0.10970911,0.051108416,0.06587127,0.15250945,0.16429147,0.077698335,0.087184615
0.2009711,0.1625569,0.21930994,0.23195936,0.21175705,0.15997787,0.20114371,0.29276103,0.26989582,0.21509694,0.16749556
0.2541558,0.18612847,0.23604861,0.2392432,0.2440358,0.11302956,0.19080696,0.25613192,0.22043428,0.18593116,0.156596
