0.33766732,0.24614002,0.16551581,0.22580874,0.21409026,0.057557844,0.042811953,0.21295424,0.2461481,0.11504305,0.09463083
0.09647547,0.030263698,0.07632366,0.050445214,0.094017446,0.048190746,0.022254903,0.07334108,0.041480016,0.024272965,0.014053744
0.23209576,0.0742917,0.3947271,0.55398786,0.25154653,0.11137058,0.10814472,0.49212295,0.50771964,0.0742558,0.20740691
0.022437623,0.0069093355,0.02701893,0.014714792,0.012211259,0.010198349,0.0064301733,0.023299657,0.016712504,0.0051186364,0.0061806394
0.027808687,0.006466381,0.0118113365,0.016170831,0.010057105,0.0070709274,0.010109513,0.013019644,0.010919983,0.009976067,0.019134333
0.007411093,0.006118749,0.0033098413,0.18964006,0.0030503585,0.004181622,0.004843837,0.004537289,0.0071051503,0.0027956413,0.0022054305
0.02620348,0.013500479,0.00995581,0.014369772,0.012601522,0.0092328405,0.009960319,0.0122860195,0.00601309,0.005148116,0.025032934
0.020546902,0.014333643,0.015940541,0.015466692,0.013357219,0.01447851,0.009770091,0.019710235,0.010534974,0.01187472,0.012340683
0.27616242,0.19724701,0.31537098,0.252843,0.2128939,0.10767903,0.17546396,0.30212167,0.26090512,0.11669156,0.18847354
0.38311285,0.23698361,0.42242047,0.5027529,0.23861545,0.07772112,0.11678937,0.29344946,0.32324925,0.22335231,0.1740675
0.37104025,0.17404333,0.42287204,0.51020825,0.25967652,0.042581927,0.1834516,0.26121938,0.35269716,0.28975752,0.12645262
0.10332802,0.1269665,0.17244758,0.25686052,0.07915996,0.074657924,0.05371052,0.18933223,0.10760799,0.06447741,0.06667547
0.36661065,0.2139772,0.45715526,0.38594112,0.34264067,0.15287001,0.15802944,0.5499916,0.741371,0.22375529,0.32013527
0.18765292,0.22606795,0.19864447,0.16369686,0.26378417,0.0664451,0.11382075,0.13973626,0.2481653,0.13596953,0.149582
0.3358697,0.10005831,0.29083064,0.34851828,0.13909124,0.15662916,0.16367008,0.3388066,0.33951846,0.13810399,0.34182066
0.66798854,0.37922764,0.30796197,0.40759125,0.3401748,0.057677105,0.14893006,0.17337762,0.24828838,0.2795037,0.14409679
0.42291987,0.10153478,0.4969571,0.46091202,0.16295886,0.16270758,0.21023147,0.26747534,0.43912414,0.08262838,0.29867938
0.036290307,0.008089933,0.02159545,0.03764677,0.009042326,0.009238376,0.012662866,0.034704134,0.11603741,0.008538426,0.0088703185
0.06121998,0.0121850055,0.16336249,0.22716212,0.094109945,0.027858272,0.05106972,0.4348173,0.09916133,0.041968673,0.04887086
0.148566,0.0038522084,0.11245642,0.07179715,0.23977849,0.0074981274,0.054977126,0.25905478,0.3261603,0.12629305,0.06961031
0.10581304,0.0307825,0.019099692,0.013793949,0.013205481,0.010809555,0.027946766,0.025211573,0.0181802,0.013604737,0.04053934
0.051863495,0.13570653,0.1054229,0.049125988,0.05796269,0.05634851,0.039598405,0.0742537,0.090297334,0.04980336,0.040801108
0.27206674,0.19841012,0.15389565,0.13809885,0.09398977,0.077972695,0.09773843,0.08815366,0.108119585,0.07600429,0.07461475
0.14490612,0.07538695,0.06550135,0.03913666,0.044923045,0.038054597,0.043759443,0.02381265,0.047390174,0.039980344,0.038548514
0.009178135,0.0014695004,0.002178399,0.0020659743,0.0018764267,0.0011998734,0.006720906,0.0030613553,0.0034256259,0.014705633,0.011653685
0.077616625,0.041087974,0.016072635,0.01557026,0.020982178,0.06690961,0.022149855,0.026391737,0.021847207,0.036435433,0.018209437
0.04447547,0.008007665,0.008983453,0.008353714,0.010516345,0.019119607,0.0059572347,0.019647831,0.015531265,0.009884871,0.007779959
0.026513025,0.013386394,0.0072301873,0.0041475417,0.015406899,0.022230728,0.008653357,0.015768755,0.018302524,0.034600068,0.0063600796
0.02725628,0.030659098,0.06700643,0.08208167,0.04738807,0.024583124,0.023572389,0.107901305,0.19821326,0.030939715,0.013023537
0.042126182,0.018540913,0.010157763,0.0042160894,0.056004733,0.019320017,0.050789844,0.012949208,0.013619141,0.04218619,0.0041949176
0.037504423,0.0029744038,0.0023217292,0.0019632888,0.0006550118,0.0016825721,0.0006343268,0.0038943763,0.0014620692,0.0005530684,0.07927107
0.22441673,0.06522154,0.17344268,0.21071407,0.15492243,0.091393396,0.12322721,0.38389975,0.27202016,0.15812387,0.13659094
