0.017218083,0.02776626,0.013424081,0.01546906,0.021175932,0.03395863,0.02339464,0.018812632,0.015527151,0.016775781,0.021882053
0.14620294,0.16508752,0.08419463,0.13970605,0.104848,0.20765778,0.10020676,0.06943599,0.07615527,0.13618511,0.16818441
0.01403012,0.023482123,0.011415742,0.009138013,0.011829473,0.013633484,0.012940237,0.010547236,0.012449083,0.012181378,0.01184595
0.018869111,0.033820298,0.0176262,0.018113872,0.031680677,0.019445045,0.033554427,0.039671395,0.017058978,0.020599965,0.022371914
0.027388502,0.034244116,0.02165582,0.031847827,0.022416806,0.04714837,0.028004045,0.022693194,0.03426277,0.025759393,0.05492777
0.32009152,0.46815223,0.22694427,0.18393181,0.20928958,0.20046088,0.17716542,0.1185245,0.13292164,0.21631233,0.18596956
0.032522842,0.07520982,0.026219577,0.017900392,0.026128508,0.015770793,0.015341523,0.016521407,0.019400574,0.02342832,0.022684919
0.014679806,0.014264104,0.009552518,0.012156966,0.016808437,0.021770712,0.020256039,0.01962507,0.029336294,0.02606962,0.03598574
0.013267079,0.022017729,0.013465606,0.0084989825,0.0129250055,0.015176722,0.01756344,0.010382851,0.01124707,0.014961107,0.010926899
0.034611475,0.23645197,0.14388844,0.14883386,0.13416825,0.13641393,0.08929911,0.09864139,0.07122311,0.3813651,0.0782453
0.02665398,0.08725134,0.052033383,0.049812663,0.046708234,0.07771136,0.05399606,0.055601805,0.05228871,0.03435585,0.035730716
0.027259173,0.047980044,0.0454467,0.044049818,0.025091197,0.047131184,0.043295793,0.03880865,0.026825206,0.021646766,0.024262376
0.013562192,0.011183832,0.006957001,0.005930445,0.002310316,0.025730642,0.012757362,0.018476525,0.0055701123,0.004544001,0.021289283
0.0039419825,0.013543094,0.0073074824,0.017706806,0.029099938,0.017178066,0.01422235,0.012648004,0.018561522,0.009029643,0.0038861034
0.017348194,0.026144836,0.034626804,0.012304683,0.015452428,0.0099210795,0.016098358,0.0076016234,0.0058261896,0.023800937,0.010904699
0.0012951965,0.01857806,0.01426141,0.012108097,0.042635847,0.035128336,0.02191656,0.02686351,0.012459047,0.01256808,0.0037525361
0.016083712,0.04210703,0.019252323,0.011658653,0.019406622,0.017060935,0.01350269,0.014154544,0.010951702,0.014674527,0.0098248515
0.020912623,0.049465545,0.027670117,0.024183515,0.019335968,0.0681241,0.018881787,0.04183589,0.032713454,0.0136708915,0.020504173
0.02236185,0.038395595,0.022258798,0.023097983,0.024000539,0.054677,0.031486157,0.021119129,0.024631668,0.02210677,0.03540308
0.010700154,0.101918764,0.056265444,0.026911851,0.035149626,0.028787801,0.031564698,0.03184711,0.015421504,0.034955896,0.013349846
0.00753879,0.01723597,0.008533029,0.028189661,0.023723261,0.013358406,0.011300634,0.008257429,0.020840345,0.014508971,0.005903377
0.0042761653,0.020388074,0.016674245,0.009159217,0.012245412,0.019765787,0.027446654,0.042078298,0.01932875,0.008630038,0.0132809635
0.017796217,0.07543771,0.01507727,0.014434204,0.02094085,0.02218099,0.021636432,0.032330632,0.030877955,0.021020422,0.022977421
0.006723036,0.0543146,0.0067914,0.003317262,0.016825939,0.008523825,0.0051930067,0.05564225,0.010666464,0.009812326,0.0042108726
0.07400109,0.072633505,0.061653536,0.07715525,0.09280093,0.087546825,0.069744885,0.0778143,0.06409651,0.068844594,0.063475825
0.069661394,0.11002169,0.06735824,0.1042998,0.09025446,0.10399386,0.088050336,0.105995536,0.086688235,0.07063845,0.09041436
0.04452254,0.058781333,0.03943089,0.036684357,0.03728608,0.04792822,0.03529808,0.030225573,0.04164336,0.059892014,0.030466318
0.017576769,0.026513673,0.027224628,0.031979017,0.038680505,0.046240732,0.027843678,0.037490763,0.033304796,0.025675934,0.020343456
0.19249849,0.5453288,0.39012343,0.31675908,0.39691907,0.4280455,0.30232742,0.24491666,0.25486603,0.36027402,0.21472625
0.10956453,0.27005967,0.15241644,0.13485546,0.12528917,0.2134307,0.11778549,0.08799482,0.10027205,0.12966499,0.09619145
0.04471069,0.15510213,0.09469189,0.053188503,0.055427484,0.073671155,0.04893898,0.03307756,0.027081748,0.069375984,0.052023865
0.16812125,0.1308189,0.07622179,0.07517489,0.08688688,0.11782091,0.068188995,0.055561706,0.07282363,0.08935445,0.13482285
