0.12078035,0.26142186,0.26538858,0.3443353,0.26539075,0.20184548,0.13163722,0.14914358,0.15664282,0.2686794,0.24591231
0.31764847,0.21877925,0.24683304,0.3304264,0.23316376,0.22504403,0.10696576,0.2749945,0.23130944,0.2677786,0.19516945
0.15214375,0.22434759,0.2666564,0.30307338,0.11199978,0.105083965,0.049049668,0.09567241,0.16062431,0.16710728,0.20408313
0.21281049,0.14407279,0.14763474,0.20702973,0.13386007,0.0757522,0.02203611,0.10930519,0.12980598,0.185322,0.10693907
0.042129256,0.051922984,0.09737088,0.08131863,0.06376901,0.028492995,0.022438874,0.060961314,0.06022843,0.058726214,0.037422504
0.027972836,0.025977256,0.056466196,0.04905199,0.043121647,0.023581095,0.009940438,0.040081196,0.022672417,0.021147981,0.0221519
0.092383236,0.06780412,0.10108932,0.11986711,0.13380681,0.06383636,0.046388704,0.112210765,0.06631197,0.0431427,0.0891096
0.023715923,0.014887811,0.030254966,0.052279517,0.04327656,0.03193882,0.019056367,0.0672726,0.019709071,0.01718389,0.01855367
0.09569025,0.207699,0.2954188,0.23254061,0.2949103,0.24625467,0.16313021,0.1810892,0.13273367,0.21864928,0.3530522
0.073850006,0.11346512,0.22104716,0.2973197,0.26423606,0.1611709,0.10485559,0.14045446,0.1256682,0.058226865,0.20061605
0.04615305,0.039655432,0.05661392,0.07489231,0.109258786,0.035014275,0.02872099,0.06263432,0.049831133,0.058477424,0.044420037
0.2738875,0.5374443,0.58446944,0.41795373,0.29172066,0.3591928,0.23270284,0.21093203,0.23425443,0.29737836,0.5010592
0.009683311,0.008752831,0.016520515,0.010975661,0.01630549,0.014962865,0.014623325,0.022696648,0.010623964,0.018558025,0.009432153
0.02225375,0.04776175,0.05156132,0.056044795,0.040244404,0.05539296,0.028407242,0.03243888,0.04152828,0.048780236,0.027594985
0.010546807,0.013038157,0.013738002,0.013596064,0.017615179,0.022488426,0.014556824,0.028884044,0.03208303,0.029972631,0.0069032465
0.015127964,0.008219764,0.015501731,0.01411697,0.019791575,0.023857407,0.018511541,0.050082803,0.020077905,0.029048897,0.016792977
0.15582335,0.13105088,0.11503824,0.14361177,0.083658926,0.08891448,0.055445164,0.088577524,0.047291648,0.03808752,0.09718043
0.27034733,0.22058406,0.23077054,0.20176056,0.13341813,0.12717228,0.0902397,0.2384394,0.13417827,0.09371872,0.16452064
0.089266874,0.046661384,0.055482388,0.03436153,0.044611625,0.050983254,0.033771306,0.049967423,0.048598204,0.06442221,0.11133534
0.23089716,0.23673166,0.27190247,0.24571812,0.2904354,0.32939777,0.29786938,0.34001634,0.21816827,0.21934707,0.2912585
0.13372777,0.09667329,0.10481491,0.20050754,0.27904338,0.26855776,0.105934285,0.15962866,0.14822985,0.15031503,0.15413545
0.24860652,0.17777531,0.1680164,0.2780721,0.21394552,0.19506887,0.11362821,0.1716007,0.18089244,0.22707365,0.1659059
0.0757148,0.05816499,0.1354161,0.238586,0.24216777,0.09322333,0.065614335,0.19015174,0.11843632,0.09690384,0.19120622
0.2467084,0.096753255,0.083927885,0.16847742,0.15141545,0.14372802,0.07598788,0.12517986,0.13168184,0.045505665,0.10950262
0.02213419,0.028725661,0.023345785,0.0310555,0.031152742,0.035414178,0.008543418,0.016024444,0.015338462,0.011322083,0.010798488
0.029121421,0.028659003,0.06878826,0.09255995,0.12829815,0.057374503,0.035062857,0.10980372,0.052931458,0.045676563,0.05375452
0.4355901,0.46409842,0.382286,0.45304984,0.28341815,0.28662562,0.142734,0.24051309,0.3132973,0.26286143,0.33259153
0.38049477,0.40937907,0.46286738,0.4769488,0.44713697,0.4067761,0.27305242,0.4036431,0.37014058,0.4036401,0.51227945
0.05395578,0.060170997,0.0988052,0.12899882,0.112541944,0.044477835,0.040438294,0.09558537,0.08098004,0.120431,0.052190296
0.017486108,0.039598946,0.08532691,0.09989163,0.090277575,0.011993116,0.013737701,0.068930596,0.09927895,0.05739129,0.043378804
0.022500077,0.052642982,0.11263331,0.14833944,0.21813712,0.07455729,0.054640315,0.17513338,0.08673022,0.052642364,0.09251113
0.071443655,0.06772699,0.11716482,0.06947226,0.07305202,0.028112957,0.03150804,0.06814758,0.09497969,0.19319476,0.07729239
