0.059744775,0.023327082,0.03657488,0.043990627,0.020219462,0.011962764,0.009970216,0.025773399,0.021995915,0.033559483,0.011820194
0.07726833,0.029293304,0.060413208,0.07936256,0.036851257,0.010741291,0.012271766,0.019977441,0.04241388,0.063880794,0.016876848
0.26767632,0.20568602,0.35169002,0.3959224,0.22565433,0.0659152,0.110861704,0.115320675,0.08960228,0.28554225,0.15596999
0.10174693,0.08097667,0.11385842,0.09911412,0.12480261,0.052899525,0.038445797,0.12664974,0.16927224,0.122997336,0.06520801
0.54367983,0.5002089,0.3969421,0.6185099,0.38789967,0.267966,0.271457,0.32929203,0.4256533,0.3373269,0.31002414
0.27994978,0.3446382,0.3923503,0.46840543,0.4961331,0.2798898,0.20891944,0.32803237,0.3131364,0.33517295,0.2705448
0.15040064,0.14992742,0.23254736,0.20866738,0.16702048,0.18340102,0.1345919,0.11736838,0.1250747,0.23141493,0.20588762
0.56089413,0.5259406,0.46629122,0.5991301,0.5022457,0.32421687,0.23473395,0.38441885,0.56000847,0.37401056,0.26516855
0.16680326,0.25708878,0.21201321,0.22165796,0.18807366,0.13754715,0.21224296,0.13811806,0.18795191,0.19313419,0.2067353
0.121316105,0.22102614,0.3023712,0.18830194,0.2904739,0.18088292,0.18177167,0.145479,0.232358,0.3835602,0.19197938
0.018366907,0.027866803,0.043690726,0.028314667,0.029658098,0.028019344,0.015194479,0.0155334035,0.028341714,0.04703781,0.029069507
0.06191221,0.041015435,0.037696633,0.040722147,0.033245523,0.041669138,0.025223926,0.02862151,0.03747152,0.037229676,0.018041804
0.15453264,0.12746678,0.19445135,0.38311616,0.14988503,0.08798138,0.10811059,0.1454277,0.2101842,0.12862685,0.09746255
0.11022925,0.09704875,0.1423859,0.20875221,0.16495879,0.07100227,0.09217714,0.18310197,0.19829111,0.11722498,0.14357252
0.06693804,0.14500478,0.17859991,0.4526929,0.46908212,0.11078619,0.23829952,0.32690498,0.101510435,0.040375035,0.27154976
0.3314356,0.28855214,0.33641273,0.4521546,0.2741818,0.18666232,0.18108426,0.21604808,0.38328505,0.2925504,0.23148818
0.06657121,0.18820825,0.16518515,0.24029125,0.18253486,0.22195327,0.14498287,0.1903907,0.18061088,0.18235889,0.19196494
0.34811243,0.21510799,0.09882971,0.14594164,0.056203626,0.07060698,0.06765119,0.06460086,0.061508633,0.10119155,0.10828367
0.38867927,0.36651108,0.19359441,0.18384156,0.12087387,0.14120533,0.10687042,0.10523199,0.095388316,0.13439272,0.08158295
0.55537087,0.29421523,0.2773515,0.252974,0.22765747,0.1719636,0.21065864,0.26942766,0.13843167,0.14984313,0.1332769
0.49872738,0.4268842,0.40545484,0.45944586,0.37581798,0.38914207,0.2324606,0.24967077,0.27329966,0.33739373,0.23801327
0.29503444,0.25272405,0.2876654,0.27170226,0.3605927,0.2224164,0.17630394,0.25393018,0.29430306,0.21897812,0.1606732
0.28971687,0.2918544,0.30031836,0.41727066,0.4164708,0.20572779,0.2565272,0.3289819,0.34583598,0.33079657,0.21616143
0.21947542,0.19838166,0.24961677,0.29516894,0.24606329,0.14949177,0.15930544,0.2871897,0.17574047,0.23134662,0.2862287
0.015049049,0.009122831,0.014340794,0.011993917,0.013015587,0.014032285,0.018598363,0.0096621765,0.015062216,0.025089992,0.0046916394
0.15058357,0.119644776,0.09429765,0.16744965,0.05980219,0.082018964,0.042043097,0.053104036,0.15952975,0.1717375,0.045972835
0.22691864,0.20505695,0.13471769,0.12285095,0.047358178,0.19650637,0.13677526,0.046277493,0.09389204,0.25855905,0.066924185
0.3329206,0.33335212,0.28011978,0.3741082,0.1459432,0.28311026,0.16604494,0.10050677,0.20947695,0.23135623,0.1349968
0.4871767,0.5516149,0.29156715,0.23956895,0.06797503,0.15070847,0.046430014,0.049436603,0.18065707,0.26966712,0.04757969
0.018979877,0.08385952,0.1976557,0.1755269,0.11850548,0.06559612,0.057353374,0.047860924,0.12673737,0.13552989,0.03599072
0.09592416,0.13876289,0.17281781,0.11985424,0.18896239,0.18973985,0.17240414,0.14168039,0.17116122,0.16655263,0.05883278
0.25427654,0.28498825,0.29967836,0.40723804,0.061292447,0.16657452,0.1008765,0.117539145,0.2351781,0.17740314,0.18534796
