0.08785192,0.023955766,0.014593388,0.019223772,0.029929936,0.07398015,0.04309237,0.063466184,0.036655758,0.036485903,0.058055725
0.044298947,0.012829789,0.007697282,0.0054021706,0.0077263727,0.010941079,0.011830636,0.013497992,0.009909481,0.006773422,0.015902633
0.02529516,0.007118217,0.008434863,0.005143578,0.008083908,0.01335998,0.0040049953,0.012231136,0.0046470817,0.0062699593,0.02256173
0.069566116,0.09761313,0.109923996,0.066550374,0.2975319,0.15661357,0.19183788,0.08432214,0.037249234,0.095217526,0.035173684
0.04397761,0.02800055,0.030797733,0.0124111585,0.034284446,0.0029017632,0.027842805,0.04011169,0.01337209,0.040492814,0.009756158
0.02405455,0.009731624,0.035662632,0.018471712,0.16569017,0.28913066,0.26005456,0.09499587,0.12199141,0.31797194,0.064883225
0.0285813,0.013396147,0.02439399,0.061218817,0.017476669,0.0041240864,0.031918317,0.05014497,0.0572451,0.069790475,0.0137741035
0.012657332,0.012057563,0.015109317,0.19445686,0.036113996,0.0034793143,0.026535437,0.013049084,0.21204,0.054344233,0.011043134
0.06674748,0.07643883,0.047751077,0.03262135,0.06641015,0.036760397,0.07069437,0.07177561,0.071758226,0.08204879,0.036536023
0.024120012,0.01876406,0.022077737,0.022724673,0.018025974,0.019407343,0.04607927,0.033412106,0.016640944,0.018525131,0.027016494
0.018322952,0.007830916,0.006366269,0.021372473,0.01156438,0.015515377,0.013002023,0.014938057,0.018975537,0.008063988,0.017258473
0.023323292,0.014226099,0.017278815,0.01802339,0.031961598,0.012622073,0.037968792,0.042539958,0.011851619,0.01960949,0.036740996
0.14266028,0.22156361,0.14031608,0.23076694,0.12273498,0.058482777,0.14786756,0.5041299,0.30087587,0.10489049,0.13132775
0.016311118,0.0077573536,0.02846438,0.03615959,0.09756836,0.063985765,0.070116855,0.12524419,0.14105034,0.15521222,0.11974267
0.17717679,0.046290603,0.086106434,0.0070364545,0.08389683,0.008890785,0.05169649,0.080945656,0.0097891195,0.055494804,0.14721182
0.01765234,0.05079349,0.11975442,0.16951555,0.14266548,0.0217507,0.15353905,0.11008803,0.14284943,0.13017623,0.08946309
0.1377069,0.4244191,0.009811517,0.0076593286,0.007638319,0.07544219,0.016080214,0.026492437,0.04400133,0.0338964,0.38011307
0.029648941,0.04107351,0.006107251,0.007000212,0.0099134445,0.0074976557,0.012386619,0.099995054,0.006038343,0.012208021,0.021520967
0.116824396,0.045970783,0.033572685,0.049519558,0.03723548,0.033050597,0.027102517,0.11621164,0.09230508,0.026181309,0.114562795
0.027537934,0.016575873,0.0063066594,0.0031118188,0.010975992,0.015422275,0.006839598,0.005908018,0.008511875,0.006829046,0.018952904
0.12559152,0.028413879,0.013236984,0.006282323,0.0789436,0.007881485,0.13855213,0.009771691,0.011317623,0.21240501,0.08105797
0.041244805,0.01086461,0.052962914,0.15402003,0.0055768527,0.002761161,0.004939347,0.07185363,0.053255733,0.0060410174,0.017125823
0.017162777,0.018219927,0.15828766,0.034486752,0.043855026,0.012566767,0.04557034,0.01927909,0.1975145,0.04618029,0.008381389
0.16980127,0.18080358,0.045066413,0.047600698,0.07969264,0.034092367,0.08639205,0.06259927,0.022908932,0.07891681,0.038855713
0.20491686,0.1980694,0.27340147,0.10851492,0.19884786,0.057246435,0.29548088,0.3888323,0.120549805,0.25876102,0.33866864
0.115991116,0.019730708,0.20052946,0.062227353,0.090841584,0.020425059,0.06365792,0.2630152,0.05802052,0.06986549,0.23549934
0.14394802,0.08899439,0.16475996,0.36587718,0.1846767,0.04455654,0.14602943,0.17300804,0.3096399,0.3128162,0.20304202
0.38393646,0.20679507,0.43978277,0.8803711,0.26442698,0.093806416,0.15824407,0.6005657,0.5934247,0.20334218,0.3259581
0.052185226,0.010152452,0.007028754,0.014292932,0.011413572,0.00827289,0.0063173454,0.005412828,0.003457154,0.0009631319,0.0021168245
0.63880235,0.39859858,0.3740122,0.49655277,0.14123033,0.10429799,0.10987739,0.50507456,0.44502965,0.16303396,0.42503375
0.01552723,0.015546498,0.0061833723,0.0075622336,0.007424343,0.016839057,0.00956697,0.009603048,0.0032650083,0.003284582,0.0015354282
0.15974645,0.066284776,0.028925095,0.04649835,0.04165345,0.021186568,0.032293096,0.02950017,0.0077493945,0.030510848,0.040290054
