0.08872297,0.03027445,0.016524728,0.007908349,0.03486901,0.11222213,0.013904457,0.022083284,0.0484244,0.0031511206,0.004986956,0.0070468425,0.0058172895,0.003488726,0.009185114,0.041248437,0.01248307,0.014156735,0.031279676,0.0041173804
0.06491584,0.006158099,0.07500854,0.016196087,0.041542307,0.024305092,0.01613464,0.004252185,0.009208112,0.011261265,0.005523756,0.028231846,0.055934075,0.09438353,0.0103540085,0.0065809325,0.010760991,0.054280285,0.007510348,0.0043356447
0.04822766,0.0057760747,0.048180483,0.0075863646,0.007290522,0.006802018,0.0060683456,0.10857849,0.032294217,0.016366743,0.013776498,0.013266884,0.01200992,0.004259737,0.0056513823,0.018375829,0.008291977,0.021227121,0.006903429,0.004907979
0.029108075,0.007185018,0.050762143,0.015814483,0.017541373,0.014508726,0.0195354,0.013757968,0.17748001,0.0077777514,0.18468095,0.058542654,0.03631287,0.012339824,0.011828101,0.04477684,0.028569477,0.011834652,0.022316003,0.009394783
0.08632579,0.011896819,0.014131808,0.0073851077,0.004800179,0.014013853,0.015378561,0.0054885712,0.0037358834,0.010669928,0.0022139142,0.0030914026,0.0014016606,0.0030881814,0.2584879,0.008421094,0.0026739126,0.002095985,0.0044423766,0.24499813
0.062551774,0.015025123,0.40687633,0.043735106,0.01167709,0.015147191,0.009099392,0.0064050443,0.012585376,0.25423378,0.0024999613,0.024355322,0.026319431,0.008821782,0.0053529544,0.0099167945,0.011067228,0.015883468,0.009944166,0.0072150705
0.05158306,0.008820488,0.021047402,0.016204963,0.315883,0.011528488,0.0051120487,0.0039431993,0.011421107,0.0074070687,0.010937704,0.08928191,0.010606135,0.062555276,0.01110258,0.0062350323,0.010205845,0.041218366,0.1472408,0.007853955
0.027757522,0.05317395,0.024535183,0.079840116,0.012287132,0.04938026,0.03141605,0.109504245,0.073389985,0.0044038957,0.01094159,0.0066214786,0.0033323085,0.007880872,0.07477927,0.042615354,0.004322569,0.002232668,0.0029858225,0.051707093
0.11031402,0.06740355,0.04301422,0.14157605,0.024872756,0.06886329,0.10682046,0.053352587,0.09178895,0.018679092,0.5448025,0.22111832,0.41543588,0.30756816,0.09231355,0.6249197,0.92914635,0.6573452,0.63072157,0.14136405
0.3258845,0.4413623,0.025493536,0.3813701,0.19009924,0.26461893,0.35883376,0.17556305,0.18769363,0.019519603,0.44258663,0.32512328,0.8496694,0.84604216,0.5605536,0.12712908,0.66293633,0.58274645,0.32775193,0.44036806
0.33580378,0.4851506,0.021073073,0.5085546,0.23729043,0.3398325,0.48295817,0.29207948,0.28369826,0.018833207,0.52995753,0.20127429,0.6145676,0.5730527,0.38769186,0.34205762,0.08978044,0.10342259,0.19160505,0.45503306
0.27098596,0.22269237,0.046693046,0.30177656,0.08033579,0.23614962,0.33634692,0.31497332,0.21125102,0.35367617,0.21537948,0.11655175,0.21826245,0.25752085,0.14612196,0.2354267,0.06628794,0.10797178,0.09182607,0.11200153
0.076306626,0.0277442,0.022815365,0.021293484,0.029132657,0.03197431,0.01191832,0.024870697,0.00765624,0.004561831,0.009345624,0.014168214,0.029522905,0.16516364,0.01725675,0.023445303,0.0103866,0.113251254,0.008796174,0.0055061188
0.07780544,0.065460965,0.014751968,0.07305417,0.08769705,0.18735746,0.059609957,0.08406369,0.049610317,0.01844047,0.026539689,0.055699684,0.04502063,0.059291255,0.038334683,0.15715846,0.054450024,0.053166438,0.13298558,0.038194936
0.18921396,0.043701828,0.033597935,0.074984185,0.11117529,0.16987027,0.1301236,0.029062027,0.04955826,0.035564765,0.04443244,0.06968686,0.14462194,0.21559373,0.15022035,0.036387775,0.124627784,0.193734,0.09253073,0.08303312
0.20311292,0.06962181,0.014155513,0.09767381,0.071786426,0.20063615,0.17093806,0.089513764,0.11778005,0.0072057447,0.09395698,0.093827315,0.2564825,0.21713637,0.18748654,0.09642596,0.21694514,0.35753,0.10599854,0.104640365
0.16102336,0.12002252,0.053477533,0.08765243,0.055254493,0.121388294,0.41069624,0.13945074,0.106689535,0.08250175,0.08542879,0.16680662,0.16537486,0.24774073,0.24616124,0.26851618,0.15360504,0.12856978,0.27119634,0.23626423
0.10154751,0.053876653,0.104571834,0.037093673,0.038455125,0.08607594,0.047932494,0.07766271,0.04220643,0.09693485,0.026088582,0.116460934,0.082406424,0.124382526,0.08295752,0.04427405,0.056608047,0.055827133,0.07404688,0.081813425
0.10841201,0.06354853,0.07067215,0.11294069,0.077887826,0.11449308,0.25254244,0.08885303,0.11617439,0.06144604,0.25524998,0.17702292,0.22684956,0.14798242,0.2485944,0.15406068,0.21131106,0.08595833,0.095483005,0.13948955
0.08571458,0.060469467,0.075198434,0.059875272,0.054159787,0.051192544,0.08131673,0.12992471,0.050359074,0.038527295,0.04387507,0.29896057,0.17131218,0.1502153,0.033049893,0.022695662,0.063737035,0.07733021,0.098945014,0.03143094
0.07643545,0.047320817,0.12083507,0.12552822,0.06594204,0.06357647,0.039776437,0.050572384,0.07614927,0.060440436,0.066378295,0.07190381,0.045568656,0.06873282,0.056496162,0.19868597,0.07863369,0.055702403,0.0614865,0.03944669
0.10739998,0.14811733,0.088055365,0.11473438,0.10950173,0.19031397,0.13498501,0.13770027,0.24117409,0.063820034,0.09451532,0.13256697,0.07281635,0.079593495,0.094504975,0.08326026,0.048647124,0.06715032,0.06768769,0.03852621
0.05240972,0.0087155085,0.15130968,0.007768659,0.025543192,0.010845599,0.014505946,0.0077615795,0.011645156,0.027022123,0.0072538415,0.025856188,0.013118327,0.06097089,0.059922397,0.012445408,0.009747312,0.007666872,0.0704579,0.057264317
0.087983765,0.062288478,0.032892093,0.11373753,0.042087432,0.05646607,0.046536565,0.05131364,0.055167302,0.011382722,0.031755038,0.06640419,0.035990793,0.06685207,0.020610476,0.026180789,0.05494039,0.027406018,0.03184105,0.010549566
0.0794528,0.054680042,0.29940787,0.07484963,0.05491196,0.020552516,0.014343659,0.037239138,0.02395915,0.12603304,0.044083137,0.034191817,0.04240428,0.033523574,0.016976478,0.064036995,0.10344669,0.04028041,0.021281386,0.013293642
0.041518968,0.009539268,0.049063466,0.024541698,0.026704267,0.023546478,0.012076117,0.010873925,0.008848717,0.034918945,0.01626429,0.017226612,0.019789137,0.028977701,0.007809873,0.013320931,0.0066880947,0.0070878314,0.016067695,0.0039433343
0.08440143,0.06584392,0.4364036,0.10742226,0.07782975,0.0650419,0.0704086,0.062829785,0.096039124,0.1868299,0.12197191,0.0633743,0.117253825,0.28957728,0.08177645,0.06806901,0.07544385,0.084560566,0.14869441,0.10053211
0.091668956,0.1104348,0.027010048,0.1953393,0.10993696,0.12301179,0.2033628,0.09066449,0.115058765,0.047480926,0.27710348,0.11121851,0.32033008,0.4328008,0.05098203,0.09661764,0.16003406,0.20343675,0.11814051,0.11206605
0.086837664,0.12515797,0.17131892,0.15879881,0.09761982,0.15013488,0.09548055,0.072646864,0.052221492,0.06619838,0.041155357,0.0632722,0.08814457,0.12276992,0.13360547,0.047172163,0.059396986,0.0717966,0.12368396,0.064926624
0.36374795,0.11590531,0.072768465,0.14619161,0.18813147,0.29488733,0.42288056,0.060466383,0.111067936,0.051342633,0.19369924,0.21254367,0.53347164,0.43776673,0.7246612,0.08590697,0.19924572,0.051229205,0.11066889,0.37055692
0.5568736,0.31738278,0.08433525,0.4594497,0.36767018,0.46144658,0.5010253,0.11455724,0.08865608,0.042086694,0.29409096,0.36108902,0.4348957,0.54358846,0.46721417,0.21071732,0.19072984,0.112294555,0.27989668,0.45829794
0.07680064,0.13857031,0.105981216,0.2053276,0.26733243,0.10772714,0.47634962,0.12260893,0.17429942,0.019099146,0.2872193,0.27217203,0.48796758,0.2458338,0.062531985,0.13688391,0.08083904,0.12831087,0.08717051,0.07783813
