0.010217942,0.019546578,0.021581829,0.033026613,0.026419891,0.024333242,0.028383382,0.021158189,0.030982893,0.021686746,0.04329358,0.0145684425,0.017502226,0.009785975,0.015310857,0.007780718,0.0090924585,0.014854319,0.019136243,0.006680229
0.040500946,0.03550501,0.068177514,0.03129144,0.042742353,0.07133591,0.03997344,0.015413071,0.0121709835,0.432207,0.02545697,0.010641679,0.014124322,0.022961805,0.026444266,0.028891537,0.016201308,0.03445266,0.039432712,0.020334955
0.042456824,0.027433986,0.064306386,0.03291963,0.03602345,0.045988854,0.028202023,0.010287645,0.012382032,0.057248786,0.016890118,0.012834394,0.01258083,0.013341877,0.014342853,0.015070308,0.008843296,0.012598585,0.016985573,0.005675586
0.015265959,0.026266083,0.066703714,0.03531582,0.038461342,0.03851283,0.025583522,0.016072169,0.014682508,0.08565945,0.029043429,0.012587621,0.017728938,0.011123778,0.011118656,0.02579155,0.030883702,0.030246403,0.0568821,0.025843339
0.07821108,0.15382735,0.22095619,0.13773392,0.08994377,0.13858183,0.051683415,0.054328486,0.07509365,0.74974597,0.116457015,0.102185145,0.12506211,0.10018926,0.13134806,0.11799175,0.15389504,0.18943691,0.2302058,0.10892482
0.16460137,0.14276071,0.0643732,0.07249064,0.055101532,0.14848025,0.032010067,0.08532235,0.111384176,0.11292422,0.22336625,0.17979269,0.28366613,0.15569833,0.10049887,0.14098997,0.10853531,0.23331632,0.2033666,0.108543456
0.1613179,0.18529908,0.0736834,0.18385726,0.14045554,0.10031371,0.056058507,0.04792304,0.037186682,0.18509406,0.05936004,0.18821329,0.09473463,0.07952775,0.109031744,0.11476522,0.19071452,0.1385949,0.20572671,0.11142084
0.018765574,0.032469742,0.041313328,0.033127055,0.0526447,0.06530141,0.023305884,0.023715852,0.023829283,0.22175644,0.03407712,0.029006459,0.043737743,0.07785952,0.03764113,0.034412924,0.068050586,0.116142645,0.14570385,0.03997563
0.29681534,0.39147463,0.30682766,0.09650655,0.100158595,0.205055,0.05496154,0.03138814,0.016079247,0.11530701,0.03631398,0.028110234,0.057364386,0.05013109,0.20208879,0.060028262,0.030838717,0.03317972,0.023477744,0.062411267
0.12661067,0.13986856,0.45620677,0.06948987,0.037769403,0.032992017,0.010379451,0.006226257,0.004019122,0.054830488,0.0109359175,0.004756055,0.014247977,0.013205904,0.07462685,0.024275087,0.02482997,0.020044852,0.0567557,0.03648407
0.22819622,0.24207784,0.575786,0.10391361,0.12938066,0.37827846,0.1365249,0.057562485,0.028282693,0.13650584,0.07812624,0.04462577,0.054005004,0.043868214,0.2959708,0.2647733,0.10420144,0.11963333,0.04390145,0.24314748
0.1701172,0.4662753,0.16843466,0.43651333,0.34288743,0.53195184,0.28806975,0.28506708,0.1444048,0.092396,0.21910448,0.17833444,0.20984384,0.17556307,0.30690557,0.5113736,0.40569833,0.37963444,0.13021405,0.25934958
0.08774228,0.10615699,0.24524492,0.06391573,0.08772515,0.09787967,0.056397732,0.031505693,0.035698175,0.43048587,0.069884494,0.08295878,0.08489483,0.06331534,0.16140758,0.06737504,0.07780221,0.06811015,0.08964006,0.074002914
