0.2588792,0.27946615,0.29584855,0.29804212,0.30042824,0.28744072,0.26868832,0.26902425,0.27011415,0.32076567,0.30740488,0.3259775,0.29797682,0.29366177,0.32163185,0.3125674,0.3173628,0.30480248,0.3188279,0.32683936
0.022178946,0.0497266,0.09246382,0.047142282,0.042985637,0.027318941,0.029039225,0.036000744,0.039428893,0.06239321,0.03567984,0.04853845,0.023954699,0.032995284,0.02990217,0.054726727,0.040479064,0.040887333,0.039421774,0.03159147
0.027117146,0.04494497,0.07237288,0.037851702,0.036293354,0.037187833,0.023017287,0.025311444,0.019339392,0.04790313,0.014854389,0.031551987,0.044689998,0.022639913,0.028384883,0.043563697,0.041974455,0.04384527,0.044870984,0.030760724
0.030783296,0.046987556,0.089833535,0.05525901,0.070337415,0.059988987,0.042301346,0.03222672,0.039761294,0.0958305,0.034474786,0.04068639,0.03851997,0.046513878,0.042134196,0.08811885,0.06853299,0.050335195,0.06454996,0.031743407
0.015774176,0.06665939,0.14323416,0.0675568,0.08124938,0.05609461,0.03772895,0.038892627,0.03194772,0.18691492,0.028718065,0.052491628,0.05677273,0.03127595,0.034803696,0.07245304,0.056433342,0.05844051,0.0949226,0.057828024
0.04203631,0.09449737,0.15957,0.066904694,0.078248486,0.09916172,0.05602737,0.0409531,0.035900414,0.29143524,0.05255959,0.0642469,0.062474255,0.030766416,0.055480927,0.06835118,0.06675655,0.079644494,0.12074764,0.04803163
0.033680633,0.08929977,0.16109903,0.055792466,0.05466383,0.051544722,0.047080915,0.047431983,0.058680847,0.22459072,0.06324172,0.0435488,0.046703205,0.04242527,0.059402525,0.063312694,0.055326477,0.051111773,0.080090314,0.037430517
0.04638523,0.06430101,0.12693983,0.038565118,0.06905665,0.067447856,0.07939291,0.09113254,0.13766812,0.2934209,0.072404265,0.051167324,0.09063782,0.053751215,0.08842495,0.046848983,0.05846017,0.062317237,0.080321416,0.0323024
0.025858253,0.06356758,0.15677685,0.039791673,0.057576597,0.050120905,0.05357293,0.05965955,0.06020031,0.25051242,0.051911976,0.043858703,0.07802064,0.031063348,0.031735905,0.054387737,0.08039968,0.041559458,0.056574684,0.015463002
0.056860656,0.17832828,0.2856825,0.096722476,0.11716628,0.09916842,0.096805915,0.14391866,0.17824054,0.33415034,0.11401894,0.10064663,0.11300396,0.07872766,0.13610727,0.06953946,0.12852214,0.11504625,0.14721213,0.06317227
-0.031612605,0.099872425,0.13369913,0.07976413,0.08156775,0.040781677,0.06434967,0.1007295,0.081721134,0.20363908,0.0778721,0.07226057,0.0625204,0.0067229047,0.05370833,0.054376297,0.064188175,0.046058416,0.05310723,0.006992072
-0.011913359,0.11761251,0.1802423,0.08437426,0.06687091,0.035884857,0.090618744,0.13248272,0.17515056,0.16140099,0.11468534,0.107595816,0.111940205,-0.016597077,0.07987589,0.08392752,0.10585654,0.09309989,0.0846665,0.04505483
0.16278651,0.23046345,0.15558657,0.16750672,0.10345593,0.17752728,0.12485563,0.19304013,0.17761128,0.27451888,0.18880853,0.1333123,0.13023637,0.11314617,0.17952116,0.14321294,0.10904835,0.10280942,0.070087455,0.028272882
-0.06960645,0.08989461,0.17984451,0.059718743,0.055560768,0.042541593,0.058697283,0.11686596,0.104503006,0.27794972,0.1070799,0.045808755,0.07597569,0.041836917,0.029234648,0.08726822,0.08806301,0.08819061,0.09835856,0.016158707
0.039582327,0.15887167,0.21605843,0.16532817,0.15590797,0.1741254,0.15635625,0.18814203,0.1667549,0.2795449,0.18862747,0.1025552,0.10444804,0.13296497,0.0810093,0.072043136,0.10968787,0.079712674,0.046412982,0.034953646
0.35703972,0.22121139,0.18239453,0.28916562,0.23890021,0.32150543,0.26015222,0.22483668,0.23270342,0.26891974,0.22719249,0.11168282,0.08981362,0.22752923,0.26388896,0.15893283,0.16603662,0.1368716,0.10672365,0.1191238
0.19472656,0.13845536,0.08514118,0.2038299,0.14826891,0.24483395,0.20236552,0.17618091,0.15423374,0.25358152,0.13867491,0.059920818,0.04396154,0.19247876,0.21879105,0.2087147,0.17057987,0.13907792,0.11790246,0.1240527
0.05803244,0.05520261,0.1415324,0.05246988,0.051624056,0.07704908,0.08026557,0.06736711,0.067398205,0.1878892,0.07221927,0.01931578,0.010278463,0.07470541,0.091048844,0.07545142,0.06323817,0.09313202,0.06421947,0.045609184
0.168871,0.18457705,0.11523734,0.15978229,0.13335349,0.2203271,0.2137435,0.18726963,0.12389518,0.20388447,0.19345993,0.10203847,0.13324103,0.18638939,0.24026066,0.15894133,0.09677281,0.09730547,0.14020585,0.14242634
0.10795829,0.15991288,0.045344062,0.14173949,0.11935642,0.13441162,0.18274067,0.17392872,0.10949513,0.19741845,0.14824225,0.08845792,0.12405766,0.13658796,0.16304447,0.1731602,0.057047173,0.045979656,0.09138402,0.11688468
0.14684132,0.20906691,0.058642022,0.2137626,0.12824006,0.17124808,0.16051355,0.19921,0.13033204,0.19112583,0.21872535,0.13768548,0.118385404,0.10165295,0.16100012,0.16451913,0.057831004,-0.011688113,0.12438185,0.09961006
0.09656575,0.11331743,0.050484065,0.12629709,0.06960434,0.09315219,0.13587543,0.10801282,0.09501983,0.11900229,0.159199,0.09232103,0.1808962,0.16484421,0.09907695,0.11835299,0.10111032,0.10839856,0.0885316,0.05216047
0.070878364,0.08170391,0.07636177,0.07971153,0.057860322,0.08214539,0.11541788,0.09769481,0.08460157,0.07077337,0.16189775,0.06769008,0.11372437,0.13847157,0.09508946,0.118022956,0.07758581,0.086072885,0.07891531,0.048875965
0.073627755,0.08198683,0.06432636,0.08680387,0.06282771,0.08376494,0.10325676,0.09492229,0.08095983,0.060416847,0.10947438,0.083046824,0.09028733,0.10341415,0.07749504,0.09787302,0.07184715,0.07202866,0.08892591,0.043853
0.062525034,0.05089199,0.06531733,0.11456123,0.053876083,0.10809712,0.09965414,0.055795558,0.07213433,0.07942149,0.1136247,0.12987176,0.16424817,0.17754063,0.10103281,0.07071163,0.053051773,0.06525546,0.07537897,0.12790817
0.06099595,0.06349449,0.07406567,0.088197134,0.06266038,0.06534,0.10594259,0.06239076,0.06722017,0.0478031,0.09821445,0.07578354,0.11632473,0.14084251,0.09830369,0.085901015,0.09856091,0.079999015,0.084971994,0.06584263
0.1026558,0.06564902,0.14537558,0.08654961,0.083615124,0.098174885,0.0961073,0.05881684,0.09174981,0.095895715,0.082024485,0.06612241,0.11537705,0.09837903,0.08980022,0.08065318,0.08562348,0.07418945,0.085439526,0.09263445
0.06776113,0.0533333,0.11430179,0.057769068,0.057220392,0.06351188,0.068319626,0.043016702,0.06420614,0.077798635,0.06827874,0.04997614,0.081201404,0.07522171,0.08415793,0.05513908,0.059637446,0.055458236,0.06950273,0.086707175
0.11787581,0.09465052,0.14634736,0.10903911,0.09554005,0.13429457,0.18231075,0.12674628,0.16128764,0.17158878,0.16380437,0.11080198,0.17617646,0.17516975,0.21635954,0.13457516,0.15745693,0.13857645,0.16018698,0.20904711
0.08239479,0.07419151,0.07745889,0.111195415,0.04108444,0.07149053,0.10796251,0.056887954,0.047205154,0.12828021,0.10335842,0.0409231,0.09448708,0.08579607,0.08304345,0.049655892,0.08797263,0.08448354,0.060993925,0.076814756
0.10303471,0.12848154,0.118292056,0.15066515,0.15315208,0.19218512,0.2528866,0.18203358,0.14617452,0.2010952,0.19593334,0.17353714,0.21321213,0.19754513,0.15912442,0.16071793,0.21352285,0.18153165,0.20937529,0.16789372
0.100631446,0.11145744,0.09953724,0.16651024,0.1354173,0.17231588,0.23889334,0.12403004,0.1294561,0.2079196,0.2124418,0.13445424,0.14832208,0.15562382,0.13415812,0.13886903,0.13815922,0.118818626,0.14107344,0.11750577
