0.30247867,0.33794153,0.3582185,0.36284173,0.36243296,0.35468107,0.3330977,0.33012277,0.32924408,0.38411447,0.37572104,0.3895165,0.36385405,0.3546549,0.38522363,0.36837053,0.3761273,0.36519513,0.37771314,0.38820806
0.050057955,0.08835551,0.117667004,0.06967117,0.06289548,0.04073494,0.05047048,0.058243234,0.058739603,0.079510435,0.05070694,0.06254641,0.031447705,0.04590692,0.0435476,0.07508662,0.052586272,0.051204436,0.048926994,0.04304866
0.053466134,0.08049698,0.08437352,0.05388744,0.050119966,0.044258863,0.027764644,0.032842394,0.02439396,0.05601504,0.019363353,0.037827343,0.052597925,0.029033912,0.034924723,0.05311731,0.05248426,0.05215971,0.052256994,0.03650377
0.061316304,0.08795224,0.10721383,0.07609723,0.09137543,0.07573598,0.053115502,0.041894928,0.0515391,0.118221074,0.045637753,0.055594176,0.048319615,0.059548233,0.059054278,0.111838594,0.088203296,0.06150233,0.07669681,0.04228071
0.0665334,0.1244652,0.16254193,0.097727776,0.11388628,0.09000634,0.05282487,0.05441018,0.0445117,0.21017423,0.042284444,0.077392615,0.07801294,0.060968116,0.063391626,0.09834756,0.07482585,0.081349716,0.11190102,0.08645168
0.11204513,0.15166274,0.18071774,0.11442275,0.117011145,0.14687166,0.07766038,0.06684776,0.051728785,0.32032597,0.07501202,0.084706314,0.08060034,0.05585261,0.08845532,0.096993804,0.095583595,0.10805628,0.14968312,0.07862119
0.072848886,0.1237625,0.18453881,0.082904905,0.0758006,0.07694593,0.060787827,0.06815812,0.074612506,0.24969484,0.08343942,0.0623393,0.0621695,0.07309872,0.09355816,0.08430756,0.07959179,0.07657743,0.09954353,0.06469865
0.12059409,0.1314007,0.15601136,0.096641615,0.10738115,0.11438221,0.10349056,0.13794559,0.1793853,0.32937604,0.10111636,0.08028241,0.122205995,0.11177511,0.14544357,0.07692509,0.091880515,0.110388786,0.12588605,0.084232405
0.1159267,0.126815,0.18981725,0.09351042,0.09844385,0.102042854,0.090100184,0.10751115,0.105458,0.30148715,0.09819944,0.08354598,0.13207614,0.13751844,0.11226893,0.10286056,0.13463382,0.104415655,0.118693516,0.0892693
0.23078743,0.27791083,0.3389037,0.1736813,0.17914271,0.18453157,0.14264,0.2113235,0.2420016,0.4051497,0.16865876,0.14512977,0.16192056,0.22166622,0.22180909,0.1574832,0.21110687,0.20256369,0.24048883,0.18789399
0.14570004,0.21234623,0.17093934,0.172385,0.15535454,0.15389138,0.12280235,0.17306781,0.13218457,0.26370904,0.13406296,0.123772606,0.12690672,0.12341326,0.17674018,0.11309741,0.13710946,0.14450817,0.1356284,0.13303113
0.16799083,0.2063395,0.20961694,0.17129293,0.14026968,0.14442782,0.16859932,0.20878768,0.23721287,0.21060684,0.19723631,0.17227665,0.20724663,0.15168716,0.18287264,0.13872612,0.18472496,0.17759708,0.16968861,0.1474929
0.29669082,0.30961293,0.19120046,0.27936903,0.20094447,0.27576837,0.23180926,0.2894597,0.2942272,0.33548608,0.27257746,0.21241647,0.24070978,0.2447259,0.28397545,0.2316354,0.21346873,0.21481693,0.16087273,0.15884322
0.1748093,0.24651682,0.21185392,0.20350157,0.14985967,0.17277455,0.1787568,0.24164712,0.22693636,0.31697887,0.22045213,0.11308494,0.16134901,0.18648785,0.17353731,0.16918185,0.18495665,0.18901825,0.16391996,0.13457826
0.22964619,0.28105548,0.24757877,0.25823796,0.26516655,0.27842882,0.26685572,0.2925554,0.26672012,0.3224278,0.2764696,0.19629478,0.19912606,0.24655575,0.2222738,0.19155091,0.21549566,0.1864945,0.14223978,0.1544944
