0.043599457,0.05847539,0.062369943,0.06479959,0.062004723,0.06724037,0.06440937,0.061098523,0.05912993,0.06334879,0.06831618,0.06353901,0.06587723,0.060993135,0.06359176,0.05580312,0.058764514,0.060392648,0.05888524,0.061368696
0.027879009,0.03862891,0.025203185,0.022528885,0.01990984,0.013415998,0.021431254,0.022242488,0.01931071,0.017117226,0.015027104,0.0140079595,0.0074930065,0.0129116345,0.013645431,0.020359898,0.012107207,0.010317102,0.009505218,0.011457189
0.026348988,0.03555201,0.0120006325,0.01603574,0.013826613,0.00707103,0.004747358,0.007530949,0.005054569,0.00811191,0.004508964,0.006275357,0.007907926,0.006393999,0.0065398403,0.00955361,0.010509804,0.008314442,0.00738601,0.0057430454
0.030533008,0.040964685,0.017380297,0.020838214,0.021038014,0.015746992,0.010814156,0.009668207,0.011777807,0.02239057,0.011162966,0.014907787,0.009799646,0.013034356,0.016920082,0.023719741,0.019670311,0.011167135,0.012146855,0.010537302
0.050759226,0.05780581,0.019307762,0.03017098,0.032636903,0.033911727,0.0150959175,0.015517551,0.012563976,0.02325931,0.0135663785,0.02490099,0.02124021,0.029692167,0.02858793,0.025894523,0.018392509,0.022909205,0.016978418,0.028623655
0.07000882,0.057165366,0.021147737,0.047518063,0.038762663,0.047709934,0.02163301,0.025894657,0.015828371,0.028890736,0.022452429,0.020459414,0.01812609,0.025086194,0.032974392,0.028642625,0.028827053,0.028411783,0.02893548,0.030589554
0.039168254,0.034462735,0.023439784,0.02711244,0.021136768,0.025401209,0.013706911,0.020726139,0.01593166,0.025104117,0.020197693,0.018790498,0.015466297,0.030673448,0.034155637,0.020994863,0.024265312,0.025465658,0.019453216,0.027268136
0.07420886,0.0670997,0.029071532,0.058076497,0.038324498,0.046934355,0.024097648,0.046813056,0.041717187,0.03595514,0.028712094,0.02911509,0.03156818,0.058023892,0.057018623,0.030076109,0.033420347,0.04807155,0.04556464,0.051930007
0.090068445,0.06324743,0.033040404,0.053718746,0.040867254,0.05192195,0.036527254,0.047851596,0.045257688,0.05097471,0.046287466,0.03968728,0.054055505,0.10645509,0.08053303,0.048472825,0.054234143,0.0628562,0.062118832,0.0738063
0.17392677,0.09958255,0.053221207,0.07695883,0.061976433,0.08536315,0.045834076,0.06740484,0.063761055,0.070999354,0.054639824,0.044483136,0.0489166,0.14293855,0.08570183,0.08794375,0.082584724,0.08751744,0.093276694,0.12472171
0.17731264,0.1124738,0.037240207,0.09262088,0.073786795,0.11310971,0.058452673,0.072338305,0.05046343,0.060069963,0.056190863,0.051512036,0.06438632,0.11669035,0.123031855,0.05872111,0.07292128,0.09844975,0.08252117,0.12603906
0.1799042,0.08872698,0.02937464,0.086918674,0.07339877,0.108542964,0.07798058,0.07630496,0.062062312,0.049205855,0.08255097,0.06468083,0.09530643,0.16828424,0.10299675,0.054798596,0.07886842,0.08449718,0.085022114,0.10243807
0.13390431,0.07914948,0.035613887,0.1118623,0.09748854,0.09824109,0.10695363,0.09641957,0.116615936,0.060967218,0.08376894,0.07910417,0.11047341,0.13157973,0.104454294,0.08842247,0.10442038,0.112007506,0.09078527,0.13057034
0.24441576,0.15662222,0.032009408,0.14378282,0.0942989,0.13023296,0.12005952,0.12478116,0.12243335,0.039029144,0.11337223,0.06727619,0.08537333,0.14465094,0.14430267,0.081913635,0.096893646,0.10082764,0.0655614,0.11841955
0.19006386,0.122183815,0.031520337,0.09290978,0.10925858,0.10430342,0.11049947,0.10441335,0.099965215,0.042882934,0.08784212,0.093739584,0.09467802,0.11359078,0.1412645,0.119507775,0.10580779,0.106781825,0.0958268,0.11954076
0.113024235,0.17605571,0.02170316,0.11319132,0.11033394,0.09284039,0.1169443,0.14168653,0.120670706,0.021303488,0.12087566,0.11056776,0.16789165,0.11659977,0.12568636,0.15156534,0.12566154,0.111798085,0.08621712,0.12494965
0.17651203,0.1942186,0.020231338,0.15436964,0.12327811,0.11849645,0.12260905,0.14309911,0.13110892,0.03821177,0.17669433,0.15169606,0.19646002,0.094841525,0.09469746,0.13575098,0.12038599,0.15445535,0.09819612,0.12169565
0.11024359,0.09181967,0.01414139,0.08201718,0.04298636,0.059403494,0.060645957,0.053028055,0.049692247,0.020109046,0.084353834,0.06558073,0.09935055,0.061130717,0.042391635,0.08370648,0.071475565,0.062058974,0.045637123,0.07624074
0.13772087,0.10024282,0.015759336,0.071537495,0.06956239,0.08663039,0.09566535,0.06707374,0.07078536,0.018492084,0.09027249,0.075415194,0.09819665,0.06556112,0.07698992,0.0811691,0.08326473,0.08489511,0.053834483,0.081162214
0.09520143,0.07160307,0.0073916707,0.04882681,0.063078165,0.07558124,0.074362054,0.037608963,0.047206026,0.014981412,0.082650945,0.051706247,0.0949459,0.075741515,0.0734137,0.051033318,0.06200275,0.104759045,0.039584737,0.07081035
0.1190274,0.074885264,0.0067768707,0.055589,0.05769436,0.08153363,0.08093119,0.04929034,0.047914494,0.014053177,0.07563279,0.06950363,0.12244342,0.09622115,0.06436664,0.06599883,0.104126915,0.17217386,0.038511477,0.049038887
0.07365954,0.032263715,0.007845546,0.029362135,0.03113499,0.03587406,0.037716873,0.018959917,0.01577932,0.0073667853,0.028272815,0.024750419,0.050165467,0.046381794,0.0346478,0.0332767,0.04285168,0.06758629,0.022360992,0.028194787
0.092607774,0.07427835,0.012137783,0.05118997,0.0347291,0.0451581,0.048541,0.029988758,0.02613136,0.010692649,0.026098192,0.029571248,0.041813232,0.045865476,0.034902416,0.023709066,0.017284475,0.033937998,0.021545388,0.03357192
0.037693683,0.024590874,0.009277222,0.02491552,0.018336687,0.023344986,0.029125035,0.014159295,0.012032062,0.004579262,0.015042077,0.027028412,0.024276778,0.026913088,0.02095284,0.017267834,0.017346488,0.015914671,0.015411671,0.01985444
0.06280637,0.023949597,0.01642241,0.026859283,0.03770927,0.07293379,0.05743065,0.018466897,0.020499725,0.011603134,0.050423168,0.050327964,0.058683008,0.06613886,0.049307927,0.028179724,0.03254397,0.04149711,0.03286814,0.054211535
0.070593044,0.032234304,0.014120653,0.031371772,0.029128645,0.049907222,0.037757948,0.018628536,0.018320207,0.008691192,0.027682278,0.034183912,0.058144353,0.04414173,0.037776787,0.018910384,0.020063773,0.030523006,0.024140093,0.04512334
0.04576379,0.018748302,0.01768744,0.015113162,0.029152142,0.02312646,0.019667847,0.011161406,0.016424619,0.0109973755,0.026229087,0.020354982,0.028104987,0.03699613,0.034716476,0.011650824,0.010032212,0.011193381,0.023174694,0.03643938
0.034066506,0.011518429,0.015949376,0.015644783,0.022052921,0.02582967,0.025996258,0.011565156,0.019553108,0.015816659,0.015828677,0.023877218,0.035319705,0.022214964,0.027995069,0.011033387,0.017135192,0.010609578,0.014317906,0.031946126
0.07468615,0.03604515,0.020948526,0.02949367,0.041358832,0.05385621,0.049030587,0.021393092,0.024224695,0.016497873,0.024879916,0.04503177,0.06144917,0.04982777,0.05815418,0.02763322,0.028983634,0.04164002,0.03882908,0.054744862
0.07897453,0.018723316,0.018177161,0.023321927,0.026611336,0.038416766,0.044989295,0.012784385,0.013948601,0.024823686,0.034344997,0.022792276,0.054552518,0.033957526,0.04146401,0.023424916,0.032506503,0.04186114,0.024185868,0.037327006
0.0840125,0.04097801,0.043648444,0.036495607,0.07682558,0.07628144,0.08265795,0.04082832,0.037120793,0.052273683,0.05718416,0.073230356,0.10623968,0.0919805,0.08077045,0.047943316,0.054835677,0.05469516,0.07834595,0.07045448
0.12688264,0.041155834,0.048698604,0.04976839,0.062673315,0.061934993,0.06483953,0.033594716,0.035163365,0.06887534,0.054912873,0.058262948,0.10071918,0.10259376,0.10032527,0.060108468,0.06844182,0.06566824,0.08007914,0.10134473
