0.30247864,0.33794153,0.35821843,0.36284176,0.36243296,0.35468113,0.3330977,0.33012277,0.3292441,0.3841145,0.37572098,0.38951647,0.36385402,0.35465485,0.38522363,0.3683705,0.37612733,0.36519518,0.37771317,0.38820803
0.05005796,0.08835551,0.117667,0.06967117,0.062895484,0.040734943,0.05047047,0.05824323,0.058739603,0.07951043,0.050706945,0.06254641,0.0314477,0.045906924,0.0435476,0.07508662,0.052586265,0.051204436,0.048926994,0.04304866
0.053466137,0.080497,0.08437353,0.053887445,0.050119966,0.04425887,0.027764646,0.032842398,0.024393957,0.05601504,0.019363353,0.037827343,0.052597925,0.029033912,0.03492472,0.05311731,0.05248426,0.052159715,0.052256998,0.03650377
0.0613163,0.08795224,0.10721382,0.07609722,0.09137542,0.075735986,0.053115502,0.041894928,0.051539097,0.11822107,0.045637757,0.05559418,0.048319623,0.05954823,0.059054274,0.111838594,0.0882033,0.06150233,0.076696806,0.0422807
0.0665334,0.1244652,0.16254194,0.09772776,0.113886274,0.09000634,0.052824866,0.05441017,0.0445117,0.21017423,0.042284448,0.077392615,0.078012936,0.06096812,0.063391626,0.09834755,0.07482585,0.081349716,0.111901015,0.08645167
0.112045124,0.15166274,0.18071775,0.114422746,0.117011145,0.14687163,0.07766038,0.06684776,0.051728785,0.32032597,0.07501203,0.084706314,0.08060034,0.055852607,0.088455305,0.0969938,0.095583595,0.10805629,0.1496831,0.07862119
0.072848886,0.123762496,0.1845388,0.082904905,0.07580059,0.07694594,0.06078782,0.06815811,0.07461251,0.24969485,0.08343942,0.06233929,0.062169507,0.07309872,0.09355816,0.08430756,0.07959179,0.07657743,0.09954353,0.064698644
0.12059409,0.13140072,0.15601136,0.09664162,0.10738117,0.1143822,0.10349054,0.13794558,0.1793853,0.329376,0.101116374,0.080282405,0.122206,0.111775115,0.14544359,0.0769251,0.091880515,0.110388786,0.12588604,0.0842324
0.1159267,0.12681499,0.18981728,0.09351043,0.09844386,0.10204286,0.09010016,0.107511126,0.105458,0.3014871,0.09819944,0.08354598,0.13207616,0.13751842,0.11226894,0.102860585,0.13463382,0.10441565,0.1186935,0.08926931
0.23078746,0.2779108,0.33890373,0.17368129,0.17914274,0.18453155,0.14264001,0.21132348,0.24200158,0.4051497,0.16865875,0.14512977,0.16192055,0.22166622,0.22180909,0.1574832,0.21110685,0.20256366,0.24048883,0.18789397
0.14570007,0.21234623,0.17093933,0.17238504,0.15535454,0.15389138,0.122802354,0.17306781,0.13218455,0.26370907,0.13406295,0.123772606,0.12690671,0.12341325,0.1767402,0.11309742,0.13710947,0.14450821,0.13562842,0.13303111
0.16799082,0.20633948,0.20961694,0.17129295,0.14026967,0.1444278,0.16859932,0.20878768,0.23721287,0.21060681,0.19723631,0.17227665,0.20724663,0.15168718,0.18287265,0.13872612,0.18472499,0.17759706,0.1696886,0.1474929
